# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
2	25 0	0.1	-0.00053313244100047 -0.000244117491106198 -4.93597037261513e-05 -4.93597037261794e-05 -4.93597037261513e-05 -4.93597037261794e-05 5.68613010327393e-17 -0.000443337523424183 5.68613010327393e-17 -3.66431634587845e-05 -0.207158695853651
2	26 0	0.1	0.000134814573185306 7.32254882752843e-05 -2.97625360851247e-05 -2.97625360851349e-05 -2.97625360851247e-05 -2.97625360851349e-05 -2.59513495767569e-17 0.000158087379915775 -2.59513495767569e-17 1.30262579798056e-05 -0.189828487736442
2	27 0	0.1	0.000245326041586859 9.42590460799983e-05 -1.94290931172018e-05 -1.94290931172246e-05 -1.94290931172018e-05 -1.94290931172246e-05 9.78857553372007e-18 0.000131710142733041 9.78857553372007e-18 2.08452603024205e-05 -0.170831780134968
2	28 0	0.1	0.000396704361810934 0.000169660640074437 -1.50974236241012e-05 -1.50974236241217e-05 -1.50974236241012e-05 -1.50974236241217e-05 2.76621334827267e-17 0.000281938198486679 2.76621334827267e-17 3.26575113756925e-05 -0.1518290055101
2	29 0	0.1	-0.000893368357080765 -0.000473914213692934 -6.62007464037077e-06 -6.62007464035799e-06 -6.62007464037077e-06 -6.62007464035799e-06 5.77750740427033e-18 -0.0010022884976909 5.77750740427033e-18 -7.14367128511816e-05 -0.131913225339571
2	30 0	0.1	-0.000157174192586737 -9.36111634637572e-05 -1.83507712260915e-06 -1.83507712261316e-06 -1.83507712260915e-06 -1.83507712261316e-06 2.75113757023906e-17 -0.00021727046126837 2.75113757023906e-17 -1.2650604432513e-05 -0.1156962551929
2	31 0	0.1	0.000202376486263685 8.50770107836465e-05 -9.13084182858834e-06 -9.13084182857552e-06 -9.13084182858834e-06 -9.13084182857552e-06 1.82645840465607e-17 0.000137931556870862 1.82645840465607e-17 1.69627823009444e-05 -0.101113529584564
2	32 0	0.1	-7.04677033904668e-05 -3.8781139716979e-05 -1.98017369024933e-06 -1.98017369023981e-06 -1.98017369024933e-06 -1.98017369023981e-06 -1.33701590354441e-17 -8.4656855477431e-05 -1.33701590354441e-17 -5.72141513386191e-06 -0.0883943701180458
2	33 0	0.1	-0.000128895150999043 -7.06232403428897e-05 -5.05548218129549e-06 -5.05548218130536e-06 -5.05548218129549e-06 -5.05548218130536e-06 -2.61198834137149e-17 -0.000153597810372512 -2.61198834137149e-17 -1.05075987795534e-05 -0.0781870435617439
2	34 0	0.1	-9.86558371271459e-05 -4.7500903573437e-05 -2.53968802769174e-06 -2.53968802769169e-06 -2.53968802769174e-06 -2.53968802769169e-06 1.38489448644892e-17 -9.13477771666933e-05 1.38489448644892e-17 -8.13460371266886e-06 -0.0704525055459386
2	35 0	0.1	-8.54481926860579e-05 -3.92382509812341e-05 -2.4356999327653e-06 -2.43569993276426e-06 -2.4356999327653e-06 -2.43569993276426e-06 -3.75881576005271e-18 -7.1504811238981e-05 -3.75881576005271e-18 -7.07943223790341e-06 -0.065407364175919
2	36 0	0.1	-2.5853716976335e-05 -1.23973032780614e-05 -1.16480102097103e-06 -1.16480102096974e-06 -1.16480102097103e-06 -1.16480102096974e-06 8.68109708970943e-18 -2.37354961359289e-05 8.68109708970943e-18 -2.1491908860994e-06 -0.0628879508981172
2	37 0	0.1	-2.58537169765442e-05 -1.23973032781242e-05 -1.16480102079223e-06 -1.16480102079249e-06 -1.16480102079223e-06 -1.16480102079249e-06 -1.44804675959806e-17 -2.37354961360442e-05 -1.44804675959806e-17 -2.14919088611562e-06 -0.0628879508981193
2	38 0	0.1	-8.54481927598447e-05 -3.92382510183225e-05 -2.43569993282159e-06 -2.43569993282853e-06 -2.43569993282159e-06 -2.43569993282853e-06 2.17880619692874e-18 -7.15048113135418e-05 2.17880619692874e-18 -7.07943224404649e-06 -0.0654073641758512

3	0 0	0.15	-8.54481927543947e-05 -3.92382510166031e-05 -2.43569993260186e-06 -2.43569993260714e-06 -2.43569993260186e-06 -2.43569993260714e-06 -1.72606191558571e-17 -7.1504811311998e-05 -1.72606191558571e-17 -7.07943224358858e-06 -0.0654073641758564
3	1 0	0.15	-2.58537169581034e-05 -1.23973032692117e-05 -1.16480102082824e-06 -1.16480102082781e-06 -1.16480102082824e-06 -1.16480102082781e-06 -1.14795210344e-17 -2.37354961186923e-05 -1.14795210344e-17 -2.1491908845736e-06 -0.0628879508981061
3	2 0	0.15	-2.58537169231131e-05 -1.23973032510517e-05 -1.16480102078631e-06 -1.16480102078552e-06 -1.16480102078631e-06 -1.16480102078552e-06 -2.46169973793157e-17 -2.37354960811252e-05 -2.46169973793157e-17 -2.14919088166172e-06 -0.0628879508981568
3	3 0	0.15	-8.54481927414053e-05 -3.92382510098836e-05 -2.43569993284446e-06 -2.43569993284752e-06 -2.43569993284446e-06 -2.43569993284752e-06 -1.47731105212858e-17 -7.15048112981583e-05 -1.47731105212858e-17 -7.07943224250738e-06 -0.06540736417587
3	4 0	0.15	-9.86558370697558e-05 -4.75009035459564e-05 -2.53968802762099e-06 -2.53968802760339e-06 -2.53968802762099e-06 -2.53968802760339e-06 -1.26578390656457e-17 -9.1347777114153e-05 -1.26578390656457e-17 -8.13460370790313e-06 -0.0704525055459721
3	5 0	0.15	-0.000128895151099202 -7.06232403937065e-05 -5.05548218132342e-06 -5.05548218133634e-06 -5.05548218132342e-06 -5.05548218133634e-06 1.22558608717138e-17 -0.000153597810475588 1.22558608717138e-17 -1.05075987878333e-05 -0.0781870435616392
3	6 0	0.15	-7.04677034269647e-05 -3.87811397352305e-05 -1.98017369069181e-06 -1.98017369068554e-06 -1.98017369069181e-06 -1.98017369068554e-06 -1.34195198398078e-17 -8.46568555138624e-05 -1.34195198398078e-17 -5.72141513683428e-06 -0.0883943701180149
3	7 0	0.15	0.000202376486288812 8.50770107960072e-05 -9.13084182883398e-06 -9.13084182887134e-06 -9.13084182883398e-06 -9.13084182887134e-06 8.47476472449866e-18 0.000137931556895195 8.47476472449866e-18 1.69627823030051e-05 -0.101113529584547
3	8 0	0.15	-0.000157174192574089 -9.36111634574888e-05 -1.83507712223715e-06 -1.83507712226027e-06 -1.83507712223715e-06 -1.83507712226027e-06 -3.64851846506045e-17 -0.00021727046125584 -3.64851846506045e-17 -1.26506044315089e-05 -0.115696255192965
3	9 0	0.15	-0.000893368357063109 -0.000473914213684292 -6.62007464007897e-06 -6.62007464007361e-06 -6.62007464007897e-06 -6.62007464007361e-06 -1.171017010982e-17 -0.00100228849767412 -1.171017010982e-17 -7.14367128497808e-05 -0.131913225339632
3	10 0	0.15	0.000396704361743259 0.000169660640040691 -1.50974236234517e-05 -1.509742362346e-05 -1.50974236234517e-05 -1.509742362346e-05 6.69692420006652e-17 0.000281938198419396 6.69692420006652e-17 3.26575113702691e-05 -0.151829005509974
3	11 0	0.15	0.000245326041645334 9.42590461089222e-05 -1.94290931169448e-05 -1.94290931169743e-05 -1.94290931169448e-05 -1.94290931169743e-05 -2.48267662683038e-17 0.000131710142790439 -2.48267662683038e-17 2.0845260307011e-05 -0.170831780135039
3	12 0	0.15	0.000134814573186205 7.32254882759884e-05 -2.97625360856178e-05 -2.97625360856425e-05 -2.97625360856178e-05 -2.97625360856425e-05 3.68613156048068e-17 0.000158087379917838 3.68613156048068e-17 1.30262579799138e-05 -0.189828487736433
3	13 0	0.15	-0.000533132440960968 -0.000244117491086705 -4.93597037254722e-05 -4.93597037254852e-05 -4.93597037254722e-05 -4.93597037254852e-05 3.66687361271526e-17 -0.000443337523385818 3.66687361271526e-17 -3.66431634557924e-05 -0.20715869585369
3	14 0	0.15	0.0015516236379581 0.000934571093499474 4.51234246750312e-05 4.51234246750385e-05 4.51234246750312e-05 4.51234246750385e-05 5.29037034640448e-17 0.00218666073604 5.29037034640448e-17 0.00011407442460802 -0.22634020628928
3	15 0	0.15	-0.000709377100832037 -0.000228539323911937 9.34455662496159e-06 9.34455662498572e-06 9.34455662496159e-06 9.34455662498572e-06 -1.77291977102333e-17 -0.00020478019481569 -1.77291977102333e-17 -5.45694234511286e-05 -0.236434782279279
3	16 0	0.15	0.00211986083489596 0.00117704505239185 -1.74740806060333e-05 -1.74740806060727e-05 -1.74740806060333e-05 -1.74740806060727e-05 -2.02067266741412e-17 0.00258831937467148 -2.02067266741412e-17 0.000160751608089704 -0.248230906839171
3	17 0	0.15	0.00295261578270599 0.00137343630208083 -5.83310220613699e-05 -5.83310220613911e-05 -5.83310220613699e-05 -5.83310220613911e-05 3.76781120035465e-17 0.00254112942561726 3.76781120035465e-17 0.000226244885610581 -0.25296326909185
3	18 0	0.15	-0.00217437021853439 -0.00148012500032796 -0.000110873277500791 -0.00011087327750081 -0.000110873277500791 -0.00011087327750081 -2.34257473944812e-17 -0.00374612978277708 -2.34257473944812e-17 -0.000149034730772169 -0.252870560900674
3	19 0	0.15	-0.00155101338397911 -0.00122843653455188 -9.32234286484775e-05 -9.32234286484881e-05 -9.32234286484775e-05 -9.32234286484881e-05 1.25558038864994e-17 -0.00336273275422815 1.25558038864994e-17 -0.000104529841610296 -0.253415840560817
3	20 0	0.15	-0.00217437021852657 -0.0014801250003237 -0.000110873277500761 -0.000110873277500732 -0.000110873277500761 -0.000110873277500732 6.56127220689607e-17 -0.00374612978276824 6.56127220689607e-17 -0.000149034730771592 -0.252870560900665
3	21 0	0.15	0.00295261578271321 0.00137343630208441 -5.83310220600983e-05 -5.83310220601196e-05 -5.83310220600983e-05 -5.83310220601196e-05 3.80887625255218e-17 0.00254112942562424 3.80887625255218e-17 0.000226244885610989 -0.25296326909186
3	22 0	0.15	0.00211986083484742 0.00117704505236724 -1.74740806050275e-05 -1.74740806050033e-05 -1.74740806050275e-05 -1.74740806050033e-05 -2.08960688694214e-17 0.00258831937462159 -2.08960688694214e-17 0.000160751608085948 -0.248230906839089
3	23 0	0.15	-0.000709377100736072 -0.000228539323863056 9.34455662493833e-06 9.34455662494405e-06 9.34455662493833e-06 9.34455662494405e-06 3.88647812425781e-17 -0.000204780194716025 3.88647812425781e-17 -5.45694234438679e-05 -0.236434782279412
3	24 0	0.15	0.00155162363800265 0.000934571093522562 4.51234246745074e-05 4.51234246745255e-05 4.51234246745074e-05 4.51234246745255e-05 -3.18452949717209e-17 0.00218666073608772 -3.18452949717209e-17 0.000114074424611474 -0.226340206289282
3	25 0	0.15	-0.00053313244100047 -0.000244117491106198 -4.93597037261513e-05 -4.93597037261794e-05 -4.93597037261513e-05 -4.93597037261794e-05 5.68613010327393e-17 -0.000443337523424183 5.68613010327393e-17 -3.66431634587845e-05 -0.207158695853651
3	26 0	0.15	0.000134814573185306 7.32254882752843e-05 -2.97625360851247e-05 -2.97625360851349e-05 -2.97625360851247e-05 -2.97625360851349e-05 -2.59513495767569e-17 0.000158087379915775 -2.59513495767569e-17 1.30262579798056e-05 -0.189828487736442
3	27 0	0.15	0.000245326041586859 9.42590460799983e-05 -1.94290931172018e-05 -1.94290931172246e-05 -1.94290931172018e-05 -1.94290931172246e-05 9.78857553372007e-18 0.000131710142733041 9.78857553372007e-18 2.08452603024205e-05 -0.170831780134968
3	28 0	0.15	0.000396704361810934 0.000169660640074437 -1.50974236241012e-05 -1.50974236241217e-05 -1.50974236241012e-05 -1.50974236241217e-05 2.76621334827267e-17 0.000281938198486679 2.76621334827267e-17 3.26575113756925e-05 -0.1518290055101
3	29 0	0.15	-0.000893368357080765 -0.000473914213692934 -6.62007464037077e-06 -6.62007464035799e-06 -6.62007464037077e-06 -6.62007464035799e-06 5.77750740427033e-18 -0.0010022884976909 5.77750740427033e-18 -7.14367128511816e-05 -0.131913225339571
3	30 0	0.15	-0.000157174192586737 -9.36111634637572e-05 -1.83507712260915e-06 -1.83507712261316e-06 -1.83507712260915e-06 -1.83507712261316e-06 2.75113757023906e-17 -0.00021727046126837 2.75113757023906e-17 -1.2650604432513e-05 -0.1156962551929
3	31 0	0.15	0.000202376486263685 8.50770107836465e-05 -9.13084182858834e-06 -9.13084182857552e-06 -9.13084182858834e-06 -9.13084182857552e-06 1.82645840465607e-17 0.000137931556870862 1.82645840465607e-17 1.69627823009444e-05 -0.101113529584564
3	32 0	0.15	-7.04677033904668e-05 -3.8781139716979e-05 -1.98017369024933e-06 -1.98017369023981e-06 -1.98017369024933e-06 -1.98017369023981e-06 -1.33701590354441e-17 -8.4656855477431e-05 -1.33701590354441e-17 -5.72141513386191e-06 -0.0883943701180458
3	33 0	0.15	-0.000128895150999043 -7.06232403428897e-05 -5.05548218129549e-06 -5.05548218130536e-06 -5.05548218129549e-06 -5.05548218130536e-06 -2.61198834137149e-17 -0.000153597810372512 -2.61198834137149e-17 -1.05075987795534e-05 -0.0781870435617439
3	34 0	0.15	-9.86558371271459e-05 -4.7500903573437e-05 -2.53968802769174e-06 -2.53968802769169e-06 -2.53968802769174e-06 -2.53968802769169e-06 1.38489448644892e-17 -9.13477771666933e-05 1.38489448644892e-17 -8.13460371266886e-06 -0.0704525055459386
3	35 0	0.15	-8.54481926860579e-05 -3.92382509812341e-05 -2.4356999327653e-06 -2.43569993276426e-06 -2.4356999327653e-06 -2.43569993276426e-06 -3.75881576005271e-18 -7.1504811238981e-05 -3.75881576005271e-18 -7.07943223790341e-06 -0.065407364175919
3	36 0	0.15	-2.5853716976335e-05 -1.23973032780614e-05 -1.16480102097103e-06 -1.16480102096974e-06 -1.16480102097103e-06 -1.16480102096974e-06 8.68109708970943e-18 -2.37354961359289e-05 8.68109708970943e-18 -2.1491908860994e-06 -0.0628879508981172
3	37 0	0.15	-2.58537169765442e-05 -1.23973032781242e-05 -1.16480102079223e-06 -1.16480102079249e-06 -1.16480102079223e-06 -1.16480102079249e-06 -1.44804675959806e-17 -2.37354961360442e-05 -1.44804675959806e-17 -2.14919088611562e-06 -0.0628879508981193
3	38 0	0.15	-8.54481927598447e-05 -3.92382510183225e-05 -2.43569993282159e-06 -2.43569993282853e-06 -2.43569993282159e-06 -2.43569993282853e-06 2.17880619692874e-18 -7.15048113135418e-05 2.17880619692874e-18 -7.07943224404649e-06 -0.0654073641758512

