# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
1	37 0	0.05	-5.05932873387043e-06 -4.53463834437115e-05 0.00102143853399703 0.00263695074640729 -0.0314397894212716 -0.243088765122687 -0.00191764444964419 -0.00662168695656774 -9.54526101241386e-05 -0.000160194511267089 -0.174373078117081 0.0459032441764341 -0.00554917995888815 -0.0136505806470945 0.999999917958491 2.01630676652069e-08 1.98689962706594e-07 -3.18623336354265e-07
1	38 0	0.05	-4.18364059855486e-05 -0.000312014862778533 0.00364644186889542 0.00801633907879503 -0.0326884459952955 -0.243159634603064 -0.00644890838186562 -0.0197761072314237 -0.000487166785385759 -0.00179130468881926 -0.174714824375277 0.0481865266955343 -0.00583253071292806 -0.0136553354887852 0.99999588681698 -5.49609462221453e-06 3.03224396119574e-05 3.68698703296992e-06

2	0 0	0.1	-4.18364059782537e-05 0.000312014862787705 0.00364644186889399 -0.00801633907885572 -0.0326884459952958 0.243159634603075 -0.00644890838189119 0.0197761072314594 -0.00048716678537019 0.00179130468880724 -0.174714824375299 -0.0481865266955397 -0.00583253071292908 0.0136553354887878 0.99999588681698 5.49609462200195e-06 3.03224396106548e-05 -3.68698703296919e-06
2	1 0	0.1	-5.05932874949695e-06 4.53463834486646e-05 0.00102143853398353 -0.00263695074645857 -0.0314397894212781 0.243088765122703 -0.00191764444966306 0.00662168695659614 -9.54526101723059e-05 0.000160194511256755 -0.174373078117105 -0.045903244176447 -0.00554917995889009 0.0136505806470972 0.99999991795849 -2.01630675592107e-08 1.9868996402172e-07 3.18623337011779e-07
2	2 0	0.1	-5.05932873909699e-06 4.53463834435075e-05 -0.00102143853399258 0.00263695074646983 -0.031439789421302 0.243088765122701 0.0019176444496778 -0.00662168695664762 -9.54526101396988e-05 0.000160194511276044 -0.174373078117099 -0.0459032441764822 -0.00554917995889428 0.0136505806470959 0.99999991795849 -2.0163067559198e-08 1.98689963364128e-07 3.18623336354182e-07
2	3 0	0.1	-4.18364059747723e-05 0.000312014862781813 -0.00364644186888494 0.00801633907880493 -0.0326884459953084 0.243159634603078 0.00644890838189117 -0.0197761072314246 -0.00048716678535948 0.00179130468881047 -0.174714824375297 -0.0481865266955562 -0.00583253071293106 0.0136553354887873 0.99999588681698 5.49609462242418e-06 3.03224396125994e-05 -3.68698703361746e-06
2	4 0	0.1	-0.000139095059352727 0.000859335132889223 -0.00676413880491471 0.0134830775023769 -0.0352005737421064 0.243238824544872 0.0118096118297945 -0.0328988840083869 -0.00143816974911037 0.00505300758689004 -0.175237063703944 -0.0529018659183275 -0.00641694519880784 0.0136373198416722 0.999970751165576 4.86432470575069e-05 0.000250005818063416 -3.77499962826438e-05
2	5 0	0.1	-0.000205582199707653 0.00176043264600632 -0.010655338623025 0.0195867693383063 -0.0390353032507505 0.243251660557955 0.0185020423300368 -0.0454209520520893 -0.00285259646379356 0.00976223530025117 -0.175729462446543 -0.060364926202923 -0.00734146361481258 0.0135527616717172 0.999924710999606 0.000243568599216551 0.00109342259597807 -0.000312476508016826
2	6 0	0.1	-0.000554102562202866 0.00295991315207744 -0.0157905862614652 0.0253146784128334 -0.0440813575211087 0.242912807309497 0.0272421392002625 -0.0582663417412939 -0.00589295227736521 0.0160898445982237 -0.175414054282854 -0.0707126586380171 -0.00860943970379942 0.0132811623749207 0.999784863537225 0.000704383854537306 0.00323932294957496 -0.000406360547319638
2	7 0	0.1	-0.00103906552467752 0.00457738981884532 -0.0225831569424331 0.0310069536590412 -0.050350933386346 0.241950897893249 0.0386600157867374 -0.0709427284242352 -0.0105105238680801 0.0236983321952621 -0.173419227632085 -0.0843708164920026 -0.0102481522929067 0.0126701226307512 0.999618494906276 0.00181884818006721 0.00808706639835033 -4.56233073463197e-05
2	8 0	0.1	-0.0013295522610344 0.00640714961577926 -0.0312784676858726 0.0371185492932198 -0.0573421218059172 0.240055701388735 0.0532746129159143 -0.0825470078763707 -0.0159514263543296 0.03306365602947 -0.168797205733344 -0.100975663705388 -0.012172858600052 0.0115663448315988 1.00039307998145 0.00458497721025228 0.0193118100523851 -0.000753914386487309
2	9 0	0.1	-0.00174057496016486 0.00841259257493967 -0.0424276930614269 0.0433048597919642 -0.0649394594773478 0.236734140666881 0.0717709527722188 -0.0928978286802887 -0.0239976916347966 0.0439817254132633 -0.159717396399841 -0.1207166455339 -0.0143034885783185 0.00968124891112641 1.00367441890918 0.00996178440690819 0.0418573697014354 0.000731299970692648
2	10 0	0.1	-0.00327916550197149 0.0111042037546349 -0.0569541606842814 0.0484012707887429 -0.0745040105152176 0.231191719420035 0.0949886906211808 -0.102461169412733 -0.0375215822164855 0.0538700868637861 -0.142368434208448 -0.145674210965793 -0.0166016386902557 0.00637563000745318 1.01026092861018 0.0178140044505667 0.0704810151849412 0.0215892669302454
2	11 0	0.1	-0.00464967073899155 0.0133345425786016 -0.074377632914409 0.053478979834665 -0.0831167959840856 0.222989048567404 0.122707299882801 -0.108623471461168 -0.0538905360494128 0.0656275691082183 -0.115801258118001 -0.170794235382966 -0.0182409912728053 0.00172732229955343 1.03122080601097 0.0287106784372482 0.115114922383162 0.0669660688177454
2	12 0	0.1	-0.00682140165863492 0.0157519379447998 -0.0948746819199241 0.0571728629698048 -0.0914263928127089 0.211221720221052 0.154704054423028 -0.111784052012633 -0.076189068090863 0.0749847554804089 -0.0762829936821604 -0.195380466720361 -0.0185956182367975 -0.00458592162255959 1.07292018798238 0.0316347412337613 0.139551998413373 0.1632244168074
2	13 0	0.1	-0.00933476229718215 0.018431980831206 -0.117823882316493 0.0584117171198256 -0.098493045563192 0.195032577978396 0.189964440385409 -0.111683918978198 -0.1033094025693 0.078869731399734 -0.0220650424626293 -0.214917270981499 -0.0166234560679236 -0.01213575711983 1.13420052022712 -0.00302106177737667 0.103365595219744 0.302332365316951
2	14 0	0.1	-0.0121190905531407 0.0179874662187601 -0.144065188294777 0.0577183011611075 -0.106597837094455 0.174056162473932 0.22930708655204 -0.104467228169631 -0.132200001426748 0.0849353957571379 0.0512990154185921 -0.227872571035737 -0.0114468542989244 -0.0207239581683508 1.18132565581027 -0.121850115086259 -0.0372167073547964 0.511675021660126
2	15 0	0.1	-0.0146463098112886 0.0192604679801631 -0.168835203670501 0.0524813703686029 -0.109334517264326 0.147488236907574 0.266077788526695 -0.0944757743183427 -0.164330718942145 0.0764072789603799 0.131399286650183 -0.220697356598546 -0.00256797214453174 -0.0266126269733619 1.10828971326599 -0.262596864947827 -0.299331023138981 0.650292172314842
2	16 0	0.1	-0.0190040416839353 0.0168904185717133 -0.193262267857746 0.0452724788023438 -0.113716144506281 0.116324393462188 0.300391625328762 -0.0760519921892025 -0.198268440978318 0.0667398911330416 0.219285846250373 -0.1971747497528 0.0095924305297603 -0.0293676377687052 0.956028320837226 -0.309525489717747 -0.688562135714851 0.664193732900637
2	17 0	0.1	-0.0194216918900854 0.0123123524072273 -0.213277723464964 0.0321088745419986 -0.114519675577916 0.0802660093210174 0.330107425820466 -0.0542920636653156 -0.218192117081302 0.0486614591063275 0.298300107432131 -0.14749843283515 0.0219804169487065 -0.025188349947471 0.7749245171491 -0.264549287454929 -1.14231876893857 0.641638837105698
2	18 0	0.1	-0.0222808007510945 0.00656719756171423 -0.223064809470207 0.0177304896255581 -0.11255481154905 0.0412140032228777 0.342347043042224 -0.0273183778328434 -0.240657985190082 0.0259895719335002 0.341626187443909 -0.0786475209682775 0.0306012805596087 -0.0144024411367443 0.702449170869673 -0.143099649883597 -1.30442883835769 0.306175529032289
2	19 0	0.1	-0.0225485374025948 8.48709264164343e-15 -0.227923210568592 6.93501682815477e-15 -0.112506895125045 -5.32042045638411e-15 0.349338806287207 -8.30376512057571e-16 -0.245116401780508 -2.57247614278319e-14 0.361990109926288 -8.35649627057662e-15 0.0342037244308892 1.13609749679962e-16 0.665917527841134 5.05416388322195e-14 -1.44123301177789 3.17848865289306e-13
2	20 0	0.1	-0.0222808007510837 -0.0065671975616896 -0.223064809470228 -0.0177304896255356 -0.112554811549047 -0.0412140032228862 0.342347043042249 0.0273183778328455 -0.240657985190028 -0.0259895719335676 0.341626187443955 0.0786475209682525 0.0306012805596104 0.0144024411367441 0.70244917086947 0.143099649883732 -1.30442883835918 -0.30617552903209
2	21 0	0.1	-0.0194216918900887 -0.0123123524072084 -0.213277723464955 -0.0321088745419233 -0.11451967557792 -0.0802660093210124 0.330107425820444 0.0542920636653705 -0.21819211708129 -0.0486614591063563 0.298300107432115 0.147498432835087 0.0219804169487093 0.0251883499474593 0.774924517149106 0.264549287454807 -1.14231876893812 -0.641638837105102
2	22 0	0.1	-0.019004041683943 -0.0168904185716818 -0.193262267857769 -0.0452724788023214 -0.113716144506231 -0.116324393462194 0.30039162532875 0.0760519921891933 -0.198268440978289 -0.0667398911331233 0.219285846250363 0.197174749752735 0.00959243052975891 0.0293676377686987 0.956028320837201 0.309525489718131 -0.688562135715745 -0.664193732900821
2	23 0	0.1	-0.0146463098112557 -0.0192604679801427 -0.168835203670492 -0.0524813703685758 -0.109334517264401 -0.147488236907575 0.266077788526692 0.0944757743183434 -0.164330718941999 -0.0764072789604333 0.131399286650225 0.220697356598573 -0.00256797214453108 0.0266126269733677 1.10828971326585 0.262596864947984 -0.299331023139033 -0.650292172315689
2	24 0	0.1	-0.012119090553176 -0.0179874662187448 -0.144065188294789 -0.0577183011610392 -0.106597837094453 -0.17405616247392 0.229307086552005 0.10446722816967 -0.132200001426784 -0.0849353957571545 0.05129901541862 0.227872571035686 -0.0114468542989132 0.020723958168348 1.18132565581019 0.121850115085994 -0.0372167073553994 -0.511675021659299
2	25 0	0.1	-0.00933476229720577 -0.0184319808311921 -0.117823882316516 -0.0584117171197908 -0.0984930455631608 -0.195032577978386 0.189964440385347 0.111683918978202 -0.103309402569281 -0.0788697313997629 -0.0220650424626294 0.214917270981428 -0.0166234560679156 0.0121357571198242 1.13420052022714 0.00302106177725352 0.103365595219444 -0.302332365316879
2	26 0	0.1	-0.006821401658649 -0.0157519379447868 -0.094874681919956 -0.0571728629697596 -0.0914263928127016 -0.211221720221039 0.154704054422975 0.111784052012636 -0.0761890680908018 -0.074984755480417 -0.0762829936821263 0.195380466720319 -0.0185956182367901 0.00458592162256023 1.07292018798239 -0.0316347412337791 0.139551998413288 -0.163224416807431
2	27 0	0.1	-0.00464967073902014 -0.0133345425785932 -0.074377632914439 -0.0534789798345986 -0.083116795984034 -0.222989048567384 0.122707299882724 0.108623471461172 -0.0538905360493965 -0.0656275691081897 -0.115801258117979 0.170794235382854 -0.0182409912727899 -0.00172732229955757 1.03122080601087 -0.0287106784372894 0.115114922382834 -0.0669660688178031
2	28 0	0.1	-0.00327916550198434 -0.0111042037546049 -0.0569541606843057 -0.0484012707886614 -0.074504010515272 -0.231191719420021 0.0949886906211007 0.102461169412703 -0.0375215822164101 -0.0538700868637888 -0.142368434208373 0.145674210965818 -0.0166016386902546 -0.00637563000744298 1.01026092861017 -0.0178140044505482 0.0704810151848299 -0.0215892669303117
2	29 0	0.1	-0.00174057496017744 -0.00841259257490006 -0.0424276930613814 -0.04330485979184 -0.0649394594773568 -0.236734140666883 0.0717709527721319 0.0928978286801887 -0.0239976916347925 -0.0439817254131971 -0.159717396399802 0.120716645533828 -0.0143034885783074 -0.00968124891112458 1.00367441890911 -0.00996178440686592 0.0418573697011831 -0.000731299970842067
2	30 0	0.1	-0.0013295522610281 -0.00640714961575643 -0.0312784676858031 -0.0371185492931403 -0.0573421218059279 -0.240055701388718 0.0532746129159367 0.0825470078762688 -0.0159514263543639 -0.0330636560293987 -0.168797205733286 0.100975663705348 -0.0121728586000448 -0.0115663448315931 1.00039307998144 -0.00458497721023132 0.0193118100522876 0.000753914386438541
2	31 0	0.1	-0.00103906552466231 -0.0045773898188483 -0.0225831569424062 -0.0310069536590718 -0.0503509333863371 -0.241950897893204 0.0386600157867826 0.0709427284241991 -0.0105105238680751 -0.0236983321952566 -0.173419227632028 0.0843708164919754 -0.0102481522929018 -0.0126701226307449 0.999618494906285 -0.00181884818007475 0.00808706639837039 4.56233073910716e-05
2	32 0	0.1	-0.000554102562193843 -0.00295991315207106 -0.0157905862614101 -0.0253146784127915 -0.0440813575211446 -0.242912807309469 0.0272421392002852 0.0582663417412373 -0.00589295227737191 -0.0160898445981916 -0.175414054282794 0.0707126586380433 -0.0086094397038012 -0.0132811623749127 0.999784863537227 -0.000704383854535015 0.0032393229495631 0.000406360547317552
2	33 0	0.1	-0.00020558219972266 -0.0017604326460089 -0.0106553386229751 -0.0195867693383174 -0.0390353032508183 -0.243251660557919 0.0185020423300851 0.0454209520520837 -0.00285259646387321 -0.00976223530024386 -0.175729462446478 0.0603649262030091 -0.00734146361482176 -0.0135527616717074 0.9999247109996 -0.000243568599210775 0.00109342259597112 0.000312476507978911
2	34 0	0.1	-0.000139095059366434 -0.000859335132892661 -0.0067641388048899 -0.0134830775024362 -0.0352005737420806 -0.24323882454484 0.0118096118298546 0.0328988840083839 -0.00143816974917784 -0.00505300758689587 -0.17523706370391 0.0529018659182859 -0.00641694519880212 -0.0136373198416688 0.999970751165574 -4.86432470555614e-05 0.000250005818061615 3.7749996271318e-05
2	35 0	0.1	-4.18364059602545e-05 -0.000312014862781606 -0.00364644186885542 -0.00801633907886437 -0.0326884459953472 -0.243159634603052 0.00644890838192626 0.0197761072314546 -0.000487166785326117 -0.0017913046888266 -0.174714824375257 0.0481865266956084 -0.00583253071293676 -0.0136553354887815 0.99999588681698 -5.49609462295807e-06 3.03224396126054e-05 3.68698703750799e-06
2	36 0	0.1	-5.05932872870668e-06 -4.53463834411034e-05 -0.00102143853397682 -0.0026369507464917 -0.0314397894212665 -0.243088765122681 0.00191764444968775 0.00662168695665107 -9.5452610111937e-05 -0.000160194511283925 -0.174373078117077 0.0459032441764265 -0.00554917995888717 -0.0136505806470942 0.999999917958491 2.01630675592256e-08 1.98689962049016e-07 -3.18623335039106e-07
2	37 0	0.1	-5.05932873387043e-06 -4.53463834437115e-05 0.00102143853399703 0.00263695074640729 -0.0314397894212716 -0.243088765122687 -0.00191764444964419 -0.00662168695656774 -9.54526101241386e-05 -0.000160194511267089 -0.174373078117081 0.0459032441764341 -0.00554917995888815 -0.0136505806470945 0.999999917958491 2.01630676652069e-08 1.98689962706594e-07 -3.18623336354265e-07
2	38 0	0.1	-4.18364059855486e-05 -0.000312014862778533 0.00364644186889542 0.00801633907879503 -0.0326884459952955 -0.243159634603064 -0.00644890838186562 -0.0197761072314237 -0.000487166785385759 -0.00179130468881926 -0.174714824375277 0.0481865266955343 -0.00583253071292806 -0.0136553354887852 0.99999588681698 -5.49609462221453e-06 3.03224396119574e-05 3.68698703296992e-06

3	0 0	0.15	-4.18364059782537e-05 0.000312014862787705 0.00364644186889399 -0.00801633907885572 -0.0326884459952958 0.243159634603075 -0.00644890838189119 0.0197761072314594 -0.00048716678537019 0.00179130468880724 -0.174714824375299 -0.0481865266955397 -0.00583253071292908 0.0136553354887878 0.99999588681698 5.49609462200195e-06 3.03224396106548e-05 -3.68698703296919e-06
3	1 0	0.15	-5.05932874949695e-06 4.53463834486646e-05 0.00102143853398353 -0.00263695074645857 -0.0314397894212781 0.243088765122703 -0.00191764444966306 0.00662168695659614 -9.54526101723059e-05 0.000160194511256755 -0.174373078117105 -0.045903244176447 -0.00554917995889009 0.0136505806470972 0.99999991795849 -2.01630675592107e-08 1.9868996402172e-07 3.18623337011779e-07
3	2 0	0.15	-5.05932873909699e-06 4.53463834435075e-05 -0.00102143853399258 0.00263695074646983 -0.031439789421302 0.243088765122701 0.0019176444496778 -0.00662168695664762 -9.54526101396988e-05 0.000160194511276044 -0.174373078117099 -0.0459032441764822 -0.00554917995889428 0.0136505806470959 0.99999991795849 -2.0163067559198e-08 1.98689963364128e-07 3.18623336354182e-07
3	3 0	0.15	-4.18364059747723e-05 0.000312014862781813 -0.00364644186888494 0.00801633907880493 -0.0326884459953084 0.243159634603078 0.00644890838189117 -0.0197761072314246 -0.00048716678535948 0.00179130468881047 -0.174714824375297 -0.0481865266955562 -0.00583253071293106 0.0136553354887873 0.99999588681698 5.49609462242418e-06 3.03224396125994e-05 -3.68698703361746e-06
3	4 0	0.15	-0.000139095059352727 0.000859335132889223 -0.00676413880491471 0.0134830775023769 -0.0352005737421064 0.243238824544872 0.0118096118297945 -0.0328988840083869 -0.00143816974911037 0.00505300758689004 -0.175237063703944 -0.0529018659183275 -0.00641694519880784 0.0136373198416722 0.999970751165576 4.86432470575069e-05 0.000250005818063416 -3.77499962826438e-05
3	5 0	0.15	-0.000205582199707653 0.00176043264600632 -0.010655338623025 0.0195867693383063 -0.0390353032507505 0.243251660557955 0.0185020423300368 -0.0454209520520893 -0.00285259646379356 0.00976223530025117 -0.175729462446543 -0.060364926202923 -0.00734146361481258 0.0135527616717172 0.999924710999606 0.000243568599216551 0.00109342259597807 -0.000312476508016826
3	6 0	0.15	-0.000554102562202866 0.00295991315207744 -0.0157905862614652 0.0253146784128334 -0.0440813575211087 0.242912807309497 0.0272421392002625 -0.0582663417412939 -0.00589295227736521 0.0160898445982237 -0.175414054282854 -0.0707126586380171 -0.00860943970379942 0.0132811623749207 0.999784863537225 0.000704383854537306 0.00323932294957496 -0.000406360547319638
3	7 0	0.15	-0.00103906552467752 0.00457738981884532 -0.0225831569424331 0.0310069536590412 -0.050350933386346 0.241950897893249 0.0386600157867374 -0.0709427284242352 -0.0105105238680801 0.0236983321952621 -0.173419227632085 -0.0843708164920026 -0.0102481522929067 0.0126701226307512 0.999618494906276 0.00181884818006721 0.00808706639835033 -4.56233073463197e-05
3	8 0	0.15	-0.0013295522610344 0.00640714961577926 -0.0312784676858726 0.0371185492932198 -0.0573421218059172 0.240055701388735 0.0532746129159143 -0.0825470078763707 -0.0159514263543296 0.03306365602947 -0.168797205733344 -0.100975663705388 -0.012172858600052 0.0115663448315988 1.00039307998145 0.00458497721025228 0.0193118100523851 -0.000753914386487309
3	9 0	0.15	-0.00174057496016486 0.00841259257493967 -0.0424276930614269 0.0433048597919642 -0.0649394594773478 0.236734140666881 0.0717709527722188 -0.0928978286802887 -0.0239976916347966 0.0439817254132633 -0.159717396399841 -0.1207166455339 -0.0143034885783185 0.00968124891112641 1.00367441890918 0.00996178440690819 0.0418573697014354 0.000731299970692648
3	10 0	0.15	-0.00327916550197149 0.0111042037546349 -0.0569541606842814 0.0484012707887429 -0.0745040105152176 0.231191719420035 0.0949886906211808 -0.102461169412733 -0.0375215822164855 0.0538700868637861 -0.142368434208448 -0.145674210965793 -0.0166016386902557 0.00637563000745318 1.01026092861018 0.0178140044505667 0.0704810151849412 0.0215892669302454
3	11 0	0.15	-0.00464967073899155 0.0133345425786016 -0.074377632914409 0.053478979834665 -0.0831167959840856 0.222989048567404 0.122707299882801 -0.108623471461168 -0.0538905360494128 0.0656275691082183 -0.115801258118001 -0.170794235382966 -0.0182409912728053 0.00172732229955343 1.03122080601097 0.0287106784372482 0.115114922383162 0.0669660688177454
3	12 0	0.15	-0.00682140165863492 0.0157519379447998 -0.0948746819199241 0.0571728629698048 -0.0914263928127089 0.211221720221052 0.154704054423028 -0.111784052012633 -0.076189068090863 0.0749847554804089 -0.0762829936821604 -0.195380466720361 -0.0185956182367975 -0.00458592162255959 1.07292018798238 0.0316347412337613 0.139551998413373 0.1632244168074
3	13 0	0.15	-0.00933476229718215 0.018431980831206 -0.117823882316493 0.0584117171198256 -0.098493045563192 0.195032577978396 0.189964440385409 -0.111683918978198 -0.1033094025693 0.078869731399734 -0.0220650424626293 -0.214917270981499 -0.0166234560679236 -0.01213575711983 1.13420052022712 -0.00302106177737667 0.103365595219744 0.302332365316951
3	14 0	0.15	-0.0121190905531407 0.0179874662187601 -0.144065188294777 0.0577183011611075 -0.106597837094455 0.174056162473932 0.22930708655204 -0.104467228169631 -0.132200001426748 0.0849353957571379 0.0512990154185921 -0.227872571035737 -0.0114468542989244 -0.0207239581683508 1.18132565581027 -0.121850115086259 -0.0372167073547964 0.511675021660126
3	15 0	0.15	-0.0146463098112886 0.0192604679801631 -0.168835203670501 0.0524813703686029 -0.109334517264326 0.147488236907574 0.266077788526695 -0.0944757743183427 -0.164330718942145 0.0764072789603799 0.131399286650183 -0.220697356598546 -0.00256797214453174 -0.0266126269733619 1.10828971326599 -0.262596864947827 -0.299331023138981 0.650292172314842
3	16 0	0.15	-0.0190040416839353 0.0168904185717133 -0.193262267857746 0.0452724788023438 -0.113716144506281 0.116324393462188 0.300391625328762 -0.0760519921892025 -0.198268440978318 0.0667398911330416 0.219285846250373 -0.1971747497528 0.0095924305297603 -0.0293676377687052 0.956028320837226 -0.309525489717747 -0.688562135714851 0.664193732900637
3	17 0	0.15	-0.0194216918900854 0.0123123524072273 -0.213277723464964 0.0321088745419986 -0.114519675577916 0.0802660093210174 0.330107425820466 -0.0542920636653156 -0.218192117081302 0.0486614591063275 0.298300107432131 -0.14749843283515 0.0219804169487065 -0.025188349947471 0.7749245171491 -0.264549287454929 -1.14231876893857 0.641638837105698
3	18 0	0.15	-0.0222808007510945 0.00656719756171423 -0.223064809470207 0.0177304896255581 -0.11255481154905 0.0412140032228777 0.342347043042224 -0.0273183778328434 -0.240657985190082 0.0259895719335002 0.341626187443909 -0.0786475209682775 0.0306012805596087 -0.0144024411367443 0.702449170869673 -0.143099649883597 -1.30442883835769 0.306175529032289
3	19 0	0.15	-0.0225485374025948 8.48709264164343e-15 -0.227923210568592 6.93501682815477e-15 -0.112506895125045 -5.32042045638411e-15 0.349338806287207 -8.30376512057571e-16 -0.245116401780508 -2.57247614278319e-14 0.361990109926288 -8.35649627057662e-15 0.0342037244308892 1.13609749679962e-16 0.665917527841134 5.05416388322195e-14 -1.44123301177789 3.17848865289306e-13
3	20 0	0.15	-0.0222808007510837 -0.0065671975616896 -0.223064809470228 -0.0177304896255356 -0.112554811549047 -0.0412140032228862 0.342347043042249 0.0273183778328455 -0.240657985190028 -0.0259895719335676 0.341626187443955 0.0786475209682525 0.0306012805596104 0.0144024411367441 0.70244917086947 0.143099649883732 -1.30442883835918 -0.30617552903209
3	21 0	0.15	-0.0194216918900887 -0.0123123524072084 -0.213277723464955 -0.0321088745419233 -0.11451967557792 -0.0802660093210124 0.330107425820444 0.0542920636653705 -0.21819211708129 -0.0486614591063563 0.298300107432115 0.147498432835087 0.0219804169487093 0.0251883499474593 0.774924517149106 0.264549287454807 -1.14231876893812 -0.641638837105102
3	22 0	0.15	-0.019004041683943 -0.0168904185716818 -0.193262267857769 -0.0452724788023214 -0.113716144506231 -0.116324393462194 0.30039162532875 0.0760519921891933 -0.198268440978289 -0.0667398911331233 0.219285846250363 0.197174749752735 0.00959243052975891 0.0293676377686987 0.956028320837201 0.309525489718131 -0.688562135715745 -0.664193732900821
3	23 0	0.15	-0.0146463098112557 -0.0192604679801427 -0.168835203670492 -0.0524813703685758 -0.109334517264401 -0.147488236907575 0.266077788526692 0.0944757743183434 -0.164330718941999 -0.0764072789604333 0.131399286650225 0.220697356598573 -0.00256797214453108 0.0266126269733677 1.10828971326585 0.262596864947984 -0.299331023139033 -0.650292172315689
3	24 0	0.15	-0.012119090553176 -0.0179874662187448 -0.144065188294789 -0.0577183011610392 -0.106597837094453 -0.17405616247392 0.229307086552005 0.10446722816967 -0.132200001426784 -0.0849353957571545 0.05129901541862 0.227872571035686 -0.0114468542989132 0.020723958168348 1.18132565581019 0.121850115085994 -0.0372167073553994 -0.511675021659299
3	25 0	0.15	-0.00933476229720577 -0.0184319808311921 -0.117823882316516 -0.0584117171197908 -0.0984930455631608 -0.195032577978386 0.189964440385347 0.111683918978202 -0.103309402569281 -0.0788697313997629 -0.0220650424626294 0.214917270981428 -0.0166234560679156 0.0121357571198242 1.13420052022714 0.00302106177725352 0.103365595219444 -0.302332365316879
3	26 0	0.15	-0.006821401658649 -0.0157519379447868 -0.094874681919956 -0.0571728629697596 -0.0914263928127016 -0.211221720221039 0.154704054422975 0.111784052012636 -0.0761890680908018 -0.074984755480417 -0.0762829936821263 0.195380466720319 -0.0185956182367901 0.00458592162256023 1.07292018798239 -0.0316347412337791 0.139551998413288 -0.163224416807431
3	27 0	0.15	-0.00464967073902014 -0.0133345425785932 -0.074377632914439 -0.0534789798345986 -0.083116795984034 -0.222989048567384 0.122707299882724 0.108623471461172 -0.0538905360493965 -0.0656275691081897 -0.115801258117979 0.170794235382854 -0.0182409912727899 -0.00172732229955757 1.03122080601087 -0.0287106784372894 0.115114922382834 -0.0669660688178031
3	28 0	0.15	-0.00327916550198434 -0.0111042037546049 -0.0569541606843057 -0.0484012707886614 -0.074504010515272 -0.231191719420021 0.0949886906211007 0.102461169412703 -0.0375215822164101 -0.0538700868637888 -0.142368434208373 0.145674210965818 -0.0166016386902546 -0.00637563000744298 1.01026092861017 -0.0178140044505482 0.0704810151848299 -0.0215892669303117
3	29 0	0.15	-0.00174057496017744 -0.00841259257490006 -0.0424276930613814 -0.04330485979184 -0.0649394594773568 -0.236734140666883 0.0717709527721319 0.0928978286801887 -0.0239976916347925 -0.0439817254131971 -0.159717396399802 0.120716645533828 -0.0143034885783074 -0.00968124891112458 1.00367441890911 -0.00996178440686592 0.0418573697011831 -0.000731299970842067
3	30 0	0.15	-0.0013295522610281 -0.00640714961575643 -0.0312784676858031 -0.0371185492931403 -0.0573421218059279 -0.240055701388718 0.0532746129159367 0.0825470078762688 -0.0159514263543639 -0.0330636560293987 -0.168797205733286 0.100975663705348 -0.0121728586000448 -0.0115663448315931 1.00039307998144 -0.00458497721023132 0.0193118100522876 0.000753914386438541
3	31 0	0.15	-0.00103906552466231 -0.0045773898188483 -0.0225831569424062 -0.0310069536590718 -0.0503509333863371 -0.241950897893204 0.0386600157867826 0.0709427284241991 -0.0105105238680751 -0.0236983321952566 -0.173419227632028 0.0843708164919754 -0.0102481522929018 -0.0126701226307449 0.999618494906285 -0.00181884818007475 0.00808706639837039 4.56233073910716e-05
3	32 0	0.15	-0.000554102562193843 -0.00295991315207106 -0.0157905862614101 -0.0253146784127915 -0.0440813575211446 -0.242912807309469 0.0272421392002852 0.0582663417412373 -0.00589295227737191 -0.0160898445981916 -0.175414054282794 0.0707126586380433 -0.0086094397038012 -0.0132811623749127 0.999784863537227 -0.000704383854535015 0.0032393229495631 0.000406360547317552
3	33 0	0.15	-0.00020558219972266 -0.0017604326460089 -0.0106553386229751 -0.0195867693383174 -0.0390353032508183 -0.243251660557919 0.0185020423300851 0.0454209520520837 -0.00285259646387321 -0.00976223530024386 -0.175729462446478 0.0603649262030091 -0.00734146361482176 -0.0135527616717074 0.9999247109996 -0.000243568599210775 0.00109342259597112 0.000312476507978911
3	34 0	0.15	-0.000139095059366434 -0.000859335132892661 -0.0067641388048899 -0.0134830775024362 -0.0352005737420806 -0.24323882454484 0.0118096118298546 0.0328988840083839 -0.00143816974917784 -0.00505300758689587 -0.17523706370391 0.0529018659182859 -0.00641694519880212 -0.0136373198416688 0.999970751165574 -4.86432470555614e-05 0.000250005818061615 3.7749996271318e-05
3	35 0	0.15	-4.18364059602545e-05 -0.000312014862781606 -0.00364644186885542 -0.00801633907886437 -0.0326884459953472 -0.243159634603052 0.00644890838192626 0.0197761072314546 -0.000487166785326117 -0.0017913046888266 -0.174714824375257 0.0481865266956084 -0.00583253071293676 -0.0136553354887815 0.99999588681698 -5.49609462295807e-06 3.03224396126054e-05 3.68698703750799e-06
