# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
1	20 0	0.05	-0.292053935401621 0.0015129395808581 -0.843431282851763 0.0224808182500609 -0.0598166091902119 0.00181417659646305 0.123236562287545 -0.0228497400957856 -0.531260493543796 -0.0178799326392294 -0.788568644017122 -0.014267108338685 -0.244019893039785 -0.0242111557404098 -0.244013771819432 -0.0311240640488322 -0.283820112636608 -0.00314982282798364 0.267570071428676 0.00571304841897799 -0.689620495458555 -0.0228497400957856 0.226793756600931 0.00902113630856737
1	21 0	0.05	-0.281804857859419 0.00299162971169689 -0.817319245812807 0.0434407303082768 -0.0569093181703091 0.0034427654440125 0.122622110047593 -0.0445305953037223 -0.511386790050675 -0.0350884204371949 -0.768054463870901 -0.0282037630466879 -0.238512983460729 -0.048467452960923 -0.238509565400266 -0.0619251543043544 -0.281432000717823 -0.00625601322654242 0.254102844865186 0.0108047513262012 -0.686661333700256 -0.0445305953037222 0.217105116086845 0.0171793903494478
1	22 0	0.05	-0.265965998838453 0.00436792931944217 -0.776550501136323 0.0614762809763202 -0.0525132864271421 0.00471031438044136 0.121684765214975 -0.0639622952508515 -0.480757107448271 -0.0510099454948241 -0.736464751576155 -0.041435221462986 -0.229735221281498 -0.0729557468316873 -0.229733852477603 -0.0920545078808316 -0.277082791741818 -0.00916114850805838 0.233535603566335 0.0148809782847695 -0.681985069045583 -0.0639622952508515 0.202016754397692 0.0238303505141142
1	23 0	0.05	-0.246088897905096 0.00560781433519395 -0.724838624907539 0.0757467429475767 -0.0470797222526966 0.0055165492386948 0.120507901263916 -0.0805531785594725 -0.442530813482124 -0.0652646220315176 -0.697165699203411 -0.0538816483572372 -0.21820684918387 -0.097757661119426 -0.218209730568137 -0.121584156876117 -0.270375566544544 -0.011929198993754 0.208409233389125 0.0175141819032708 -0.675980849495063 -0.0805531785594725 0.183044967829742 0.0282837651741271
1	24 0	0.05	-0.223656548380613 0.00661521086791707 -0.665467532841042 0.0856434619535283 -0.0410130388105292 0.00589706204209111 0.119056994960957 -0.0940362027352044 -0.399850975188175 -0.0776321426506825 -0.653296932858425 -0.0653253033159096 -0.204484810173193 -0.123324973616138 -0.204480484931185 -0.150702534702293 -0.261056346708288 -0.0143778918829958 0.180787294551973 0.0186375184290413 -0.668915461383898 -0.0940362027352043 0.161426575101989 0.0304932368726564
1	25 0	0.05	-0.200206458900027 0.00744911244154134 -0.602288671275101 0.0915081948482381 -0.0347862973915512 0.00589622355211361 0.117381024254014 -0.104452029087025 -0.355812187881424 -0.0880430271348913 -0.608095194846551 -0.0756138828264437 -0.18914979307853 -0.150189968435229 -0.189147355421815 -0.179930023020631 -0.248928934203303 -0.0163328890783061 0.153188215871462 0.0186949467073626 -0.661210972200495 -0.104452029087025 0.138898371825369 0.0307410269684655
1	26 0	0.05	-0.176812810821222 0.00794891048692821 -0.537961583434077 0.0933796454560769 -0.0287704525259103 0.00552096718780894 0.115633504538156 -0.112115845473055 -0.312836179639147 -0.0966434151832838 -0.564033718745302 -0.0847748381866796 -0.172756596955231 -0.179222074466821 -0.172751105109601 -0.210080420710955 -0.234140289497292 -0.0177247787965524 0.127037438378309 0.0177678080595868 -0.65319588297131 -0.112115845473055 0.116521706667804 0.0292559865074629
1	27 0	0.05	-0.154265741075662 0.00818003576229994 -0.474612784822101 0.0918953450478893 -0.0231893926676298 0.00493817857616314 0.113834223326667 -0.117491074944172 -0.272645844005703 -0.103604646587813 -0.522862000773761 -0.092820930046801 -0.155762071705999 -0.211552539207664 -0.15575466764926 -0.242451095994258 -0.216950461697933 -0.0184863803593739 0.103416887595279 0.0162271809537946 -0.645231688483221 -0.117491074944172 0.0953019804256327 0.0264853844276172
1	28 0	0.05	-0.132997530889222 0.00812585025364549 -0.413528921102024 0.0876275008458039 -0.0181853656636423 0.00421361317400568 0.112045015051732 -0.121062075932424 -0.236293977857345 -0.109158460430536 -0.485628450787325 -0.0998023711085118 -0.138518345439141 -0.248856272525885 -0.138511799016126 -0.278818940873949 -0.19773722710412 -0.0185872136288343 0.0828068234645885 0.014348584855944 -0.637559591038438 -0.121062075932424 0.0758473815885118 0.0229007480581899
1	29 0	0.05	-0.113205177392724 0.00778999953295202 -0.355426871785438 0.0811113290396676 -0.0138296168548128 0.00342342757456203 0.110334192992047 -0.123279453950144 -0.204333256897197 -0.113537601020967 -0.45288349372786 -0.105789635416966 -0.121292457389975 -0.293592997556234 -0.121287286032933 -0.321773882982478 -0.176914797516125 -0.0180445388194473 0.0653102519706375 0.0123112701437754 -0.630389976983297 -0.123279453950144 0.0585406333790059 0.0188948751646517
1	30 0	0.05	-0.0948750331347508 0.00722238395351684 -0.300458643500565 0.0728835553041398 -0.0101429829282926 0.00266377047452463 0.108727736305015 -0.12453409890625 -0.176932450790186 -0.116940462397953 -0.424798335621897 -0.110832545025876 -0.104251743034264 -0.349645471387575 -0.104249480140188 -0.375341722569065 -0.154907071804509 -0.0168894046240719 0.0506905891484976 0.010281263219345 -0.623947561700029 -0.12453409890625 0.0434932934291412 0.0148484448221492
1	31 0	0.05	-0.0779011767292272 0.00643899169098451 -0.248570801348791 0.0633492599876765 -0.00708513403088065 0.00194764365180452 0.107318101021403 -0.125142776241965 -0.154034395776675 -0.119559472333886 -0.401308763825805 -0.115026225419754 -0.0874852642023178 -0.423628924101367 -0.0874852782415079 -0.44625074304357 -0.132023091761243 -0.0151999327508861 0.0386555226678668 0.00835141018151063 -0.618246048253388 -0.125142776241964 0.0308185524264804 0.0109893798836757
1	32 0	0.05	-0.062108937738794 0.0054886435212815 -0.199440556239734 0.0528631835903244 -0.00461861755779893 0.00132343946136468 0.106136837034559 -0.125343327943838 -0.135452897766306 -0.121536898897617 -0.38223481708914 -0.118413219530489 -0.0710348419747954 -0.527865296885561 -0.0710355771733529 -0.546954890546524 -0.108555172231177 -0.0130520987279407 0.0287700012587619 0.0065492400986322 -0.613413894726666 -0.125343327943838 0.0204387014572539 0.00754561314894342
1	33 0	0.05	-0.0472970498570215 0.00440484072118963 -0.152645873262485 0.0417103163001914 -0.00272359694534265 0.000810735544961807 0.105157317089426 -0.125322886602595 -0.120952312537141 -0.122991118858481 -0.367330069391625 -0.121060212734452 -0.0548877405112193 -0.688686586806594 -0.0548880533964781 -0.703885671762003 -0.0847094452687385 -0.0105332285315617 0.0206282964706889 0.00490799623090776 -0.60951269413965 -0.125322886602596 0.0122764042001726 0.00464683649133486
1	34 0	0.05	-0.0332514642229348 0.00321362104176299 -0.107709971309682 0.0300835909308532 -0.00134939876702104 0.000410591761471777 0.104400545923446 -0.125207451317625 -0.110311984810173 -0.124010105910046 -0.356388875330532 -0.123008158441754 -0.0390070169514938 -0.974369526406931 -0.0390054205107473 -0.985402642315048 -0.0606334374272331 -0.00772468569547211 0.0138160936676023 0.00340162335365731 -0.606585295926761 -0.125207451317625 0.00624215366355411 0.00240304141182022
1	35 0	0.05	-0.0197347323626974 0.00195677927336983 -0.064094194755911 0.0181616189457036 -0.000410752704471547 0.000148567285721481 0.103936188503984 -0.125081863016334 -0.10332892244767 -0.124657620332083 -0.349203731984687 -0.124281264098534 -0.0233203983666686 -1.63505554170902 -0.0233188420362166 -1.641748172253 -0.0364215587042715 -0.00471508898564293 0.00792706273272054 0.00199487063893424 -0.604580066902336 -0.125081863016335 0.00230733246601066 0.000871558535175495
1	36 0	0.05	-0.00653858579167691 0.000657745148540852 -0.0212775315921457 0.00607376716615903 0.000218091165843067 1.08336931674074e-05 0.103870156426459 -0.125007091963591 -0.0998720010198366 -0.124981191070345 -0.345644368302502 -0.124905429138615 -0.00775892238289632 -4.9216373915795 -0.00775594490969783 -4.92388100938208 -0.0121434769646391 -0.00158492235452902 0.00258338776584091 0.000658404724982603 -0.603406778288707 -0.12500709196359 0.000520272896693777 0.000102729744683277
1	37 0	0.05	-0.0065385857914666 0.000657745148591889 -0.0212775315919919 0.00607376716624364 0.000218091171488016 1.08336935757468e-05 0.103870156432115 -0.125007091963592 -0.0998720010198318 -0.124981191069234 -0.345644368302505 -0.124905429139727 -0.00775892238271939 -4.92163739157947 -0.00775594490957404 -4.92388100938214 -0.0121434769643818 -0.00158492235456695 0.00258338776574668 0.000658404724970977 -0.603406778283062 -0.125007091963592 0.00052027290233097 0.000102729744277075
1	38 0	0.05	-0.0197347323628903 0.00195677927343781 -0.06409419475583 0.0181616189458196 -0.00041075270728033 0.000148567286093818 0.103936188500823 -0.125081863016339 -0.103328922447673 -0.124657620331861 -0.349203731984694 -0.124281264098756 -0.0233203983667134 -1.63505554170898 -0.0233188420363106 -1.64174817225308 -0.0364215587044268 -0.00471508898571508 0.00792706273264355 0.00199487063895074 -0.604580066905514 -0.125081863016339 0.00230733246318983 0.000871558534812411

2	0 0	0.1	-0.0197347323630633 -0.00195677927341372 -0.0640941947559218 -0.0181616189457848 -0.00041075270896397 -0.000148567286031342 0.103936188499019 0.125081863016346 -0.103328922447691 0.124657620332091 -0.3492037319847 0.124281264098552 -0.023320398366846 1.63505554170919 -0.0233188420364037 1.64174817225325 -0.0364215587046248 0.00471508898570094 0.00792706273269415 -0.00199487063895733 -0.604580066907327 0.125081863016346 0.00230733246151674 -0.000871558534873366
2	1 0	0.1	-0.00653858579115039 -0.000657745148571504 -0.0212775315920661 -0.00607376716620133 0.000218091185139101 -1.08336937559041e-05 0.103870156445817 0.125007091963601 -0.0998720010198342 0.124981191069761 -0.345644368302513 0.12490542913922 -0.00775892238260848 4.9216373915798 -0.00775594490941094 4.92388100938243 -0.0121434769640881 0.00158492235455202 0.00258338776578885 -0.000658404724976899 -0.603406778269378 0.125007091963601 0.000520272915987232 -0.000102729744095271
2	2 0	0.1	-0.00653858579143383 -0.000657745148545212 -0.02127753159212 -0.00607376716618854 0.000218091175093959 -1.08336923885246e-05 0.103870156435719 0.1250070919636 -0.0998720010198389 0.124981191070185 -0.345644368302513 0.124905429138788 -0.00775892238273886 4.92163739157953 -0.00775594490959956 4.92388100938213 -0.0121434769643864 0.00158492235453504 0.00258338776582787 -0.000658404724990213 -0.603406778279472 0.1250070919636 0.000520272905943046 -0.000102729745463296
2	3 0	0.1	-0.0197347323628869 -0.00195677927341016 -0.0640941947558318 -0.0181616189457876 -0.000410752707162726 -0.000148567285791021 0.10393618850084 0.125081863016346 -0.103328922447678 0.124657620331894 -0.349203731984702 0.124281264098746 -0.0233203983667186 1.63505554170914 -0.0233188420363068 1.64174817225319 -0.0364215587044316 0.0047150889856818 0.00792706273266366 -0.00199487063893381 -0.604580066905516 0.125081863016346 0.00230733246330842 -0.000871558535111731
2	4 0	0.1	-0.0332514642229107 -0.00321362104182718 -0.107709971309648 -0.03008359093095 -0.00134939876701289 -0.000410591761742048 0.104400545923592 0.12520745131764 -0.110311984810176 0.124010105909971 -0.356388875330552 0.123008158441838 -0.0390070169514508 0.974369526406865 -0.0390054205107376 0.985402642315097 -0.0606334374271833 0.00772468569554545 0.0138160936675459 -0.0034016233536913 -0.606585295926658 0.12520745131764 0.00624215366355007 -0.00240304141156559
2	5 0	0.1	-0.0472970498569687 -0.00440484072129819 -0.152645873262525 -0.0417103163002984 -0.00272359694493417 -0.000810735545684854 0.10515731708971 0.125322886602613 -0.120952312537149 0.12299111885848 -0.367330069391647 0.121060212734471 -0.0548877405112191 0.688686586806555 -0.0548880533964238 0.703885671762124 -0.0847094452686697 0.010533228531687 0.0206282964706333 -0.00490799623094587 -0.609512694139408 0.125322886602613 0.0122764042005755 -0.00464683649063716
2	6 0	0.1	-0.0621089377390199 -0.00548864352127029 -0.199440556239831 -0.0528631835903644 -0.00461861755882379 -0.00132343946106767 0.106136837034073 0.125343327943857 -0.135452897766366 0.121536898897693 -0.382234817089152 0.118413219530428 -0.0710348419749217 0.527865296885589 -0.0710355771735033 0.546954890546579 -0.108555172231407 0.0130520987279565 0.0287700012588066 -0.00654924009871771 -0.613413894727168 0.125343327943857 0.0204387014562585 -0.0075456131492695
2	7 0	0.1	-0.0779011767291171 -0.00643899169107526 -0.248570801348832 -0.063349259987799 -0.00708513403017002 -0.00194764365219647 0.107318101021558 0.125142776241987 -0.154034395776678 0.119559472333879 -0.40130876382584 0.115026225419776 -0.0874852642023049 0.423628924101297 -0.0874852782414117 0.446250743043633 -0.132023091761122 0.0151999327509869 0.038655522667827 -0.00835141018150937 -0.618246048253289 0.125142776241987 0.0308185524271864 -0.0109893798833155
2	8 0	0.1	-0.0948750331350848 -0.00722238395367975 -0.300458643500835 -0.0728835553041876 -0.0101429829293219 -0.00266377047536192 0.108727736304598 0.124534098906272 -0.176932450790315 0.116940462398059 -0.424798335621917 0.110832545025798 -0.104251743034528 0.349645471387552 -0.104249480140346 0.375341722569249 -0.154907071804841 0.0168894046242729 0.0506905891485118 -0.0102812632194727 -0.623947561700422 0.124534098906272 0.0434932934281995 -0.0148484448213674
2	9 0	0.1	-0.11320517739303 -0.00778999953281366 -0.355426871785646 -0.0811113290395253 -0.0138296168558864 -0.00342342757408551 0.110334192992026 0.123279453950162 -0.204333256897348 0.113537601021086 -0.452883493727861 0.105789635416904 -0.121292457390195 0.293592997556381 -0.121287286033117 0.32177388298246 -0.176914797516444 0.018044538819336 0.0653102519707988 -0.0123112701438724 -0.630389976983276 0.123279453950162 0.0585406333780635 -0.0188948751651143
2	10 0	0.1	-0.132997530889238 -0.00812585025344351 -0.413528921102087 -0.0876275008456898 -0.0181853656634883 -0.00421361317339534 0.112045015051683 0.121062075932438 -0.236293977857404 0.109158460430605 -0.485628450787347 0.099802371108526 -0.138518345439173 0.248856272526064 -0.138511799016151 0.278818940873863 -0.197737227104154 0.0185872136286373 0.0828068234647145 -0.0143485848558777 -0.63755959103851 0.121062075932438 0.0758473815887332 -0.0229007480587287
2	11 0	0.1	-0.154265741075657 -0.00818003576219746 -0.474612784822159 -0.0918953450477831 -0.0231893926675871 -0.00493817857596483 0.113834223326741 0.117491074944184 -0.272645844005745 0.103604646587856 -0.522862000773799 0.0928209300468278 -0.155762071706006 0.211552539207764 -0.155754667649271 0.242451095994206 -0.216950461697941 0.0184863803592751 0.103416887595345 -0.0162271809537426 -0.645231688483185 0.117491074944184 0.0953019804257202 -0.0264853844277467
2	12 0	0.1	-0.176812810821224 -0.00794891048684217 -0.537961583434117 -0.0933796454559911 -0.0287704525258137 -0.00552096718767011 0.115633504538109 0.112115845473063 -0.312836179639181 0.0966434151833229 -0.564033718745343 0.0847748381867129 -0.172756596955237 0.179222074466915 -0.172751105109607 0.210080420710919 -0.234140289497304 0.0177247787964711 0.127037438378356 -0.0177678080595179 -0.653195882971402 0.112115845473064 0.116521706667928 -0.029255986507528
2	13 0	0.1	-0.200206458900025 -0.00744911244148361 -0.602288671275133 -0.0915081948481611 -0.0347862973915114 -0.00589622355205159 0.117381024254021 0.104452029087031 -0.35581218788145 0.0880430271349223 -0.608095194846595 0.0756138828264747 -0.189149793078531 0.150189968435298 -0.189147355421818 0.179930023020608 -0.24892893420331 0.016332889078254 0.153188215871487 -0.018694946707306 -0.661210972200537 0.104452029087031 0.138898371825423 -0.0307410269684617
2	14 0	0.1	-0.223656548380601 -0.00661521086787446 -0.66546753284107 -0.0856434619534631 -0.0410130388104516 -0.00589706204206537 0.119056994960951 0.0940362027352082 -0.399850975188195 0.0776321426507103 -0.653296932858466 0.0653253033159359 -0.204484810173187 0.123324973616193 -0.204480484931185 0.150702534702277 -0.261056346708281 0.0143778918829605 0.180787294551991 -0.0186375184289845 -0.668915461383941 0.0940362027352082 0.161426575102078 -0.0304932368726209
2	15 0	0.1	-0.246088897905097 -0.0056078143351632 -0.724838624907567 -0.0757467429475203 -0.0470797222526567 -0.00551654923868889 0.120507901263906 0.0805531785594742 -0.442530813482146 0.0652646220315395 -0.697165699203449 0.0538816483572592 -0.218206849183872 0.0977576611194655 -0.218209730568139 0.121584156876104 -0.270375566544547 0.0119291989937319 0.208409233389138 -0.0175141819032223 -0.675980849495104 0.0805531785594742 0.183044967829792 -0.0282837651740792
2	16 0	0.1	-0.265965998838457 -0.00436792931940865 -0.776550501136348 -0.0614762809762649 -0.0525132864271303 -0.00471031438042172 0.121684765214977 0.0639622952508515 -0.480757107448289 0.0510099454948443 -0.73646475157618 0.0414352214630045 -0.2297352212815 0.0729557468317248 -0.229733852477607 0.0920545078808155 -0.277082791741822 0.0091611485080361 0.233535603566352 -0.0148809782847312 -0.681985069045599 0.0639622952508515 0.202016754397713 -0.0238303505140818
2	17 0	0.1	-0.281804857859424 -0.00299162971166293 -0.817319245812822 -0.0434407303082229 -0.0569093181702936 -0.00344276544398759 0.122622110047579 0.0445305953037203 -0.511386790050686 0.0350884204372116 -0.768054463870921 0.0282037630467042 -0.238512983460731 0.0484674529609548 -0.238509565400268 0.0619251543043372 -0.281432000717828 0.00625601322651962 0.254102844865196 -0.0108047513261557 -0.686661333700284 0.0445305953037203 0.217105116086865 -0.0171793903494234
2	18 0	0.1	-0.292053935401636 -0.00151293958083367 -0.843431282851771 -0.0224808182500143 -0.0598166091902126 -0.00181417659645476 0.123236562287514 0.0228497400957831 -0.531260493543807 0.0178799326392433 -0.788568644017131 0.014267108338699 -0.244019893039792 0.0242111557404347 -0.244013771819441 0.0311240640488182 -0.283820112636622 0.00314982282796957 0.267570071428677 -0.00571304841894274 -0.689620495458593 0.0228497400957831 0.226793756600934 -0.00902113630853212
2	19 0	0.1	-0.295592334122607 1.15784061932573e-14 -0.85237831377082 2.09286626980874e-14 -0.0608126900053909 5.90161987637112e-15 0.123424795107403 -1.81798046102754e-15 -0.538127889497861 6.02710381825937e-15 -0.795634635941693 5.62313548330254e-15 -0.245897216259178 1.14932558474964e-14 -0.245888393018761 -7.19173797315973e-15 -0.284580711702757 -7.30252816086589e-15 0.272213683527837 1.52011009360155e-14 -0.690604018411556 -1.81798046102755e-15 0.230082988779202 1.3769039673686e-14
2	20 0	0.1	-0.292053935401621 0.0015129395808581 -0.843431282851763 0.0224808182500609 -0.0598166091902119 0.00181417659646305 0.123236562287545 -0.0228497400957856 -0.531260493543796 -0.0178799326392294 -0.788568644017122 -0.014267108338685 -0.244019893039785 -0.0242111557404098 -0.244013771819432 -0.0311240640488322 -0.283820112636608 -0.00314982282798364 0.267570071428676 0.00571304841897799 -0.689620495458555 -0.0228497400957856 0.226793756600931 0.00902113630856737
2	21 0	0.1	-0.281804857859419 0.00299162971169689 -0.817319245812807 0.0434407303082768 -0.0569093181703091 0.0034427654440125 0.122622110047593 -0.0445305953037223 -0.511386790050675 -0.0350884204371949 -0.768054463870901 -0.0282037630466879 -0.238512983460729 -0.048467452960923 -0.238509565400266 -0.0619251543043544 -0.281432000717823 -0.00625601322654242 0.254102844865186 0.0108047513262012 -0.686661333700256 -0.0445305953037222 0.217105116086845 0.0171793903494478
2	22 0	0.1	-0.265965998838453 0.00436792931944217 -0.776550501136323 0.0614762809763202 -0.0525132864271421 0.00471031438044136 0.121684765214975 -0.0639622952508515 -0.480757107448271 -0.0510099454948241 -0.736464751576155 -0.041435221462986 -0.229735221281498 -0.0729557468316873 -0.229733852477603 -0.0920545078808316 -0.277082791741818 -0.00916114850805838 0.233535603566335 0.0148809782847695 -0.681985069045583 -0.0639622952508515 0.202016754397692 0.0238303505141142
2	23 0	0.1	-0.246088897905096 0.00560781433519395 -0.724838624907539 0.0757467429475767 -0.0470797222526966 0.0055165492386948 0.120507901263916 -0.0805531785594725 -0.442530813482124 -0.0652646220315176 -0.697165699203411 -0.0538816483572372 -0.21820684918387 -0.097757661119426 -0.218209730568137 -0.121584156876117 -0.270375566544544 -0.011929198993754 0.208409233389125 0.0175141819032708 -0.675980849495063 -0.0805531785594725 0.183044967829742 0.0282837651741271
2	24 0	0.1	-0.223656548380613 0.00661521086791707 -0.665467532841042 0.0856434619535283 -0.0410130388105292 0.00589706204209111 0.119056994960957 -0.0940362027352044 -0.399850975188175 -0.0776321426506825 -0.653296932858425 -0.0653253033159096 -0.204484810173193 -0.123324973616138 -0.204480484931185 -0.150702534702293 -0.261056346708288 -0.0143778918829958 0.180787294551973 0.0186375184290413 -0.668915461383898 -0.0940362027352043 0.161426575101989 0.0304932368726564
2	25 0	0.1	-0.200206458900027 0.00744911244154134 -0.602288671275101 0.0915081948482381 -0.0347862973915512 0.00589622355211361 0.117381024254014 -0.104452029087025 -0.355812187881424 -0.0880430271348913 -0.608095194846551 -0.0756138828264437 -0.18914979307853 -0.150189968435229 -0.189147355421815 -0.179930023020631 -0.248928934203303 -0.0163328890783061 0.153188215871462 0.0186949467073626 -0.661210972200495 -0.104452029087025 0.138898371825369 0.0307410269684655
2	26 0	0.1	-0.176812810821222 0.00794891048692821 -0.537961583434077 0.0933796454560769 -0.0287704525259103 0.00552096718780894 0.115633504538156 -0.112115845473055 -0.312836179639147 -0.0966434151832838 -0.564033718745302 -0.0847748381866796 -0.172756596955231 -0.179222074466821 -0.172751105109601 -0.210080420710955 -0.234140289497292 -0.0177247787965524 0.127037438378309 0.0177678080595868 -0.65319588297131 -0.112115845473055 0.116521706667804 0.0292559865074629
2	27 0	0.1	-0.154265741075662 0.00818003576229994 -0.474612784822101 0.0918953450478893 -0.0231893926676298 0.00493817857616314 0.113834223326667 -0.117491074944172 -0.272645844005703 -0.103604646587813 -0.522862000773761 -0.092820930046801 -0.155762071705999 -0.211552539207664 -0.15575466764926 -0.242451095994258 -0.216950461697933 -0.0184863803593739 0.103416887595279 0.0162271809537946 -0.645231688483221 -0.117491074944172 0.0953019804256327 0.0264853844276172
2	28 0	0.1	-0.132997530889222 0.00812585025364549 -0.413528921102024 0.0876275008458039 -0.0181853656636423 0.00421361317400568 0.112045015051732 -0.121062075932424 -0.236293977857345 -0.109158460430536 -0.485628450787325 -0.0998023711085118 -0.138518345439141 -0.248856272525885 -0.138511799016126 -0.278818940873949 -0.19773722710412 -0.0185872136288343 0.0828068234645885 0.014348584855944 -0.637559591038438 -0.121062075932424 0.0758473815885118 0.0229007480581899
2	29 0	0.1	-0.113205177392724 0.00778999953295202 -0.355426871785438 0.0811113290396676 -0.0138296168548128 0.00342342757456203 0.110334192992047 -0.123279453950144 -0.204333256897197 -0.113537601020967 -0.45288349372786 -0.105789635416966 -0.121292457389975 -0.293592997556234 -0.121287286032933 -0.321773882982478 -0.176914797516125 -0.0180445388194473 0.0653102519706375 0.0123112701437754 -0.630389976983297 -0.123279453950144 0.0585406333790059 0.0188948751646517
2	30 0	0.1	-0.0948750331347508 0.00722238395351684 -0.300458643500565 0.0728835553041398 -0.0101429829282926 0.00266377047452463 0.108727736305015 -0.12453409890625 -0.176932450790186 -0.116940462397953 -0.424798335621897 -0.110832545025876 -0.104251743034264 -0.349645471387575 -0.104249480140188 -0.375341722569065 -0.154907071804509 -0.0168894046240719 0.0506905891484976 0.010281263219345 -0.623947561700029 -0.12453409890625 0.0434932934291412 0.0148484448221492
2	31 0	0.1	-0.0779011767292272 0.00643899169098451 -0.248570801348791 0.0633492599876765 -0.00708513403088065 0.00194764365180452 0.107318101021403 -0.125142776241965 -0.154034395776675 -0.119559472333886 -0.401308763825805 -0.115026225419754 -0.0874852642023178 -0.423628924101367 -0.0874852782415079 -0.44625074304357 -0.132023091761243 -0.0151999327508861 0.0386555226678668 0.00835141018151063 -0.618246048253388 -0.125142776241964 0.0308185524264804 0.0109893798836757
2	32 0	0.1	-0.062108937738794 0.0054886435212815 -0.199440556239734 0.0528631835903244 -0.00461861755779893 0.00132343946136468 0.106136837034559 -0.125343327943838 -0.135452897766306 -0.121536898897617 -0.38223481708914 -0.118413219530489 -0.0710348419747954 -0.527865296885561 -0.0710355771733529 -0.546954890546524 -0.108555172231177 -0.0130520987279407 0.0287700012587619 0.0065492400986322 -0.613413894726666 -0.125343327943838 0.0204387014572539 0.00754561314894342
2	33 0	0.1	-0.0472970498570215 0.00440484072118963 -0.152645873262485 0.0417103163001914 -0.00272359694534265 0.000810735544961807 0.105157317089426 -0.125322886602595 -0.120952312537141 -0.122991118858481 -0.367330069391625 -0.121060212734452 -0.0548877405112193 -0.688686586806594 -0.0548880533964781 -0.703885671762003 -0.0847094452687385 -0.0105332285315617 0.0206282964706889 0.00490799623090776 -0.60951269413965 -0.125322886602596 0.0122764042001726 0.00464683649133486
2	34 0	0.1	-0.0332514642229348 0.00321362104176299 -0.107709971309682 0.0300835909308532 -0.00134939876702104 0.000410591761471777 0.104400545923446 -0.125207451317625 -0.110311984810173 -0.124010105910046 -0.356388875330532 -0.123008158441754 -0.0390070169514938 -0.974369526406931 -0.0390054205107473 -0.985402642315048 -0.0606334374272331 -0.00772468569547211 0.0138160936676023 0.00340162335365731 -0.606585295926761 -0.125207451317625 0.00624215366355411 0.00240304141182022
2	35 0	0.1	-0.0197347323626974 0.00195677927336983 -0.064094194755911 0.0181616189457036 -0.000410752704471547 0.000148567285721481 0.103936188503984 -0.125081863016334 -0.10332892244767 -0.124657620332083 -0.349203731984687 -0.124281264098534 -0.0233203983666686 -1.63505554170902 -0.0233188420362166 -1.641748172253 -0.0364215587042715 -0.00471508898564293 0.00792706273272054 0.00199487063893424 -0.604580066902336 -0.125081863016335 0.00230733246601066 0.000871558535175495
2	36 0	0.1	-0.00653858579167691 0.000657745148540852 -0.0212775315921457 0.00607376716615903 0.000218091165843067 1.08336931674074e-05 0.103870156426459 -0.125007091963591 -0.0998720010198366 -0.124981191070345 -0.345644368302502 -0.124905429138615 -0.00775892238289632 -4.9216373915795 -0.00775594490969783 -4.92388100938208 -0.0121434769646391 -0.00158492235452902 0.00258338776584091 0.000658404724982603 -0.603406778288707 -0.12500709196359 0.000520272896693777 0.000102729744683277
2	37 0	0.1	-0.0065385857914666 0.000657745148591889 -0.0212775315919919 0.00607376716624364 0.000218091171488016 1.08336935757468e-05 0.103870156432115 -0.125007091963592 -0.0998720010198318 -0.124981191069234 -0.345644368302505 -0.124905429139727 -0.00775892238271939 -4.92163739157947 -0.00775594490957404 -4.92388100938214 -0.0121434769643818 -0.00158492235456695 0.00258338776574668 0.000658404724970977 -0.603406778283062 -0.125007091963592 0.00052027290233097 0.000102729744277075
2	38 0	0.1	-0.0197347323628903 0.00195677927343781 -0.06409419475583 0.0181616189458196 -0.00041075270728033 0.000148567286093818 0.103936188500823 -0.125081863016339 -0.103328922447673 -0.124657620331861 -0.349203731984694 -0.124281264098756 -0.0233203983667134 -1.63505554170898 -0.0233188420363106 -1.64174817225308 -0.0364215587044268 -0.00471508898571508 0.00792706273264355 0.00199487063895074 -0.604580066905514 -0.125081863016339 0.00230733246318983 0.000871558534812411

3	0 0	0.15	-0.0197347323630633 -0.00195677927341372 -0.0640941947559218 -0.0181616189457848 -0.00041075270896397 -0.000148567286031342 0.103936188499019 0.125081863016346 -0.103328922447691 0.124657620332091 -0.3492037319847 0.124281264098552 -0.023320398366846 1.63505554170919 -0.0233188420364037 1.64174817225325 -0.0364215587046248 0.00471508898570094 0.00792706273269415 -0.00199487063895733 -0.604580066907327 0.125081863016346 0.00230733246151674 -0.000871558534873366
