# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
1	28 0	0.0125	-0.000203191834655386 -3.40832485250372e-05 5.49192667435373e-06 -9.47169446513253e-05 -0.124806478269069 9.65898386026207e-11 -5.59309868806409e-06 -9.46989041638124e-05 -0.00020403915210277 3.42468521408719e-05 0.0467300496813474 -1.15420937504182e-10 0.00194406462845165 -6.38114273069196e-12 0.999991786560427 8.45102940106943e-10 -4.82006724271813e-06 4.95985428891472e-10
1	29 0	0.0125	-0.000227915229498985 -6.14139349660128e-05 -6.37100388767932e-06 -4.43986754607026e-05 -0.124843810145599 1.83821563458855e-10 6.29235893390078e-06 -4.43492708017628e-05 -0.000228198664256531 6.14153677133566e-05 0.0467579946132716 -1.33321505408406e-10 0.00194580628183585 -1.15186226493558e-11 0.99998926231248 -3.2854709155319e-09 -6.30706813962629e-06 -1.92975532164249e-09
1	30 0	0.0125	-0.000162022885729209 -7.32275043799783e-05 -1.7072656737804e-05 4.98405512423904e-05 -0.125048938349364 1.37888310126084e-10 1.70231531212899e-05 4.98446111155478e-05 -0.000161512845858033 7.3085638538435e-05 0.0469117535672189 -1.07673753194142e-10 0.00195541663477138 -4.03841585899644e-12 0.999993951806531 2.75521314702717e-09 -3.57011987427433e-06 1.62636826114046e-09
1	31 0	0.0125	0.000100296990109197 1.26952512585744e-05 1.0007216609188e-05 -1.95107785964991e-06 -0.124771647143991 -2.12936505720038e-11 -1.00371376498468e-05 -2.02652578529915e-06 0.00010158256383425 -1.30003149155667e-05 0.046703902564132 4.45135981527182e-12 0.00194243923656624 2.94952711949766e-12 0.999998004833944 2.75099497104714e-09 -1.16988983746682e-06 1.61307896290192e-09
1	32 0	0.0125	6.10475756793878e-05 -2.39470054754616e-05 3.70109407182438e-06 0.000232387162081614 -0.12530395936741 -2.12352072336716e-10 -3.71998269923158e-06 0.00023224120793539 6.32623360117511e-05 2.34560223275871e-05 0.0471034670577357 9.63597821553768e-11 0.00196742075137567 2.16111937784727e-11 0.999999161653839 1.5831934278819e-08 -4.97895018691557e-07 9.4026060067075e-09
1	33 0	0.0125	8.19169314881018e-06 8.39590775192167e-06 6.14843220493144e-06 -0.000188055073924083 -0.12382580230236 -2.66332939189167e-10 -6.15710203589229e-06 -0.00018832938102512 1.0273106045467e-05 -8.83899839949676e-06 0.0459986299224439 2.11943638947023e-10 0.00189860865295796 1.05403560401374e-11 0.999999969737489 -2.71958046496753e-09 -1.73443562346336e-08 -1.55867366307698e-09
1	34 0	0.0125	0.000198824681623256 4.75536691809595e-05 9.02967546617531e-06 0.000240868560230234 -0.126406679160906 -9.36899915855526e-11 -9.03296804568484e-06 0.000240631648093587 0.000200279245928978 -4.7824329161532e-05 0.0479362198727979 9.81435039481927e-11 0.00201981727444742 3.26338418964316e-12 0.999992119222107 -2.91074167107303e-09 -4.8050422867328e-06 -1.77475746575418e-09
1	35 0	0.0125	-6.38210710693729e-06 -1.21938981626578e-05 -2.93123645535808e-06 0.000135906192282053 -0.125338077703489 3.81633601283477e-11 2.93220568845113e-06 0.000135696700303401 -5.95170320525876e-06 1.21405554035149e-05 0.0471289751557096 -3.65909765429673e-11 0.00196901989375918 -1.37036388167136e-12 0.999999964223235 9.37277655567924e-10 -2.12651977894174e-08 5.57104494006083e-10
1	36 0	0.0125	4.86215589473003e-05 1.69042014645394e-05 -4.13380684682668e-07 1.7899107132278e-05 -0.124533642786183 5.13114996216276e-12 4.13743007839434e-07 1.78163546649888e-05 4.88060999068162e-05 -1.6958885354331e-05 0.0465258884927663 -3.53607732202144e-12 0.00193134571084697 -3.06301601644229e-13 0.99999948553757 -8.91826969514294e-11 -2.99938607721611e-07 -5.19946593315878e-11
1	37 0	0.0125	4.86215589337278e-05 1.69042014772566e-05 4.13380668526212e-07 -1.7899107134773e-05 -0.12453364278621 5.13115004672889e-12 -4.13742991680287e-07 -1.78163546674898e-05 4.88060998932402e-05 -1.69588853670591e-05 0.046525888492787 -3.53607737716491e-12 0.00193134571084826 -3.06301605544847e-13 0.999999485537571 -8.91826974349302e-11 -2.99938607329141e-07 -5.1994659613509e-11
1	38 0	0.0125	-6.38210711076039e-06 -1.21938981695082e-05 2.93123645716186e-06 -0.000135906192295111 -0.125338077703506 3.81633588007805e-11 -2.93220569026466e-06 -0.000135696700316476 -5.95170320910709e-06 1.21405554103664e-05 0.0471289751557228 -3.65909755537062e-11 0.00196901989376 -1.37036381921554e-12 0.999999964223235 9.37277656034826e-10 -2.12651977894085e-08 5.57104494283835e-10

2	0 0	0.025	-1.67368755322398e-05 1.35248840039074e-05 3.04328875125705e-06 7.7070912938472e-05 -0.124720894883579 -6.42346841410176e-11 -3.04500213791337e-06 7.66477037946855e-05 -1.59155121695424e-05 -1.34219746545146e-05 0.0466659289758901 6.31349065675757e-11 0.00194007255807298 2.18047334576411e-12 0.999999913404963 -1.81090997275109e-09 -5.07141984417823e-08 -1.06055576824865e-09
2	1 0	0.025	4.56021169588545e-05 -1.62265743585549e-05 5.24204364684772e-07 -8.17972028954613e-06 -0.123810957751991 -9.60128201476058e-12 -5.24876271098634e-07 -8.34329465901975e-06 4.59562386475433e-05 1.633114537866e-05 0.0459874624131797 6.47594307482874e-12 0.0018979168712741 5.82396071123574e-13 0.999999538004255 1.91262024084831e-10 -2.64687763031301e-07 1.09578207674197e-10
2	2 0	0.025	4.56021169700886e-05 -1.62265743718515e-05 -5.2420436797004e-07 8.17972029501875e-06 -0.123810957751986 -9.6012825877806e-12 5.24876274370674e-07 8.34329466449877e-06 4.59562386588118e-05 1.63311453919744e-05 0.0459874624131766 6.47594349980424e-12 0.0018979168712739 5.82396098041348e-13 0.999999538004255 1.91262024727114e-10 -2.64687763350672e-07 1.09578208042157e-10
2	3 0	0.025	-1.67368755416009e-05 1.35248840062112e-05 -3.04328875760788e-06 -7.70709129349398e-05 -0.124720894883557 -6.42346845336663e-11 3.04500214425738e-06 -7.66477037911151e-05 -1.59155121788837e-05 -1.34219746568086e-05 0.0466659289758736 6.31349068715196e-11 0.00194007255807195 2.18047336452377e-12 0.999999913404964 -1.81090997295175e-09 -5.07141982856071e-08 -1.0605557683656e-09
2	4 0	0.025	0.000188550751097684 -4.48626921408513e-05 8.30154696010736e-06 -0.000203558902641139 -0.126029273605661 1.90169948316137e-10 -8.30772642100707e-06 -0.000203066908613657 0.000191306454132541 4.53905598313677e-05 0.0476503371442062 -1.89269073256349e-10 0.00200177621646909 -7.32987659379607e-12 0.999992817818238 4.59271613731678e-09 -4.33998780997656e-06 2.77529922588232e-09
2	5 0	0.025	-4.68707852720516e-05 -3.71173320034881e-06 5.2457857951738e-06 0.000289230420610288 -0.123528029851231 4.80042015124889e-10 -5.26272708899617e-06 0.000289745723606421 -4.26950740314049e-05 4.5739559965683e-06 0.0457778598184472 -4.0291697822801e-10 0.00188495617516268 -1.44681531079734e-11 0.999999595258087 1.10535191502913e-08 -2.30300968981844e-07 6.28953551170896e-09
2	6 0	0.025	4.12581488924707e-05 2.78088918231649e-05 2.3613937848515e-06 -0.000190575356104574 -0.125109783623202 4.59759853837288e-10 -2.39849526125096e-06 -0.000190259713344948 4.5415624280013e-05 -2.68688972471127e-05 0.0469575215535981 -2.21989451217378e-10 0.00195828437769326 -4.28274547445228e-11 0.999999500913696 -2.95573984606229e-08 -2.95031985556239e-07 -1.74726811561422e-08
2	7 0	0.025	7.70419549355234e-05 -1.26935594787831e-05 9.85990978580569e-06 4.10912131156224e-05 -0.1247160926558 6.42706463895117e-11 -9.91909104218071e-06 4.12449579480229e-05 7.9706150651132e-05 1.3323674125404e-05 0.0466623247822597 -2.97026881483745e-11 0.00193984670709067 -4.60796026948754e-12 0.999998783268967 -2.84121024826531e-09 -7.12492899908628e-07 -1.66375346645236e-09
2	8 0	0.025	-0.00018608482167184 6.77784653853747e-05 -1.45422729580782e-05 -3.9837570854672e-05 -0.125040240227406 -3.08266997820028e-10 1.44437212413576e-05 -3.99289982083819e-05 -0.00018483331215916 -6.74625224259391e-05 0.0469052311984379 2.36285391564421e-10 0.0019550074451439 9.89042499656909e-12 0.999992522456584 -4.99443785759828e-09 -4.41290925848203e-06 -2.94755891294821e-09
2	9 0	0.025	-0.000191126073254713 5.05657319957295e-05 -1.93966159045983e-06 5.22137859223609e-05 -0.124887443743139 -3.57265812264898e-10 1.78514478415557e-06 5.21252758507004e-05 -0.000191674399806176 -5.05413606307526e-05 0.0467906709042056 2.66908458885815e-10 0.00194784946022759 2.27297515714258e-11 0.999992460998047 6.22532933735909e-09 -4.4328889213528e-06 3.6603812700206e-09
2	10 0	0.025	-0.000157140680006889 1.9822352502881e-05 1.17962471335186e-05 0.00010234671828336 -0.124884179350489 -1.84100465701634e-10 -1.19936269917285e-05 0.000102309306880183 -0.000158730477225695 -2.01216129429313e-05 0.0467882425480143 2.36029861234585e-10 0.00194770041841713 1.18265972141463e-11 0.999995121895917 -2.98974220723122e-09 -2.86807821145933e-06 -1.75786044565128e-09
2	11 0	0.025	-0.000118331379702486 -3.16469896123509e-06 1.79661923092463e-05 0.000104598842725004 -0.124847499835641 2.16615720663318e-10 -1.81814985980998e-05 0.000104636076981959 -0.000119918967290266 2.70930850636456e-06 0.0467607539302416 -1.59450459832189e-11 0.00194598631160393 -1.20320872611207e-11 0.999997264604492 -1.13430481735167e-08 -1.60685974843977e-06 -6.66327153956582e-09
2	12 0	0.025	-4.63086008172746e-05 -2.17589026967162e-05 1.98513289865632e-05 7.95014021974207e-05 -0.124780998421048 4.12828063621356e-10 -2.00497227671121e-05 7.95877932815491e-05 -4.70777430452484e-05 2.14511105700598e-05 0.0467109222491367 -2.21859050469584e-10 0.00194287862381621 -1.96433245882531e-11 0.999999489589462 -5.97198795369618e-09 -2.9935313554278e-07 -3.50253572355232e-09
2	13 0	0.025	0.000164715227053521 -5.0163191403335e-05 4.03913602114302e-05 1.8058424109258e-05 -0.125003276124644 2.43281886660601e-10 -4.05409316301301e-05 1.80924483903963e-05 0.000166112485973836 5.0450777844564e-05 0.0468774948746076 -1.99880349348924e-10 0.0019532753265487 -8.23304889374239e-12 0.999994260752854 4.36164326807588e-09 -3.38404614418256e-06 2.57180953282311e-09
2	14 0	0.025	-0.000194926338723472 2.99322394766205e-05 -6.54267937687401e-05 -9.87820388335608e-05 -0.124657762743171 -2.99023303682195e-10 6.54052254689832e-05 -9.89497066194484e-05 -0.000192454977643758 -2.90733205471206e-05 0.0466187680360034 7.77988006616697e-11 0.00193712522683415 2.22938798264194e-11 0.999992586648484 1.80108658927797e-08 -4.33500493103395e-06 1.05319478497282e-08
2	15 0	0.025	6.32985494876539e-06 -6.48600801222971e-05 4.38101604084915e-05 8.81953773870208e-05 -0.125188971673277 -4.38945813157406e-10 -4.3719993876018e-05 8.79122236924766e-05 8.8287504294406e-06 6.61416613679052e-05 0.0470168789070025 1.93551661788947e-10 0.00196199832320252 4.10182677329586e-11 0.999999169236426 2.94627942508618e-08 -4.92033259050114e-07 1.74498137267549e-08
2	16 0	0.025	-0.000284104258893863 4.9442341049456e-05 -0.000150936403725318 -0.000161879209304611 -0.123612180352873 -3.54726053443822e-10 0.000151188601017439 -0.000162297181023999 -0.000282599543377132 -4.77922115401262e-05 0.0458401924150788 -2.20367997985044e-10 0.00188879246079204 5.93870881515776e-11 0.99998376581129 7.7304330366319e-08 -9.25613879370243e-06 4.40762264851501e-08
2	17 0	0.025	-4.87337480293853e-05 -7.72848833030648e-05 0.0001941665843455 0.00020853690658297 -0.126215122963931 8.15092157189866e-11 -0.000193867420152951 0.000208236217003134 -4.87396643765295e-05 7.88595669697159e-05 0.0477911045343646 -1.54020793384184e-10 0.00201065878644633 4.74427959722865e-12 0.999998416916995 1.43874829761614e-08 -9.60856183823709e-07 8.73252801971562e-09
2	18 0	0.025	-0.000207717291602404 -4.07266654087556e-05 0.000160767939488641 9.26246258601884e-05 -0.125599353607036 -1.0942939476163e-10 -0.000160334617001476 9.24001719289096e-05 -0.000208880138003257 4.15543569704359e-05 0.0473257753006922 -5.83067745335227e-11 0.00198135759741946 1.9854646202865e-11 0.999991436739806 2.37373433577015e-08 -5.12175248591446e-06 1.41975085077366e-08
2	19 0	0.025	-0.00012515632786384 3.45615692160694e-15 0.000134341520780644 -2.57994356768355e-15 -0.125332086686503 -2.48179765899343e-18 -0.000133861460794422 -2.58106269782916e-15 -0.000127329609160085 -3.45317027969453e-15 0.0471244837282947 1.86396377096002e-18 0.00196873547060783 1.18288261193051e-19 0.999996961081549 1.50461129704608e-18 -1.8060270206611e-06 8.93975090310174e-19
2	20 0	0.025	-0.000207717291638367 4.0726665412526e-05 0.000160767939499129 -9.26246258673231e-05 -0.125599353607004 1.09429390638023e-10 -0.000160334617012006 -9.24001719360162e-05 -0.000208880138039223 -4.15543569742218e-05 0.0473257753006681 5.83067776388831e-11 0.00198135759741795 -1.98546460132098e-11 0.999991436739803 -2.3737343363129e-08 -5.12175248744781e-06 -1.41975085109729e-08
2	21 0	0.025	-4.8733748037619e-05 7.72848833152502e-05 0.000194166584355705 -0.000208536906602149 -0.126215122963957 -8.15092096704445e-11 -0.000193867420163139 -0.000208236217022323 -4.87396643848075e-05 -7.8859566981901e-05 0.0477911045343847 1.54020788845423e-10 0.0020106587864476 -4.7442798854692e-12 0.999998416916996 -1.43874829779544e-08 -9.60856183597024e-07 -8.73252802080913e-09
2	22 0	0.025	-0.000284104258891803 -4.94423410388113e-05 -0.000150936403719 0.000161879209300066 -0.123612180352867 3.54726039680019e-10 0.000151188601011084 0.000162297181019433 -0.000282599543375032 4.77922115294776e-05 0.0458401924150739 2.20368008210544e-10 0.00188879246079174 -5.93870875217684e-11 0.99998376581129 -7.73043303686451e-08 -9.25613879354349e-06 -4.40762264864754e-08
2	23 0	0.025	6.32985495357184e-06 6.48600801156275e-05 4.38101604042408e-05 -8.81953773773147e-05 -0.125188971673287 4.38945821768195e-10 -4.37199938717586e-05 -8.79122236827858e-05 8.82875043429221e-06 -6.6141661361234e-05 0.0470168789070097 -1.93551668269654e-10 0.00196199832320297 -4.10182681348842e-11 0.999999169236427 -2.9462794247051e-08 -4.92033258586632e-07 -1.74498137245017e-08
2	24 0	0.025	-0.00019492633872238 -2.99322394731134e-05 -6.54267937922927e-05 9.87820388421008e-05 -0.124657762743178 2.99023279064414e-10 6.54052254924865e-05 9.89497066280272e-05 -0.000192454977642615 2.90733205436075e-05 0.0466187680360087 -7.77987821953904e-11 0.00193712522683448 -2.22938786768043e-11 0.999992586648484 -1.8010865894185e-08 -4.33500493095499e-06 -1.05319478505569e-08
2	25 0	0.025	0.000164715227052368 5.01631914246518e-05 4.03913601988474e-05 -1.80584240894092e-05 -0.12500327612467 -2.43281880458924e-10 -4.05409316175751e-05 -1.80924483705388e-05 0.00016611248597264 -5.04507778658808e-05 0.0468774948746274 1.99880344732329e-10 0.00195327532654994 8.2330485999472e-12 0.999994260752853 -4.36164327345254e-09 -3.3840461444907e-06 -2.571809535994e-09
2	26 0	0.025	-4.63086008250591e-05 2.17589026920594e-05 1.98513289631649e-05 -7.95014021791576e-05 -0.124780998421036 -4.12828038348178e-10 -2.0049722743706e-05 -7.95877932634685e-05 -4.70777430530663e-05 -2.14511105654145e-05 0.0467109222491283 2.21859031572222e-10 0.00194287862381569 1.96433234090525e-11 0.999999489589462 5.97198795350904e-09 -2.9935313554286e-07 3.50253572344199e-09
2	27 0	0.025	-0.000118331379702422 3.16469896836408e-06 1.79661923028693e-05 -0.000104598842728356 -0.124847499835645 -2.16615734914267e-10 -1.81814985917348e-05 -0.00010463607698526 -0.000119918967290186 -2.70930851349527e-06 0.0467607539302445 1.59450566347284e-11 0.00194598631160411 1.20320879280979e-11 0.999997264604492 1.13430481756436e-08 -1.60685974836176e-06 6.66327154081478e-09
2	28 0	0.025	-0.000157140680029072 -1.98223525094205e-05 1.17962471155913e-05 -0.000102346718276076 -0.124884179350491 1.84100466205789e-10 -1.19936269737717e-05 -0.000102309306872886 -0.000158730477247898 2.01216129494774e-05 0.0467882425480162 -2.36029861589254e-10 0.00194770041841725 -1.18265972368723e-11 0.999995121895916 2.98974220663594e-09 -2.86807821184812e-06 1.75786044530147e-09
2	29 0	0.025	-0.000191126073262516 -5.05657320184306e-05 -1.93966160198149e-06 -5.22137858977116e-05 -0.124887443743133 3.57265809266993e-10 1.78514479569808e-06 -5.2125275826123e-05 -0.000191674399814006 5.05413606534685e-05 0.0467906709042015 -2.66908456605094e-10 0.00194784946022733 -2.27297514311069e-11 0.999992460998046 -6.22532933951417e-09 -4.43288892166454e-06 -3.66038127128793e-09
2	30 0	0.025	-0.000186084821686344 -6.77784653773109e-05 -1.45422729814561e-05 3.98375708642192e-05 -0.125040240227403 3.08267005629693e-10 1.4443721264704e-05 3.99289982178544e-05 -0.000184833312173642 6.74625224178742e-05 0.0469052311984353 -2.36285397397207e-10 0.00195500744514374 -9.89042536374117e-12 0.999992522456584 4.99443785503384e-09 -4.41290925886991e-06 2.9475589114362e-09
2	31 0	0.025	7.70419549551003e-05 1.26935595085419e-05 9.85990978270965e-06 -4.10912130972529e-05 -0.124716092655785 -6.42706429793932e-11 -9.91909103906327e-06 -4.12449579296501e-05 7.97061506706892e-05 -1.33236741551713e-05 0.0466623247822487 2.97026856684679e-11 0.00193984670708999 4.60796010248873e-12 0.999998783268966 2.84121023552662e-09 -7.1249290061187e-07 1.66375345899238e-09
2	32 0	0.025	4.1258148885393e-05 -2.78088918308758e-05 2.36139379428189e-06 0.000190575356106285 -0.125109783623189 -4.59759853416578e-10 -2.39849527070553e-06 0.000190259713346609 4.54156242729169e-05 2.68688972548155e-05 0.0469575215535879 2.21989450907375e-10 0.00195828437769263 4.28274547298464e-11 0.999999500913696 2.95573984654502e-08 -2.9503198563371e-07 1.74726811589902e-08
2	33 0	0.025	-4.68707852898617e-05 3.71173319475954e-06 5.24578580745325e-06 -0.000289230420615267 -0.12352802985123 -4.80042012938767e-10 -5.26272710126878e-06 -0.000289745723611424 -4.26950740492339e-05 -4.57395599098153e-06 0.0457778598184466 4.02916976633172e-10 0.00188495617516265 1.44681530109662e-11 0.999999595258086 -1.10535191487033e-08 -2.30300969464154e-07 -6.28953551080528e-09
2	34 0	0.025	0.000188550751087691 4.48626921393052e-05 8.30154698942224e-06 0.000203558902633541 -0.126029273605674 -1.9016994655935e-10 -8.30772645031279e-06 0.000203066908606029 0.000191306454122522 -4.53905598298032e-05 0.0476503371442163 1.89269071982279e-10 0.00200177621646973 7.32987651285312e-12 0.99999281781824 -4.59271613797406e-09 -4.33998780929395e-06 -2.77529922628002e-09
2	35 0	0.025	-1.67368755257696e-05 -1.3524884000457e-05 -3.04328876868734e-06 7.70709129442914e-05 -0.124720894883575 6.42346855608094e-11 3.04500215534576e-06 7.6647703800506e-05 -1.59155121630862e-05 1.34219746510652e-05 0.046665928975887 -6.31349076578812e-11 0.00194007255807279 -2.1804734141926e-12 0.999999913404964 1.8109099723011e-09 -5.07141983636862e-08 1.06055576798502e-09
2	36 0	0.025	4.56021169373232e-05 1.62265743658702e-05 -5.24204404109236e-07 -8.17972028763806e-06 -0.123810957751978 9.60128225201886e-12 5.24876310515874e-07 -8.34329465711973e-06 4.59562386260132e-05 -1.63311453859797e-05 0.0459874624131703 -6.47594327247025e-12 0.00189791687127352 -5.82396084224127e-13 0.999999538004256 -1.91262024996947e-10 -2.64687762951547e-07 -1.09578208196731e-10
2	37 0	0.025	4.56021169358487e-05 1.62265743795138e-05 5.24204407522874e-07 8.17972029195981e-06 -0.123810957751972 9.60128315748953e-12 -5.24876313926798e-07 8.3432946614478e-06 4.59562386245656e-05 -1.63311453996358e-05 0.0459874624131659 -6.4759439425862e-12 0.00189791687127325 -5.82396126608736e-13 0.999999538004255 -1.91262025946212e-10 -2.6468776303142e-07 -1.09578208740559e-10
2	38 0	0.025	-1.67368755093653e-05 -1.3524883992838e-05 3.04328876312516e-06 -7.70709129411676e-05 -0.124720894883593 6.42346844959148e-11 -3.04500214978053e-06 -7.66477037973852e-05 -1.59155121466618e-05 1.34219746434502e-05 0.0466659289759006 -6.31349068463554e-11 0.00194007255807363 -2.18047336437813e-12 0.999999913404964 1.81090997148377e-09 -5.07141978950576e-08 1.0605557675068e-09

3	0 0	0.0375	-2.88453669662721e-05 1.4782944369922e-05 3.13984376274922e-06 1.05300372118634e-05 -0.124089828169873 -8.30757882719278e-11 -3.14207457746633e-06 9.89920859527663e-06 -2.76555754068026e-05 -1.46343321520196e-05 0.0461948578361783 8.31717856613667e-11 0.00191077049872497 2.68430870499956e-12 0.99999980242363 -2.59170494356813e-09 -1.13962579032261e-07 -1.49490296098856e-09
3	1 0	0.0375	4.24365724655435e-05 -1.55755169374376e-05 6.22870843697591e-07 -3.61439512398591e-05 -0.123108636198305 -1.39069985759817e-11 -6.2379516338998e-07 -3.63817921787878e-05 4.29495120915622e-05 1.5725880818401e-05 0.0454672162488696 9.12300014919005e-12 0.00186580209672961 8.58502194530163e-13 0.99999959085432 3.18299663159359e-10 -2.30442310084115e-07 1.79275149551052e-10
3	2 0	0.0375	4.24365724679722e-05 -1.55755169384212e-05 -6.22870847679052e-07 3.61439512546933e-05 -0.123108636198323 -1.39069999910156e-11 6.237951673796e-07 3.63817921936251e-05 4.29495120939839e-05 1.57258808193756e-05 0.0454672162488828 9.12300119655815e-12 0.00186580209673042 8.58502259076478e-13 0.99999959085432 3.18299663240914e-10 -2.30442310490064e-07 1.79275149597048e-10
3	3 0	0.0375	-2.88453669898506e-05 1.47829443777699e-05 -3.13984378605165e-06 -1.05300372110817e-05 -0.124089828169855 -8.30757834301792e-11 3.14207460077553e-06 -9.89920859453608e-06 -2.76555754303602e-05 -1.46343321598776e-05 0.0461948578361645 8.31717821214822e-11 0.00191077049872412 2.68430848416979e-12 0.99999980242363 -2.59170494482238e-09 -1.13962579032312e-07 -1.49490296171132e-09
3	4 0	0.0375	0.000173759838084015 -4.21103893308991e-05 7.61642060685425e-06 -0.000151820050517836 -0.125601060831215 2.88025376733871e-10 -7.62516977930875e-06 -0.000151061314105816 0.000177692756989772 4.2882855072947e-05 0.0473270040963092 -2.76879603039961e-10 0.00198143710009036 -1.14355690769531e-11 0.999993792977306 6.00831471379562e-09 -3.71262307192998e-06 3.59383449701525e-09
3	5 0	0.0375	8.51036658547695e-05 9.10447636419946e-07 4.56226470666268e-06 -0.000299517129609763 -0.126222552637214 3.63370447817358e-10 -4.58711160608405e-06 -0.000299046447055485 9.1776476589922e-05 3.44719507581409e-07 0.0477967645548075 -2.00656504480807e-10 0.00201101611693761 -3.39088554505646e-11 0.999998545077805 -2.11287189256354e-08 -8.83225157063559e-07 -1.2826390285526e-08
3	6 0	0.0375	1.58175958089377e-05 3.14526137401571e-05 1.2006232448208e-06 -0.000140337180170937 -0.124911118914825 7.17919238976513e-10 -1.25541319573242e-06 -0.000139837012469308 2.17045712570212e-05 -3.0107779772611e-05 0.0468084426793006 -3.64782088317184e-10 0.00194896640343139 -6.14374930906096e-11 0.999999752689294 -3.96669716373299e-08 -1.4550082611354e-07 -2.33373490504673e-08
3	7 0	0.0375	5.041536085252e-05 -1.26722460153659e-05 9.95980463244913e-06 7.88852400008697e-05 -0.124673466302531 9.10627904380361e-11 -1.00476887829147e-05 7.91091067638412e-05 5.4606086724062e-05 1.36422541575519e-05 0.0466304478879844 -5.35089088040722e-11 0.00193785989913205 -2.54978785722502e-12 0.99999943599641 8.10979514464443e-10 -3.29930720427602e-07 4.74407788478756e-10
3	8 0	0.0375	-0.000162518622742186 6.21860448523455e-05 -1.20615470413354e-05 -3.26034018209743e-05 -0.125032450032681 -3.857336680407e-10 1.19145723589897e-05 -3.2709468809101e-05 -0.000160778339171491 -6.16771354914479e-05 0.0468993754890488 2.90604630829252e-10 0.00195464304582433 1.33832524210072e-11 0.999994249328896 -4.89519462093819e-09 -3.39315651877599e-06 -2.88844970695559e-09
3	9 0	0.0375	-0.000152481273410817 3.94478289944472e-05 2.43104658660708e-06 5.72858913249281e-05 -0.124935753309442 -5.2079150753414e-10 -2.65847291308377e-06 5.71674612193653e-05 -0.000153280825408716 -3.93829467477922e-05 0.0468268654164281 4.02223873496065e-10 0.00195011268872091 3.28869061434345e-11 0.99999520824205 7.95938375594179e-09 -2.82080176178536e-06 4.68544021845085e-09
3	10 0	0.0375	-0.000107924536069844 5.23606785223233e-06 1.81629972620031e-05 0.000107118850631177 -0.124964339158318 -2.60551345149625e-10 -1.8451462065758e-05 0.000107060161668055 -0.000110164327877997 -5.65165893712481e-06 0.0468483173160335 3.56346475939061e-10 0.00195145533294474 1.6053707683935e-11 0.999997707712943 -6.36608734361244e-09 -1.35034807177762e-06 -3.75018668676091e-09
3	11 0	0.0375	-7.5995234666117e-05 -1.65713357964801e-05 2.46938683027486e-05 0.000112138494714775 -0.124929984184163 3.49132392993079e-10 -2.50072195990899e-05 0.000112178730784333 -7.81696948219106e-05 1.59280230360483e-05 0.0468225618375548 -4.01995784545162e-11 0.00194984736725395 -1.84261469166796e-11 0.999998805701276 -1.63244177405272e-08 -7.02961945778037e-07 -9.6085192670515e-09
3	12 0	0.0375	-2.51085284851774e-05 -2.94782526815262e-05 2.32970738533922e-05 8.24954104662539e-05 -0.124831703559884 6.24240408451821e-10 -2.35835951645446e-05 8.25989215274611e-05 -2.60939330202699e-05 2.90206402468049e-05 0.0467488936054888 -3.42111229643363e-10 0.00194524837070148 -2.89443050223404e-11 0.999999709074019 -7.80479774296807e-09 -1.70834700500272e-07 -4.58305301663119e-09
3	13 0	0.0375	0.000173880680672315 -5.37640319000273e-05 3.81214895598587e-05 1.46973848577489e-05 -0.124977809799554 3.5013725834334e-10 -3.83313577079072e-05 1.47255895667122e-05 0.00017563195355511 5.4079134313758e-05 0.0468583989841005 -2.93884365325226e-10 0.0019520812579535 -1.09849095840429e-11 0.999993575684884 7.5606525219725e-09 -3.78566797277027e-06 4.45535083266093e-09
3	14 0	0.0375	-0.000217836547342865 5.20306051212052e-05 -7.87379541209673e-05 -0.000132639331106279 -0.124610417623927 -3.50823700518015e-10 7.86952913201401e-05 -0.000132865114142695 -0.000214037637978018 -5.05833530446433e-05 0.0465834130761154 5.09470456541278e-11 0.00193491997367777 2.50917809543429e-11 0.999990476150774 2.26544936087436e-08 -5.56278464042599e-06 1.32322438403919e-08
3	15 0	0.0375	-7.34692150190361e-06 -5.02999503856532e-05 1.89737487572937e-05 3.95680823272401e-05 -0.124975348577629 -8.01840088457101e-10 -1.88291194750426e-05 3.91242925104943e-05 -3.69085226762242e-06 5.21030289669795e-05 0.0468565235255245 4.14904902008781e-10 0.00195196983790272 6.28826219304759e-11 0.999999491546226 3.78655077501136e-08 -2.99600974682842e-07 2.23118394294198e-08
3	16 0	0.0375	-0.000301633851658287 9.01937816064861e-05 -0.000204730051560965 -0.000244560781759093 -0.123366386998305 -4.63209356481737e-10 0.000205072565831821 -0.000245137106853894 -0.000299341467960314 -8.75663721430221e-05 0.0456583022542666 -3.79792127457606e-10 0.00187755879912625 8.46757501992573e-11 0.999980614854552 1.15149894301258e-07 -1.09869127732515e-05 6.52637434673283e-08
