# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
1	9 0	0.0125	-4.14915998552662e-06 -2.8872128199654e-06 4.22343564580146e-06 2.99208976787559e-06 3.69529119546916e-05 -8.36634127585924e-06 -6.9497368062991e-06 3.73643173692817e-16 0.00110517833277396 4.91739967989607e-07 -0.00110518786751867 -4.45043284469166e-07 -4.11031342118578e-06 0.221668766598779 4.18455930609512e-06 0.221668661740273 -4.07489745456931e-06 2.78235045174029e-06 4.14917267406886e-06 -2.88722671718994e-06 -0.00221482493742014 3.61744054849789e-16 3.73121499306197e-05 8.45982303255095e-06
1	10 0	0.0125	-5.69988443953431e-06 -3.20719503610806e-06 5.77523936631174e-06 3.23648263162569e-06 3.51780508254877e-05 -8.91188900573976e-06 -4.9779811033099e-07 4.74189372663691e-16 0.00110521870196507 8.40077197777935e-07 -0.00110522823739786 -7.84919417293697e-07 -5.6394082680628e-06 0.184891194236466 5.71472832929413e-06 0.184891164960417 -5.62455926727661e-06 3.17794017417675e-06 5.69991372738108e-06 -3.20722756503713e-06 -0.00220845359592306 4.79759461324836e-16 3.56194778276354e-05 9.02228087107443e-06
1	11 0	0.0125	-5.67670397280786e-06 -3.11065827582606e-06 5.75014039075862e-06 3.04552334992128e-06 3.53352620723691e-05 -8.91433651089468e-06 -2.26521683871093e-06 9.2456695511417e-16 0.00110520847775286 1.05148664104703e-06 -0.0011052180130103 -9.99447312998602e-07 -5.62350156861027e-06 0.154442334311888 5.69690312317619e-06 0.154442399446301 -5.60329690735081e-06 3.17584694369924e-06 5.67673285370864e-06 -3.11071240920391e-06 -0.00221020059305581 9.95080753907196e-16 3.57554303916707e-05 9.01847912089758e-06
1	12 0	0.0125	-4.24082348614252e-06 -2.49892267681064e-07 4.31376519332629e-06 9.67904709969205e-08 3.33204476190519e-05 -1.16811826084203e-05 -9.93970563555589e-06 1.48305304668861e-16 0.00110515671369109 1.18814248826906e-06 -0.00110516624802326 -1.15156061007465e-06 -4.2590641396543e-06 0.128435907294841 4.33197426404534e-06 0.128436060381582 -4.1678929128894e-06 4.03026015796589e-07 4.2408341438813e-06 -2.49925274361894e-07 -0.00221777175460753 1.39753660033382e-16 3.36328336106634e-05 1.17544020119584e-05
1	13 0	0.0125	-2.43904270458443e-06 5.49797641627469e-07 2.51721529244962e-06 -6.85843055392313e-07 2.28327259667743e-05 -1.21603662541938e-05 -2.44579001802217e-06 -1.20034733021301e-15 0.00110507916923859 1.32396767911655e-06 -0.00110508870223557 -1.31247941281193e-06 -2.28091024810096e-06 0.105619992135838 2.35905336364564e-06 0.105620128173771 -2.36085444677501e-06 -4.13748985194392e-07 2.43902653174896e-06 5.49793438713139e-07 -0.00221012297731482 -1.20807227069197e-15 2.29920176884519e-05 1.21833958587285e-05
1	14 0	0.0125	1.4330215533366e-06 3.83138914369235e-06 -1.35888334084234e-06 -3.89250835968261e-06 2.41549776043057e-05 -1.9247110567652e-05 -1.09133298370547e-05 -2.81601185512376e-15 0.00110498304575916 1.31986440372525e-06 -0.0011049925772635 -1.34268704701871e-06 1.16958628958874e-06 0.0851352363208456 -1.09547131157632e-06 0.085135297445969 1.5072299847197e-06 -3.77034905215968e-06 -1.43309214520372e-06 3.83146770356184e-06 -0.00221839853063085 -2.8200098506348e-15 2.41696156663176e-05 1.92015176177846e-05
1	15 0	0.0125	2.51001864682084e-07 3.10323412159829e-06 -1.54112485668633e-07 -3.04642946278221e-06 9.32318706691014e-06 -1.14229557113836e-05 -2.46553766253339e-06 -2.323147100039e-15 0.00110494555071214 1.39880363964887e-06 -0.00110495508153445 -1.44218075870839e-06 9.13874358384735e-07 0.0663489101342405 -8.17020659378846e-07 0.0663488533635269 3.47965662549695e-07 -3.16015964500239e-06 -2.51076766751984e-07 3.1033551521275e-06 -0.00220987600945487 -2.29994517354781e-15 9.26180230402117e-06 1.13362557611425e-05
1	16 0	0.0125	3.0191146561704e-06 5.32510014643058e-06 -2.88737019448802e-06 -5.18856293275251e-06 1.34535237656659e-05 -2.14330408324913e-05 -4.04936028928526e-06 -1.79957909468217e-15 0.00110493493808934 1.07694844949719e-06 -0.00110494446885503 -1.13606164598543e-06 2.44998531937433e-06 0.048792663617392 -2.31827912346369e-06 0.0487925271244278 3.15098602874527e-06 -5.46181605279354e-06 -3.01924220614655e-06 5.32527943600169e-06 -0.00221143868151423 -1.8289406447658e-15 1.34049601892829e-05 2.13148659173994e-05
1	17 0	0.0125	-3.57658993260282e-06 -4.49841735243267e-06 3.72806276720213e-06 4.6504378204327e-06 -4.86359508969728e-07 -4.72570577569213e-05 1.51711381623296e-06 3.6053110366932e-16 0.00110496887529412 1.03187569873322e-06 -0.0011049784065071 -1.08156889791877e-06 -3.52160115875446e-06 0.0320760917684239 3.67300632329625e-06 0.0320759398186033 -3.42504544612712e-06 4.34633519668352e-06 3.57651754442851e-06 -4.49835492044722e-06 -0.00220593990678013 3.54202073487436e-16 -4.8670916457977e-07 4.71577127427075e-05
1	18 0	0.0125	4.71513314366429e-07 1.63865231526231e-06 -3.26939679113614e-07 -1.53618619696912e-06 -9.77310780066864e-06 -3.02778273042446e-05 -2.49976218397399e-06 -2.09962526965396e-16 0.00110499603904448 6.84309529971518e-07 -0.00110500557077568 -7.14108874413283e-07 8.36626518131703e-07 0.0159119863163561 -6.92116070641027e-07 0.0159118838817878 6.16219708367144e-07 -1.74120839177074e-06 -4.71646689809612e-07 1.6387428226471e-06 -0.00221001132901151 -1.99598231822792e-16 -9.70546954210468e-06 3.02182517432257e-05
1	19 0	0.0125	1.9253603328825e-06 2.28738254744589e-16 -1.78115350468473e-06 -3.46481218324746e-16 -1.35146202914314e-05 -6.20989548828893e-14 -2.16975314324515e-06 -6.24285335294694e-23 0.00110500546477593 9.95154254266146e-18 -0.00110501499670225 -9.94650684532699e-18 1.92244794188774e-06 1.27007083415877e-16 -1.77830271370776e-06 2.44748952636726e-16 2.06972188145519e-06 -1.10999048048295e-16 -1.92551564153303e-06 2.28741108582894e-16 -0.0022097002427414 -6.24285082859204e-23 -1.3422524337649e-05 6.20989650696581e-14
1	20 0	0.0125	4.71513313977093e-07 -1.63865231605192e-06 -3.26939678793025e-07 1.53618619759796e-06 -9.77310779062213e-06 3.02778273880057e-05 -2.49976199686947e-06 2.03911323590211e-16 0.00110499603904445 -6.84309530342502e-07 -0.00110500557077564 7.14108874783619e-07 8.36626524160631e-07 -0.0159119863163568 -6.92116076749257e-07 -0.0159118838817883 6.16219707909329e-07 1.74120839272069e-06 -4.71646689420421e-07 -1.63874282343643e-06 -0.0022100113288244 2.05635882670821e-16 -9.70546953206041e-06 -3.02182518269867e-05
1	21 0	0.0125	-3.5765899322195e-06 4.49841735301943e-06 3.72806276692489e-06 -4.65043782095185e-06 -4.86359495941406e-07 4.72570578452564e-05 1.51711411109615e-06 -3.64732387087702e-16 0.00110496887529412 -1.03187569771745e-06 -0.0011049784065071 1.08156889690343e-06 -3.52160116537626e-06 -0.0320760917684237 3.67300633002887e-06 -0.0320759398186032 -3.42504544563721e-06 -4.34633519733708e-06 3.57651754404459e-06 4.49835492103329e-06 -0.00220593990648526 -3.50075328968413e-16 -4.86709151550045e-07 -4.71577128310427e-05
1	22 0	0.0125	3.0191146568019e-06 -5.32510014616417e-06 -2.88737019507242e-06 5.18856293238144e-06 1.34535241074475e-05 2.14330407692895e-05 -4.04936060282055e-06 1.80954697840546e-15 0.00110493493808931 -1.07694844888528e-06 -0.00110494446885501 1.13606164537568e-06 2.44998532285055e-06 -0.0487926636173904 -2.31827912691147e-06 -0.0487925271244262 3.15098602942389e-06 5.46181605263143e-06 -3.01924220677807e-06 -5.32527943573487e-06 -0.00221143868182777 1.81902019488756e-15 1.34049605310644e-05 -2.13148658541978e-05
1	23 0	0.0125	2.51001864822373e-07 -3.10323412137582e-06 -1.54112485755378e-07 3.04642946224657e-06 9.32318701953144e-06 1.14229557865514e-05 -2.46553748748889e-06 2.3062742037297e-15 0.00110494555071213 -1.39880363849443e-06 -0.00110495508153444 1.44218075755743e-06 9.13874361868893e-07 -0.06634891013424 -8.17020662803681e-07 -0.066348853363526 3.47965662742992e-07 3.16015964509276e-06 -2.51076766891747e-07 -3.10335515190448e-06 -0.00220987600927982 2.31691293754721e-15 9.26180225664338e-06 -1.13362558363103e-05
1	24 0	0.0125	1.43302155236801e-06 -3.8313891432816e-06 -1.35888333973528e-06 3.89250835925046e-06 2.41549774042069e-05 1.92471105645615e-05 -1.09133296493086e-05 2.81449397208228e-15 0.00110498304575916 -1.31986440017077e-06 -0.0011049925772635 1.34268704346162e-06 1.1695862843615e-06 -0.0851352363208438 -1.09547130620569e-06 -0.0851352974459672 1.50722998388917e-06 3.77034905177105e-06 -1.43309214423481e-06 -3.83146770315153e-06 -0.00221839853044311 2.82155483873059e-15 2.41696154662181e-05 -1.92015176146939e-05
1	25 0	0.0125	-2.43904270425832e-06 -5.49797640898207e-07 2.5172152921756e-06 6.8584305465202e-07 2.2832725950449e-05 1.21603662145769e-05 -2.44579039103635e-06 1.1935033039992e-15 0.00110507916923857 -1.32396767716653e-06 -0.00110508870223555 1.31247941086624e-06 -2.28091024337604e-06 -0.105619992135827 2.35905335897141e-06 -0.105620128173761 -2.3608544463968e-06 4.13748984477518e-07 2.43902653142286e-06 -5.49793437984935e-07 -0.00221012297768783 1.21501116459588e-15 2.29920176721274e-05 -1.21833958191115e-05
1	26 0	0.0125	-4.24082348648102e-06 2.49892268206251e-07 4.31376519375425e-06 -9.6790471771854e-08 3.33204476878993e-05 1.16811826170947e-05 -9.93970567531038e-06 -1.56707871505624e-16 0.0011051567136911 -1.18814248444814e-06 -0.00110516624802327 1.15156060625026e-06 -4.25906414280468e-06 -0.128435907294837 4.33197426728611e-06 -0.128436060381578 -4.16789291313787e-06 -4.03026016071516e-07 4.24083414421923e-06 2.49925274886106e-07 -0.00221777175464729 -1.31378198250931e-16 3.36328336795101e-05 -1.17544020206327e-05
1	27 0	0.0125	-5.67670397310931e-06 3.11065827578725e-06 5.75014039106626e-06 -3.04552334978115e-06 3.53352620310437e-05 8.91433625698253e-06 -2.26521605604626e-06 -9.40748672538516e-16 0.00110520847775286 -1.05148664085641e-06 -0.00110521801301031 9.9944731281829e-07 -5.62350157488112e-06 -0.154442334311881 5.69690312948439e-06 -0.154442399446295 -5.60329690764582e-06 -3.17584694376121e-06 5.67673285400993e-06 3.11071240916436e-06 -0.00221020059227315 -9.78926141537162e-16 3.57554303503458e-05 -9.01847886698525e-06
1	28 0	0.0125	-5.69988443988923e-06 3.20719503595589e-06 5.77523936639974e-06 -3.2364826313239e-06 3.51780508037336e-05 8.91188889365833e-06 -4.97798840485371e-07 -4.45295384766953e-16 0.00110521870196505 -8.40077212716404e-07 -0.00110522823739784 7.84919432222592e-07 -5.63940825654728e-06 -0.184891194236452 5.71472831750869e-06 -0.184891164960403 -5.62455926789849e-06 -3.17794017417299e-06 5.699913727736e-06 3.20722756488438e-06 -0.00220845359665322 -5.08545029004326e-16 3.56194778058792e-05 -9.02228075899248e-06
1	29 0	0.0125	-4.14915998543768e-06 2.88721282008109e-06 4.22343564559568e-06 -2.99208976814268e-06 3.69529117347895e-05 8.36634155205836e-06 -6.94973692772806e-06 -3.56716067274887e-16 0.00110517833277395 -4.91739975603188e-07 -0.00110518786751866 4.45043292079372e-07 -4.11031342339387e-06 -0.221668766598805 4.18455930817358e-06 -0.221668661740299 -4.07489745459718e-06 -2.78235045170517e-06 4.14917267397982e-06 2.88722671730631e-06 -0.00221482493754157 -3.78698266322031e-16 3.73121497107162e-05 -8.45982330874994e-06
1	30 0	0.0125	-1.30740195420152e-06 2.97569878698889e-06 1.37410934879413e-06 -3.09423719674394e-06 3.25258468361868e-05 3.25903479543899e-06 -2.12660908848486e-07 -1.27157263668173e-15 0.00110509068772763 -1.14143395239682e-07 -0.00110510022106189 8.33226584890402e-08 -1.39864696216615e-06 -0.267803329767551 1.4653346972666e-06 -0.267803211241982 -1.24067874513111e-06 -2.8571879485275e-06 1.30738576020154e-06 2.97572554869619e-06 -0.00220791276579917 -1.3773975449799e-15 3.27068901449384e-05 -3.32077146880908e-06
1	31 0	0.0125	-1.57863731866867e-06 4.91691011220824e-06 1.64853641717457e-06 -4.97775437137475e-06 3.21582511508905e-05 5.67865287955232e-06 -2.19139852128175e-07 -1.88011498730711e-15 0.00110501653921974 -7.31725468857284e-08 -0.00110502607129161 6.08124464518867e-08 -1.19564014675258e-06 -0.328502092204584 1.26552073009875e-06 -0.328502031358913 -1.50872951603968e-06 -4.85615464571282e-06 1.57862815140406e-06 4.91699838996488e-06 -0.00220777123366372 -1.87060111324355e-15 3.21631590677033e-05 -5.70347525155598e-06
1	32 0	0.0125	-1.64457817886755e-06 1.26818157990027e-06 1.69904715443346e-06 -1.2253134256841e-06 2.51815611275455e-06 -4.20788727400983e-06 -2.73717546552299e-05 -1.65486182157788e-15 0.00110497810159684 9.50071444437276e-07 -0.00110498763293061 -9.52479136206048e-07 -2.36351666950324e-06 -0.413590171721675 2.41797131385679e-06 -0.413590214550333 -1.59010977266457e-06 -1.31115029918032e-06 1.64457838639808e-06 1.26828219239008e-06 -0.00223484723659109 -1.59410923046902e-15 2.42184226199376e-06 4.20298372998822e-06
1	33 0	0.0125	-1.04284283149222e-06 5.91159697938259e-06 1.0532148613268e-06 -5.7760413650721e-06 4.76599441552143e-05 -4.68131649816986e-06 2.01618531427477e-05 -8.0931965231075e-16 0.00110494660871472 -1.58088505073225e-06 -0.00110495613970713 1.58608147921445e-06 1.1160336518841e-07 -0.544056761621392 -1.0123930422971e-07 -0.544056897127342 -1.03247296329022e-06 -6.04735237202042e-06 1.04284496071351e-06 5.91179727205143e-06 -0.00218725076224929 -8.40893652452601e-16 4.75025841197197e-05 4.69164836199411e-06
1	34 0	0.0125	-7.09727302254716e-07 2.1260788610472e-06 7.21303735285532e-07 -1.95593501623419e-06 -3.98006999195253e-06 1.65433787803289e-05 -6.19490382944733e-05 -1.14545790116504e-15 0.00110498314980636 2.54832939450321e-06 -0.00110499268129498 -2.54189446179626e-06 -1.89188691896463e-06 -0.774513596283355 1.90345968463214e-06 -0.77451376635962 -6.98155916893897e-07 -2.29639243168485e-06 7.09732298653376e-07 2.12624933820899e-06 -0.00226943470850937 -1.07234032309216e-15 -4.10382463744084e-06 -1.65305370242513e-05
1	35 0	0.0125	5.33332714225133e-07 2.70677236622731e-06 -5.21955518279209e-07 -2.57429258236771e-06 1.87106604821143e-05 -1.80522398441673e-05 1.52549265217938e-05 1.22826130098978e-16 0.00110502284927995 -4.16228875660168e-07 -0.00110503238155147 4.18574625039715e-07 1.39925796675168e-06 -1.30502062067831 -1.38788042494548e-06 -1.30502075310784 5.44718188445078e-07 -2.83939773602416e-06 -5.33341099211038e-07 2.70691853710727e-06 -0.00219231040286202 1.6843165452857e-16 1.86569226176995e-05 1.80568979209726e-05
1	36 0	0.0125	1.52047536702027e-07 1.55121080642763e-06 -1.49742916868973e-07 -1.50773707173571e-06 0.000102285077280356 -2.97600652684213e-06 9.86563164029312e-05 6.1565583919554e-17 0.00110504533515246 -4.14797454917899e-06 -0.00110505486790315 4.14873999819038e-06 -3.4541821317874e-07 -3.9362448020347 3.47722884210075e-07 -3.93624484549164 1.54354618246888e-07 -1.59474442290591e-06 -1.52050029059453e-07 1.55127083277453e-06 -0.00210895402289904 6.24709033214912e-17 0.000102275835105092 2.97750438095369e-06
1	37 0	0.0125	1.52047536578563e-07 1.55121080626332e-06 -1.49742916355837e-07 -1.50773707147584e-06 0.000102285072771934 -2.9760054535958e-06 9.86563117598171e-05 6.3269920088548e-17 0.00110504533515248 -4.14797408638907e-06 -0.00110505486790317 4.14873953539692e-06 -3.45418254881124e-07 -3.93624480203479 3.47722926430746e-07 -3.93624484549174 1.54354618513086e-07 -1.59474442283732e-06 -1.5205002893597e-07 1.55127083261034e-06 -0.00210895402754216 6.07589438559718e-17 0.00010227583059667 2.97750330770704e-06
1	38 0	0.0125	5.33332714361476e-07 2.70677236637325e-06 -5.21955518517755e-07 -2.57429258232228e-06 1.87106605304931e-05 -1.80522399677844e-05 1.52549264722362e-05 9.98126684385522e-17 0.00110502284927998 -4.16228915876264e-07 -0.0011050323815515 4.18574665264374e-07 1.39925798475636e-06 -1.30502062067838 -1.38788044289648e-06 -1.30502075310791 5.44718188479163e-07 -2.8393977363611e-06 -5.33341099347335e-07 2.70691853725282e-06 -0.00219231040291158 1.91442998606628e-16 1.86569226660774e-05 1.80568980445899e-05

2	0 0	0.025	5.07369512015649e-07 -3.70175678556363e-06 -4.89622208232918e-07 3.43741909616154e-06 2.96800572646799e-05 1.58618087854059e-05 2.41580053867486e-05 -1.72900007435221e-15 0.0022112378222023 1.25150249914124e-06 -0.00221138750838645 -1.25605411668552e-06 1.27390141791059e-06 1.3050174470538 -1.25615200842224e-06 1.3050177110308 5.25178444850242e-07 3.9672917328311e-06 -5.07432506880177e-07 -3.70296342070987e-06 -0.00437899512458521 -1.67145180888281e-15 2.9575059484883e-05 -1.58706566953661e-05
2	1 0	0.025	1.49153995056011e-07 -1.61276915346853e-06 -1.48535443817669e-07 1.52145423089281e-06 0.000154722348603126 4.6735747195265e-06 0.000144781361168353 -7.45026251724123e-16 0.00221128127626135 6.32610049112386e-06 -0.00221143096972069 -6.32766345320526e-06 -3.46746757272347e-07 3.9362377143893 3.47365709191251e-07 3.93623780557817 1.49791558366833e-07 1.70454671234622e-06 -1.49173242015561e-07 -1.61323442270362e-06 -0.00425845834876352 -6.71112462680818e-16 0.000154704355179884 -4.67644689176459e-06
2	2 0	0.025	1.49153994848985e-07 -1.61276915343723e-06 -1.48535443672593e-07 1.52145423104872e-06 0.000154722359289095 4.67357503009671e-06 0.00014478137181575 -7.14461703097162e-16 0.00221128127626132 6.32610052789726e-06 -0.00221143096972066 -6.32766348997659e-06 -3.46746747536795e-07 3.93623771438917 3.47365699823044e-07 3.93623780557804 1.49791558097798e-07 1.70454671212785e-06 -1.49173241808459e-07 -1.61323442267254e-06 -0.00425845833811612 -7.01676799549542e-16 0.00015470436586585 -4.67644720233608e-06
2	3 0	0.025	5.07369511583215e-07 -3.70175678491425e-06 -4.89622207698621e-07 3.43741909551075e-06 2.96800575852778e-05 1.58618084454227e-05 2.41580055316236e-05 -1.72379929205607e-15 0.00221123782220227 1.25150247915566e-06 -0.00221138750838642 -1.2560540966949e-06 1.27390140774193e-06 1.30501744705384 -1.25615199813354e-06 1.30501771103083 5.2517844451942e-07 3.96729173218329e-06 -5.0743250644747e-07 -3.70296342006032e-06 -0.00437899512444033 -1.67664750898126e-15 2.95750598054813e-05 -1.58706563553829e-05
2	4 0	0.025	-6.37788974056132e-07 -4.15807674583368e-06 6.54821068008942e-07 3.84778749947922e-06 -9.96906931598264e-06 -1.25393637470741e-05 -6.64646428303656e-05 7.47545200654315e-15 0.00221116297690266 -1.81163373043485e-06 -0.00221131265117026 1.79920434479973e-06 -1.58443789250773e-06 0.774510843336403 1.60144315187948e-06 0.774511153156174 -6.20791015378102e-07 4.46983906959348e-06 6.37822649120515e-07 -4.15956012241113e-06 -0.00446946679760982 7.52563701460207e-15 -1.02106279100069e-05 1.25147192579872e-05
2	5 0	0.025	-9.90313891623187e-07 -3.85359638440362e-06 1.01183795050032e-06 3.62373652472176e-06 5.1590738578987e-05 1.98300753087721e-06 2.74691819519028e-05 5.89608792561994e-15 0.00221109226934105 1.47035182607434e-06 -0.00221124193587187 -1.48012611573597e-06 -9.73384165252576e-08 0.54405852423427 1.18802003878491e-07 0.544058753672072 -9.68804818355274e-07 4.08480361456043e-06 9.90328285068206e-07 -3.85494958518009e-06 -0.00437538994783582 5.89319446107212e-15 5.12837109388585e-05 -2.00209040087245e-06
2	6 0	0.025	-1.62280367260252e-06 -3.19144483174635e-06 1.72044801995513e-06 3.13047555241717e-06 1.37038133166688e-05 1.1370470995398e-06 -2.94304178032345e-05 1.31249855818763e-14 0.00221115346529963 -3.47074346268172e-07 -0.00221130313689575 3.52154347355679e-07 -2.17444624842207e-06 0.413588056555745 2.27197947898739e-06 0.413588117268296 -1.52516878257879e-06 3.25335849496466e-06 1.62280807839385e-06 -3.19238853032581e-06 -0.00443241217600417 1.31241859827741e-14 1.35149761308896e-05 -1.12621366506099e-06
2	7 0	0.025	-1.49451161047546e-06 -4.76732507570152e-06 1.62275819928394e-06 4.89967083049114e-06 3.80453802662267e-05 -4.15423727076266e-06 -3.63481661787464e-07 1.36731717528121e-14 0.00221122794358635 5.12170802661385e-07 -0.00221137762629017 -4.87999885653064e-07 -1.08641098727294e-06 0.328502280132744 1.21451555869891e-06 0.328502147777154 -1.36619898337707e-06 4.63566405733116e-06 1.49443892953554e-06 -4.76800100923376e-06 -0.00440349183323984 1.35890105591729e-14 3.80510392994634e-05 4.20335935615828e-06
2	8 0	0.025	-1.45118571319929e-06 -7.04510103609118e-07 1.57553311099016e-06 9.37987502623518e-07 3.59526848739127e-05 -3.4265670077893e-06 -1.10488989579126e-05 6.52432209820308e-15 0.00221140091838997 4.04068768176218e-07 -0.00221155062272774 -3.43831533863235e-07 -1.56165046671786e-06 0.267805708807683 1.68584231875931e-06 0.267805475385319 -1.32673753972928e-06 4.71047363587325e-07 1.45107942078886e-06 -7.04512395146846e-07 -0.00441452137981761 6.56413942298761e-15 3.63460259852794e-05 3.54776881185391e-06
2	9 0	0.025	-4.19167222990571e-06 -2.47447161999699e-06 4.32922858477337e-06 2.67938175845775e-06 3.77200638241538e-05 -9.5894850579489e-06 -9.24559095044825e-06 1.92685765346839e-15 0.00221154633272758 8.13492867716201e-07 -0.00221169605647896 -7.22560146858717e-07 -4.112020113943e-06 0.221669313024942 4.24934377167296e-06 0.221669108250266 -4.05423385391385e-06 2.26965102744449e-06 4.19178384324891e-06 -2.47455056763868e-06 -0.00441300713621787 1.95584650905523e-15 3.84184668084578e-05 9.77202706962432e-06
2	10 0	0.025	-5.62914389720553e-06 -2.33823902447757e-06 5.76760269868564e-06 2.39743397567398e-06 3.44872436725476e-05 -9.15105505796795e-06 -8.08883943901294e-07 2.27481878820046e-15 0.00221162464862666 1.15231240223329e-06 -0.00221177438286295 -1.04532661029877e-06 -5.53343013176443e-06 0.184892176559257 5.67161866323385e-06 0.184892117435908 -5.49092314485975e-06 2.27922531642071e-06 5.62937526033115e-06 -2.33841695450805e-06 -0.00440472598144179 2.24825583497457e-15 3.53444817114738e-05 9.3656117057049e-06
2	11 0	0.025	-5.55133239274831e-06 -2.21697151592894e-06 5.6860213045282e-06 2.09582808151511e-06 3.51642696426229e-05 -8.10951263731982e-06 -3.07944563520822e-06 5.74670519504217e-15 0.0022116042576359 1.30551883102992e-06 -0.00221175398914214 -1.20514560648013e-06 -5.45852187901654e-06 0.154443286139084 5.5929416074159e-06 0.154443407260167 -5.41687305826353e-06 2.33844601657001e-06 5.55155521996713e-06 -2.21730825676419e-06 -0.0044069559589752 5.74914464993026e-15 3.59796728609195e-05 8.31075002025332e-06
2	12 0	0.025	-4.08162483343297e-06 -2.18879927104841e-06 4.21599196854288e-06 1.9419113227822e-06 3.51915215850126e-05 -1.04273647231734e-05 -1.18274974484292e-05 2.7041086383961e-15 0.00221149462886301 1.3620532775929e-06 -0.0022116443456318 -1.29222811487991e-06 -4.04948902621432e-06 0.128433792897918 4.1836136639398e-06 0.12843403972624 -3.94734164674346e-06 2.43607334027556e-06 4.08170193441825e-06 -2.18919768352037e-06 -0.00441548619525093 2.69158610330389e-15 3.57879249058755e-05 1.05674420366649e-05
2	13 0	0.025	-2.07063959375452e-06 7.52218682007692e-07 2.21482973413781e-06 -1.02054871089336e-06 2.30665189929578e-05 -1.37257473087265e-05 -8.86540469349187e-06 -9.96059246367864e-15 0.00221135306193293 1.44069488714577e-06 -0.00221150275896557 -1.41943276218524e-06 -1.96258693560574e-06 0.105620157171786 2.1065566386733e-06 0.105620425436991 -1.92630609990128e-06 -4.83895641110663e-07 2.0704890102728e-06 7.5221065250848e-07 -0.00441224293730344 -9.97520208795288e-15 2.33775840876087e-05 1.37686780161056e-05
2	14 0	0.025	9.26360906704593e-07 3.15941368399624e-06 -7.96409282806835e-07 -3.29015056855093e-06 2.35379840293949e-05 -1.93866145056143e-05 -1.96895961936113e-05 -1.9594569022896e-14 0.00221116449134895 1.46075139436291e-06 -0.0022113141654929 -1.50709650322733e-06 8.54120357302621e-07 0.085134543315676 -7.24357971823547e-07 0.0851346741086175 1.05680354028775e-06 -3.02923706362154e-06 -9.2685677784439e-07 3.15996451306021e-06 -0.00442269167267289 -1.95748907534654e-14 2.35664827796997e-05 1.92943243802038e-05
2	15 0	0.025	7.51994169923867e-07 4.11769406804569e-06 -5.77629745462275e-07 -4.02181404748842e-06 5.1541582249543e-06 -1.48400863223408e-05 -1.12228072562999e-05 -1.8144394407088e-14 0.00221108958591212 1.47220512186624e-06 -0.00221123924960667 -1.55877242161311e-06 1.2460329759249e-06 0.0663499200339071 -1.07193078884781e-06 0.0663498243881805 9.26967529191175e-07 -4.21459403288137e-06 -7.52609652027911e-07 4.11871561235898e-06 -0.0044140774966565 -1.80836519803745e-14 5.0336389159219e-06 1.46673659530281e-05
2	16 0	0.025	1.95396276696425e-06 4.31561708599848e-06 -1.72536552923261e-06 -4.07689294281611e-06 1.35665087028121e-05 -2.84522151781514e-05 -1.40832149138658e-05 -1.28095911699003e-14 0.00221106907971769 1.21334160363198e-06 -0.00221121874263851 -1.33029295870701e-06 1.45261252837474e-06 0.0487916906797563 -1.22433075709787e-06 0.0487914523138071 2.18343333955869e-06 -4.55562033098851e-06 -1.95484422977258e-06 4.31690371239027e-06 -0.00441689642457933 -1.28382818698897e-14 1.34715065014911e-05 2.8218704889682e-05
2	17 0	0.025	-1.7431276000292e-06 -2.53471453324327e-06 2.00557447962304e-06 2.79972926075901e-06 1.04352561000913e-07 -3.95691428448372e-05 -8.05206250120675e-06 2.30414645696619e-15 0.00221113695958618 1.13365234410485e-06 -0.00221128662964498 -1.23122264908043e-06 -1.35235718923711e-06 0.0320780922561052 1.61432562089303e-06 0.032077827740301 -1.47998542987015e-06 2.26907119060392e-06 1.74242293297175e-06 -2.53407633024762e-06 -0.00441100151363808 2.31101758823432e-15 1.03824774513005e-07 3.9374317536438e-05
2	18 0	0.025	2.15107922198872e-06 2.59420614222351e-06 -1.88085563460565e-06 -2.40596027822729e-06 -6.1408202463789e-06 -1.70412573444034e-05 -9.13612181456978e-06 -2.18881445086805e-15 0.00221118706653437 6.71347037934409e-07 -0.00221133674448993 -7.30077842409508e-07 2.42305891006934e-06 0.0159129643952156 -2.15328021080156e-06 0.0159127763686901 2.42245901670547e-06 -2.78322217151612e-06 -2.1522442382147e-06 2.59498406292454e-06 -0.00441218717257643 -2.19254817209955e-15 -6.00928944257968e-06 1.69239718096511e-05
