# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
2	28 0	0.025	-0.000301632949476376 -0.000151765303867004 2.29250716001162e-08 2.29250715983725e-08 2.29250716001162e-08 2.29250715983725e-08 -1.20139186582986e-18 -0.000305428265991604 -1.20139186582986e-18 -5.05884268715217e-05 -0.249970709799191
2	29 0	0.025	-0.000185629662454008 -9.34164981008353e-05 9.71352295090031e-08 9.71352295122197e-08 9.71352295090031e-08 9.71352295122197e-08 2.2525683932873e-17 -0.00018803632994945 2.2525683932873e-17 -3.11388277967439e-05 -0.249899439711742
2	30 0	0.025	0.000173398650611851 8.66972800864317e-05 1.77703443077403e-07 1.77703443078971e-07 1.77703443077403e-07 1.77703443078971e-07 2.84206398730939e-18 0.000173390469733952 2.84206398730939e-18 2.88990930286208e-05 -0.249964881444903
2	31 0	0.025	-0.000496084436238835 -0.000247959180141328 1.81070889642402e-07 1.81070889636915e-07 1.81070889642402e-07 1.81070889636915e-07 -2.31076547710201e-17 -0.000495752284326354 -2.31076547710201e-17 -8.26530596732925e-05 -0.249762794620008
2	32 0	0.025	0.000151798832107855 7.61593133538183e-05 1.14279018664228e-07 1.14279018663811e-07 1.14279018664228e-07 1.14279018663811e-07 -3.89264334640304e-17 0.000152838421307156 -3.89264334640304e-17 2.53864355227795e-05 -0.250118021131312
2	33 0	0.025	-0.00223971771082215 -0.00111980242306154 4.88202829239266e-08 4.88202829179175e-08 4.88202829239266e-08 4.88202829179175e-08 -4.39378830434411e-17 -0.00223949198142388 -4.39378830434411e-17 -0.000373267470269528 -0.248549124284069
2	34 0	0.025	0.00198034157595519 0.000989858230643194 -5.75070160984309e-09 -5.7507016011621e-09 -5.75070160984309e-09 -5.7507016011621e-09 -9.48282846146424e-18 0.00197909134661747 -9.48282846146424e-18 0.000329952741914202 -0.250738735726258
2	35 0	0.025	-0.000565369625422182 -0.000283592349776117 4.92435684275135e-08 4.92435684292384e-08 4.92435684275135e-08 4.92435684292384e-08 -3.82567264917704e-18 -0.000568999773682261 -3.82567264917704e-18 -9.45307752885628e-05 -0.24981991060925
2	36 0	0.025	-0.00182545732793579 -0.000914030526273289 1.92990501300356e-08 1.92990501308968e-08 1.92990501300356e-08 1.92990501308968e-08 -2.40512072082651e-18 -0.00183066477715744 -2.40512072082651e-18 -0.000304676828615616 -0.248840574902254
2	37 0	0.025	-0.00182545732793635 -0.000914030526273548 1.92990501267534e-08 1.92990501288628e-08 1.92990501267534e-08 1.92990501288628e-08 -9.29236360345463e-18 -0.00183066477715801 -9.29236360345463e-18 -0.00030467682861571 -0.248840574902242
2	38 0	0.025	-0.000565369625394561 -0.000283592349762295 4.92435684270835e-08 4.92435684282794e-08 4.92435684270835e-08 4.92435684282794e-08 -2.84082986361368e-17 -0.000568999773654631 -2.84082986361368e-17 -9.45307752839813e-05 -0.249819910609268

3	0 0	0.0375	-0.00153303812191876 -0.000767850466923352 7.12795679382481e-08 7.12795679375842e-08 7.12795679382481e-08 7.12795679375842e-08 7.28938621764408e-18 -0.00153836374577464 7.28938621764408e-18 -0.000255950106903957 -0.24920345340961
3	1 0	0.0375	-0.00287288487127533 -0.00143842401927082 2.8309540379704e-08 2.8309540378438e-08 2.8309540379704e-08 2.8309540378438e-08 2.57709702001177e-17 -0.00288081120580807 2.57709702001177e-17 -0.000479474594558119 -0.248135089679587
3	2 0	0.0375	-0.00287288487123804 -0.00143842401925218 2.83095403768617e-08 2.83095403752548e-08 2.83095403768617e-08 2.83095403752548e-08 2.21530677694588e-18 -0.00288081120577073 2.21530677694588e-18 -0.000479474594551907 -0.248135089679628
3	3 0	0.0375	-0.00153303812197633 -0.000767850466952116 7.12795679303727e-08 7.12795679284136e-08 7.12795679303727e-08 7.12795679284136e-08 -1.28155554661878e-17 -0.00153836374583222 -1.28155554661878e-17 -0.000255950106913551 -0.249203453409611
3	4 0	0.0375	0.00129141397906025 0.000645291508851946 -5.82212460447743e-09 -5.822124607334e-09 -5.82212460447743e-09 -5.822124607334e-09 -1.07051961368307e-17 0.00128975205634758 -1.07051961368307e-17 0.000215097166883118 -0.25034173233728
3	5 0	0.0375	0.00206598638925953 0.00103305997991671 7.29527432846889e-08 7.29527432897506e-08 7.29527432846889e-08 7.29527432897506e-08 2.85962654272223e-17 0.00206625353040732 2.85962654272223e-17 0.000344353304028415 -0.251067687751201
3	6 0	0.0375	-0.000192854756759071 -9.6085366795338e-05 1.65411562735127e-07 1.6541156274197e-07 1.65411562735127e-07 1.6541156274197e-07 -2.14951586100841e-17 -0.000191486710422264 -2.14951586100841e-17 -3.20284621682697e-05 -0.249950350781933
3	7 0	0.0375	-0.000596937912325274 -0.000298268950516438 2.6844353035732e-07 2.68443530355608e-07 2.6844353035732e-07 2.68443530355608e-07 -1.19888220106197e-17 -0.000596137889740441 -1.19888220106197e-17 -9.94229824378538e-05 -0.24974462226498
3	8 0	0.0375	0.000183125594726202 9.15196948044325e-05 2.53976856857399e-07 2.53976856857624e-07 2.53976856857399e-07 2.53976856857624e-07 3.21189991777146e-17 0.000182953184491631 3.21189991777146e-17 3.05065641533621e-05 -0.249942870836829
3	9 0	0.0375	-6.60529757523777e-05 -3.3929682238681e-05 1.38484042469231e-07 1.3848404245856e-07 1.38484042469231e-07 1.3848404245856e-07 -6.62186021227922e-19 -6.9665753202373e-05 -6.62186021227922e-19 -1.13098708910194e-05 -0.249916743088876
3	10 0	0.0375	-0.000115365336393614 -5.90651911808975e-05 3.4031251713072e-08 3.40312517041756e-08 3.4031251713072e-08 3.40312517041756e-08 6.77596846126634e-18 -0.000120895428330001 6.77596846126634e-18 -1.9688361420875e-05 -0.250007429080442
3	11 0	0.0375	-0.000296848580508303 -0.000149749860591188 -3.28204095421811e-08 -3.28204095610386e-08 -3.28204095421811e-08 -3.28204095610386e-08 -2.43542128834212e-17 -0.000302150861856429 -2.43542128834212e-17 -4.99165841367936e-05 -0.250059632106046
3	12 0	0.0375	-0.000537401930838256 -0.000269545529497085 -2.18967167380038e-08 -2.18967167504285e-08 -2.18967167380038e-08 -2.18967167504285e-08 2.37546651232409e-17 -0.000540780187150144 2.37546651232409e-17 -8.984848332507e-05 -0.250022798223019
3	13 0	0.0375	-0.000145576481455069 -7.26799156862822e-05 1.02276102731594e-07 1.02276102749925e-07 1.02276102731594e-07 1.02276102749925e-07 -1.81446877076514e-17 -0.000145143181290263 -1.81446877076514e-17 -2.42266397850476e-05 -0.250052524342722
3	14 0	0.0375	-0.000433803423514683 -0.00021598927687945 1.92164611874077e-07 1.92164611857183e-07 1.92164611874077e-07 1.92164611857183e-07 -2.37466977760466e-17 -0.000430153684003 -2.37466977760466e-17 -7.19964439721811e-05 -0.249508819287819
3	15 0	0.0375	0.000396368241811465 0.000199033745929809 3.92562905347118e-07 3.92562905372614e-07 3.92562905347118e-07 3.92562905372614e-07 -4.23744676758241e-17 0.000399766741907578 -4.23744676758241e-17 6.63445567803618e-05 -0.24968531824698
3	16 0	0.0375	-0.00266279748579513 -0.00133106897981942 5.89514952880937e-07 5.89514952885816e-07 5.89514952880937e-07 5.89514952885816e-07 2.42468840307063e-17 -0.00266147843348255 2.42468840307063e-17 -0.000443689641160413 -0.248507530214474
3	17 0	0.0375	0.00160152153857724 0.000800512530836131 8.87126890083917e-07 8.87126890095938e-07 8.87126890083917e-07 8.87126890095938e-07 -8.68663270718959e-18 0.00160052858476722 -8.68663270718959e-18 0.000266837500231688 -0.25066884890786
3	18 0	0.0375	0.000128081041533658 6.33692589375988e-05 1.14713741584093e-06 1.14713741585145e-06 1.14713741584093e-06 1.14713741585145e-06 3.02276241692459e-17 0.00012539599421668 3.02276241692459e-17 2.11231017500425e-05 -0.250099560023496
3	19 0	0.0375	-0.000262897026984562 -0.000132512626530233 1.23438372862224e-06 1.23438372864437e-06 1.23438372862224e-06 1.23438372864437e-06 -3.8841972886917e-18 -0.000267153479136499 -3.8841972886917e-18 -4.417084631554e-05 -0.249721216614806
3	20 0	0.0375	0.00012808104157701 6.33692589592676e-05 1.14713741584218e-06 1.14713741584477e-06 1.14713741584218e-06 1.14713741584477e-06 1.7167106477556e-17 0.000125395994260034 1.7167106477556e-17 2.11231017572554e-05 -0.250099560023521
3	21 0	0.0375	0.00160152153859241 0.0008005125308438 8.87126890065397e-07 8.8712689012337e-07 8.87126890065397e-07 8.8712689012337e-07 -8.15115635657972e-18 0.00160052858478239 -8.15115635657972e-18 0.000266837500234194 -0.250668848907815
3	22 0	0.0375	-0.00266279748579568 -0.00133106897981968 5.89514952885165e-07 5.89514952893296e-07 5.89514952885165e-07 5.89514952893296e-07 1.94941281931941e-17 -0.00266147843348311 1.94941281931941e-17 -0.000443689641160497 -0.248507530214466
3	23 0	0.0375	0.000396368241845188 0.000199033745946625 3.92562905364304e-07 3.92562905355017e-07 3.92562905364304e-07 3.92562905355017e-07 -2.95013764047854e-17 0.000399766741941274 -2.95013764047854e-17 6.63445567859671e-05 -0.24968531824697
3	24 0	0.0375	-0.000433803423562791 -0.000215989276903482 1.92164611847664e-07 1.92164611876774e-07 1.92164611847664e-07 1.92164611876774e-07 1.84848424059638e-17 -0.000430153684051143 1.84848424059638e-17 -7.19964439802064e-05 -0.249508819287835
3	25 0	0.0375	-0.000145576481438182 -7.2679915677912e-05 1.02276102747545e-07 1.02276102740631e-07 1.02276102747545e-07 1.02276102740631e-07 2.46020193889085e-17 -0.000145143181273319 2.46020193889085e-17 -2.42266397822132e-05 -0.25005252434276
3	26 0	0.0375	-0.000537401930869077 -0.00026954552951249 -2.18967167411197e-08 -2.18967167472602e-08 -2.18967167411197e-08 -2.18967167472602e-08 8.878770551758e-18 -0.000540780187180922 8.878770551758e-18 -8.98484833301993e-05 -0.250022798223008
3	27 0	0.0375	-0.000296848580474618 -0.000149749860574301 -3.28204095504441e-08 -3.28204095419839e-08 -3.28204095504441e-08 -3.28204095419839e-08 -5.78181026068916e-18 -0.000302150861822765 -5.78181026068916e-18 -4.99165841311728e-05 -0.250059632106054
3	28 0	0.0375	-0.000115365336426046 -5.90651911971185e-05 3.40312517054081e-08 3.40312517095672e-08 3.40312517054081e-08 3.40312517095672e-08 2.05059772600541e-17 -0.000120895428362443 2.05059772600541e-17 -1.96883614262886e-05 -0.25000742908043
3	29 0	0.0375	-6.6052975799556e-05 -3.39296822622384e-05 1.38484042468413e-07 1.38484042464483e-07 1.38484042468413e-07 1.38484042464483e-07 1.26340104574495e-18 -6.96657532495281e-05 1.26340104574495e-18 -1.13098708988664e-05 -0.249916743088876
3	30 0	0.0375	0.000183125594724375 9.15196948035695e-05 2.53976856870264e-07 2.53976856863678e-07 2.53976856870264e-07 2.53976856863678e-07 -2.01599075043907e-17 0.000182953184489816 -2.01599075043907e-17 3.05065641530542e-05 -0.249942870836834
3	31 0	0.0375	-0.000596937912320841 -0.00029826895051423 2.68443530362121e-07 2.68443530363731e-07 2.68443530362121e-07 2.68443530363731e-07 1.72143965554097e-17 -0.000596137889736032 1.72143965554097e-17 -9.94229824371077e-05 -0.249744622264922
3	32 0	0.0375	-0.000192854756784744 -9.60853668081767e-05 1.65411562745666e-07 1.65411562728609e-07 1.65411562745666e-07 1.65411562728609e-07 -7.97027762668665e-17 -0.000191486710447979 -7.97027762668665e-17 -3.20284621725644e-05 -0.249950350781948
3	33 0	0.0375	0.00206598638935922 0.00103305997996663 7.29527432806463e-08 7.29527432944114e-08 7.29527432806463e-08 7.29527432944114e-08 3.28022905748658e-17 0.00206625353050693 3.28022905748658e-17 0.000344353304045034 -0.251067687751196
3	34 0	0.0375	0.00129141397907911 0.000645291508861381 -5.82212460769184e-09 -5.82212461225091e-09 -5.82212460769184e-09 -5.82212461225091e-09 -1.48514385141415e-18 0.00128975205636647 -1.48514385141415e-18 0.000215097166886245 -0.250341732337275
3	35 0	0.0375	-0.00153303812192514 -0.00076785046692659 7.12795679361327e-08 7.1279567935473e-08 7.12795679361327e-08 7.1279567935473e-08 1.18833418492156e-17 -0.00153836374578102 1.18833418492156e-17 -0.000255950106905035 -0.249203453409613
3	36 0	0.0375	-0.00287288487129102 -0.00143842401927864 2.83095403793025e-08 2.83095403791837e-08 2.83095403793025e-08 2.83095403791837e-08 -7.77841534881655e-18 -0.00288081120582376 -7.77841534881655e-18 -0.000479474594560742 -0.248135089679618
3	37 0	0.0375	-0.00287288487129102 -0.00143842401927864 2.83095403791553e-08 2.83095403790365e-08 2.83095403791553e-08 2.83095403790365e-08 -7.77841534881657e-18 -0.00288081120582376 -7.77841534881657e-18 -0.000479474594560742 -0.248135089679624
3	38 0	0.0375	-0.00153303812196749 -0.000767850466947727 7.12795679405647e-08 7.12795679393234e-08 7.12795679405647e-08 7.12795679393234e-08 2.39634938093619e-17 -0.00153836374582339 2.39634938093619e-17 -0.000255950106912079 -0.249203453409618

