# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
2	20 0	0.1	-3.67340706464159e-14 -1.83670353232079e-14 -3.28091858514466e-31 3.28091858514466e-31 -3.28091858514466e-31 3.28091858514466e-31 1.65526839505475e-30 -3.67340706464159e-14 1.65526839505475e-30 -6.12234510773598e-15 2.2670225320946e-15
2	21 0	0.1	-1.81874914434444e-14 -9.09374572172218e-15 1.92428847684534e-31 -1.92428847684534e-31 1.92428847684534e-31 -1.92428847684534e-31 1.72473500977122e-30 -1.81874914434444e-14 1.72473500977122e-30 -3.03124857390739e-15 6.56854550901362e-15
2	22 0	0.1	8.13400995863798e-15 4.06700497931899e-15 -1.15295174058063e-31 1.15295174058063e-31 -1.15295174058063e-31 1.15295174058063e-31 9.27637945783355e-31 8.13400995863798e-15 9.27637945783355e-31 1.35566832643966e-15 1.4440638327651e-14
2	23 0	0.1	-3.30109203861006e-14 -1.65054601930503e-14 5.20513974370619e-33 -5.20513974370619e-33 5.20513974370619e-33 -5.20513974370619e-33 -1.17632251016869e-30 -3.30109203861006e-14 -1.17632251016869e-30 -5.50182006435011e-15 7.80746818000246e-15
2	24 0	0.1	2.9376999964581e-15 1.46884999822905e-15 3.05673968591748e-32 -3.05673968591748e-32 3.05673968591748e-32 -3.05673968591748e-32 1.96402905666893e-31 2.9376999964581e-15 1.96402905666893e-31 4.89616666076349e-16 -1.1938922738727e-14
2	25 0	0.1	-8.51532386270116e-15 -4.25766193135058e-15 1.57017655995151e-31 -1.57017655995151e-31 1.57017655995151e-31 -1.57017655995151e-31 -8.85975542471163e-31 -8.51532386270116e-15 -8.85975542471163e-31 -1.41922064378353e-15 5.06379368516114e-15
2	26 0	0.1	-1.13923627476087e-14 -5.69618137380435e-15 -7.19807798948824e-32 7.19807798948824e-32 -7.19807798948824e-32 7.19807798948824e-32 -1.12143909798812e-31 -1.13923627476087e-14 -1.12143909798812e-31 -1.89872712460145e-15 6.65833260601596e-15
2	27 0	0.1	-4.06318858767184e-14 -2.03159429383592e-14 6.7187596203863e-32 -6.7187596203863e-32 6.7187596203863e-32 -6.7187596203863e-32 -9.14431333263267e-31 -4.06318858767184e-14 -9.14431333263267e-31 -6.77198097945308e-15 4.9297311008061e-15
2	28 0	0.1	-4.50751632199986e-14 -2.25375816099993e-14 -4.03698733400109e-31 4.03698733400109e-31 -4.03698733400109e-31 4.03698733400109e-31 3.3638371094332e-30 -4.50751632199986e-14 3.3638371094332e-30 -7.51252720333311e-15 3.23380926776917e-16
2	29 0	0.1	-5.26174156328941e-14 -2.63087078164471e-14 1.07064917095506e-32 -1.07064917095506e-32 1.07064917095506e-32 -1.07064917095506e-32 -1.52935046042759e-31 -5.26174156328941e-14 -1.52935046042759e-31 -8.76956927214902e-15 1.89619055406873e-14
2	30 0	0.1	1.82822507133196e-14 9.14112535665978e-15 1.0999477613279e-31 -1.0999477613279e-31 1.0999477613279e-31 -1.0999477613279e-31 3.57285994693093e-31 1.82822507133196e-14 3.57285994693093e-31 3.04704178555326e-15 -7.47017244521983e-15
2	31 0	0.1	-3.69431048252711e-15 -1.84715524126356e-15 -4.72905265621495e-33 4.72905265621495e-33 -4.72905265621495e-33 4.72905265621495e-33 7.92504676280156e-32 -3.69431048252711e-15 7.92504676280156e-32 -6.15718413754518e-16 1.41199417234142e-14
2	32 0	0.1	-5.02799299591239e-14 -2.5139964979562e-14 1.21005796204261e-31 -1.21005796204261e-31 1.21005796204261e-31 -1.21005796204261e-31 -1.62424865299214e-30 -5.02799299591239e-14 -1.62424865299214e-30 -8.37998832652065e-15 1.4909821469834e-14
2	33 0	0.1	-4.1034504353471e-14 -2.05172521767355e-14 5.24549759945395e-33 -5.24549759945395e-33 5.24549759945395e-33 -5.24549759945395e-33 4.73952259482448e-32 -4.1034504353471e-14 4.73952259482448e-32 -6.83908405891183e-15 2.20433453212352e-14
2	34 0	0.1	-2.30002648871075e-14 -1.15001324435537e-14 5.4166283488681e-33 -5.4166283488681e-33 5.4166283488681e-33 -5.4166283488681e-33 -7.64150499577311e-34 -2.30002648871075e-14 -7.64150499577311e-34 -3.83337748118458e-15 2.51601373867144e-14
2	35 0	0.1	-9.49002161576561e-15 -4.74501080788281e-15 -4.40200856229874e-33 4.40200856229874e-33 -4.40200856229874e-33 4.40200856229874e-33 2.15140980498815e-31 -9.49002161576561e-15 2.15140980498815e-31 -1.58167026929427e-15 1.85629530173817e-14
2	36 0	0.1	-2.45558171778175e-14 -1.22779085889087e-14 -1.22682143031699e-34 1.22682143031699e-34 -1.22682143031699e-34 1.22682143031699e-34 6.07610359559378e-36 -2.45558171778175e-14 6.07610359559378e-36 -4.09263619630291e-15 2.61752690552715e-14
2	37 0	0.1	-6.58937626143128e-14 -3.29468813071564e-14 5.02125478593443e-32 -5.02125478593443e-32 5.02125478593443e-32 -5.02125478593443e-32 -5.90324985331168e-30 -6.58937626143128e-14 -5.90324985331168e-30 -1.09822937690521e-14 6.82618780247428e-15
2	38 0	0.1	2.38277279851484e-14 1.19138639925742e-14 -3.14932719873534e-32 3.14932719873534e-32 -3.14932719873534e-32 3.14932719873534e-32 1.998678067129e-31 2.38277279851484e-14 1.998678067129e-31 3.97128799752474e-15 1.65792216709564e-14

3	0 0	0.15	-1.49674109911623e-14 -7.48370549558117e-15 -1.95386602048314e-32 1.95386602048314e-32 -1.95386602048314e-32 1.95386602048314e-32 7.74435077773603e-31 -1.49674109911623e-14 7.74435077773603e-31 -2.49456849852706e-15 3.74616792042668e-14
3	1 0	0.15	-1.44602347674008e-14 -7.23011738370042e-15 8.00587758368378e-33 -8.00587758368378e-33 8.00587758368378e-33 -8.00587758368378e-33 -9.05206122181682e-31 -1.44602347674008e-14 -9.05206122181682e-31 -2.41003912790014e-15 4.8931749330982e-15
3	2 0	0.15	-1.44602347674008e-14 -7.23011738370042e-15 8.00587758365344e-33 -8.00587758365344e-33 8.00587758365344e-33 -8.00587758365344e-33 -9.05206122181683e-31 -1.44602347674008e-14 -9.05206122181683e-31 -2.41003912790014e-15 4.89143663171785e-15
3	3 0	0.15	2.62799764588761e-15 1.31399882294381e-15 -2.5605844440111e-32 2.5605844440111e-32 -2.5605844440111e-32 2.5605844440111e-32 8.47811115562849e-31 2.62799764588761e-15 8.47811115562849e-31 4.37999607647935e-16 1.9885298689858e-14
3	4 0	0.15	-4.24139889876329e-14 -2.12069944938164e-14 6.88484341162853e-32 -6.88484341162853e-32 6.88484341162853e-32 -6.88484341162853e-32 -9.59756517258209e-31 -4.24139889876329e-14 -9.59756517258209e-31 -7.06899816460548e-15 1.46820503815034e-14
3	5 0	0.15	-2.53678371711641e-14 -1.2683918585582e-14 -2.78278344255482e-32 2.78278344255482e-32 -2.78278344255482e-32 2.78278344255482e-32 4.58876168225161e-31 -2.53678371711641e-14 4.58876168225161e-31 -4.22797286186068e-15 1.96472372018236e-14
3	6 0	0.15	-3.5595820995632e-14 -1.7797910497816e-14 -9.6104769092229e-34 9.6104769092229e-34 -9.6104769092229e-34 9.6104769092229e-34 6.73279197590443e-32 -3.5595820995632e-14 6.73279197590443e-32 -5.93263683260533e-15 9.5908777765595e-16
3	7 0	0.15	-1.44480781505418e-14 -7.2240390752709e-15 -1.41345992193075e-31 1.41345992193075e-31 -1.41345992193075e-31 1.41345992193075e-31 1.77472167785394e-30 -1.44480781505418e-14 1.77472167785394e-30 -2.4080130250903e-15 1.14366595701952e-14
3	8 0	0.15	-3.50552920025393e-14 -1.75276460012696e-14 2.73706243579778e-32 -2.73706243579778e-32 2.73706243579778e-32 -2.73706243579778e-32 -2.7446291536832e-31 -3.50552920025393e-14 -2.7446291536832e-31 -5.84254866708988e-15 1.73058836728968e-14
3	9 0	0.15	-3.99584879073879e-14 -1.99792439536939e-14 -3.01790200513066e-33 3.01790200513066e-33 -3.01790200513066e-33 3.01790200513066e-33 -3.43609460154107e-32 -3.99584879073879e-14 -3.43609460154107e-32 -6.65974798456464e-15 1.26956945874345e-14
3	10 0	0.15	8.2114762038621e-15 4.10573810193105e-15 5.1451360878751e-33 -5.1451360878751e-33 5.1451360878751e-33 -5.1451360878751e-33 -4.39619630046144e-31 8.2114762038621e-15 -4.39619630046144e-31 1.36857936731035e-15 1.57803505236571e-14
3	11 0	0.15	-1.30218101926372e-14 -6.51090509631858e-15 9.59733533540233e-32 -9.59733533540233e-32 9.59733533540233e-32 -9.59733533540233e-32 7.05157355866853e-31 -1.30218101926372e-14 7.05157355866853e-31 -2.17030169877286e-15 3.38770915131428e-14
3	12 0	0.15	-5.8114103806961e-14 -2.90570519034805e-14 3.23666507125336e-31 -3.23666507125336e-31 3.23666507125336e-31 -3.23666507125336e-31 -3.22387552454708e-30 -5.8114103806961e-14 -3.22387552454708e-30 -9.68568396782683e-15 -5.34849922233036e-15
3	13 0	0.15	-1.53809256997484e-14 -7.69046284987419e-15 2.26821759735745e-31 -2.26821759735745e-31 2.26821759735745e-31 -2.26821759735745e-31 1.63032496757357e-30 -1.53809256997484e-14 1.63032496757357e-30 -2.56348761662473e-15 -1.13085915145902e-14
3	14 0	0.15	-2.96844254905893e-14 -1.48422127452946e-14 -1.71674600785939e-31 1.71674600785939e-31 -1.71674600785939e-31 1.71674600785939e-31 7.9797853022366e-31 -2.96844254905893e-14 7.9797853022366e-31 -4.94740424843154e-15 2.38901313059083e-15
3	15 0	0.15	-2.65746626093577e-14 -1.32873313046789e-14 1.2740812439707e-31 -1.2740812439707e-31 1.2740812439707e-31 -1.2740812439707e-31 8.6801168183472e-32 -2.65746626093577e-14 8.6801168183472e-32 -4.42911043489295e-15 1.03687171598084e-14
3	16 0	0.15	-6.72824426381501e-14 -3.3641221319075e-14 1.65497891896492e-31 -1.65497891896492e-31 1.65497891896492e-31 -1.65497891896492e-31 4.87139737286589e-32 -6.72824426381501e-14 4.87139737286589e-32 -1.12137404396917e-14 2.11185996494253e-14
3	17 0	0.15	-6.81377697320242e-15 -3.40688848660121e-15 -2.71045862338935e-32 2.71045862338935e-32 -2.71045862338935e-32 2.71045862338935e-32 4.36255779510444e-31 -6.81377697320242e-15 4.36255779510444e-31 -1.13562949553374e-15 7.46329257476585e-15
3	18 0	0.15	-1.26869001415564e-14 -6.34345007077819e-15 6.84839280117617e-32 -6.84839280117617e-32 6.84839280117617e-32 -6.84839280117617e-32 -4.09235475151161e-31 -1.26869001415564e-14 -4.09235475151161e-31 -2.11448335692606e-15 2.65926255616558e-14
3	19 0	0.15	-5.62937283593578e-14 -2.81468641796789e-14 7.62928256663767e-31 -7.62928256663767e-31 7.62928256663767e-31 -7.62928256663767e-31 -4.25544332633749e-30 -5.62937283593578e-14 -4.25544332633749e-30 -9.38228805989298e-15 5.59792161825945e-15
3	20 0	0.15	-3.67340706464159e-14 -1.83670353232079e-14 -3.28091858514466e-31 3.28091858514466e-31 -3.28091858514466e-31 3.28091858514466e-31 1.65526839505475e-30 -3.67340706464159e-14 1.65526839505475e-30 -6.12234510773598e-15 2.2670225320946e-15
3	21 0	0.15	-1.81874914434444e-14 -9.09374572172218e-15 1.92428847684534e-31 -1.92428847684534e-31 1.92428847684534e-31 -1.92428847684534e-31 1.72473500977122e-30 -1.81874914434444e-14 1.72473500977122e-30 -3.03124857390739e-15 6.56854550901362e-15
3	22 0	0.15	8.13400995863798e-15 4.06700497931899e-15 -1.15295174058063e-31 1.15295174058063e-31 -1.15295174058063e-31 1.15295174058063e-31 9.27637945783355e-31 8.13400995863798e-15 9.27637945783355e-31 1.35566832643966e-15 1.4440638327651e-14
3	23 0	0.15	-3.30109203861006e-14 -1.65054601930503e-14 5.20513974370619e-33 -5.20513974370619e-33 5.20513974370619e-33 -5.20513974370619e-33 -1.17632251016869e-30 -3.30109203861006e-14 -1.17632251016869e-30 -5.50182006435011e-15 7.80746818000246e-15
3	24 0	0.15	2.9376999964581e-15 1.46884999822905e-15 3.05673968591748e-32 -3.05673968591748e-32 3.05673968591748e-32 -3.05673968591748e-32 1.96402905666893e-31 2.9376999964581e-15 1.96402905666893e-31 4.89616666076349e-16 -1.1938922738727e-14
3	25 0	0.15	-8.51532386270116e-15 -4.25766193135058e-15 1.57017655995151e-31 -1.57017655995151e-31 1.57017655995151e-31 -1.57017655995151e-31 -8.85975542471163e-31 -8.51532386270116e-15 -8.85975542471163e-31 -1.41922064378353e-15 5.06379368516114e-15
3	26 0	0.15	-1.13923627476087e-14 -5.69618137380435e-15 -7.19807798948824e-32 7.19807798948824e-32 -7.19807798948824e-32 7.19807798948824e-32 -1.12143909798812e-31 -1.13923627476087e-14 -1.12143909798812e-31 -1.89872712460145e-15 6.65833260601596e-15
3	27 0	0.15	-4.06318858767184e-14 -2.03159429383592e-14 6.7187596203863e-32 -6.7187596203863e-32 6.7187596203863e-32 -6.7187596203863e-32 -9.14431333263267e-31 -4.06318858767184e-14 -9.14431333263267e-31 -6.77198097945308e-15 4.9297311008061e-15
3	28 0	0.15	-4.50751632199986e-14 -2.25375816099993e-14 -4.03698733400109e-31 4.03698733400109e-31 -4.03698733400109e-31 4.03698733400109e-31 3.3638371094332e-30 -4.50751632199986e-14 3.3638371094332e-30 -7.51252720333311e-15 3.23380926776917e-16
3	29 0	0.15	-5.26174156328941e-14 -2.63087078164471e-14 1.07064917095506e-32 -1.07064917095506e-32 1.07064917095506e-32 -1.07064917095506e-32 -1.52935046042759e-31 -5.26174156328941e-14 -1.52935046042759e-31 -8.76956927214902e-15 1.89619055406873e-14
3	30 0	0.15	1.82822507133196e-14 9.14112535665978e-15 1.0999477613279e-31 -1.0999477613279e-31 1.0999477613279e-31 -1.0999477613279e-31 3.57285994693093e-31 1.82822507133196e-14 3.57285994693093e-31 3.04704178555326e-15 -7.47017244521983e-15
3	31 0	0.15	-3.69431048252711e-15 -1.84715524126356e-15 -4.72905265621495e-33 4.72905265621495e-33 -4.72905265621495e-33 4.72905265621495e-33 7.92504676280156e-32 -3.69431048252711e-15 7.92504676280156e-32 -6.15718413754518e-16 1.41199417234142e-14
3	32 0	0.15	-5.02799299591239e-14 -2.5139964979562e-14 1.21005796204261e-31 -1.21005796204261e-31 1.21005796204261e-31 -1.21005796204261e-31 -1.62424865299214e-30 -5.02799299591239e-14 -1.62424865299214e-30 -8.37998832652065e-15 1.4909821469834e-14
3	33 0	0.15	-4.1034504353471e-14 -2.05172521767355e-14 5.24549759945395e-33 -5.24549759945395e-33 5.24549759945395e-33 -5.24549759945395e-33 4.73952259482448e-32 -4.1034504353471e-14 4.73952259482448e-32 -6.83908405891183e-15 2.20433453212352e-14
3	34 0	0.15	-2.30002648871075e-14 -1.15001324435537e-14 5.4166283488681e-33 -5.4166283488681e-33 5.4166283488681e-33 -5.4166283488681e-33 -7.64150499577311e-34 -2.30002648871075e-14 -7.64150499577311e-34 -3.83337748118458e-15 2.51601373867144e-14
3	35 0	0.15	-9.49002161576561e-15 -4.74501080788281e-15 -4.40200856229874e-33 4.40200856229874e-33 -4.40200856229874e-33 4.40200856229874e-33 2.15140980498815e-31 -9.49002161576561e-15 2.15140980498815e-31 -1.58167026929427e-15 1.85629530173817e-14
3	36 0	0.15	-2.45558171778175e-14 -1.22779085889087e-14 -1.22682143031699e-34 1.22682143031699e-34 -1.22682143031699e-34 1.22682143031699e-34 6.07610359559378e-36 -2.45558171778175e-14 6.07610359559378e-36 -4.09263619630291e-15 2.61752690552715e-14
3	37 0	0.15	-6.58937626143128e-14 -3.29468813071564e-14 5.02125478593443e-32 -5.02125478593443e-32 5.02125478593443e-32 -5.02125478593443e-32 -5.90324985331168e-30 -6.58937626143128e-14 -5.90324985331168e-30 -1.09822937690521e-14 6.82618780247428e-15
3	38 0	0.15	2.38277279851484e-14 1.19138639925742e-14 -3.14932719873534e-32 3.14932719873534e-32 -3.14932719873534e-32 3.14932719873534e-32 1.998678067129e-31 2.38277279851484e-14 1.998678067129e-31 3.97128799752474e-15 1.65792216709564e-14

