# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
2	24 0	0.1	0.00155162325779545 0.000934571279890381 4.51230452508077e-05 4.51230452508057e-05 4.51230452508077e-05 4.51230452508057e-05 -2.17706658158674e-17 0.0021866618617659 -2.17706658158674e-17 0.000114074432260805 -0.226340207821191
2	25 0	0.1	-0.000533132196163946 -0.000244117169949335 -4.93595430451412e-05 -4.93595430451537e-05 -4.93595430451412e-05 -4.93595430451537e-05 -1.15590666151075e-17 -0.000443336483633361 -1.15590666151075e-17 -3.66431591713876e-05 -0.207158696569267
2	26 0	0.1	0.000134814920631272 7.32256096424249e-05 -2.9762163704377e-05 -2.97621637043833e-05 -2.9762163704377e-05 -2.97621637043833e-05 3.28147658262672e-18 0.000158087517938457 3.28147658262672e-18 1.30262536478811e-05 -0.189828488132036
2	27 0	0.1	0.000245326280379246 9.42595439337009e-05 -1.94290196181816e-05 -1.94290196181933e-05 -1.94290196181816e-05 -1.94290196181933e-05 -8.38957020462212e-18 0.000131711895355481 -8.38957020462212e-18 2.08452734383293e-05 -0.170831781605031
2	28 0	0.1	0.000396704676468611 0.000169660391751528 -1.50972002536559e-05 -1.50972002536503e-05 -1.50972002536559e-05 -1.50972002536503e-05 -2.48243465957052e-17 0.000281936890537401 -2.48243465957052e-17 3.26575208040502e-05 -0.151829004563871
2	29 0	0.1	-0.000893368118341901 -0.000473914409093886 -6.61977273090667e-06 -6.61977273090212e-06 -6.61977273090667e-06 -6.61977273090212e-06 -3.38400237409676e-17 -0.00100228951803366 -3.38400237409676e-17 -7.14367124508708e-05 -0.131913224596554
2	30 0	0.1	-0.000157174166756995 -9.36114941163634e-05 -1.83503140691678e-06 -1.83503140689867e-06 -1.83503140691678e-06 -1.83503140689867e-06 7.70076732552267e-18 -0.000217271809708474 7.70076732552267e-18 -1.26506048191e-05 -0.11569625373032
2	31 0	0.1	0.000202376400207154 8.50772463901714e-05 -9.13100965504908e-06 -9.13100965505047e-06 -9.13100965504908e-06 -9.13100965505047e-06 -1.3181206843504e-17 0.00013793258535355 -1.3181206843504e-17 1.69627830122834e-05 -0.101113530493157
2	32 0	0.1	-7.04678128707189e-05 -3.87813389158474e-05 -1.98063003147262e-06 -1.98063003145764e-06 -1.98063003147262e-06 -1.98063003145764e-06 7.22629061099762e-18 -8.4657542792741e-05 7.22629061099762e-18 -5.72140685117136e-06 -0.0883943692877759
2	33 0	0.1	-0.000128895039592497 -7.06229441742883e-05 -5.05507279865984e-06 -5.05507279866307e-06 -5.05507279865984e-06 -5.05507279866307e-06 2.27149112818915e-17 -0.00015359673710471 2.27149112818915e-17 -1.05076016590612e-05 -0.0781870447315694
2	34 0	0.1	-9.86558814774093e-05 -4.75008316690513e-05 -2.53994929342769e-06 -2.53994929343118e-06 -2.53994929342769e-06 -2.53994929343118e-06 -1.69757467227898e-17 -9.1347445198822e-05 -1.69757467227898e-17 -8.13460187407069e-06 -0.070452505770634
2	35 0	0.1	-8.54481711605235e-05 -3.92381416138647e-05 -2.43584466965785e-06 -2.43584466966064e-06 -2.43584466965785e-06 -2.43584466966064e-06 -1.87530226840937e-17 -7.15043952949946e-05 -1.87530226840937e-17 -7.07942861046744e-06 -0.0654073646184251
2	36 0	0.1	-2.58536657321283e-05 -1.23973752866884e-05 -1.16467396643149e-06 -1.16467396643146e-06 -1.16467396643149e-06 -1.16467396643146e-06 -6.34147402373254e-18 -2.37358354147213e-05 -6.34147402373254e-18 -2.14918715392816e-06 -0.062887950574117
2	37 0	0.1	-2.58536657617292e-05 -1.23973753013693e-05 -1.16467396639548e-06 -1.16467396639556e-06 -1.16467396639548e-06 -1.16467396639556e-06 -2.56340954256551e-17 -2.37358354437546e-05 -2.56340954256551e-17 -2.14918715639241e-06 -0.0628879505740869
2	38 0	0.1	-8.54481711441936e-05 -3.92381416053752e-05 -2.43584466998666e-06 -2.4358446699884e-06 -2.43584466998666e-06 -2.4358446699884e-06 -1.80333420337598e-17 -7.15043952772691e-05 -1.80333420337598e-17 -7.07942860910049e-06 -0.0654073646184652

3	0 0	0.15	-8.54481711490126e-05 -3.92381416078847e-05 -2.43584466950897e-06 -2.43584466950958e-06 -2.43584466950897e-06 -2.43584466950958e-06 -1.36969771152122e-17 -7.15043952825542e-05 -1.36969771152122e-17 -7.07942860951033e-06 -0.0654073646184575
3	1 0	0.15	-2.58536657586476e-05 -1.23973752993966e-05 -1.16467396632358e-06 -1.16467396632173e-06 -1.16467396632358e-06 -1.16467396632173e-06 -1.23730828800581e-17 -2.3735835439007e-05 -1.23730828800581e-17 -2.14918715613662e-06 -0.0628879505741135
3	2 0	0.15	-2.5853665722884e-05 -1.23973752814984e-05 -1.16467396676835e-06 -1.16467396676998e-06 -1.16467396676835e-06 -1.16467396676998e-06 -1.45190337616774e-17 -2.37358354031399e-05 -1.45190337616774e-17 -2.14918715315725e-06 -0.0628879505741297
3	3 0	0.15	-8.54481711205505e-05 -3.92381415934809e-05 -2.43584466971932e-06 -2.43584466972184e-06 -2.43584466971932e-06 -2.43584466972184e-06 -3.59335615372398e-17 -7.15043952533717e-05 -3.59335615372398e-17 -7.07942860713736e-06 -0.0654073646184826
3	4 0	0.15	-9.86558814055171e-05 -4.75008316334894e-05 -2.53994929359676e-06 -2.53994929358455e-06 -2.53994929359676e-06 -2.53994929358455e-06 -8.23197770054734e-18 -9.1347445128512e-05 -8.23197770054734e-18 -8.13460186810596e-06 -0.0704525057706874
3	5 0	0.15	-0.000128895039533315 -7.06229441454208e-05 -5.05507279837788e-06 -5.05507279837286e-06 -5.05507279837788e-06 -5.05507279837286e-06 5.31377217293024e-18 -0.000153596737048413 5.31377217293024e-18 -1.05076016541728e-05 -0.078187044731609
3	6 0	0.15	-7.04678127936846e-05 -3.8781338877426e-05 -1.98063003193995e-06 -1.98063003191669e-06 -1.98063003193995e-06 -1.98063003191669e-06 -2.05594051571551e-17 -8.46575427159611e-05 -2.05594051571551e-17 -5.72140684481063e-06 -0.0883943692878342
3	7 0	0.15	0.000202376400266336 8.50772464194821e-05 -9.13100965470108e-06 -9.13100965469987e-06 -9.13100965470108e-06 -9.13100965469987e-06 -3.35084676141137e-17 0.000137932585411631 -3.35084676141137e-17 1.69627830171028e-05 -0.101113530493224
3	8 0	0.15	-0.000157174166692131 -9.36114940836954e-05 -1.83503140738982e-06 -1.83503140741837e-06 -1.83503140738982e-06 -1.83503140741837e-06 1.07766397267689e-17 -0.000217271809642656 1.07766397267689e-17 -1.26506048138181e-05 -0.115696253730402
3	9 0	0.15	-0.000893368118354965 -0.000473914409100486 -6.61977273087198e-06 -6.61977273087546e-06 -6.61977273087198e-06 -6.61977273087546e-06 -9.61790587866057e-18 -0.00100228951804702 -9.61790587866057e-18 -7.14367124519196e-05 -0.131913224596558
3	10 0	0.15	0.000396704676346106 0.000169660391690703 -1.50972002537957e-05 -1.50972002537585e-05 -1.50972002537957e-05 -1.50972002537585e-05 6.74336044530002e-18 0.000281936890416655 6.74336044530002e-18 3.26575207943077e-05 -0.151829004563743
3	11 0	0.15	0.000245326280427993 9.4259543957928e-05 -1.94290196177689e-05 -1.94290196177518e-05 -1.94290196177689e-05 -1.94290196177518e-05 -1.15033102751923e-17 0.000131711895403821 -1.15033102751923e-17 2.08452734421434e-05 -0.170831781605084
3	12 0	0.15	0.000134814920611104 7.32256096322899e-05 -2.97621637040813e-05 -2.97621637041181e-05 -2.97621637040813e-05 -2.97621637041181e-05 -3.31233327514546e-18 0.000158087517918075 -3.31233327514546e-18 1.30262536462803e-05 -0.189828488132022
3	13 0	0.15	-0.000533132196166602 -0.000244117169950754 -4.93595430453434e-05 -4.93595430453063e-05 -4.93595430453434e-05 -4.93595430453063e-05 3.08226996871373e-17 -0.000443336483636166 3.08226996871373e-17 -3.66431591715691e-05 -0.207158696569275
3	14 0	0.15	0.00155162325771361 0.000934571279849343 4.51230452511401e-05 4.51230452511311e-05 4.51230452511401e-05 4.51230452511311e-05 -5.41062554094607e-17 0.00218666186168358 -5.41062554094607e-17 0.00011407443225451 -0.226340207821103
3	15 0	0.15	-0.000709377200373885 -0.000228538715427919 9.34441388643803e-06 9.34441388639676e-06 9.34441388643803e-06 9.34441388639676e-06 1.46732207262881e-17 -0.000204777661337566 1.46732207262881e-17 -5.4569416471399e-05 -0.236434783764487
3	16 0	0.15	0.00211985997513597 0.00117704417920738 -1.74746217556356e-05 -1.7474621755613e-05 -1.74746217556356e-05 -1.7474621755613e-05 4.48766754645825e-17 0.00258831674169364 4.48766754645825e-17 0.000160751600824269 -0.248230903860656
3	17 0	0.15	0.0029526164842058 0.00137343660353855 -5.83305506713824e-05 -5.83305506713882e-05 -5.83305506713824e-05 -5.83305506713882e-05 -4.54640146235514e-17 0.00254112992994856 -4.54640146235514e-17 0.000226244886633923 -0.252963269496185
3	18 0	0.15	-0.00217437164515531 -0.00148012564427524 -0.000110874277697385 -0.000110874277697462 -0.000110874277697385 -0.000110874277697462 8.06296525070853e-17 -0.00374613093194528 8.06296525070853e-17 -0.000149034726070383 -0.252870558632411
3	19 0	0.15	-0.0015510130214943 -0.00122843688117616 -9.32231767739297e-05 -9.32231767739443e-05 -9.32231767739297e-05 -9.32231767739443e-05 5.0007315604319e-17 -0.00336273450321026 5.0007315604319e-17 -0.000104529842749392 -0.253415839214214
3	20 0	0.15	-0.00217437164513347 -0.001480125644263 -0.000110874277697543 -0.000110874277697454 -0.000110874277697543 -0.000110874277697454 3.63579369812535e-17 -0.00374613093191831 3.63579369812535e-17 -0.000149034726068722 -0.252870558632421
3	21 0	0.15	0.00295261648426782 0.00137343660356956 -5.83305506721011e-05 -5.83305506720907e-05 -5.83305506721011e-05 -5.83305506720907e-05 -2.99453796181596e-17 0.00254112993001047 -2.99453796181596e-17 0.000226244886638636 -0.252963269496249
3	22 0	0.15	0.00211985997513916 0.00117704417920898 -1.74746217559682e-05 -1.74746217559887e-05 -1.74746217559682e-05 -1.74746217559887e-05 3.18410660174005e-17 0.00258831674169684 3.18410660174005e-17 0.000160751600824514 -0.248230903860668
3	23 0	0.15	-0.000709377200347218 -0.000228538715414988 9.34441388651822e-06 9.34441388649003e-06 9.34441388651822e-06 9.34441388649003e-06 1.83643688352919e-17 -0.000204777661312856 1.83643688352919e-17 -5.4569416469393e-05 -0.236434783764543
3	24 0	0.15	0.00155162325779545 0.000934571279890381 4.51230452508077e-05 4.51230452508057e-05 4.51230452508077e-05 4.51230452508057e-05 -2.17706658158674e-17 0.0021866618617659 -2.17706658158674e-17 0.000114074432260805 -0.226340207821191
3	25 0	0.15	-0.000533132196163946 -0.000244117169949335 -4.93595430451412e-05 -4.93595430451537e-05 -4.93595430451412e-05 -4.93595430451537e-05 -1.15590666151075e-17 -0.000443336483633361 -1.15590666151075e-17 -3.66431591713876e-05 -0.207158696569267
3	26 0	0.15	0.000134814920631272 7.32256096424249e-05 -2.9762163704377e-05 -2.97621637043833e-05 -2.9762163704377e-05 -2.97621637043833e-05 3.28147658262672e-18 0.000158087517938457 3.28147658262672e-18 1.30262536478811e-05 -0.189828488132036
3	27 0	0.15	0.000245326280379246 9.42595439337009e-05 -1.94290196181816e-05 -1.94290196181933e-05 -1.94290196181816e-05 -1.94290196181933e-05 -8.38957020462212e-18 0.000131711895355481 -8.38957020462212e-18 2.08452734383293e-05 -0.170831781605031
3	28 0	0.15	0.000396704676468611 0.000169660391751528 -1.50972002536559e-05 -1.50972002536503e-05 -1.50972002536559e-05 -1.50972002536503e-05 -2.48243465957052e-17 0.000281936890537401 -2.48243465957052e-17 3.26575208040502e-05 -0.151829004563871
3	29 0	0.15	-0.000893368118341901 -0.000473914409093886 -6.61977273090667e-06 -6.61977273090212e-06 -6.61977273090667e-06 -6.61977273090212e-06 -3.38400237409676e-17 -0.00100228951803366 -3.38400237409676e-17 -7.14367124508708e-05 -0.131913224596554
3	30 0	0.15	-0.000157174166756995 -9.36114941163634e-05 -1.83503140691678e-06 -1.83503140689867e-06 -1.83503140691678e-06 -1.83503140689867e-06 7.70076732552267e-18 -0.000217271809708474 7.70076732552267e-18 -1.26506048191e-05 -0.11569625373032
3	31 0	0.15	0.000202376400207154 8.50772463901714e-05 -9.13100965504908e-06 -9.13100965505047e-06 -9.13100965504908e-06 -9.13100965505047e-06 -1.3181206843504e-17 0.00013793258535355 -1.3181206843504e-17 1.69627830122834e-05 -0.101113530493157
3	32 0	0.15	-7.04678128707189e-05 -3.87813389158474e-05 -1.98063003147262e-06 -1.98063003145764e-06 -1.98063003147262e-06 -1.98063003145764e-06 7.22629061099762e-18 -8.4657542792741e-05 7.22629061099762e-18 -5.72140685117136e-06 -0.0883943692877759
3	33 0	0.15	-0.000128895039592497 -7.06229441742883e-05 -5.05507279865984e-06 -5.05507279866307e-06 -5.05507279865984e-06 -5.05507279866307e-06 2.27149112818915e-17 -0.00015359673710471 2.27149112818915e-17 -1.05076016590612e-05 -0.0781870447315694
3	34 0	0.15	-9.86558814774093e-05 -4.75008316690513e-05 -2.53994929342769e-06 -2.53994929343118e-06 -2.53994929342769e-06 -2.53994929343118e-06 -1.69757467227898e-17 -9.1347445198822e-05 -1.69757467227898e-17 -8.13460187407069e-06 -0.070452505770634
3	35 0	0.15	-8.54481711605235e-05 -3.92381416138647e-05 -2.43584466965785e-06 -2.43584466966064e-06 -2.43584466965785e-06 -2.43584466966064e-06 -1.87530226840937e-17 -7.15043952949946e-05 -1.87530226840937e-17 -7.07942861046744e-06 -0.0654073646184251
3	36 0	0.15	-2.58536657321283e-05 -1.23973752866884e-05 -1.16467396643149e-06 -1.16467396643146e-06 -1.16467396643149e-06 -1.16467396643146e-06 -6.34147402373254e-18 -2.37358354147213e-05 -6.34147402373254e-18 -2.14918715392816e-06 -0.062887950574117
3	37 0	0.15	-2.58536657617292e-05 -1.23973753013693e-05 -1.16467396639548e-06 -1.16467396639556e-06 -1.16467396639548e-06 -1.16467396639556e-06 -2.56340954256551e-17 -2.37358354437546e-05 -2.56340954256551e-17 -2.14918715639241e-06 -0.0628879505740869
3	38 0	0.15	-8.54481711441936e-05 -3.92381416053752e-05 -2.43584466998666e-06 -2.4358446699884e-06 -2.43584466998666e-06 -2.4358446699884e-06 -1.80333420337598e-17 -7.15043952772691e-05 -1.80333420337598e-17 -7.07942860910049e-06 -0.0654073646184652

