# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
1	38 0	0.05	-0.00182539397189946 -0.000262984320277957 0.0214622882735847 0.0161726790710215 0.018605601694783 -0.312728179746574 -0.000302176698189503 -0.0118311536632719 0.000421664330140842 -0.000705801948542836 -0.293098617489234 -0.0338745556819096 0.00529690554434676 -0.0303848119631001 0.999984560316037 -4.27718939071914e-06 0.00012057958243094 8.52552361522943e-05

2	0 0	0.1	0.00016750619023099 3.15913040425533e-05 -0.000729451621969794 -0.00492597645979322 -0.0366425800815025 0.205500725095784 -0.0262362650249829 0.020334749272302 -0.00423750737142865 8.61925604204226e-05 -0.123141546880474 -0.0456382041196386 -0.00464900298253607 0.0078913553283469 0.999996480969154 6.75420951374888e-06 2.03879380224551e-05 -5.24403449138933e-07
2	1 0	0.1	4.74553220676591e-05 9.14707143676184e-06 -0.000375137428006557 -0.00158482627720748 -0.0353116013158593 0.20544723468222 -0.00855655653262846 0.00687000982152691 -0.000467605087635968 -1.18688379385744e-05 -0.122941383861828 -0.0435719637270047 -0.00443283615167281 0.00790812954576588 0.999999771952938 8.67240139100091e-08 5.26300880516466e-07 4.07117658993795e-07
2	2 0	0.1	4.74553220674882e-05 9.14707143642346e-06 0.000375137428014359 0.00158482627718372 -0.0353116013158599 0.205447234682221 0.00855655653262612 -0.00687000982150223 -0.000467605087634681 -1.18688379399778e-05 -0.122941383861829 -0.0435719637270046 -0.00443283615167281 0.0079081295457659 0.999999771952938 8.67240144935037e-08 5.26300882115415e-07 4.07117658460814e-07
2	3 0	0.1	0.000167506190233704 3.15913040341706e-05 0.000729451621968313 0.00492597645978591 -0.0366425800814976 0.205500725095783 0.0262362650249852 -0.0203347492723116 -0.0042375073714227 8.61925604362402e-05 -0.123141546880474 -0.0456382041196317 -0.00464900298253536 0.00789135532834695 0.999996480969155 6.75420951425126e-06 2.03879380229681e-05 -5.24403450677183e-07
2	4 0	0.1	0.000373100477305456 9.35472184468352e-05 0.000900856219255177 0.00860746158237236 -0.0392954578387776 0.2055513108662 0.0445913116814961 -0.0331588102325866 -0.0119332671700301 0.000114870129177527 -0.123428422412209 -0.04988025741208 -0.00509236121667349 0.00783899262778453 0.99998563713504 4.84142461493018e-05 0.000129211204822577 -1.69235101807896e-05
2	5 0	0.1	0.000628696724143734 0.000306470757663858 0.000766173065563332 0.0131696638764391 -0.0434197881212273 0.205506232201987 0.0640103109968296 -0.0445419147649586 -0.0238973861185772 -0.000388573406270554 -0.123600085630362 -0.0567812603639618 -0.00581202689171684 0.00770843108211546 0.999957588584191 0.000173020143118515 0.000435554218171853 -1.67745523888905e-05
2	6 0	0.1	0.00165291187570291 0.000511126491855196 9.05896864852679e-05 0.0184929425577027 -0.0486972593237602 0.205191705888298 0.0850615656480424 -0.0543547864460845 -0.0386462245108455 -0.00183456640597438 -0.123311122983257 -0.0662488864194574 -0.00679497552703422 0.00744326662682537 0.999868591257967 0.000790962285991406 0.00182566513372922 0.000133221708731303
2	7 0	0.1	0.00215847107243222 0.000915892981909988 -0.00139461747731172 0.0247338194948577 -0.0555496853279866 0.20430325358364 0.108002821720842 -0.061782741619632 -0.0588704363801916 -0.00524306031184779 -0.121594425931659 -0.0791890670564172 -0.00810883426520992 0.00688578827120656 1.00003826950305 0.00179490966157741 0.00371437807062927 0.000522142512640122
2	8 0	0.1	0.00294453483897382 0.00166722902723671 -0.00413637560236764 0.0323274207554652 -0.0638415334129708 0.20248911109925 0.133234770899771 -0.0659718763337352 -0.0832204675521154 -0.0119061826105185 -0.117329857602631 -0.0960571816920686 -0.00975096612356205 0.00584269053766931 1.00065302392271 0.00383874359723984 0.0069726647499614 0.00230146526919277
2	9 0	0.1	0.0049390086433024 0.00231289330397062 -0.00817089847319923 0.042600059455012 -0.0725439712307786 0.19941074725595 0.16070172494905 -0.0648996013028707 -0.109050730882235 -0.0219225237996159 -0.109800550701946 -0.11666154767424 -0.0116477541893668 0.00415763292059061 1.00432512178759 0.00887430028455364 0.0154972213297061 0.00697203911713441
2	10 0	0.1	0.0071050584297357 0.00329682314014457 -0.0143335460298477 0.0557420465966226 -0.0819979534034887 0.194479907545818 0.190195536693978 -0.0574607575276044 -0.138402190941558 -0.0379891538993097 -0.0960616373366264 -0.142109948612223 -0.0137099429528334 0.00135276220681538 1.01521237514742 0.0159819384157395 0.0290010424480331 0.0197394485575782
2	11 0	0.1	0.0088284790151877 0.00535454048390072 -0.0237175900251697 0.070254358958608 -0.0921518021840687 0.186673115085198 0.22126092598985 -0.0437932108181353 -0.169435937357639 -0.0633409088789866 -0.071536943992223 -0.171012895069642 -0.0153107790021115 -0.0031208274907315 1.03470258576466 0.0206329855186339 0.0361654086553374 0.0473600758672256
2	12 0	0.1	0.011863704157809 0.00778532288767571 -0.0361673324635492 0.0887406544347951 -0.0996144165407108 0.175721467436223 0.251775952735436 -0.0208701779851286 -0.197815618676923 -0.0973962561402907 -0.0354374457359 -0.200112213476366 -0.0157821125798226 -0.00924166751585707 1.07586168192594 0.0156140903486357 0.0351577972401764 0.105097236631961
2	13 0	0.1	0.0152435482700257 0.0117858170073204 -0.0531482447647027 0.109344721048024 -0.104640486487265 0.16063300675533 0.280227374484042 0.00976106876844264 -0.219497393107495 -0.144651168772757 0.0176425764790276 -0.226134650702621 -0.0138040914333378 -0.0172056505769107 1.12569503065054 -0.0169632982004408 -0.0184175284389097 0.184610230723577
2	14 0	0.1	0.0179892499831241 0.0158731025290874 -0.0767008309368054 0.131588554059783 -0.105970241086323 0.140768341393599 0.306606147802232 0.0493228751560506 -0.22956733907719 -0.19724250684678 0.0932720929776995 -0.242946737708174 -0.00773562090397274 -0.0264153281150374 1.15501941408958 -0.114335134519421 -0.14197921816845 0.283555524805279
2	15 0	0.1	0.0206180460071004 0.0230226274288103 -0.103867693502759 0.1526733118158 -0.0976522189502871 0.116406568416187 0.322693524780579 0.091891134637814 -0.224847605235384 -0.261646247758322 0.179531289813006 -0.23766405094117 0.00297030938380558 -0.0332192400279379 1.11576428680475 -0.216540471672927 -0.352812852978065 0.303130086572944
2	16 0	0.1	0.0183367204948033 0.0307508535213169 -0.135779858065966 0.17118126500249 -0.0816764254028654 0.0884523606749605 0.328614195802237 0.138207850589673 -0.207672753556975 -0.322749976607559 0.275769589337975 -0.20559813196015 0.0176482701900204 -0.03529444233213 0.989205086241639 -0.297694665199936 -0.638967267369037 0.260693814729927
2	17 0	0.1	0.0144506723370886 0.0364013481008797 -0.169580809042563 0.179496024689517 -0.0546721871534057 0.0569739217137085 0.325511827231012 0.17678529823482 -0.166948342729161 -0.373979207790588 0.358161161491204 -0.143965469499571 0.0312360061487327 -0.027917019149009 0.784047938439806 -0.252985550936187 -0.899279872586897 0.260900683346692
2	18 0	0.1	0.00233045624908677 0.0404308739727697 -0.195064354221915 0.182745808408262 -0.0159656999862615 0.0260718783183469 0.29951958335861 0.211172126320715 -0.129408912807653 -0.40595069466545 0.402902501946391 -0.0628508762799631 0.0368206633377986 -0.0144305775425483 0.598049054200322 -0.173779922745736 -1.36156178542335 0.0765621684116653
2	19 0	0.1	-0.0144754366752286 0.0437330433202341 -0.22175655977222 0.169568477312132 0.0203593709714521 -0.00810240163696088 0.273534196577176 0.229918662400474 -0.0823536054449483 -0.417023482938017 0.419056215275291 0.0198580420006142 0.0351419906332014 0.00451260477771139 0.456083549999211 0.0519275193336905 -1.85776719588115 -0.0871469658787158
2	20 0	0.1	-0.0351462435196994 0.0440951925253922 -0.23918691129911 0.146682419193749 0.0538627316051572 -0.0424208464233853 0.239305065647717 0.237184797923653 -0.0435145691365436 -0.405432435335063 0.390829909733465 0.0851398408788818 0.0249970814045481 0.020975260870059 0.327841057241311 0.307132071567729 -2.32934503905028 -0.508361086232483
2	21 0	0.1	-0.0523142201963364 0.0407712054678056 -0.25353362165156 0.115424901901709 0.0772296128171173 -0.0781104285370506 0.213843878700921 0.234485352684576 -0.00168295633709678 -0.368934734855996 0.33984772604061 0.122105335757464 0.0109210724186634 0.0328772082535351 0.0724042326944667 0.684298434435025 -2.93774859991362 -1.23929694833402
2	22 0	0.1	-0.0710116972039201 0.0344128266977434 -0.252358684410605 0.0804503513749323 0.0939753083751961 -0.112287362238516 0.176511808418847 0.223909396105529 0.012787593029111 -0.320777678557679 0.249031027967171 0.129125762121269 -0.00130856000018467 0.0338393319975288 -0.296603504105787 1.37102520005155 -2.52547902660188 -1.80966043395485
2	23 0	0.1	-0.0802503160452491 0.0246060281493785 -0.242799937021149 0.0472611605036824 0.103558721227995 -0.144906833533684 0.143871615698622 0.208306345384911 0.0265853194947244 -0.258464283620177 0.152512829575321 0.10646671337552 -0.00893257118084147 0.0277708326647534 -1.27422634250748 3.33576947952779 -1.70877048229478 -1.9684733897232
2	24 0	0.1	-0.0842686793021998 0.0191618834541732 -0.229201951062049 0.0144221850379981 0.0986472636273965 -0.176292044238436 0.114876056524196 0.185428654966604 0.0304185621525431 -0.209504307503979 0.0534247689786329 0.0772685446940016 -0.0097030527919016 0.0185386370816352 5.05534853525718 13.3340067185786 -0.779794989502833 -1.30303068000934
2	25 0	0.1	-0.0806035172388564 0.0130579380601641 -0.211597054343412 -0.0120298834141965 0.0894007203201758 -0.204329738704054 0.0910905464972997 0.161709501168282 0.0337256067126405 -0.161154612519436 -0.032571936063615 0.0450789115781685 -0.00773700183002781 0.00809036452240071 -6.76224604118668 -18.4703593999712 -0.0535761914236968 -0.583693529396767
2	26 0	0.1	-0.0732699132941012 0.0063326080988648 -0.190700920840198 -0.0308597076863395 0.0787841163684507 -0.228348619684543 0.0704381812590446 0.140137092724092 0.0315694092986768 -0.115586418264097 -0.102957444509559 0.0163193554262304 -0.0043714749559205 -0.00174322838039463 -0.176208205996255 -0.497650778691265 0.307877062885229 -0.0220000568686947
2	27 0	0.1	-0.0636953851036714 0.0020069597926387 -0.168084108339743 -0.0447305094913854 0.068187242184249 -0.248672641309173 0.0519266341443776 0.117866850399159 0.0267735461367989 -0.0813833134007372 -0.159284574995979 -0.00796333777216819 -0.000564891845863154 -0.0099320711372539 0.635982775028951 -0.171562010490065 0.344198163238075 0.230601997448147
2	28 0	0.1	-0.0521243089557846 0.000981299107358709 -0.147757411819481 -0.0532514263827243 0.0547851519984065 -0.265660924518035 0.0393714129872777 0.0970006193410925 0.0240792501119217 -0.0600978379790967 -0.201311095155339 -0.0184528801214991 0.00160210745618338 -0.016151616188709 0.858464706038681 -0.0657901363833334 0.276470104294984 0.237318677920475
2	29 0	0.1	-0.0415610183403294 -0.00104249918486373 -0.126260771998147 -0.055363741022106 0.0447169167707939 -0.278874075709214 0.0277536956300806 0.0801883030437489 0.0182854761726885 -0.0392874513753484 -0.231855648144798 -0.0265638272457942 0.0033128689741324 -0.0208550549287938 0.946892946192126 -0.0257124326132684 0.162170631625243 0.164693631926586
2	30 0	0.1	-0.0311078473319341 -0.00144907913929912 -0.105322733951984 -0.0548893382700297 0.0375900163570357 -0.28929066923377 0.0180411010778683 0.0637251846208827 0.014826175112086 -0.0260954199463561 -0.253718051152382 -0.0336484588291551 0.00471721937722655 -0.0242079794463435 0.97955577627871 -0.0104376661345157 0.0812360419003147 0.0958240994428825
2	31 0	0.1	-0.0218668076022408 -0.00151229405025013 -0.0860335696242735 -0.0510476609699221 0.0317255168895583 -0.297331814990575 0.0111449374729835 0.0498577761693874 0.0118636565285996 -0.0164758073136737 -0.268828572313459 -0.0368222393501527 0.00543165414864934 -0.0265488079359861 0.99248082580568 -0.00472911258296669 0.0339757228834741 0.0495567282785395
2	32 0	0.1	-0.0152321837662108 -0.00146604401465677 -0.0680791741593967 -0.0442214834453319 0.0266209847453841 -0.303307260161192 0.00614902298536517 0.0386704749183331 0.00613332725225218 -0.00927047088836465 -0.279132648037961 -0.0366955182272529 0.00557705620457358 -0.0281670613096831 0.997592074825672 -0.00119436070897722 0.0137097246934271 0.0156880418547786
2	33 0	0.1	-0.00913054476316222 -0.00103017514501787 -0.0514399261994447 -0.0362162302597 0.0231368035378086 -0.307746918868798 0.00297848404835938 0.0282540955554018 0.00381110986600913 -0.00496580698179082 -0.28603865166915 -0.0364352333778375 0.00562151515892198 -0.0292532848117275 0.999315170445898 -0.000383818587933978 0.00417534156064818 0.0051646514492252
2	34 0	0.1	-0.00458794876452178 -0.000603590367166351 -0.0359809276435388 -0.0261935493697455 0.0204033139407669 -0.310786395598932 0.00126764683283041 0.0198354559604533 0.00209057660050845 -0.00225098409552525 -0.290422415083487 -0.035049759737389 0.00545400027822489 -0.0299542182030412 0.999847835252891 -0.000104020399585036 0.000943990465060673 0.00134821411064786
2	35 0	0.1	-0.00170511708275099 -0.000276203280877755 -0.021159992252082 -0.0159820458868697 0.018558518360396 -0.312734434757752 0.000285964269945903 0.0116234883181767 0.000599475058489549 -0.000625715311752056 -0.293095283726059 -0.0338203322880335 0.00528829995782834 -0.0303848032047156 0.999985163664713 -1.01278433833244e-05 9.71942629376289e-05 0.000134099568070612
2	36 0	0.1	-0.000265023196984548 -6.96470471830769e-05 -0.00678731693130255 -0.0053380359419745 0.0175562500484278 -0.313681298721575 -0.000177831302656689 0.00386699753423543 -0.000133206461560735 4.04980647893799e-05 -0.294350564309247 -0.0329412162789102 0.00516187911082483 -0.0305895213298974 1.00000073743406 1.4083121571791e-07 -6.08462865643229e-06 -3.50847759287854e-06
2	37 0	0.1	-0.00026502319698078 -6.96470471650505e-05 0.00678731693132631 0.00533803594177422 0.0175562500484046 -0.313681298721582 0.000177831302763894 -0.00386699753405495 -0.000133206461558852 4.04980647670297e-05 -0.294350564309258 -0.0329412162788739 0.00516187911081923 -0.0305895213298994 1.00000073743405 1.40831216033243e-07 -6.08462864269143e-06 -3.50847759100478e-06
2	38 0	0.1	-0.00170511708278282 -0.000276203280913671 0.0211599922521841 0.0159820458869486 0.0185585183604082 -0.312734434757752 -0.000285964269889185 -0.0116234883182289 0.00059947505844541 -0.000625715311652835 -0.293095283726069 -0.0338203322880511 0.00528829995783117 -0.0303848032047171 0.999985163664715 -1.01278433840854e-05 9.71942629139525e-05 0.000134099568069349

3	0 0	0.15	0.000184522520437951 3.54196117195805e-05 -0.000727653336991101 -0.00499727939998408 -0.0366796696796769 0.205495429427945 -0.026595584175422 0.0205941778885166 -0.00432069411089291 8.07658696758648e-05 -0.123138789075945 -0.045696845537457 -0.00465499128599187 0.00788998412602319 0.999995906447748 7.31580468297729e-06 2.24343148502701e-05 1.20943028597588e-07
3	1 0	0.15	4.92533314453026e-05 9.71509832643347e-06 -0.00037538721501192 -0.0016057510093472 -0.0353116810628855 0.205439890884983 -0.00867336585901964 0.00696112606775466 -0.000476193372596278 -1.20567961866865e-05 -0.122933660002474 -0.0435718292402685 -0.00443268585501697 0.00790733829682846 0.99999976798508 8.85501976503198e-08 5.3607631916034e-07 4.1370549361914e-07
3	2 0	0.15	4.92533314515927e-05 9.71509831588896e-06 0.000375387215017284 0.00160575100930658 -0.0353116810628922 0.205439890884984 0.00867336585900618 -0.00696112606772189 -0.000476193372580958 -1.20567961685738e-05 -0.122933660002473 -0.0435718292402754 -0.00443268585501767 0.00790733829682826 0.99999976798508 8.85501973168316e-08 5.36076318360871e-07 4.13705494152114e-07
3	3 0	0.15	0.000184522520432515 3.54196117052994e-05 0.000727653336992867 0.0049972793999212 -0.0366796696796959 0.205495429427951 0.0265955841754171 -0.0205941778884778 -0.00432069411089059 8.076586969233e-05 -0.123138789075941 -0.0456968455374748 -0.00465499128599365 0.00788998412602254 0.999995906447749 7.31580468348097e-06 2.24343148502692e-05 1.20943025524352e-07
3	4 0	0.15	0.000410297492366943 9.60830799083588e-05 0.000894175670786905 0.00875260813733861 -0.0393979799577017 0.205548309589211 0.0452135143153493 -0.0335453252544878 -0.0121827035771215 9.68698198270228e-05 -0.123434879736118 -0.0500532229338604 -0.00511038953945115 0.00783615392171093 0.999983099850635 5.36437641936826e-05 0.000144044966520787 -1.58903956710242e-05
3	5 0	0.15	0.000669646237299879 0.000304633886881527 0.000751788302255792 0.0134151447416667 -0.0436147009404018 0.20549904050734 0.06492044591465 -0.0449927729304355 -0.024444142161859 -0.000444117858204837 -0.12360863814045 -0.0571327876405475 -0.0058488540359761 0.007701240309768 0.999956403875789 0.000191156423635601 0.000477938718639948 -2.2810102483404e-05
3	6 0	0.15	0.00182027738374469 0.000549548440372695 3.0405824833809e-05 0.0188402216914357 -0.048969072209203 0.205155482046822 0.0863138405349674 -0.0548517836591445 -0.0394893708540145 -0.00192276514361396 -0.123287407129879 -0.0668008592828264 -0.00685240683984847 0.00742573361394098 0.999839778153059 0.000883082609278469 0.00203020303086365 0.000200283659370609
3	7 0	0.15	0.00235845609471579 0.000921745539141016 -0.00147780971031265 0.0253021813954538 -0.0559347302723582 0.204227949319874 0.109599747563418 -0.0621053382005608 -0.0601007658618615 -0.0054995378255044 -0.121515491387683 -0.080068549849441 -0.00819991422857361 0.0068489493922345 1.00006905613802 0.00200677172351308 0.00413257896338099 0.000593582505537224
3	8 0	0.15	0.0030924587213763 0.00172606868195387 -0.00431918797956 0.0330694141979703 -0.0644353939592048 0.202308879696556 0.135200890024252 -0.0660427073000045 -0.0850621201940639 -0.0125633389269701 -0.116972396671546 -0.0974258492554958 -0.00988353744593456 0.00575135676230671 1.00076478155311 0.00412754533726224 0.00744232701370521 0.00254448188988683
3	9 0	0.15	0.00526780928275028 0.00234079217285123 -0.00848816279157193 0.043698720622077 -0.0731704839689161 0.199087657706438 0.163070334205784 -0.0644829284267653 -0.111274675359403 -0.0229585939171304 -0.109112975375223 -0.118478680262865 -0.0118138590485469 0.0039966895854364 1.00499038246978 0.00962477646560823 0.0168609279267251 0.00774196172736463
3	10 0	0.15	0.00645019388672707 0.00396514504382236 -0.0153655429192643 0.0560461562067172 -0.0840364689990064 0.193718569463017 0.193175380106976 -0.0573923275770814 -0.142423756085277 -0.0416411378611768 -0.0931413148382397 -0.145344278812255 -0.0138701462007171 0.000859685124467861 1.013470941808 0.0153151743658815 0.0241603342455413 0.0207859765022016
3	11 0	0.15	0.00925637917693954 0.00550316186704737 -0.0247718730994138 0.0719601511284653 -0.0929951664072249 0.185733441150293 0.224363333253914 -0.0419186393964656 -0.172168400084087 -0.0661542089669834 -0.0686103156587664 -0.173928182956419 -0.015429551735596 -0.00364388053964523 1.03806560928253 0.0210063938289837 0.0373011706933342 0.0519253683628358
3	12 0	0.15	0.0122455793995276 0.0080890099642154 -0.0378624296891566 0.0907719940563954 -0.100475806341363 0.174298065203427 0.25513251838002 -0.0180281982926133 -0.200278659549372 -0.101696653697769 -0.0303892604823222 -0.203307737719602 -0.0157100766382061 -0.0100478591625517 1.08083975078648 0.013361808296961 0.0325958923865883 0.112794607828881
3	13 0	0.15	0.0155415409495539 0.0123828838724546 -0.0556025720906898 0.111603308383946 -0.105259645579802 0.158600587004413 0.283522379246643 0.0135757764205429 -0.221135483364121 -0.150583863934804 0.025322917073586 -0.228792799510072 -0.0133185899098263 -0.018247729631664 1.12951119723754 -0.0236032548770651 -0.0291291996960428 0.192182609273351
3	14 0	0.15	0.0181809918057744 0.0165011371420025 -0.0799297859718198 0.134079412727681 -0.105869180721386 0.138133204914067 0.309400462130787 0.0542550796592398 -0.229703261040498 -0.204073862686004 0.103592928812502 -0.243835467066178 -0.00665863284620304 -0.0274638799288629 1.15256931742654 -0.127471535428731 -0.162809308284886 0.291604867207955
3	15 0	0.15	0.0205761122223297 0.0238949374736452 -0.107608053419669 0.155058834896012 -0.0963276323106605 0.113207677929614 0.324211831381116 0.0974049636047476 -0.223509447066243 -0.268971765001072 0.191182428215132 -0.235466704155953 0.00459894786862537 -0.0338263005497053 1.10408069797996 -0.229404926789841 -0.383322846316226 0.303532095473332
3	16 0	0.15	0.0198881140921434 0.0300479247184243 -0.14022342644842 0.171146250220155 -0.0781655480002903 0.0843441347427029 0.330954184514547 0.141343407475878 -0.197628986758436 -0.327165110718043 0.285279619998489 -0.199289514130552 0.0190534567533159 -0.0343283084194403 0.943808956617327 -0.290796955481603 -0.636590932849513 0.307030756062457
3	17 0	0.15	0.0133896542662974 0.037238493683783 -0.17352634081712 0.18015918721405 -0.0508303194426715 0.0530615108913001 0.323929875194759 0.181291701976388 -0.161808515111174 -0.379417650968708 0.366753900436606 -0.134888807289109 0.0326154712114436 -0.0264919660383734 0.761520977981133 -0.241442168219266 -0.941994321246743 0.256383736008197
3	18 0	0.15	0.000553137160609215 0.0410604387141295 -0.198741190392311 0.181724282524503 -0.0115417831958299 0.0218844573519256 0.296820125321891 0.214051741884207 -0.123207023450189 -0.408917803270676 0.407240180898027 -0.0523947413421915 0.0371972012289577 -0.0121774406464066 0.579109455712259 -0.147187533119717 -1.40911459002252 0.0669176431178104
3	19 0	0.15	-0.0169143392256375 0.0439449081067303 -0.224585255461553 0.167127917297249 0.0246846905618316 -0.0124051610536113 0.269810323257349 0.231393678762711 -0.0768357056824642 -0.41682569756346 0.418054385877713 0.0293355721124059 0.0342876512311039 0.0068708659568039 0.440894569392338 0.0826771275631859 -1.9254633457719 -0.122161737376519
3	20 0	0.15	-0.0376703772807596 0.0439555547664622 -0.240858089840897 0.143151872091595 0.0575245131393406 -0.0467415820253797 0.235104888185629 0.237190951328266 -0.0387382221206502 -0.402666263795078 0.384856556844274 0.0912277278664334 0.0233884978988502 0.0226896366738987 0.308504819196523 0.345720573289745 -2.38303441821621 -0.569613704969562
3	21 0	0.15	-0.0545499258959102 0.0399993136250182 -0.253671273933888 0.111467408721137 0.0801833936226866 -0.0822888533937638 0.209108777447904 0.23366030647021 0.00154212390404168 -0.363197104551625 0.329778871204698 0.124141238090468 0.00907980767573037 0.0333954708774674 0.0297309243738023 0.738517399411491 -2.92975939460304 -1.34185813533489
3	22 0	0.15	-0.0724684350949041 0.033254211138144 -0.251364088904663 0.0763323008067266 0.0959197530851644 -0.116334973695487 0.172088273688741 0.222155972032518 0.0149270399030448 -0.313526139247132 0.23720259843162 0.127088762425606 -0.00259131692408976 0.0333471101999163 -0.383954501344612 1.50171272180653 -2.44941642951743 -1.85974186236808
3	23 0	0.15	-0.0810941700527256 0.0236001990418013 -0.241101923892631 0.0431457510489427 0.103900301108417 -0.148794810589388 0.139774721135075 0.205845492679593 0.0272381583820238 -0.251381954857905 0.140015189294366 0.102665719167725 -0.00932423611071736 0.0266841630215709 -1.39419046902691 3.87888703417287 -1.58225885401225 -1.91508884731222
3	24 0	0.15	-0.0843874360895556 0.0180206951959198 -0.22691804721368 0.0110009785161218 0.0984059652774884 -0.179750829073894 0.111380286638116 0.182867180244996 0.0301775365332613 -0.202634379181279 0.0423687880490267 0.0725945780446291 -0.0095612324149599 0.0172121639277029 9.10135904774164 15.0945198303699 -0.67246003258442 -1.21160730997305
3	25 0	0.15	-0.0801413656552507 0.0122502958065081 -0.209277726588083 -0.0147087912626196 0.0882540737183001 -0.207337801779742 0.0884360965784166 0.159131219569401 0.0331104726785824 -0.155686863940351 -0.0416785465254654 0.041505768899516 -0.00736245077396208 0.0068706459138257 -8.89747322083015 -10.092543187276 0.00804685304657207 -0.503225512157
3	26 0	0.15	-0.0723156556985041 0.00589248360146515 -0.188572255321687 -0.0327766973170486 0.0770605002736495 -0.230883223375022 0.0685974715632514 0.137632669193751 0.0310917242129732 -0.111551800689004 -0.109999585336043 0.0143066944896196 -0.00404242010591597 -0.00273589051402777 0.00338101747790321 -0.471311112957033 0.326973118951826 0.0175870695542316
3	27 0	0.15	-0.0625069654845462 0.00188994106456652 -0.165929253125466 -0.0459409579944594 0.0666165418083628 -0.250650809604678 0.0503973209107912 0.115508868117459 0.0265207740742332 -0.0788583114257604 -0.16444968264724 -0.00927921869715818 -0.000297937285018135 -0.0106821157363228 0.672623874322769 -0.153852422528855 0.341168226724711 0.23764910678632
3	28 0	0.15	-0.0517776814218819 -0.000766499137732305 -0.144028183081558 -0.0525068015800057 0.0552280902722247 -0.26672650763192 0.0365835818414276 0.0967990630978953 0.0213675542886974 -0.0536047173548491 -0.204680283647469 -0.022174903863691 0.00219240449212367 -0.0167277238714095 0.87889926802781 -0.055543156313154 0.244883791543536 0.229868454337082
3	29 0	0.15	-0.0405406935015364 -0.00125898425835575 -0.122714884137287 -0.0562867838392232 0.0463493156455347 -0.279865741601033 0.0250197926355617 0.0776071401836329 0.0180531569061203 -0.0376620037407079 -0.234500847631912 -0.0325980589625172 0.00421896585647056 -0.0212197458384802 0.952085829879869 -0.0208056985342562 0.146822718000947 0.158630959135599
3	30 0	0.15	-0.0312276232989152 -0.00206258773780887 -0.103148594358155 -0.0543932623673966 0.0371057090855971 -0.289940252802486 0.0168567992591315 0.0631880947322239 0.0119340141360605 -0.0236065049135888 -0.25527991689596 -0.0340994341182342 0.00483584322144466 -0.0244579573928873 0.982367534259793 -0.00782561946239847 0.0741934088996729 0.0788907914960439
3	31 0	0.15	-0.0218978594288035 -0.00170040517030331 -0.0846469920230554 -0.0507060924707691 0.0308390983204641 -0.297823927085225 0.010705661873755 0.0491620529560473 0.00983362327803382 -0.0153914643872494 -0.269832085815632 -0.0359703604963614 0.00533109213779231 -0.0267149541664381 0.993283313209696 -0.00361643158565641 0.0328253376797018 0.0406496962649025
3	32 0	0.15	-0.0150519924072934 -0.00141530207238072 -0.0673816738743984 -0.0439248599550108 0.0255518945226027 -0.303652621215674 0.00632886223394978 0.0380149235581339 0.00532879534271146 -0.00907390550055982 -0.279722499926454 -0.0350663457158607 0.00533779186812016 -0.0282747490373903 0.997767172661768 -0.000955530344512462 0.0134638343452803 0.0132792312933933
3	33 0	0.15	-0.00892836129089201 -0.000885002817621284 -0.0511969660379161 -0.0359720736314215 0.0220711105724698 -0.307966255209644 0.003453718122216 0.0276957392986964 0.00355805863327907 -0.00517116129696152 -0.286382398538825 -0.0345712216160325 0.00533719671378667 -0.0293243106553232 0.999330302269915 -0.000336458445453884 0.00430187879291792 0.00466597056000047
3	34 0	0.15	-0.00439854408334724 -0.000451913948212406 -0.0360670554345358 -0.0260297734993088 0.0195213363714151 -0.310911164719164 0.00187821413888933 0.0193904461634257 0.00218558163477244 -0.00257613424038134 -0.290612735960945 -0.0334130818822916 0.00520061502367666 -0.0299987483382587 0.999841204912171 -0.00010585957665303 0.00101645058493423 0.00136692626828895
3	35 0	0.15	-0.00156989323804797 -0.000173216571521756 -0.0214965446077954 -0.0159146501683691 0.017982583631247 -0.312789981291377 0.000936424279468006 0.011309785811608 0.000812123989687667 -0.000881714491392243 -0.293183470515638 -0.0327152917411624 0.00511602389159468 -0.0304083459857525 0.999981473880501 -1.39962702345025e-05 0.000119092914079196 0.000177710274958513
3	36 0	0.15	-0.000218201458967783 -3.59488570070758e-05 -0.00733484339876418 -0.00538740923506858 0.0173566670881459 -0.313693429718208 0.000472011261270951 0.00368518152643404 -2.40622968103866e-05 -5.20954199279796e-05 -0.294372504299451 -0.0325497297429553 0.00510065767182325 -0.0305963563349608 0.999999962367117 8.90384239679132e-08 6.03052336496139e-07 -6.735060134884e-07
3	37 0	0.15	-0.000218201458962914 -3.59488569928717e-05 0.0073348433988365 0.0053874092350487 0.0173566670881992 -0.313693429718209 -0.000472011261196682 -0.00368518152640674 -2.40622967899568e-05 -5.2095419958557e-05 -0.29437250429945 -0.0325497297430572 0.00510065767183923 -0.0305963563349597 0.999999962367117 8.90384239678731e-08 6.03052336496109e-07 -6.73506012863855e-07
