# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
2	26 0	0.1	-0.000532555597465261 -0.000291528906182062 -1.65474546155651e-06 -1.65474546149034e-06 -1.65474546155651e-06 -1.65474546149034e-06 -8.08531971261619e-19 -0.000633560027262774 -8.08531971261619e-19 -2.72866549104262e-05 0.135262392644176
2	27 0	0.1	-0.0018590426683651 -0.000997759081858578 -2.47694967808797e-05 -2.47694967808938e-05 -2.47694967808797e-05 -2.47694967808938e-05 -2.9868864749034e-17 -0.0021319936590691 -2.9868864749034e-17 -8.51333235063219e-05 0.120860960871855
2	28 0	0.1	0.00102695940147259 0.000512882868461442 9.84814870776547e-06 9.84814870777948e-06 9.84814870776547e-06 9.84814870777948e-06 1.04853374881342e-18 0.0010245720723733 1.04853374881342e-18 5.47963817227439e-05 0.100008325631214
2	29 0	0.1	0.00149817971183215 0.000758028057606448 -2.71420328494787e-07 -2.71420328512626e-07 -2.71420328494787e-07 -2.71420328512626e-07 -2.74671973275798e-17 0.00153393251859354 -2.74671973275798e-17 7.57378921830503e-05 0.0838275467010676
2	30 0	0.1	0.000224867983263381 0.000138757664212158 2.04856569524294e-05 2.04856569524478e-05 2.04856569524294e-05 2.04856569524478e-05 2.19585595948556e-17 0.000330162673585438 2.19585595948556e-17 6.45536103249774e-06 0.0719022920777051
2	31 0	0.1	-0.000423515994516451 -0.000201666753769049 1.08373766757652e-05 1.08373766757524e-05 1.08373766757652e-05 1.08373766757524e-05 -2.78602524867979e-18 -0.000383151020559766 -2.78602524867979e-18 -2.39371139234789e-05 0.0616825272791487
2	32 0	0.1	-0.000288096777571466 -0.000141414692044763 1.79972454900015e-06 1.79972454900216e-06 1.79972454900015e-06 1.79972454900216e-06 -1.02217762368978e-17 -0.000277561990607639 -1.02217762368978e-17 -1.53447534845755e-05 0.0524410866060106
2	33 0	0.1	-0.000519095799263895 -0.000275413243076179 -8.05961757155168e-06 -8.05961757154201e-06 -8.05961757155168e-06 -8.05961757154201e-06 -5.97981243595566e-18 -0.000582557173040845 -5.97981243595566e-18 -2.43882509987222e-05 0.0459092194766764
2	34 0	0.1	-0.000349187691611168 -0.000200562177108001 -1.47815586225722e-05 -1.47815586225614e-05 -1.47815586225722e-05 -1.47815586225614e-05 -2.64346375232746e-17 -0.000453061016820743 -2.64346375232746e-17 -1.40972657891736e-05 0.0406818420832328
2	35 0	0.1	-0.0002153872326493 -0.000126129394755006 -8.76052240693022e-06 -8.76052240693002e-06 -8.76052240693022e-06 -8.76052240693002e-06 1.94436294569078e-17 -0.000289130346370742 1.94436294569078e-17 -8.30039558038339e-06 0.0370757698899597
2	36 0	0.1	-5.96986110657153e-05 -4.02971893128863e-05 -2.61804171716188e-06 -2.61804171715882e-06 -2.61804171716188e-06 -2.61804171715882e-06 -7.34511663834478e-18 -0.000101490146185759 -7.34511663834478e-18 -1.58336779185146e-06 0.0351089984699609
2	37 0	0.1	-5.96986110461385e-05 -4.02971893029645e-05 -2.61804171745645e-06 -2.61804171745253e-06 -2.61804171745645e-06 -2.61804171745253e-06 -2.90106085261157e-17 -0.000101490146165596 -2.90106085261157e-17 -1.58336779088585e-06 0.0351089984698668
2	38 0	0.1	-0.000215387232661813 -0.000126129394761625 -8.76052240771355e-06 -8.76052240772024e-06 -8.76052240771355e-06 -8.76052240772024e-06 3.42291170223912e-17 -0.000289130346384948 3.42291170223912e-17 -8.30039558095173e-06 0.0370757698899772

3	0 0	0.15	3.73334528386039e-05 1.82145545455771e-06 -1.00265782053873e-05 -1.00265782053817e-05 -1.00265782053873e-05 -1.00265782053817e-05 -1.18210211337041e-17 -3.0047631020377e-05 -1.18210211337041e-17 2.25987533497188e-06 -0.0733501534082211
3	1 0	0.15	6.80730100079639e-05 1.68740227140799e-05 -3.71690931801491e-06 -3.71690931801553e-06 -3.71690931801491e-06 -3.71690931801553e-06 3.77988269665191e-18 -5.76919151624726e-07 3.77988269665191e-18 5.66734598101959e-06 -0.0705993216578659
3	2 0	0.15	6.80730100261717e-05 1.68740227231974e-05 -3.71690931807105e-06 -3.71690931806764e-06 -3.71690931807105e-06 -3.71690931806764e-06 1.42151995757108e-17 -5.76919133376558e-07 1.42151995757108e-17 5.66734598313996e-06 -0.0705993216578415
3	3 0	0.15	3.73334528638089e-05 1.82145546716121e-06 -1.00265782052741e-05 -1.00265782052735e-05 -1.00265782052741e-05 -1.00265782052735e-05 -1.76758127741504e-17 -3.00476309951349e-05 -1.76758127741504e-17 2.25987533790189e-06 -0.0733501534082362
3	4 0	0.15	-3.96138464988326e-06 -1.7771453989789e-05 -1.27222213685802e-05 -1.27222213685821e-05 -1.27222213685802e-05 -1.27222213685821e-05 1.74015749171754e-17 -6.71244313092592e-05 1.74015749171754e-17 -2.18203046326904e-06 -0.0788121749118782
3	5 0	0.15	2.20798070585382e-06 -5.00282943235688e-06 -2.81931301534227e-06 -2.81931301533418e-06 -2.81931301534227e-06 -2.81931301533418e-06 -7.47551250914698e-18 -2.2219298435256e-05 -7.47551250914698e-18 -4.22942823500069e-07 -0.0872646206957539
3	6 0	0.15	-0.000227260731507918 -0.0001181079944307 -1.7627068029688e-06 -1.762706802975e-06 -1.7627068029688e-06 -1.762706802975e-06 1.10756577304536e-17 -0.000245171246214885 1.10756577304536e-17 -2.61907675909875e-05 -0.0981470579017723
3	7 0	0.15	-0.000163362506063569 -8.14612054600297e-05 5.38598082621318e-06 5.38598082622302e-06 5.38598082621318e-06 5.38598082622302e-06 -1.58540495176673e-17 -0.000162482315776521 -1.58540495176673e-17 -1.81865390679462e-05 -0.112204185748017
3	8 0	0.15	0.000513717314384169 0.000236742865963869 -8.94301832043908e-06 -8.9430183204103e-06 -8.94301832043908e-06 -8.9430183204103e-06 -4.6868781228271e-18 0.000433254149471308 -4.6868781228271e-18 5.40279486931364e-05 -0.129223216000538
3	9 0	0.15	-0.000281913064766071 -0.000181959258055815 -2.47362618371762e-07 -2.47362618396113e-07 -2.47362618371762e-07 -2.47362618396113e-07 1.47984008145649e-17 -0.000445923967457152 1.47984008145649e-17 -3.45237572480732e-05 -0.147607624484328
3	10 0	0.15	0.0011247523634648 0.000562020856421654 -1.08123623158678e-05 -1.08123623158673e-05 -1.08123623158678e-05 -1.08123623158673e-05 6.71633247281354e-19 0.0011233310622218 6.71633247281354e-19 0.000118346883245932 -0.169699099295923
3	11 0	0.15	0.000430278110316936 0.000167768404250848 -3.63808669928252e-05 -3.63808669928066e-05 -3.63808669928252e-05 -3.63808669928066e-05 1.33589480531667e-17 0.000240795506686392 1.33589480531667e-17 4.21052834457736e-05 -0.189538605895346
3	12 0	0.15	-0.000272184099304094 -0.000201520736924683 -9.86176179443314e-05 -9.86176179443075e-05 -9.86176179443314e-05 -9.86176179443075e-05 2.61954534348739e-17 -0.000533898848394645 2.61954534348739e-17 -2.05840037648542e-05 -0.207320386116565
3	13 0	0.15	-0.000484873062875043 -0.000246114093742151 -0.000117062617311499 -0.000117062617311521 -0.000117062617311499 -0.000117062617311521 4.0284344466353e-17 -0.000499583312093422 4.0284344466353e-17 -2.68946511605597e-05 -0.220800888116096
3	14 0	0.15	0.00100512492653677 0.000745762606599766 6.1084740367022e-05 6.10847403670235e-05 6.1084740367022e-05 6.10847403670235e-05 -1.49086696749479e-17 0.0019779254998621 -1.49086696749479e-17 9.98196455246368e-05 -0.227093219182138
3	15 0	0.15	-3.73730131303836e-05 0.000212768148699829 7.37613538676266e-05 7.37613538676196e-05 7.37613538676266e-05 7.37613538676196e-05 -7.52649726639221e-18 0.00088844560792956 -7.52649726639221e-18 -1.04227391280593e-05 -0.215925774108961
3	16 0	0.15	0.00118234707427608 0.00080960373532872 0.000206034821140595 0.000206034821140588 0.000206034821140595 0.000206034821140588 -1.39753781434741e-17 0.00205606786703881 -1.39753781434741e-17 6.29040686253598e-05 -0.188460418989353
3	17 0	0.15	0.00462735817794259 0.00222556145380331 -1.97196163362528e-05 -1.97196163362626e-05 -1.97196163362528e-05 -1.97196163362626e-05 -5.89954433408194e-17 0.00427488763727048 -5.89954433408194e-17 0.000332516798079605 -0.142699563916923
3	18 0	0.15	-0.00308258034571147 -0.00205668178988026 -0.000141478766269458 -0.00014147876626955 -0.000141478766269458 -0.00014147876626955 6.17643535613669e-18 -0.00514414681380967 6.17643535613669e-18 -0.000195542638548965 -0.0758042205902145
3	19 0	0.15	-0.00198400913269391 -0.00158216270486589 -0.000210312014637023 -0.000210312014637047 -0.000210312014637023 -0.000210312014637047 1.50933672786676e-17 -0.00434464168676977 1.50933672786676e-17 -8.75061010993094e-05 -0.0101201977789577
3	20 0	0.15	-0.0031866805005658 -0.00201842586138545 -0.000199396434202133 -0.000199396434202097 -0.000199396434202133 -0.000199396434202097 -1.02042499228628e-16 -0.00488702294497578 -1.02042499228628e-16 -0.000144309974077564 0.0518936077857159
3	21 0	0.15	0.00251239448983701 0.00123990448073452 -4.4723903607492e-05 -4.47239036074758e-05 -4.4723903607492e-05 -4.47239036074758e-05 -2.52987881442574e-17 0.00244722343310078 -2.52987881442574e-17 0.000158453727697175 0.0994909857465316
3	22 0	0.15	-0.000222994146385315 -1.47616067574901e-05 -6.45225118932548e-05 -6.45225118931988e-05 -6.45225118932548e-05 -6.45225118931988e-05 -1.10225391463241e-16 0.00016394771935494 -1.10225391463241e-16 1.5002738336955e-06 0.135470331594669
3	23 0	0.15	-0.00432300417815789 -0.00212589899594959 7.83183206406282e-06 7.83183206405391e-06 7.83183206406282e-06 7.83183206405391e-06 -6.29452740052294e-17 -0.00418059180564048 -6.29452740052294e-17 -0.000252325604886254 0.158414115230652
3	24 0	0.15	-0.00244741792065819 -0.00116415225993726 -7.52068323229724e-06 -7.52068323230592e-06 -7.52068323229724e-06 -7.52068323230592e-06 -5.02563454575627e-17 -0.00220919111909105 -5.02563454575627e-17 -0.00013822798787111 0.15726658244657
3	25 0	0.15	-0.000575169045968334 -0.000254087993768629 1.49708746752246e-05 1.4970874675184e-05 1.49708746752246e-05 1.4970874675184e-05 3.48599170408727e-17 -0.000441182929106171 3.48599170408727e-17 -3.72953309580035e-05 0.146706848845924
3	26 0	0.15	-9.72648647187929e-05 -3.91696318735609e-05 1.78833959681734e-05 1.78833959681427e-05 1.78833959681734e-05 1.78833959681427e-05 1.78604828830907e-17 -5.94136627755409e-05 1.78604828830907e-17 -1.09339471438206e-05 0.132744747951684
3	27 0	0.15	-0.00144016384475456 -0.000794246808125358 -2.70214724401555e-05 -2.70214724401695e-05 -2.70214724401555e-05 -2.70214724401695e-05 1.04386879926924e-17 -0.00173682338774691 1.04386879926924e-17 -6.28224007770765e-05 0.118453081568624
3	28 0	0.15	-0.00066488743097858 -0.000363658627136096 -7.5411384785355e-06 -7.54113847858343e-06 -7.5411384785355e-06 -7.54113847858343e-06 -3.44345872781469e-17 -0.000789747077565898 -3.44345872781469e-17 -2.83498878103694e-05 0.101003416052609
3	29 0	0.15	-0.00161598014833957 -0.000806238838058689 1.82529686478632e-05 1.82529686478194e-05 1.82529686478632e-05 1.82529686478194e-05 -2.40893826381211e-17 -0.00160897520389519 -2.40893826381211e-17 -8.36912757714048e-05 0.0867352046656895
3	30 0	0.15	-4.02790786543605e-05 1.9034002402192e-06 1.5395216726766e-05 1.53952167267401e-05 1.5395216726766e-05 1.53952167267401e-05 -3.01535910577181e-17 4.7892679615357e-05 -3.01535910577181e-17 -5.54785291697778e-06 0.071050013797976
3	31 0	0.15	-9.60395352791735e-05 -2.70415918586183e-05 1.27458991593545e-05 1.27458991593763e-05 1.27458991593545e-05 1.27458991593763e-05 5.777779432138e-17 -1.21268321552388e-05 5.777779432138e-17 -8.82475676195844e-06 0.0600566454029766
3	32 0	0.15	0.000412527174776839 0.000219102252850825 6.17533707697586e-06 6.1753370769814e-06 6.17533707697586e-06 6.1753370769814e-06 -2.32201189469959e-18 0.000463881836626486 -2.32201189469959e-18 1.88972767128178e-05 0.0504788356681947
3	33 0	0.15	0.000301209940960326 0.000146563389958037 -3.37929064577269e-06 -3.37929064576394e-06 -3.37929064577269e-06 -3.37929064576394e-06 -1.07157925112749e-17 0.000285043618871736 -1.07157925112749e-17 1.52674363637686e-05 0.043950897082585
3	34 0	0.15	0.000387012780732024 0.000174610933135318 -1.26074086938965e-05 -1.26074086939005e-05 -1.26074086938965e-05 -1.26074086939005e-05 -2.85367632874172e-17 0.000311430951809148 -2.85367632874172e-17 2.17687900039125e-05 0.0390651461610392
3	35 0	0.15	0.000300036131217469 0.0001293991238872 -9.17572710121015e-06 -9.17572710121473e-06 -9.17572710121015e-06 -9.17572710121473e-06 -2.54084764985423e-17 0.000217560364331293 -2.54084764985423e-17 1.771941178092e-05 0.0360284782416387
3	36 0	0.15	0.00014187105069872 5.06530347192813e-05 -3.22263458188314e-06 -3.22263458188507e-06 -3.22263458188314e-06 -3.22263458188507e-06 -1.10440822203082e-17 6.07410881783684e-05 -1.10440822203082e-17 9.79055645829835e-06 0.0347553924341337
3	37 0	0.15	0.000141871050652597 5.06530346962537e-05 -3.22263458189334e-06 -3.22263458189452e-06 -3.22263458189334e-06 -3.22263458189452e-06 -9.48545513766484e-18 6.07410881323469e-05 -9.48545513766484e-18 9.79055645599373e-06 0.0347553924343091
3	38 0	0.15	0.000300036131307742 0.000129399123932656 -9.17572710079048e-06 -9.17572710079407e-06 -9.17572710079048e-06 -9.17572710079407e-06 2.6347033504796e-17 0.000217560364422853 2.6347033504796e-17 1.77194117853851e-05 0.0360284782414532

