# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
1	20 0	0.05	-0.386657880381507 0.0606830536795327 -1.02073773208419 0.387628974114205 -0.0961740684449141 0.0390322708937713 0.18157618435016 0.00896647774075686 -0.907311386319333 0.0389631923094058 -1.19665445491752 0.119022724014046 -0.255842951973499 0.0384098362913853 -0.255844459577716 -0.106189363179177 -0.216889920620861 -0.384717632312225 0.417208814492047 0.120780144430705 -0.767086531266996 0.00896647774075671 0.242245636702793 0.199155350079625
1	21 0	0.05	-0.443159336513728 0.0734456048394808 -1.0721316133159 0.428885080360884 -0.0974410022516346 0.0449299676329665 0.189222101587601 -0.0298763118995094 -1.01690649039849 0.013335580336531 -1.34913224082951 0.0909932126422805 -0.262523893166455 0.00605563755293226 -0.262523835849176 -0.133510531903739 -0.175229423398412 -0.373660935495868 0.453777112199647 0.138782772773614 -0.782432779151756 -0.0298763118995095 0.226748621339171 0.200236926929066
1	22 0	0.05	-0.487491459738346 0.085966779309041 -1.09734176234567 0.459750994410857 -0.0946533297642866 0.0488476238785952 0.195620569099705 -0.0717147534315779 -1.10681734664028 -0.0150747078351713 -1.4786203218237 0.0578497368332647 -0.264847926463385 -0.0250302274852999 -0.264853084937496 -0.16117289415512 -0.135437338583344 -0.356347124299821 0.474452646276945 0.152075267226343 -0.794002161796358 -0.0717147534315779 0.205703228580226 0.194692605958814
1	23 0	0.05	-0.515556763269209 0.0966534258214656 -1.09492831793948 0.47794337960065 -0.0883899452555607 0.0504127018078578 0.201153483448742 -0.11393005399185 -1.17209814559322 -0.0447973802189319 -1.57803969605732 0.0215268656594163 -0.262718600397551 -0.0547709236191724 -0.262718908294933 -0.189543589872324 -0.101425696310489 -0.335550185911233 0.477985592260217 0.158799513012781 -0.80282351197819 -0.11393005399185 0.181329026196962 0.183055324923182
1	24 0	0.05	-0.525553733864959 0.104169219957411 -1.06621843743431 0.482710174198315 -0.0795631137573773 0.0495243544248056 0.206267987138465 -0.154029477102675 -1.21032320491837 -0.0743357898655638 -1.64429385198807 -0.0157049440101948 -0.256068863001389 -0.0842339631837161 -0.256062973998243 -0.218338490006674 -0.0750359182166328 -0.312787565799683 0.465664682425293 0.159038150638284 -0.809450896873461 -0.154029477102676 0.155510702060875 0.166800583791949
1	25 0	0.05	-0.518649549527133 0.107986305381564 -1.01543673941499 0.474846069389141 -0.0693091148641775 0.0465591410939504 0.211222901273998 -0.190432288264223 -1.22359375438908 -0.102502711679184 -1.67966537168634 -0.0520633866485435 -0.245380026790464 -0.114597165104391 -0.245373450921819 -0.24780895356702 -0.0562484012258135 -0.289330304595151 0.440573648531903 0.153502951089281 -0.814656080480509 -0.190432288264223 0.130076001791563 0.147418718135839
1	26 0	0.05	-0.497429936335571 0.108155375508461 -0.947675317182943 0.456188964606436 -0.058532073222105 0.0420029417994933 0.216045613537023 -0.22230786918383 -1.21595358880409 -0.128474681737875 -1.68901388172087 -0.0861677816584679 -0.231170857040159 -0.14747462438133 -0.231168774132189 -0.278430780825019 -0.0437432191270115 -0.265543564635799 0.406522933527194 0.143770366021758 -0.818842102115313 -0.22230786918383 0.106277382510706 0.126584041567217
1	27 0	0.05	-0.465185528583223 0.10489696626836 -0.867991825686157 0.428541580409996 -0.0479860639193303 0.0364088179981616 0.2206426747705 -0.249500806929783 -1.19271162020933 -0.151820380642952 -1.67856651096225 -0.117234286045694 -0.214135396241378 -0.184627269084892 -0.214136171302601 -0.311286432696221 -0.0358267284644675 -0.241629991881544 0.366996214475622 0.131062095997452 -0.822251016832606 -0.249500806929783 0.084789785704034 0.105541433599339
1	28 0	0.05	-0.425095153343541 0.0988605482964833 -0.78074051953405 0.394089335192159 -0.038221035605435 0.03043465787908 0.225088947012985 -0.272297080381434 -1.15964570610781 -0.172327802990702 -1.65510528079119 -0.144817182468426 -0.194956377285309 -0.228071070437389 -0.194954594790543 -0.34826891725673 -0.0308601170445145 -0.217538341318902 0.324799320265151 0.116660952847462 -0.825235323974462 -0.272297080381434 0.0659633448785568 0.0854167498534281
1	29 0	0.05	-0.379788212987409 0.0906214590290969 -0.689262989859293 0.354580043467069 -0.0294543899014915 0.0244166405077615 0.229177088515422 -0.291033528107233 -1.12139533549789 -0.190004325648788 -1.62397869681137 -0.168796062314727 -0.174164204806955 -0.280676786149827 -0.174163655077037 -0.392138588293105 -0.0274426872859728 -0.193166572462969 0.282039585450004 0.10155202409095 -0.827717640483345 -0.291033528107234 0.0499215629835134 0.066801684627973
1	30 0	0.05	-0.331322276369073 0.0807448410287438 -0.595927430063396 0.311537830696272 -0.0218775153018144 0.0187122627775934 0.232843080376443 -0.306198514693629 -1.08197940136012 -0.204939456506552 -1.58986088417018 -0.189180432825871 -0.152265011956965 -0.346704100482999 -0.152263771297843 -0.447338578705279 -0.0246536346672473 -0.168417831558199 0.239970975960941 0.0864339375208181 -0.829861797363544 -0.306198514693629 0.0364600856928414 0.0502395690396773
1	31 0	0.05	-0.281080413004726 0.0696926216968878 -0.502246827529218 0.266098791237316 -0.0153791829337378 0.0135774568071976 0.236129355505537 -0.318292623161733 -1.04433125998158 -0.217312694904662 -1.55613008247192 -0.206146522451532 -0.129580119574622 -0.433381523538306 -0.129579655276343 -0.521374594861783 -0.021835681799064 -0.14327519972189 0.199297163523065 0.0717217982512467 -0.831527746879769 -0.318292623161733 0.0255616451319202 0.0359236378694834
1	32 0	0.05	-0.230029794137066 0.0578285282312292 -0.409034289110643 0.219077577519657 -0.0100727338224934 0.009204555017094 0.238918779246673 -0.327733217461132 -1.01063111816809 -0.227291395944496 -1.52530871461157 -0.219884197096636 -0.106423821293283 -0.554198313022902 -0.106422874314756 -0.628096806904901 -0.0187498485199529 -0.11777954948952 0.160192337064132 0.0575379126397876 -0.832902253187079 -0.327733217461132 0.0168317593159863 0.0239575245963615
1	33 0	0.05	-0.178739940241185 0.0454227672646665 -0.316723313218042 0.171099785587262 -0.00592447201413708 0.00561467926884538 0.241142453660929 -0.33488184886368 -0.982324535901264 -0.235050722541076 -1.49905751686508 -0.230603184662019 -0.0829702893950401 -0.738156000975537 -0.0829690083795731 -0.796785615033103 -0.0152158726452137 -0.0919499583950045 0.122699013537841 0.0439877727909852 -0.83398242585612 -0.334881848863681 0.0101071774138672 0.0144371235448244
1	34 0	0.05	-0.127511773892376 0.0326615948894333 -0.22539249691043 0.122540115797796 -0.00291649190879888 0.00286951332841755 0.242752887123739 -0.340003725839013 -0.960400745955236 -0.240734436647109 -1.47853176121307 -0.238472353840733 -0.0593553415226969 -1.06064882261358 -0.0593521305657152 -1.10312540529975 -0.0112404516402936 -0.0658575047263696 0.0865949238803935 0.030996783686409 -0.834837597274471 -0.340003725839013 0.00517234061043214 0.00735040017610932
1	35 0	0.05	-0.0764117677103577 0.0196739511306306 -0.134891624898002 0.073640937617986 -0.000699150030250405 0.00102778755027965 0.244085498626683 -0.343300615887883 -0.945558207089826 -0.244467019759826 -1.46458189469781 -0.243620267399118 -0.0356321894879229 -1.79827155771262 -0.0356298166691181 -1.82397854791154 -0.00688106440908617 -0.0395810184625516 0.0515369176486318 0.0184393516590145 -0.835163605459273 -0.343300615887883 0.00219258391164871 0.00264761059262304
1	36 0	0.05	-0.0254415507171172 0.00657263038170493 -0.044911121198682 0.0245685394879303 0.000947186509950431 0.000106036380930003 0.245278056018466 -0.344917727245144 -0.938037647158038 -0.246338132814241 -1.45749517075182 -0.2461481636045 -0.0118728510416107 -5.44080635842685 -0.0118672799288757 -5.44941545677595 -0.00230391421368657 -0.0132047411802326 0.017112027258455 0.00612117492029892 -0.834792632037881 -0.344917727245145 0.00126872866550066 0.00030186629159067
1	37 0	0.05	-0.0254415507160825 0.00657263038247599 -0.0449111211975916 0.0245685394889555 0.000947186530841558 0.000106036382595958 0.245278056038409 -0.344917727245162 -0.938037647158042 -0.246338132810577 -1.45749517075185 -0.246148163608179 -0.0118728510407059 -5.44080635842646 -0.0118672799280394 -5.44941545677652 -0.00230391421296155 -0.0132047411803516 0.0171120272575367 0.00612117492055479 -0.834792632017972 -0.344917727245162 0.00126872868635591 0.000301866289932897
1	38 0	0.05	-0.0764117677102758 0.0196739511314644 -0.134891624897622 0.0736409376191926 -0.00069915002933537 0.00102778755212305 0.244085498627479 -0.343300615887929 -0.945558207089928 -0.244467019759289 -1.46458189469793 -0.243620267399666 -0.0356321894877333 -1.79827155771208 -0.0356298166689985 -1.82397854791214 -0.00688106440898797 -0.0395810184627682 0.0515369176479787 0.0184393516595633 -0.835163605458531 -0.343300615887929 0.00219258391248695 0.00264761059084306

2	0 0	0.1	-0.00583321961473374 0.00335142803727596 -0.0384087601150167 0.00378091291545906 3.07794462142402e-05 -1.19212691351408e-05 0.0387163145943532 0.0421948700594118 0.0184420829813107 0.0696561204100579 -0.122364444620478 0.0701307372061845 -0.0159467705839004 1.74462854439189 -0.015942958190496 1.7334384059923 -0.0314477848097298 -0.0186330410051419 0.00110435577447459 0.00282999823071084 -0.427023003348346 0.0421948700594118 0.00288769949944095 0.000983619824904011
2	1 0	0.1	-0.00192383935737882 0.00111375531489533 -0.0127288712129956 0.00122788352784153 0.000694245842016746 1.40537368411909e-05 0.0386085238879583 0.0415726423614022 0.0202260931504341 0.0692527616133242 -0.121030387760874 0.0692359921337052 -0.00529709389716103 5.23004467275457 -0.00529072533703266 5.22635149266959 -0.0104420115696263 -0.0061492483581232 0.00033963964227101 0.000944358449796082 -0.424626020217253 0.0415726423614023 0.00101176713124643 9.32733157308815e-05
2	2 0	0.1	-0.00192383935767993 0.00111375531489002 -0.0127288712129732 0.00122788352784019 0.000694245824761043 1.40537360934812e-05 0.0386085238706938 0.0415726423614021 0.0202260931504329 0.0692527616129128 -0.121030387760874 0.0692359921341172 -0.00529709389727166 5.23004467275462 -0.00529072533711336 5.22635149266964 -0.0104420115699073 -0.00614924835812301 0.000339639642254668 0.000944358449804225 -0.424626020234519 0.0415726423614023 0.00101176711398898 9.32733164782774e-05
2	3 0	0.1	-0.00583321961475801 0.00335142803728195 -0.0384087601150141 0.00378091291545755 3.07794459049349e-05 -1.19212689831483e-05 0.0387163145939913 0.0421948700594118 0.0184420829813101 0.0696561204100715 -0.122364444620478 0.0701307372061764 -0.0159467705838893 1.74462854439199 -0.0159429581905242 1.7334384059924 -0.0314477848097552 -0.0186330410051479 0.00110435577447959 0.00282999823071277 -0.427023003348707 0.0421948700594117 0.0028876994991316 0.000983619824751969
2	4 0	0.1	-0.00985945306750191 0.00561566829268688 -0.0647796438469766 0.00662095660589772 -0.000483152932130297 -4.05842805506581e-05 0.0397800296507544 0.0434583136395873 0.0147602181481697 0.0705067642303027 -0.125133883850621 0.0719060185146503 -0.0267683190272087 1.04838846135163 -0.0267640578334647 1.0293762798616 -0.0527576602106281 -0.0316724031925751 0.00214294960037811 0.00469978338906213 -0.431034515755999 0.0434583136395874 0.00749703830118327 0.00277840456696233
2	5 0	0.1	-0.0140765869641099 0.00791832310475731 -0.09233379663471 0.00995822127610036 -0.00110819395441864 -8.33617143440991e-05 0.0416355393637132 0.0453961766529653 0.00894515056012633 0.0718037860125877 -0.129553602271238 0.0746079134733185 -0.0378692172551518 0.75067524056959 -0.0378654249586848 0.723301417560837 -0.0745566429554266 -0.0456509839166848 0.00367227050340253 0.00653823768737907 -0.436956505890372 0.0453961766529654 0.0146700639104956 0.00556184392735086
2	6 0	0.1	-0.0186025932313758 0.0102609316387915 -0.121622576631863 0.0140349349546858 -0.00207406754263561 -0.000120803106790881 0.0441868047969451 0.0480623203359829 0.000621261040524349 0.0735503223485576 -0.135972257051407 0.0783101228653995 -0.0493719514156854 0.585893291598407 -0.0493682291321745 0.549411650620392 -0.0970412261831748 -0.0609784829708178 0.00595617166292553 0.00833701032599886 -0.445086726398894 0.0480623203359828 0.0243160578542069 0.00942733079226185
2	7 0	0.1	-0.0235717617214753 0.0126453728383814 -0.153272424023085 0.0191711414912693 -0.00343902976971655 -0.000124602028330431 0.0475596430295866 0.0515141287155042 -0.0107548356473453 0.0757579586148686 -0.144938848086662 0.0830860422163553 -0.061392104426755 0.481594226421189 -0.0613925845730862 0.435042960642269 -0.120367843912894 -0.0780929633978007 0.00933338002225397 0.0100843819687544 -0.455570566750996 0.0515141287155042 0.0365155331572191 0.0145218868212217
2	8 0	0.1	-0.0291459908706326 0.0150410737678116 -0.187994916766357 0.0257111156519907 -0.00528587940568067 -0.000133639004886173 0.0519002121016301 0.0558104695577502 -0.0259212050031535 0.0784159049492484 -0.157210871250203 0.0890185006770367 -0.0740385627135777 0.409871321003689 -0.0740346162005713 0.352138704073328 -0.144620295608526 -0.0974235150331296 0.014244246128129 0.0117601677772258 -0.468566682294475 0.0558104695577502 0.0513850095477069 0.0210844520855657
2	9 0	0.1	-0.0355708175050149 0.0173998958444588 -0.226638652958301 0.0341263820728378 -0.00775864720116617 -5.4896020320661e-05 0.0574342753203643 0.0609752140093561 -0.0458578074592179 0.0814993835051183 -0.173874163873108 0.0961427105693973 -0.0874173969433962 0.35757286753915 -0.0874091876532258 0.287448989592334 -0.169802870109319 -0.119414006788955 0.0212639681760412 0.0133878105180002 -0.484237314462612 0.0609752140093561 0.0689440266829013 0.029255640302522
2	10 0	0.1	-0.0432282057785972 0.0196723606530704 -0.270138711805052 0.0449835141000486 -0.0110802276830441 0.000164441845511065 0.0642369142180888 0.066975502821603 -0.0718114863952308 0.0849324228283926 -0.196411063925466 0.104500884889705 -0.101601519442375 0.317647707530228 -0.101590819413469 0.23394582264503 -0.195752425236912 -0.144418503995961 0.0311607709826729 0.0150173676820573 -0.502798414214691 0.0669755028216029 0.0890813192436245 0.0393248634571326
2	11 0	0.1	-0.0526457776298828 0.0217460874644973 -0.319539423637191 0.0589243216166743 -0.0154851268039911 0.000587734040766827 0.0725162016728867 0.0736538668764352 -0.105303953951645 0.0885508088713931 -0.226838383093692 0.113956454188101 -0.116647253436579 0.285734717291442 -0.116638320698215 0.187513297552154 -0.222067566425108 -0.172665980015906 0.044835942061876 0.0167570090137069 -0.524432221387885 0.0736538668764353 0.111543219096817 0.0514169239437792
2	12 0	0.1	-0.0646597236348079 0.0235701231033359 -0.37597835348715 0.0768156773456106 -0.0212509593006929 0.00138885084032064 0.0823577850137114 0.0806360795633028 -0.1481162803835 0.0921022006124566 -0.267696284393003 0.124310718597231 -0.132544654937547 0.25885672647801 -0.13254145777174 0.145678904674832 -0.247894735176937 -0.204040976659768 0.0634513386862987 0.0189260524590642 -0.549071027899051 0.0806360795633028 0.135846912582169 0.0658096112712037
2	13 0	0.1	-0.0804187376483297 0.0251076920933978 -0.440442654794299 0.0994961403357617 -0.0285893866414555 0.00271894883802351 0.0937977404943504 0.0872442643667439 -0.202152131382547 0.0951487629434065 -0.322115939751881 0.13504218407552 -0.149217504119304 0.234693224675035 -0.149214425631588 0.107000591133842 -0.271867083537637 -0.237979471237997 0.0881890491078228 0.0219839145884619 -0.57653124145079 0.087244264366744 0.161181228309849 0.0825252232725237
2	14 0	0.1	-0.101497893350623 0.0265251619815424 -0.513594518322444 0.127853824340401 -0.0376444719051155 0.00490455049108476 0.106712575965779 0.092367879485144 -0.269267947077441 0.0970796792925173 -0.39356041333307 0.145253666365052 -0.166500106836201 0.211305130568405 -0.166498422874942 0.0706583855764388 -0.291984604012992 -0.273286826438303 0.120145763838268 0.0266081874341034 -0.60630531090433 0.0923678794851441 0.186322286319038 0.101267445606256
2	15 0	0.1	-0.129775299562176 0.0280953324659712 -0.595534248025793 0.162396847183163 -0.0483121898363074 0.00814337359772296 0.120678134339017 0.094443475348988 -0.350808910946108 0.0970091794152665 -0.485275605267944 0.153695683178389 -0.184098906659634 0.187029083983323 -0.184103246839875 0.0363684226409696 -0.305628623910467 -0.307995617507777 0.160167133391795 0.0336233105436938 -0.637543186243096 0.094443475348988 0.209802783524009 0.121524786093775
2	16 0	0.1	-0.16696325555777 0.0305373397871351 -0.684758694512755 0.203415540782274 -0.0600604516704716 0.0126626217327941 0.135055274510164 0.0916250127307782 -0.447114856551721 0.0939539685255036 -0.599281950780125 0.15877215311108 -0.201574932971716 0.16068747470432 -0.20157305726244 0.00409170048523465 -0.309937307016632 -0.339388153393808 0.207888408510241 0.0440806782810686 -0.66893320732604 0.0916250127307782 0.229501312235276 0.142321651120095
2	17 0	0.1	-0.21405732125897 0.0346349847816109 -0.778673961697307 0.250106983148904 -0.0720646460460322 0.018494980859544 0.149153537792538 0.0820961138506624 -0.557006811544257 0.086906367622443 -0.735524785272918 0.158853948130333 -0.218356914914624 0.131629722414756 -0.218348662490366 -0.0261745117050555 -0.302485897156227 -0.364531710592058 0.262141603262791 0.0585206229316953 -0.699087467397674 0.0820961138506623 0.243741024391866 0.16241995645671
2	18 0	0.1	-0.27028748111289 0.0412413679768549 -0.872087926771979 0.300697040678282 -0.0831123712077779 0.0254609864706732 0.162153044389402 0.0643646924348694 -0.677221411869632 0.0750333906099872 -0.890192035574421 0.152192529339406 -0.233754986593931 0.100277915372679 -0.233741477122884 -0.0549016382535058 -0.282335372127047 -0.381098776902111 0.319464489800243 0.0764982169170952 -0.726530766039535 0.0643646924348694 0.250851510507612 0.179819849714216
2	19 0	0.1	-0.33216772971711 0.0507319251565733 -0.957819549863878 0.351829293757457 -0.0916207410125856 0.0328584442855265 0.17334591532358 0.0381778418115752 -0.801476215676934 0.0579714454560224 -1.05499262901977 0.137878241742001 -0.246881547161239 0.0674022545098309 -0.246872975309768 -0.0824391075630614 -0.250890851448831 -0.387514951106395 0.374762710734256 0.0967155332899009 -0.75003956732528 0.0381778418115751 0.249750717062599 0.192703122563914
2	20 0	0.1	-0.394142778147058 0.0626637947566682 -1.02842530532454 0.399667312579546 -0.0965610325826177 0.039845740650019 0.182625167744483 0.00441041466101222 -0.921923504487548 0.0359801951992523 -1.21892225855127 0.115892648718459 -0.256886327231509 0.0343154896831098 -0.256888142601593 -0.109565011665367 -0.211761069573733 -0.384179907697088 0.422541740016092 0.116822614386933 -0.769229356052825 0.00441041466101211 0.240691086005168 0.199675939984897
2	21 0	0.1	-0.449435989448742 0.0758219286283166 -1.07674342504355 0.439966456864121 -0.0973106125155605 0.0455364427658666 0.190070382248065 -0.0349668713020094 -1.02957458555528 0.0099292720213734 -1.36918878479863 0.0871150312773807 -0.263061719999191 0.00213726825526137 -0.263060310640593 -0.136928436789416 -0.170096635819484 -0.372602926715734 0.457246126178161 0.134048296585972 -0.784068751189207 -0.0349668713020093 0.224409722900837 0.199897797291792
2	22 0	0.1	-0.491873003077615 0.0885126093263804 -1.09854340080015 0.469459811492229 -0.0940566749453933 0.0491649858428987 0.196338888384669 -0.0769333406562167 -1.11666246092841 -0.0186886450846311 -1.49519431794149 0.0535099357942109 -0.26482410097197 -0.0287381082141678 -0.264829020675155 -0.164623496658691 -0.130884730248317 -0.355064484580283 0.475825895896125 0.14647404741868 -0.795221508575631 -0.0769333406562167 0.202860398660722 0.193562156092459
2	23 0	0.1	-0.517723822526627 0.099140024206833 -1.09276482415451 0.485984429911244 -0.0874384434774467 0.0504409162985668 0.20178995253576 -0.118939966334601 -1.17869561388989 -0.0484092116718407 -1.59043236159363 0.0170223278112201 -0.262154381180101 -0.0583155316607702 -0.262154199569775 -0.193016804769352 -0.0978228465098982 -0.334282117529914 0.477257298947865 0.152338764540962 -0.803725242865469 -0.118939966334601 0.178234632713684 0.181289085262988
2	24 0	0.1	-0.525577748481353 0.106460174191335 -1.06126328912924 0.489123320207367 -0.0783988636066712 0.0492825228247405 0.206853604191279 -0.15854774289007 -1.2137383976497 -0.0777530167122336 -1.6525363445805 -0.0200753953916536 -0.255001894963846 -0.0877422519171602 -0.254996767217347 -0.221789221892696 -0.0724266701975635 -0.311644547254453 0.463294079000355 0.151995273224074 -0.810129963451228 -0.15854774289007 0.152455760043029 0.164647220700977
2	25 0	0.1	-0.516864755306143 0.109973794610484 -1.00839086042227 0.47972598004823 -0.0680766461376476 0.0460997018199718 0.211774374520709 -0.194321364849531 -1.22429278749942 -0.105600596815849 -1.68425886100543 -0.056099633797522 -0.243910335869737 -0.118218054293021 -0.243901780968206 -0.25124026487475 -0.0545257365892039 -0.288351548956322 0.437032115969778 0.146143911489711 -0.815173636936295 -0.19432136484953 0.127229492355743 0.14510145022403
2	26 0	0.1	-0.494340379891512 0.109801002611829 -0.939348339299707 0.459709112482313 -0.0573513709960461 0.0414232525313797 0.216562279770194 -0.225535008892286 -1.21466457332873 -0.131181925191045 -1.69078163435493 -0.0897507448228445 -0.229423706849334 -0.151328481615449 -0.229419192356403 -0.2819139073061 -0.0426941821135566 -0.264748847142539 0.402332947503191 0.13634057794862 -0.819237572778181 -0.225535008892286 0.103765345219477 0.12426020681084
2	27 0	0.1	-0.461350951106031 0.106245529868019 -0.859225742798396 0.430991883414703 -0.0469449601391173 0.0358185563236006 0.221138286156413 -0.252098503197538 -1.19029608274586 -0.154097415929868 -1.6785540771008 -0.120287849686289 -0.212232641542579 -0.188801133120992 -0.212232883142644 -0.314943218369918 -0.0351793898919596 -0.241006804702928 0.362712686875169 0.123821333978624 -0.822610574287218 -0.252098503197538 0.0827272310467804 0.103378497557096
2	28 0	0.1	-0.420851634720679 0.0999506984988807 -0.771937503918519 0.395728372111062 -0.0373141881546936 0.0298402488810818 0.225504811353817 -0.274284289692939 -1.15656226433499 -0.174172930348614 -1.65382870555021 -0.147310875335957 -0.192983340942488 -0.232754549226292 -0.192981914770528 -0.352184095628441 -0.0304799487713813 -0.216963423665859 0.320620491237161 0.109927221887096 -0.825498515475661 -0.274284289692939 0.0642741613887347 0.0835195378105788
2	29 0	0.1	-0.37554528863886 0.0914903182943798 -0.68094801906537 0.355619382603853 -0.0287281560778239 0.0238849406574732 0.229520420616618 -0.292524447903235 -1.11827550398006 -0.191450881101633 -1.6221978800504 -0.170766157936103 -0.172233042470586 -0.285977875707051 -0.172233403471214 -0.396532647735902 -0.0271682791121598 -0.192647804167154 0.278242105516454 0.0954420741787351 -0.827903907164943 -0.292524447903235 0.0486199202907397 0.0652234631169166
2	30 0	0.1	-0.327318532520265 0.0814346537205443 -0.588369330195099 0.312151063691238 -0.0213149858180608 0.0182724064278202 0.233120243737061 -0.307271329090313 -1.07918432501341 -0.206023430392802 -1.58803236578069 -0.190664403923514 -0.150460366225598 -0.352793915571433 -0.150459578789874 -0.452462101196038 -0.0244373519144531 -0.167946304376583 0.236632438453039 0.0810366213086886 -0.830011698340622 -0.307271329090313 0.0354835667940734 0.0490055494767724
2	31 0	0.1	-0.277508918450319 0.0702536965133252 -0.495669077728064 0.26645948832664 -0.0149780422859914 0.0132459091935424 0.236341010637259 -0.319040460231198 -1.04204736732395 -0.218088901215966 -1.55449705987201 -0.207214043890027 -0.127965204264892 -0.440529299172778 -0.12796492957029 -0.527588503738296 -0.0216308825814213 -0.142845778229211 0.196493230751872 0.0671241838135657 -0.831623183490817 -0.319040460231198 0.0248793224510611 0.0350097129341836
2	32 0	0.1	-0.227006969976037 0.0582535175058933 -0.403562910610318 0.219241604087778 -0.00979565837621674 0.00897011219887684 0.239061848561199 -0.328210837829417 -1.00897516506945 -0.227806264824812 -1.52408256901311 -0.220595560378127 -0.105045925960882 -0.562882164386214 -0.105044817101348 -0.635901242447585 -0.0185516412703375 -0.117404076158497 0.157941174303414 0.0537618456604133 -0.83296734662283 -0.328210837829417 0.0163856177592552 0.0233268009270761
2	33 0	0.1	-0.17633595046309 0.0457353397349578 -0.312422312890446 0.171149835275907 -0.00575293426683088 0.0054661138642238 0.241235435686548 -0.335160395889459 -0.981266539543937 -0.235359490098177 -1.49826091896647 -0.231031190643611 -0.0818660571290783 -0.749234028432782 -0.0818645717489905 -0.807118418553477 -0.0150380559019605 -0.0916436398239445 0.120979041008958 0.0410367577403479 -0.834020254105151 -0.335160395889459 0.00984134153563554 0.0140503305325593
2	34 0	0.1	-0.125771897986084 0.0328749285084135 -0.222305358551344 0.12253266097632 -0.00281964967867155 0.00279352382450181 0.242807004756959 -0.34014078200258 -0.959846905165424 -0.240890298652627 -1.4781216515549 -0.238688917493465 -0.0585494932011747 -1.07604761382784 -0.0585462821832451 -1.11796107055375 -0.0110961364031253 -0.0656323667403192 0.0853906256359298 0.0288781639546632 -0.834850570494554 -0.34014078200258 0.00504630405664224 0.00714851893699467
2	35 0	0.1	-0.0753536379312909 0.0198030818728952 -0.13302220304771 0.0736233688505555 -0.000682494980102433 0.00100279366574387 0.244075428664338 -0.343345101905485 -0.9452966346608 -0.24451899785514 -1.46436548148372 -0.2436968220263 -0.0351415350528527 -1.82379417116573 -0.035139011528493 -1.84916229595007 -0.00679279664021204 -0.0394440679186074 0.0508173425836686 0.017158395767042 -0.835176532548541 -0.343345101905485 0.0021291900887128 0.00257227662702449
2	36 0	0.1	-0.0250845316334765 0.00661533557457075 -0.0442876589787334 0.0245621679799471 0.00105478178614729 8.52901341795255e-05 0.245379585625487 -0.344915176071249 -0.937946554031995 -0.246343807692167 -1.45739323436113 -0.246147956122466 -0.0117059130193173 -5.51717049699063 -0.0117003840609769 -5.52566257561232 -0.00227026149039603 -0.013156635655374 0.0168747158133174 0.00569745362829017 -0.834668156071997 -0.344915176071249 0.00136756733406369 0.000311442574316157
2	37 0	0.1	-0.0250845316334779 0.00661533557489927 -0.0442876589781244 0.0245621679802766 0.00105478177586134 8.52901377026196e-05 0.24537958561478 -0.344915176071255 -0.937946554032 -0.246343807689997 -1.45739323436114 -0.246147956124642 -0.0117059130193468 -5.51717049699033 -0.011700384060953 -5.52566257561241 -0.00227026149062928 -0.0131566356554358 0.016874715812817 0.00569745362829385 -0.834668156082722 -0.344915176071255 0.00136756732376042 0.000311442570791648
2	38 0	0.1	-0.0753536379314852 0.0198030818730754 -0.133022203048086 0.0736233688507847 -0.000682494978991473 0.00100279366826602 0.244075428666163 -0.343345101905492 -0.94529663466085 -0.244518997855407 -1.46436548148375 -0.243696822026026 -0.0351415350529673 -1.82379417116551 -0.0351390115285462 -1.84916229595017 -0.00679279664023568 -0.039444067918719 0.0508173425836498 0.0171583957672917 -0.835176532546704 -0.343345101905492 0.0021291900898309 0.00257227662452946

3	0 0	0.15	-0.00591123704764171 0.00323055643072573 -0.0389214575034454 0.00424779760681933 2.05868438669017e-05 -1.22974932251011e-05 0.0387280243034049 0.0422127944879273 0.0183908093157315 0.0696677915946103 -0.122409033052459 0.0701561077185519 -0.0161584768517615 1.72193255828112 -0.0161547911962624 1.71059198978025 -0.0318654678157998 -0.0187190771040454 0.00112148198779917 0.00245239283965474 -0.427081714585916 0.0422127944879274 0.00295370560896566 0.00100975214650762
3	1 0	0.15	-0.00194948968617822 0.0010733515252133 -0.0128975560257454 0.00138194703889368 0.000681662453617641 1.38804004961734e-05 0.0385977523977974 0.0415739805173143 0.0202203122333025 0.0692527703725281 -0.121032845220839 0.0692384591074204 -0.00536722474084025 5.16155017082358 -0.00536097974684476 5.15780804004701 -0.0105805995376669 -0.00617575786167221 0.000344155549549834 0.000818859058596603 -0.42464018406729 0.0415739805173142 0.00100765168501354 9.6274560741164e-05
