# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	40	71	20	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-6.9710683593750000e+03	-1.7027011182357094e-13	-4.1397466041064501e-08	-1.8564198605923372e+12	6.3062590701309534e+19	-1.8771952647379277e-15	4.3467213080793769e-10	1.8738151154404773e+12	8.1164062500000000e+02	9.4193347647887635e-14
1	6.2500000000000000e-02	0	0	40	72	20	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.1595839843750000e+03	1.1303045670778109e-14	-4.6403714140903538e-08	-1.5529056826395212e+12	5.3784801761128489e+19	2.2242839555343223e-15	4.1941623827481529e-08	1.5670233847356375e+12	3.2005957031250000e+03	-1.8391992116391017e-14
1	6.2500000000000000e-02	0	0	40	73	20	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-3.7865234375000000e+03	-9.9827333766124252e-16	-1.5950226095038256e-09	-1.3068495275708574e+12	4.6137022114409431e+19	-1.0246901670070093e-16	7.4616717780660060e-10	1.3184047512948123e+12	8.2936113281250000e+03	1.3531704364647851e-16
1	6.2500000000000000e-02	0	0	40	74	20	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	2.2374023437500000e+02	-6.1251708274410756e-16	1.2292404658941491e-10	-1.1059879402131379e+12	3.9789879246890590e+19	-7.7670207947958984e-16	-3.7075754484271598e-11	1.1155218288494082e+12	7.0518906250000000e+03	-7.2935346570345357e-16
1	6.2500000000000000e-02	0	0	40	75	20	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-2.6908398437500000e+03	1.2051292343914148e-18	-2.0480981119439918e-11	-9.4094926620722583e+11	3.4488820333945537e+19	-6.0068062567816954e-18	2.5291942499981900e-11	9.4887430852710229e+11	4.2832304687500000e+03	-4.6892393335023930e-18
1	6.2500000000000000e-02	0	0	40	76	20	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	-4.2318017578125000e+03	1.8816952600396526e-18	-2.7879757573738216e-12	-8.0453407432200354e+11	3.0039384018695324e+19	-2.8454846022638862e-18	-1.2985672619634282e-12	8.1115710323334143e+11	1.9364765625000000e+03	-6.6739872888485380e-19
1	6.2500000000000000e-02	0	0	40	77	20	0.0000000000000000e+00	1.8500000000000000e+01	0.0000000000000000e+00	-1.8185498046875000e+03	-2.4391623784335837e-15	-6.5943514970491754e-10	-6.9145547474818506e+11	2.6239182757576745e+19	-2.3917903059773562e-15	6.2328572501530564e-10	6.9721020010130786e+11	2.5761113281250000e+03	-2.4241401892850111e-15
1	6.2500000000000000e-02	0	0	40	78	20	0.0000000000000000e+00	1.9000000000000000e+01	0.0000000000000000e+00	-2.3500693359375000e+03	-1.3194461950297284e-17	-9.8497131328408453e-12	-5.9525785995863794e+11	2.3046587233350308e+19	7.8672134246680202e-18	1.7548907104769862e-11	6.0046322434996289e+11	2.0532177734375000e+03	-5.8465776702090550e-18
1	6.2500000000000000e-02	0	0	40	79	20	0.0000000000000000e+00	1.9500000000000000e+01	0.0000000000000000e+00	-6.1098867187500000e+03	-6.5423692749217137e-18	5.5872465136431637e-12	1.0599167998513783e+12	8.2369211976535278e+19	4.1232932770488518e-18	2.1371108108672210e-12	-1.0566836515225546e+12	5.2909062500000000e+03	-1.1730109785719531e-18
1	6.2500000000000000e-02	0	0	40	80	20	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.1492470000000000e+06	-4.7534381426294489e-14	-9.2000820659934298e-09	-1.0482448037925303e+13	9.8148547246073483e+21	-4.6140976307199218e-14	8.6345675805584502e-09	1.0720313713163064e+13	1.9690250000000000e+05	-4.7334869076579978e-14
1	6.2500000000000000e-02	0	0	40	81	20	0.0000000000000000e+00	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	40	82	20	0.0000000000000000e+00	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	40	83	20	0.0000000000000000e+00	2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	80	61	40	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-9.6843136670910645e+08	4.5680367952492123e-09	-2.8420547088578458e-03	-2.3432779871876330e+15	5.5654340276214263e+22	7.3360235443410328e-11	1.1224186236880127e-04	2.4604516082845050e+15	-9.0738229805273438e+08	-4.1109440404736205e-09
1	6.2500000000000000e-02	0	1	80	62	40	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6724168480000000e+09	8.0257957967993731e-09	-2.5927038712977926e-03	-3.3109197904605140e+15	7.9024860830117076e+22	4.3304027030899306e-11	-2.5603962232454247e-03	3.4895440114567220e+15	-1.5853448520000000e+09	-8.0883736774987031e-09
1	6.2500000000000000e-02	0	1	80	63	40	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-3.6128317122036133e+09	4.3708584563937127e-09	-1.6443099536938167e-04	-4.8466115289282360e+15	1.1719414560931940e+23	-2.9079885761557346e-10	-8.7623738452402601e-03	5.1368412067730190e+15	-3.4872818667998047e+09	-9.5461546908160184e-09
1	6.2500000000000000e-02	0	1	80	64	40	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.3082663040000000e+09	-8.1408507510965448e-10	1.5302395449489888e-02	-7.1351610351752720e+15	1.7414614090301405e+23	-4.9354084707964319e-10	-1.6576048587366030e-02	7.5962226254836360e+15	-6.1229309920000000e+09	-4.1309748721205385e-09
1	6.2500000000000000e-02	0	1	80	65	40	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.2883880128000000e+10	2.7408210863852345e-09	-1.2638844732134886e-03	-1.0884161363296348e+16	2.7018583421725430e+23	6.0570881643684515e-11	-1.0855262406807141e-03	1.1663132787848382e+16	-1.2612329248000000e+10	-2.7070510678785192e-09
1	6.2500000000000000e-02	0	1	80	66	40	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.7503793536000000e+10	-1.8512567243137703e-08	1.4517345423072260e-02	-1.7106182198222384e+16	4.3412961811103216e+23	3.7235992067508050e-11	-4.6064206808150407e-04	1.8470989761324268e+16	-2.7026387840000000e+10	1.9372812014598008e-08
1	6.2500000000000000e-02	0	1	80	67	40	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-6.1069109760000000e+10	-7.2446864508479063e-08	1.0062040625758743e-01	-2.7797115071884216e+16	7.2568183827375467e+23	3.6656899737863569e-10	-7.4577200697058643e-02	3.0287830297720420e+16	-6.0299777536000000e+10	6.8571638996378723e-08
1	6.2500000000000000e-02	0	1	80	68	40	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4252774860800000e+11	-1.4183651621171162e-07	-5.2851892403867495e-01	-4.6886428426355496e+16	1.2685589478763896e+24	-2.0019115254399367e-09	2.0524837184066902e-01	5.1643541801225472e+16	-1.4112925081600000e+11	-4.2227291210169410e-08
1	6.2500000000000000e-02	0	1	80	69	40	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-3.4944696524800000e+11	1.6472574777798288e-05	-1.5511402839960609e+00	-8.2445133355860048e+16	2.3326585942522668e+24	1.4271790860220790e-08	9.3157979788233380e-01	9.2002927171294256e+16	-3.4716366028800000e+11	-1.7059034997518596e-05
1	6.2500000000000000e-02	0	1	80	70	40	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.0249735168000000e+11	2.3421588243976998e-05	-5.2447440492220345e+01	-1.5181170220154688e+17	4.5405375628898024e+24	2.4295877665281296e-07	5.1668441865042354e+01	1.7211946973522573e+17	-8.9815105536000000e+11	-4.6027691823269379e-05
1	6.2500000000000000e-02	0	1	80	71	40	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-2.4635655208960000e+12	-4.2665593109264544e-04	9.8285273956884751e+00	-2.9398472697208064e+17	9.4148225241184769e+24	-1.3445605873130262e-07	8.0227076091256482e+00	3.3983781639343187e+17	-2.4556307333120000e+12	4.2854374979406362e-04
1	6.2500000000000000e-02	0	1	80	72	40	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.0927716843520000e+12	-1.3851107374307503e-04	4.0621055425510411e+02	-6.0063489200202086e+17	2.0902281178980815e+25	8.9406967163085938e-08	-4.0737722170373104e+02	7.1101032853314842e+17	-7.0779599912960000e+12	3.3940194734327633e-04
1	6.2500000000000000e-02	0	1	80	73	40	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-2.1408617463808000e+13	1.1106408444732097e-03	-3.1721260220440755e+00	-1.2951848249906307e+18	4.9756995307172982e+25	2.5657936930656433e-07	-5.1949520111734664e+01	1.5781778957036370e+18	-2.1382558646272000e+13	-1.0896229967976012e-03
1	6.2500000000000000e-02	0	1	80	74	40	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6766565015552000e+13	2.0614737810831230e-03	2.5039058132111992e+02	-2.9309395732512635e+18	1.2598031325797927e+26	-3.0547380447387695e-07	2.3293673034214711e+02	3.6961260801629742e+18	-6.6717370548224000e+13	-2.1315549960831959e-03
1	6.2500000000000000e-02	0	1	80	75	40	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.0849693294592000e+14	-3.7520867081184406e-03	-2.9771912448589563e+02	-6.8370577158508810e+18	3.2919112308168427e+26	5.9604644775390625e-06	4.1289583462556624e+02	8.9581914392455803e+18	-2.0839132771123200e+14	6.9921134854666889e-04
1	6.2500000000000000e-02	0	1	80	76	40	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.1723878673612800e+14	8.4208846351430111e-03	-8.4729585633436011e+02	-1.5786821694327570e+19	8.1753039843129242e+26	-1.7136335372924805e-07	-1.2828591073825389e+03	2.1443160424556249e+19	-6.1698037566668800e+14	-8.6101698711900099e-03
1	6.2500000000000000e-02	0	1	80	77	40	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.5927997030727680e+15	-7.6651854805049879e-03	2.2050955212162094e+02	-3.3303577486737838e+19	1.5387085453422479e+27	9.3504786491394043e-07	3.1351014988442239e+02	4.6077884511730336e+19	-1.5924339723468800e+15	7.7243566995548463e-03
1	6.2500000000000000e-02	0	1	80	78	40	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.2410530752757760e+15	9.7007407383387090e-05	-9.3156099674484161e-01	-5.5423470200970625e+19	5.4857984917429142e+26	-3.7858262658119202e-07	3.7167669603688317e+01	7.4770914590820221e+19	-3.2406003693649920e+15	-1.0337914679325877e-04
1	6.2500000000000000e-02	0	1	80	79	40	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-4.8719895587717120e+15	-1.1874860649285779e-04	-9.7133382063372729e+00	-5.3914442617536922e+19	-6.3027284004474142e+27	-1.7008278518915176e-07	5.7673364827895108e+00	6.6907855565538132e+19	-4.8723435748065280e+15	1.1905269122536311e-04
1	6.2500000000000000e-02	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138577701445320e+27	6.6085500657907687e+01	1.5340881819731833e-28	3.4945600793870645e-06	-1.5836150999095624e+28	1.1641532182693481e-10	-6.2907414500069002e-29	1.4329928487333774e-06	-9.6138577701445320e+27	-6.6085500657907687e+01
1	6.2500000000000000e-02	0	1	80	81	40	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.8725410594160640e+15	1.2730084904433170e-03	1.2583000600465196e+02	-5.3914442622657061e+19	-6.3027284004473911e+27	2.5629997253417969e-06	-1.0652492031833707e+02	6.6907855564077793e+19	-4.8720678915932160e+15	-1.2368772961508512e-03
1	6.2500000000000000e-02	0	1	80	82	40	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.2410899536936960e+15	1.3395480803517046e-02	-2.7193386302276747e+02	-5.5423470200727011e+19	5.4857984917427877e+26	-7.7974982559680939e-07	-3.7342696902864424e+02	7.4770914589818307e+19	-3.2406188075253760e+15	-1.3387710422776422e-02
1	6.2500000000000000e-02	0	1	80	83	40	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.5927997030727680e+15	-1.8207581728120203e-03	-3.8248264415394465e+02	-3.3303577488774988e+19	1.5387085453422457e+27	-2.0489096641540527e-07	1.9887320945632302e+02	4.6077884512501842e+19	-1.5925149140254720e+15	1.7622058210235991e-03
1	6.2500000000000000e-02	0	1	80	84	40	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.1723877625036800e+14	3.7259782263845409e-02	8.1537560077368528e+02	-1.5786821693581433e+19	8.1753039843129380e+26	2.2500753402709961e-06	-5.2569516505592048e+02	2.1443160424953504e+19	-6.1698036937523200e+14	-3.7063435654545174e-02
1	6.2500000000000000e-02	0	1	80	85	40	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.0847225890406400e+14	-5.3415241938637337e-02	3.1551093766623955e+04	-6.8370577161453292e+18	3.2919112308168441e+26	8.9073181152343750e-04	-3.2085521980237954e+04	8.9581914392455803e+18	-2.0839132771123200e+14	5.8202693522616755e-02
1	6.2500000000000000e-02	0	1	80	86	40	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.6766565015552000e+13	-6.4160438741112102e-03	7.8073758808753695e+01	-2.9309395733287419e+18	1.2598031325797931e+26	-6.3795596361160278e-07	-2.4925697539250814e+02	3.6961260800318577e+18	-6.6717370548224000e+13	6.4789276173939925e-03
1	6.2500000000000000e-02	0	1	80	87	40	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-2.1406790647808000e+13	4.2982148351455862e-04	2.2546753017298805e+01	-1.2951848250181978e+18	4.9756995307172965e+25	8.4750354290008545e-08	-1.2008185095759976e+02	1.5781778957178883e+18	-2.1378905145344000e+13	-4.4842536690126167e-04
1	6.2500000000000000e-02	0	1	80	88	40	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.0917919375360000e+12	-1.3402574444398851e-04	-9.2744026309156027e+01	-6.0063489199907354e+17	2.0902281178980806e+25	4.5821070671081543e-07	1.0615594767796188e+02	7.1101032854374925e+17	-7.0779599912960000e+12	-8.7766447165904538e-05
1	6.2500000000000000e-02	0	1	80	89	40	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-2.4630446653440000e+12	3.8423434366219311e-05	1.6803360216543407e+01	-2.9398472696895027e+17	9.4148225241184780e+24	-7.2148395702242851e-08	1.5475208643457393e+01	3.3983781639749478e+17	-2.4551098777600000e+12	-4.4352516172185830e-05
1	6.2500000000000000e-02	0	1	80	90	40	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-9.0235995340800000e+11	2.2628414735326174e-05	-1.5741917221721011e+00	-1.5181170220154688e+17	4.5405375628898014e+24	-3.1097442843019962e-08	-1.6592124410424582e+00	1.7211946973522534e+17	-8.9828845158400000e+11	-2.2502465173823705e-05
1	6.2500000000000000e-02	0	1	80	91	40	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-3.4944696524800000e+11	-2.9190997836714416e-06	3.8930597677216645e+00	-8.2445133355417792e+16	2.3326585942522668e+24	-2.4709152057766914e-08	-3.9873380997418590e+00	9.2002927172017792e+16	-3.4716366028800000e+11	8.6045059494166409e-07
1	6.2500000000000000e-02	0	1	80	92	40	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.4252774860800000e+11	1.0076123759450092e-06	-4.2349266653795919e-01	-4.6886428426054848e+16	1.2685589478763896e+24	3.0921682991902344e-09	-2.5671892607399954e-01	5.1643541801965904e+16	-1.4112925081600000e+11	-1.0163087987100777e-06
1	6.2500000000000000e-02	0	1	80	93	40	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-6.1069109760000000e+10	4.3670427734079920e-09	1.1577364541031655e-01	-2.7797115071921112e+16	7.2568183827375467e+23	-7.0264150053844787e-10	-8.0486090169900520e-02	3.0287830297587924e+16	-6.0299777536000000e+10	-5.2587113887623063e-09
1	6.2500000000000000e-02	0	1	80	94	40	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.7503793536000000e+10	-7.4081146048001212e-08	1.2038925068977798e-02	-1.7106182198183104e+16	4.3412961811103216e+23	2.8779956195990053e-10	-3.0952135036812060e-03	1.8470989761295788e+16	-2.7026387840000000e+10	6.6443936862022931e-08
1	6.2500000000000000e-02	0	1	80	95	40	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.2863174848000000e+10	1.7235929865714911e-08	5.0963486747861164e-02	-1.0884161363276128e+16	2.7018583421725416e+23	-3.8657965717447951e-10	5.5962348221503505e-02	1.1663132787877416e+16	-1.2591623968000000e+10	-2.6122643470685757e-09
1	6.2500000000000000e-02	0	1	80	96	40	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.2923259040000000e+09	-2.2049627147573136e-07	5.7619461849886866e-01	-7.1351610351545160e+15	1.7414614090301432e+23	3.3833202905952930e-10	-3.3133638107409830e-01	7.5962226255084710e+15	-6.1123040640000000e+09	1.1462924762329491e-06
1	6.2500000000000000e-02	0	1	80	97	40	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-3.6054014558559570e+09	7.2721068474509831e-08	4.0957771400497006e-01	-4.8466115289152090e+15	1.1719414560931951e+23	3.5814241849951856e-10	-3.8604804200353793e-01	5.1368412068009040e+15	-3.4795677561552734e+09	8.1764015844533816e-07
1	6.2500000000000000e-02	0	1	80	98	40	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.6751956280000000e+09	2.6577786490676256e-07	2.1334066010855329e-01	-3.3109197904586240e+15	7.9024860830116992e+22	-2.6557245291769505e-10	-2.1334425009729288e-01	3.4895440114602195e+15	-1.5825660400000000e+09	3.2639002689547475e-07
1	6.2500000000000000e-02	0	1	80	99	40	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-9.6992645557629395e+08	4.1717444195354641e-08	8.8904788721712724e-01	-2.3432779871885780e+15	5.5654340276214187e+22	4.7418095812726269e-08	-1.4162221618550813e-01	2.4604516082848830e+15	-9.0594698301367188e+08	3.1133314849895789e-07
