# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	1.8750000000000000e-01	0	0	40	71	20	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-3.5139820312500000e+04	-5.2652608875484626e-13	2.9458196198782444e-06	-1.8420219634907451e+12	6.3059168096702022e+19	5.6687510588404599e-15	1.0075255267801906e-06	1.8885920402468369e+12	9.1570136718750000e+03	-4.0068285421358523e-13
3	1.8750000000000000e-01	0	0	40	72	20	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.3728578125000000e+04	-4.8747604095115947e-13	-1.5327540019924997e-06	-1.5413682310179749e+12	5.3781975845972083e+19	2.6700234904974973e-13	1.3062512883486032e-06	1.5788648243633933e+12	8.6547558593750000e+03	-7.5512644381263914e-13
3	1.8750000000000000e-01	0	0	40	73	20	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-2.0699416015625000e+04	-2.1771647947329379e-13	-8.2789020003663465e-08	-1.2975345798169182e+12	4.6134671639038968e+19	-3.4296364034326621e-15	5.6110181281316045e-08	1.3279661039192690e+12	7.5908027343750000e+03	1.3247351180730868e-13
3	1.8750000000000000e-01	0	0	40	74	20	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-1.4140847656250000e+04	1.5186915588187025e-14	1.0986893713978133e-08	-1.0984211152807793e+12	3.9787777234183782e+19	-9.0930494606395254e-15	-6.5817412826438458e-09	1.1233060154602498e+12	8.0050644531250000e+03	-1.2016796094071276e-14
3	1.8750000000000000e-01	0	0	40	75	20	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-6.3335585937500000e+03	-8.2188119784649062e-16	-1.2685793761579534e-09	-9.3469150184643420e+11	3.4488281870662300e+19	-3.2594844249882182e-16	1.3732637402326555e-09	9.5516311489550513e+11	4.6082294921875000e+03	-5.9402040887113458e-15
3	1.8750000000000000e-01	0	0	40	76	20	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	-3.1249257812500000e+03	-9.6369686598487631e-16	-4.4294634124854485e-10	-7.9937139191186389e+11	3.0042047418795581e+19	3.4458279676150201e-17	4.0298406610604414e-10	8.1630210518077991e+11	1.0269734375000000e+04	6.5239993539823604e-16
3	1.8750000000000000e-01	0	0	40	77	20	0.0000000000000000e+00	1.8500000000000000e+01	0.0000000000000000e+00	-7.2714931640625000e+03	-3.6949922101941135e-14	1.0280207086913832e-10	-6.9137979190115662e+11	2.6187785880637481e+19	-3.9283886304238968e-14	-3.3108093731534490e-09	7.0684874499222449e+11	4.0433251953125000e+03	-3.8364257946073447e-14
3	1.8750000000000000e-01	0	0	40	78	20	0.0000000000000000e+00	1.9000000000000000e+01	0.0000000000000000e+00	-4.1390947265625000e+03	-1.1749803607960198e-15	-3.5858045853112855e-10	-5.9113675329484302e+11	2.2989812248283349e+19	7.3858604846791139e-16	7.2126149500765524e-10	6.0428430467164050e+11	6.8683740234375000e+03	-1.6889340281608636e-15
3	1.8750000000000000e-01	0	0	40	79	20	0.0000000000000000e+00	1.9500000000000000e+01	0.0000000000000000e+00	2.0020781250000000e+03	1.4626084919067618e-15	8.5152088863009916e-10	1.0605885834329214e+12	8.2408421736460452e+19	-2.4911598967751556e-16	-5.9783461534808595e-10	-1.0519981067397389e+12	1.0283203125000000e+04	-4.5805013928563872e-16
3	1.8750000000000000e-01	0	0	40	80	20	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	5.3316650000000000e+05	-4.1016804663806672e-13	4.1643331681976819e-08	-1.0286661114243680e+13	9.8165783413205594e+21	-4.1897973805660182e-13	-6.8905385470570306e-08	1.1001752950508891e+13	4.4391450000000000e+05	-4.1551511278479634e-13
3	1.8750000000000000e-01	0	0	40	81	20	0.0000000000000000e+00	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	40	82	20	0.0000000000000000e+00	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	40	83	20	0.0000000000000000e+00	2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	1	80	61	40	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-8.4137103538671875e+09	-2.6374413772562605e-07	1.3090599506367736e-02	-2.2370145748319898e+15	5.5708643890294375e+22	-7.3645959937582444e-10	1.6357061486408808e-02	2.5657049835591350e+15	-8.2330588932734375e+09	2.6515378491703940e-07
3	1.8750000000000000e-01	0	1	80	62	40	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4585491904000000e+10	-4.4771700051283336e-07	2.4144373983063818e-02	-3.1491001712203395e+15	7.9121322936723504e+22	-8.8368867778854110e-10	2.6085643966209413e-02	3.6496483665726965e+15	-1.4325496320000000e+10	4.4813039085619309e-07
3	1.8750000000000000e-01	0	1	80	63	40	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-3.1480612847859375e+10	1.0956413470957205e-06	-2.1520640114618600e-02	-4.5842869143741380e+15	1.1739371773582085e+23	1.1358277436266610e-09	1.5389391162443419e-02	5.3960430021797690e+15	-3.1083943781750000e+10	-1.1065600030078372e-06
3	1.8750000000000000e-01	0	1	80	64	40	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.5037625344000000e+10	-4.5636426054818102e-08	2.4839632371560387e-02	-6.7189558867811270e+15	1.7448807149786163e+23	1.6754029275034554e-09	-2.1688747148055416e-02	8.0069543853960660e+15	-5.4442424320000000e+10	3.5008904927802398e-08
3	1.8750000000000000e-01	0	1	80	65	40	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.1263713075200000e+11	-4.2489194698649285e-07	2.3371037907164230e-03	-1.0181910384431916e+16	2.7083758045815435e+23	-1.0776943781820592e-09	2.6038424183530725e-03	1.2353905508784280e+16	-1.1172693964800000e+11	4.3390699418915935e-07
3	1.8750000000000000e-01	0	1	80	66	40	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.3969692979200000e+11	-5.3895546217944124e-07	1.1056535617331784e-01	-1.5876794632125100e+16	4.3544667056095881e+23	-1.0055600796476938e-09	-4.2105330557382685e-02	1.9675664228503304e+16	-2.3827862937600000e+11	5.4739850465293505e-07
3	1.8750000000000000e-01	0	1	80	67	40	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-5.3233212006400000e+11	-5.6162471201021136e-06	-8.3259018867206588e-02	-2.5556076244038636e+16	7.2849397732240689e+23	-1.3150383892934769e-08	2.0986541798391989e-01	3.2475857233980316e+16	-5.2998720102400000e+11	5.4631598129378789e-06
3	1.8750000000000000e-01	0	1	80	68	40	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2377504931840000e+12	1.1367743143186892e-04	-3.3632269789588842e+00	-4.2611864138077760e+16	1.2748720771783393e+24	4.8341462388634682e-08	7.3467448073253350e-01	5.5801544612606776e+16	-1.2338296750080000e+12	-1.1402765227264133e-04
3	1.8750000000000000e-01	0	1	80	69	40	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-3.0232694702080000e+12	4.7102214495531314e-04	-8.2525609762874012e+01	-7.3871039814962352e+16	2.3476733769738518e+24	-2.3056054487824440e-06	7.2462776945446095e+01	1.0031359294090931e+17	-3.0164348026880000e+12	-4.8658739638618442e-04
3	1.8750000000000000e-01	0	1	80	70	40	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.7791175639040000e+12	-1.6358022282645379e-03	-2.1701723839307313e+01	-1.3363380370681747e+17	4.5786072286377809e+24	2.0125880837440491e-06	5.1427464862103690e+01	1.8968484225631194e+17	-7.7668291706880000e+12	1.7293003765814774e-03
3	1.8750000000000000e-01	0	1	80	71	40	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-2.1113395478528000e+13	-2.5291499037962240e-02	1.1026127226903732e+03	-2.5306569258114301e+17	9.5182824784484346e+24	-1.9464641809463501e-07	-1.1074961158245028e+03	3.7929849710195706e+17	-2.1092036837376000e+13	2.5680664112996965e-02
3	1.8750000000000000e-01	0	1	80	72	40	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.0396604489728000e+13	-3.4196423839603085e-03	7.0621621101020878e+02	-5.0257282505239315e+17	2.1204554878617865e+25	1.6391277313232422e-07	-8.3326719533870732e+02	8.0557878480995635e+17	-6.0354024964096000e+13	3.4712787928583566e-03
3	1.8750000000000000e-01	0	1	80	73	40	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-1.8096399266611200e+14	4.1950434682803461e-02	7.2976444361863594e+02	-1.0454183373091078e+18	5.0703859608241558e+25	1.4305114746093750e-06	-6.9559212599594093e+02	1.8199252101151342e+18	-1.8088286748672000e+14	-4.1723831503986730e-02
3	1.8750000000000000e-01	0	1	80	74	40	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.5962823871692800e+14	9.0183040374540724e-03	2.6691883463653185e+03	-2.2621909343851110e+18	1.2911387372084153e+26	-3.9935111999511719e-06	1.0180332055876355e+03	4.3497859674604979e+18	-5.5944660018790400e+14	-9.8081268297391944e-03
3	1.8750000000000000e-01	0	1	80	75	40	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.7336836145807360e+15	-2.5854431441985071e-01	6.1193201365599998e+03	-5.0091249951031245e+18	3.3973152696327698e+26	4.4822692871093750e-05	-5.9419294278332636e+03	1.0780328887274639e+19	-1.7333270484090880e+15	2.5545733771286905e-01
3	1.8750000000000000e-01	0	1	80	76	40	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.1021775928033280e+15	9.3376937694847584e-01	1.5821957332888867e+03	-1.1001071326398657e+19	8.5068481591306427e+26	1.8358230590820312e-05	-1.7467922843005250e+04	2.6377527582765437e+19	-5.1015062525050880e+15	-9.3561222788412124e-01
3	1.8750000000000000e-01	0	1	80	77	40	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.3140832345391104e+16	5.3103282488882542e-01	-2.7134448095561436e+02	-2.2717091545283793e+19	1.6222142185237496e+27	9.7155570983886719e-06	-2.0329034573378769e+03	5.7581448326061023e+19	-1.3139942951616512e+16	-5.3087238750595134e-01
3	1.8750000000000000e-01	0	1	80	78	40	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.6837464580620288e+16	-1.4314822873711819e-01	-5.7192088504019559e+01	-3.9750817898157179e+19	6.8103072059347958e+26	7.9534947872161865e-07	1.1322362512708946e+03	9.3314518575255372e+19	-2.6836148139589632e+16	1.4323105279299853e-01
3	1.8750000000000000e-01	0	1	80	79	40	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-4.0659894763782144e+16	8.1185062681470299e-03	-1.7683777334213585e+02	-4.3612740181352325e+19	-6.2128661571248729e+27	-4.6193599700927734e-07	1.6091581517996931e+02	8.1306521667059843e+19	-4.0658690696544256e+16	-8.1186685656575719e-03
3	1.8750000000000000e-01	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6246208118242250e+27	-1.8007658752799034e+02	8.1886496227332204e-08	-3.1441960968002634e-05	-1.5840792042202445e+28	-2.9802322387695312e-08	-7.8208257952805181e-08	-2.0230485315180524e-05	-9.6246208118242250e+27	1.8007658752799034e+02
3	1.8750000000000000e-01	0	1	80	81	40	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.0659343397355520e+16	6.0036028706235811e-02	6.7219958284464383e+02	-4.3612740159257035e+19	-6.2128661571248410e+27	2.2530555725097656e-05	-3.8579717770401930e+02	8.1306521673040527e+19	-4.0658690696544256e+16	-5.9998120123054832e-02
3	1.8750000000000000e-01	0	1	80	82	40	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6837538316484608e+16	-8.0300488059947384e-01	5.0420042836782494e+02	-3.9750817896826847e+19	6.8103072059346570e+26	-9.1642141342163086e-06	7.3667625426185077e+02	9.3314518575028503e+19	-2.6836221909008384e+16	8.0296998618359794e-01
3	1.8750000000000000e-01	0	1	80	83	40	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.3140994178416640e+16	-3.2984168312395923e-02	1.8624134130738230e+03	-2.2717091543457313e+19	1.6222142185237425e+27	1.1593103408813477e-05	-1.7870411107145228e+03	5.7581448322197455e+19	-1.3139943085834240e+16	3.3100272048613988e-02
3	1.8750000000000000e-01	0	1	80	84	40	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1021328144138240e+15	3.8206640215939842e+00	1.0833132990555714e+04	-1.1001071324019175e+19	8.5068481591306592e+26	3.0279159545898438e-05	-1.8662559811821484e+04	2.6377527584252051e+19	-5.1015062525050880e+15	-3.8186184610240161e+00
3	1.8750000000000000e-01	0	1	80	85	40	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.7336836061921280e+15	-1.5708415821427479e+00	3.4123898304850190e+04	-5.0091249951031245e+18	3.3973152696327739e+26	8.3541870117187500e-04	-3.4888890940957863e+04	1.0780328886097136e+19	-1.7333270484090880e+15	1.5752208508783951e+00
3	1.8750000000000000e-01	0	1	80	86	40	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.5962148798464000e+14	-8.4881621596287005e-01	4.6226759333516848e+03	-2.2621909343838953e+18	1.2911387372084153e+26	-1.8835067749023438e-05	-2.9987859767822119e+03	4.3497859670416855e+18	-5.5943984945561600e+14	8.4943635692616226e-01
3	1.8750000000000000e-01	0	1	80	87	40	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-1.8095668409139200e+14	3.0246733802414383e-02	-1.0299835080490219e+02	-1.0454183371248612e+18	5.0703859608241610e+25	1.6689300537109375e-06	-6.6331015026195257e+02	1.8199252103100838e+18	-1.8087555943628800e+14	-3.0373956479706976e-02
3	1.8750000000000000e-01	0	1	80	88	40	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.0395624333312000e+13	2.2044426168577047e-03	1.6209540784487871e+02	-5.0257282509128896e+17	2.1204554878617857e+25	1.5348196029663086e-06	-1.3851508560176731e+02	8.0557878473784077e+17	-6.0355984490496000e+13	-2.2661413313471712e-03
3	1.8750000000000000e-01	0	1	80	89	40	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-2.1113395478528000e+13	2.0069601177965524e-03	1.4871381547610372e+02	-2.5306569255766208e+17	9.5182824784484271e+24	-4.9173831939697266e-07	3.3296658567023385e+01	3.7929849713467110e+17	-2.1091515957248000e+13	-2.0682102779119305e-03
3	1.8750000000000000e-01	0	1	80	90	40	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-7.7791175639040000e+12	-3.3556636673992557e-04	7.2128343849681613e+00	-1.3363380369728395e+17	4.5786072286377809e+24	-7.7416189014911652e-08	5.9792276523521757e+00	1.8968484225805981e+17	-7.7668291706880000e+12	3.3587907823928731e-04
3	1.8750000000000000e-01	0	1	80	91	40	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-3.0231254302720000e+12	-1.4427755722579150e-04	1.5410579836780190e+01	-7.3871039813193168e+16	2.3476733769738539e+24	-3.5850098356604576e-07	-1.6780062072203993e+01	1.0031359294049720e+17	-3.0161467146240000e+12	1.3266976074177705e-04
3	1.8750000000000000e-01	0	1	80	92	40	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.2376754257920000e+12	1.7973544973148847e-04	-4.6731188675400226e+00	-4.2611864137799680e+16	1.2748720771783393e+24	6.7811924964189529e-09	-2.8085394131645920e+00	5.5801544612345776e+16	-1.2337921392640000e+12	-1.7857821514999372e-04
3	1.8750000000000000e-01	0	1	80	93	40	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-5.3233212006400000e+11	3.8688371865963633e-05	-4.4784723884374461e-03	-2.5556076243734520e+16	7.2849397732240635e+23	6.1140781326685101e-09	4.6475471828138742e-02	3.2475857233980468e+16	-5.2998720102400000e+11	-3.8307012435692678e-05
3	1.8750000000000000e-01	0	1	80	94	40	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.3969692979200000e+11	-1.3868430023489253e-05	4.2111292764404809e+00	-1.5876794632510076e+16	4.3544667056095881e+23	-2.5669578462839127e-08	-4.1911225511627920e-01	1.9675664228503296e+16	-2.3827862937600000e+11	1.8927343743868619e-05
3	1.8750000000000000e-01	0	1	80	95	40	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.1263713075200000e+11	5.7660770048872934e-05	-1.5560945036701682e+02	-1.0181910384431916e+16	2.7083758045815482e+23	-1.4905148418620229e-05	1.5760642288089920e+02	1.2353905508669430e+16	-1.1172693964800000e+11	-8.3089091131860471e-05
3	1.8750000000000000e-01	0	1	80	96	40	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.5048252928000000e+10	-2.6578176998026670e-05	-1.5122102555111487e+00	-6.7189558867358880e+15	1.7448807149786200e+23	-8.1417965702712536e-09	8.3555211185726752e-01	8.0069543855798800e+15	-5.4458366464000000e+10	2.8503684298075704e-05
3	1.8750000000000000e-01	0	1	80	97	40	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-3.1489797703750000e+10	-1.1371085667188468e-05	-3.9274647914979939e+00	-4.5842869142999840e+15	1.1739371773582098e+23	-1.4840216971956366e-07	2.7830532157839762e+00	5.3960430022769250e+15	-3.1094614158328125e+10	1.1748245849381119e-05
3	1.8750000000000000e-01	0	1	80	98	40	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4591050048000000e+10	4.7520932949796091e-07	-4.2688750202889203e+00	-3.1491001712057040e+15	7.9121322936723369e+22	-2.5176996132358909e-07	4.1325240084040171e+00	3.6496483665580695e+15	-1.4328275328000000e+10	-9.1966561399647873e-07
3	1.8750000000000000e-01	0	1	80	99	40	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-8.4123997151328125e+09	-4.3231355447668781e-07	-1.5416806096106188e+00	-2.2370145748216648e+15	5.5708643890294266e+22	-1.3997076647037643e-07	3.0923261651569556e+00	2.5657049835257335e+15	-8.2322899016328125e+09	1.9715820443598480e-07
