# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	1.8750000000000000e-01	0	0	71	40	20	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5307550781250000e+04	-1.8699182461547852e+05	1.4664910768640000e+12	-2.7778553544960000e+12	6.6901932767623741e+19	6.8891377380371094e+04	-1.4503094960640000e+12	1.1673951787520000e+12	9.5410943359375000e+04	4.9238087486267090e+04
3	1.8750000000000000e-01	0	0	72	40	20	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1879628906250000e+03	1.3052326066424808e-10	4.6875376486702736e-05	-1.6907297985663870e+12	5.6837207123600261e+19	1.3539655507877058e-12	-3.2579607754276282e-05	1.5892189915842415e+12	-9.2848613281250000e+03	4.0811955154833021e-11
3	1.8750000000000000e-01	0	0	73	40	20	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3518814453125000e+04	-1.2490059262847900e+05	1.0210993149440000e+12	-1.9367791802880000e+12	4.8583683967231902e+19	4.6184691963195801e+04	-1.0102761838080000e+12	8.2120360883200000e+11	7.1334291015625000e+04	3.2568162631988525e+04
3	1.8750000000000000e-01	0	0	74	40	20	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0960351562500000e+03	-7.7104481937354368e-12	-2.8205287184797776e-08	-1.1949722189739861e+12	4.1765905893850833e+19	3.2632750668337707e-14	-1.2366680660779704e-06	1.1266104103011990e+12	-3.9728613281250000e+03	3.2997202022430466e-12
3	1.8750000000000000e-01	0	0	75	40	20	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4936732421875000e+04	-8.5537320632934570e+04	7.2836176115200000e+11	-1.3831281580160000e+12	3.6097077469384897e+19	3.1740872375488281e+04	-7.2094929382400000e+11	5.9106742048000000e+11	4.9628214843750000e+04	2.2040062932968140e+04
3	1.8750000000000000e-01	0	0	76	40	20	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0159433593750000e+03	1.2078197609596249e-10	-8.5128660035719089e-05	-8.6349662488703357e+11	3.1357423823975465e+19	-1.6002824065886045e-13	-1.0380104514677754e-04	8.1636700718893994e+11	-2.2200087890625000e+03	-2.7280012536226516e-10
3	1.8750000000000000e-01	0	0	77	40	20	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6990461914062500e+04	-6.0035785762786865e+04	5.2971934451200000e+11	-1.0137387857920000e+12	2.7295744010644623e+19	2.2463478393554688e+04	-5.2344570969600000e+11	4.4148638617600000e+11	3.5298119140625000e+04	1.5123250692367554e+04
3	1.8750000000000000e-01	0	0	78	40	20	1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1472265625000000e+02	-1.5013991334059417e-09	-1.0278633514494302e-04	-6.3958189235429199e+11	2.3914035899817181e+19	3.7719827261639693e-13	-1.5641932507897026e-04	5.9878882842265820e+11	-4.1383759765625000e+03	2.8621211335930090e-10
3	1.8750000000000000e-01	0	0	79	40	20	1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0033489453125000e+05	-6.3726584814071655e+04	1.4653172282880000e+12	3.9181390284800000e+11	8.2598781276698149e+19	-2.8512768133163452e+04	-1.4728560491520000e+12	-1.7609610124800000e+12	6.4805945312500000e+04	1.2075527857208252e+05
3	1.8750000000000000e-01	0	0	80	40	20	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2297950000000000e+05	-7.2817672731195380e-08	-9.4554112451388948e-04	-1.0996777436361893e+13	9.9586671991382281e+21	1.4665602066088468e-11	-1.5557489684351189e-02	1.0759268226576152e+13	-5.7197500000000000e+05	-1.1295271155274374e-08
3	1.8750000000000000e-01	0	0	81	40	20	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	82	40	20	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	83	40	20	2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	1	61	80	40	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2453242112406250e+10	-9.6950924065933228e+09	3.7728631733248000e+15	-2.9271720935716530e+15	1.3407292048287436e+23	2.0715844985504150e+08	-3.2978619510784000e+15	6.6760307390367380e+15	-3.2796448177375000e+10	9.2805929601928711e+09
3	1.8750000000000000e-01	0	1	62	80	40	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1753367936000000e+10	-1.6702629097437500e+10	6.6573507231744000e+15	-3.8860973712343040e+15	2.0460954150188226e+23	3.6667035343750000e+08	-5.8264047887319040e+15	1.0591135818842112e+16	-5.2327326464000000e+10	1.5968941446250000e+10
3	1.8750000000000000e-01	0	1	63	80	40	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1174115805650000e+11	-9.7976892564021645e+09	3.9161428312842250e+15	-1.1202988141472438e+16	4.2159470456148119e+23	2.1576840546075439e+08	-3.4278347084759050e+15	1.5119201376692152e+16	-2.1228061988925000e+11	9.3659466688784218e+09
3	1.8750000000000000e-01	0	1	64	80	40	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3698770432000000e+11	5.1584010757549717e-08	4.5045012788853360e-02	-2.0893792445049064e+16	6.1726365727128314e+23	-1.9392778938254196e-08	4.1880761693090920e-02	1.9923120953388876e+16	-2.3747167846400000e+11	-5.9953287790672979e-08
3	1.8750000000000000e-01	0	1	65	80	40	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1808498278400000e+11	-7.5593021177000000e+10	1.8517170921144320e+16	-2.6610943903399936e+16	1.1849830249048005e+24	8.8948453700000000e+08	-1.6255876293722112e+16	4.5867687808598016e+16	-6.1991219814400000e+11	7.3816297082500000e+10
3	1.8750000000000000e-01	0	1	66	80	40	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6382525358080000e+12	1.2241601241635980e-05	-5.3592527194600303e-01	-7.0672690738919424e+16	2.4928848586027519e+24	-1.4765646483283490e-08	1.1422672398246721e-01	7.1324122420473360e+16	-1.6400478289920000e+12	-1.2435266983357174e-05
3	1.8750000000000000e-01	0	1	67	80	40	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1148860948480000e+12	-8.5162839973100000e+11	8.2117624665735168e+16	-9.8169982591959040e+16	5.8995383877472016e+24	3.2988970110000000e+09	-7.0220621627260928e+16	1.9711287793549312e+17	-5.1215822028800000e+12	8.4504793760600000e+11
3	1.8750000000000000e-01	0	1	68	80	40	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7371185152000000e+13	-2.2957045908356122e-04	8.3294138966370483e+01	-3.3262084068170816e+17	1.6311827011887145e+25	2.9848888516426086e-07	-7.7305546965059662e+01	3.8199918564941306e+17	-1.7379796713472000e+13	2.4376093801947718e-04
3	1.8750000000000000e-01	0	1	69	80	40	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1172502847488000e+13	-1.9326899777760000e+13	6.1612180531209830e+17	-5.0148379436934758e+17	5.5816678993970621e+25	1.8379075808000000e+10	-5.0973094815832474e+17	1.4418132310970860e+18	-7.1209208774656000e+13	1.9290378959728000e+13
3	1.8750000000000000e-01	0	1	70	80	40	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7188885754675200e+14	8.3973479295309517e-03	-6.5798941657578197e+01	-2.6031320661144673e+18	2.5870809564668600e+26	-3.9525330066680908e-06	-9.7644277061390824e+01	4.3054160209087677e+18	-3.7195847041024000e+14	-8.3654159807338146e-03
3	1.8750000000000000e-01	0	1	71	80	40	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3562908315156480e+15	-1.4997018462076160e+15	1.2338007415684334e+19	-1.6027541999787704e+18	1.8599076320185178e+27	2.1030554329600000e+11	-9.7084412795782431e+18	3.0301343900797764e+19	-2.3564311897047040e+15	1.4992711649377280e+15
3	1.8750000000000000e-01	0	1	72	80	40	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2609325520257024e+16	1.0369705893564969e+01	-2.7905728471926210e+04	1.4340996195723369e+18	2.4180399785404474e+28	-3.7908554077148438e-05	1.6332790511483079e+04	2.4768166014142225e+20	-3.2608850926370816e+16	-1.0371340142562985e+01
3	1.8750000000000000e-01	0	1	73	80	40	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1370433413909053e+18	-5.3735297667760128e+16	2.2649731522177811e+22	1.6457572727825577e+21	4.2486170077271333e+30	-6.8888310644736000e+13	-2.3124789506746337e+22	-1.1520188847252801e+21	-4.1370896583182254e+18	5.3861812711718912e+16
3	1.8750000000000000e-01	0	1	74	80	40	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4797927655613976e+20	-7.9208246875000000e+05	-1.6402913382317806e+10	6.9300742918842194e+25	2.2566315789608510e+35	6.4000000000000000e+01	2.0787656017502102e+10	8.4969575382484046e+25	-1.2712761028141436e+20	7.9203490625000000e+05
3	1.8750000000000000e-01	0	1	75	80	40	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6472419585396652e+25	-4.4467003392555442e+26	-3.9147996832341223e+31	6.7822866189823218e+31	5.4044452773113960e+42	1.3129613083750942e+24	7.5587071373716213e+30	8.8527335975618748e+31	5.3223431445182336e+26	4.8031862632739426e+26
3	1.8750000000000000e-01	0	1	76	80	40	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0763675167009523e+23	-1.6140420000000000e+06	-8.2986553652369385e+11	-2.4593098147433334e+29	1.3940116935252188e+39	-8.1920000000000000e+03	1.4214537101705161e+12	-2.2448190786479589e+29	-2.1143658057285888e+23	1.6150970000000000e+06
3	1.8750000000000000e-01	0	1	77	80	40	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1734866542935409e+20	1.0760763727881752e+20	1.8190704707118344e+24	-6.5297100124973710e+23	1.6851394109962329e+33	-1.7926410517610496e+16	-1.7240219645473830e+24	-1.5363446462262740e+23	-4.1739604118637170e+20	-1.0759279287387082e+20
3	1.8750000000000000e-01	0	1	78	80	40	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2043913654409626e+17	2.8694558172021061e+01	1.1690018723842328e+05	-1.8106760458533468e+21	-1.9158152862840999e+28	6.8664550781250000e-05	-1.1744858352716497e+05	4.6398341126532052e+20	-7.2043657835420058e+17	-2.8695771971018985e+01
3	1.8750000000000000e-01	0	1	79	80	40	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4221481693151232e+16	-1.6057992522362880e+16	6.9810440210625855e+19	-8.1623231675003568e+19	6.5145769282089655e+27	2.0970194821120000e+12	1.0233690979019889e+20	2.7434157740403773e+20	-1.4225478931972096e+16	1.6054262352887808e+16
3	1.8750000000000000e-01	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6246208118242250e+27	-1.8007658752799034e+02	8.1886496227332204e-08	-3.1441960968002634e-05	-1.5840792042202445e+28	-2.9802322387695312e-08	-7.8208257952805181e-08	-2.0230485315180524e-05	-9.6246208118242250e+27	1.8007658752799034e+02
3	1.8750000000000000e-01	0	1	81	80	40	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1064804487725056e+16	2.1087710573993984e+16	-2.6888704054381249e+20	-2.0010717161982840e+20	6.5144582921954817e+27	1.3894573342720000e+12	-2.3296158249957458e+19	1.0966113360042525e+19	1.1069068148736000e+16	-2.1090817680227840e+16
3	1.8750000000000000e-01	0	1	82	80	40	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2044083198243635e+17	8.5137726358138025e+01	-2.6558733993790939e+05	-1.8106760458962941e+21	-1.9158152862835066e+28	-2.5749206542968750e-04	1.1393613729425082e+04	4.6398341148200573e+20	-7.2043911882735616e+17	-8.5137382972054183e+01
3	1.8750000000000000e-01	0	1	83	80	40	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5877641037215590e+20	5.0153433628431666e+20	7.4829073219814720e+23	-2.3007242539060217e+24	1.6851741001986870e+33	-1.2530199799267328e+16	-8.3325859712947454e+23	-1.7944163251997275e+24	1.5875804412992553e+20	-5.0149277620829684e+20
3	1.8750000000000000e-01	0	1	84	80	40	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0157639511262008e+23	2.0892872000000000e+08	1.6311221618214797e+13	-2.4593103401074402e+29	1.3940116935252666e+39	-1.3107200000000000e+05	-1.3999353234625996e+13	-2.2448188307760902e+29	-2.8706823127506804e+23	-2.0878257600000000e+08
3	1.8750000000000000e-01	0	1	85	80	40	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7301278167265036e+26	-7.4371678522094907e+26	-1.3876224642854738e+31	9.5780968264558979e+31	5.4044312631125088e+42	-6.9007799143210097e+25	-1.8144022928291087e+31	8.1652822823709666e+31	-8.9768408946165660e+26	8.6668794069990785e+26
3	1.8750000000000000e-01	0	1	86	80	40	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3395506731650803e+20	3.9708531494140625e+04	2.8851215984231341e+08	6.9300739989437124e+25	2.2566315789608717e+35	0.0000000000000000e+00	-1.5114164692001611e+08	8.4969577531223233e+25	-1.2028213884781121e+20	-3.9709888671875000e+04
3	1.8750000000000000e-01	0	1	87	80	40	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3289452073155297e+18	5.6504469943473930e+18	2.0757075201426897e+22	-2.1831567609238622e+22	4.2484330833380425e+30	-6.7115847516160000e+13	-2.0995826146953805e+22	-2.5003280423372427e+22	-1.3290436136062157e+18	-5.6502840956886712e+18
3	1.8750000000000000e-01	0	1	88	80	40	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2610567302676480e+16	7.4971724243834615e+01	-5.7133942299872800e+05	1.4340996253881569e+18	2.4180399785405226e+28	-5.2986145019531250e-03	5.8565392480606784e+05	2.4768165998616281e+20	-3.2608851463241728e+16	-7.4982057070359588e+01
3	1.8750000000000000e-01	0	1	89	80	40	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3804386010398720e+15	-5.1878698087936000e+13	1.2212667282005950e+19	-1.6433617688607064e+19	1.8598820652432478e+27	2.1523234355200000e+11	-1.1170673547020337e+19	1.7359065149553508e+19	-3.3802790161612800e+15	5.1447888833792000e+13
3	1.8750000000000000e-01	0	1	90	80	40	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7190274908160000e+14	7.7179021433551043e-03	-1.9743508486292509e+02	-2.6031320658976164e+18	2.5870809564669204e+26	2.5259796530008316e-06	1.0861744612052824e+02	4.3054160209071140e+18	-3.7194458726400000e+14	-7.7120788963895848e-03
3	1.8750000000000000e-01	0	1	91	80	40	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9735936778240000e+13	8.9588118527840000e+12	5.9082144146155110e+17	-1.2215615598813512e+18	5.5816435424025651e+25	1.8654048272000000e+10	-5.4891083490708685e+17	7.9733740514836480e+17	-7.9733700689920000e+13	-8.9958020230720000e+12
3	1.8750000000000000e-01	0	1	92	80	40	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7372234121216000e+13	-5.8818848660280310e-04	6.5108605343161896e+00	-3.3262084066533069e+17	1.6311827011887485e+25	-3.9336737245321274e-07	-3.6205980005646281e+00	3.8199918565709715e+17	-1.7380321525760000e+13	5.9253723051710949e-04
3	1.8750000000000000e-01	0	1	93	80	40	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3478282362880000e+12	7.0710846081200000e+11	7.8699713112571904e+16	-1.9254853267305267e+17	5.8995288657171309e+24	3.3220051300000000e+09	-7.3810166516023296e+16	1.1124681724028518e+17	-5.3484960481280000e+12	-7.1376427081100000e+11
3	1.8750000000000000e-01	0	1	94	80	40	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6383264030720000e+12	9.3962444298555797e-05	-5.8941263888227613e-01	-7.0672690735354656e+16	2.4928848586027852e+24	2.2251469999901019e-08	-1.1067403333296216e-01	7.1324122422013656e+16	-1.6400478371840000e+12	-9.4514915002640032e-05
3	1.8750000000000000e-01	0	1	95	80	40	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3021901619200000e+11	8.1316625302000000e+10	1.7838600599109632e+16	-4.7559979128848384e+16	1.1849822221818254e+24	8.9459665000000000e+08	-1.6868573695705088e+16	2.6551714928656384e+16	-6.3021771161600000e+11	-8.3107643011250000e+10
3	1.8750000000000000e-01	0	1	96	80	40	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3690744115200000e+11	-1.1059407608862357e-06	7.9490013501929541e-05	-2.0893792445234056e+16	6.1726365727129656e+23	2.6094539862242527e-09	6.7696863964412006e-03	1.9923120952873264e+16	-2.3747167744000000e+11	1.1045615435061745e-06
3	1.8750000000000000e-01	0	1	97	80	40	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1224820556637500e+11	1.0970210537819077e+10	3.6910020198727680e+15	-1.5578483609834036e+16	4.2159465835851761e+23	2.1846538450122070e+08	-3.6177558859653120e+15	1.1032892308653440e+16	-2.1238131705012500e+11	-1.1406639678215225e+10
3	1.8750000000000000e-01	0	1	98	80	40	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2687606656000000e+10	1.8703127362750000e+10	6.2742004529889280e+15	-1.1325091591749632e+16	2.0460946273905652e+23	3.7125919725000000e+08	-6.1496532003717120e+15	3.6442107166064640e+15	-5.2490547328000000e+10	-1.9444790559625000e+10
3	1.8750000000000000e-01	0	1	99	80	40	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2997376407390625e+10	1.0864306616546633e+10	3.5536835616768000e+15	-7.1467095028216480e+15	1.3407287477343831e+23	2.0977886411743164e+08	-3.4829502231552000e+15	2.7376096502258190e+15	-3.2900556321265625e+10	-1.1283367721155550e+10
