# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
0	0.0000000000000000e+00	0	1	64	41	0	0.0000000000000000e+00	-2.8750000000000000e+00	0.0000000000000000e+00	-7.3565072000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-6.5201922356679592e+16	1.7077280820128817e+24	0.0000000000000000e+00	0.0000000000000000e+00	6.5203366781639704e+16	-7.3565072000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	42	0	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251966957884544e+16	2.3310879217071603e+24	0.0000000000000000e+00	0.0000000000000000e+00	8.7253712151849440e+16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	43	0	0.0000000000000000e+00	-2.6250000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1815778232741341e+17	3.2274968267302013e+24	0.0000000000000000e+00	0.0000000000000000e+00	1.1815990835727747e+17	6.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	44	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.3739443200000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-1.6202584734163581e+17	4.5361489804651892e+24	0.0000000000000000e+00	0.0000000000000000e+00	1.6202845999353328e+17	-1.3739443200000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	45	0	0.0000000000000000e+00	-2.3750000000000000e+00	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2510868070595715e+17	6.4767793953364986e+24	0.0000000000000000e+00	0.0000000000000000e+00	2.2511192104490198e+17	1.2800000000000000e+02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	46	0	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-5.2085312000000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.1703891007126656e+17	9.4013150677685577e+24	0.0000000000000000e+00	0.0000000000000000e+00	3.1704296796004422e+17	-5.2085312000000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	47	0	0.0000000000000000e+00	-2.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5282234161956813e+17	1.3881235010689225e+25	0.0000000000000000e+00	0.0000000000000000e+00	4.5282747494581030e+17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	48	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5606911203980557e+17	2.0856217958918571e+25	0.0000000000000000e+00	0.0000000000000000e+00	6.5607567416863014e+17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	49	0	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	7.6800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-9.6422832555393267e+17	3.1887232589965059e+25	0.0000000000000000e+00	0.0000000000000000e+00	9.6423680457338099e+17	7.6800000000000000e+02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	50	0	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.8266485760000000e+09	0.0000000000000000e+00	0.0000000000000000e+00	-1.4370035143413010e+18	4.9583919661250142e+25	0.0000000000000000e+00	0.0000000000000000e+00	1.4370145890101993e+18	1.8266485760000000e+09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	51	0	0.0000000000000000e+00	-1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1696291690172475e+18	7.8309546533493522e+25	0.0000000000000000e+00	0.0000000000000000e+00	2.1696437878205857e+18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	52	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.3492031488000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3130410994800543e+18	1.2528488900519956e+26	0.0000000000000000e+00	0.0000000000000000e+00	3.3130605903161405e+18	-1.3492031488000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	53	0	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1023618734989793e+18	2.0212930377681441e+26	0.0000000000000000e+00	0.0000000000000000e+00	5.1023880908740055e+18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	54	0	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.7006465024000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-7.8913996775867617e+18	3.2643328224889803e+26	0.0000000000000000e+00	0.0000000000000000e+00	7.8914351886818089e+18	-3.7006465024000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	55	0	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	4.7026106368000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2179368918732114e+19	5.2149971875789729e+26	0.0000000000000000e+00	0.0000000000000000e+00	1.2179417213510388e+19	4.7026106368000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	56	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.4747595776000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.8589159060668764e+19	8.0865441183261652e+26	0.0000000000000000e+00	0.0000000000000000e+00	1.8589224735390712e+19	4.4747595776000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	57	0	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-4.2544877568000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-2.7708785940796101e+19	1.1792882907398926e+27	0.0000000000000000e+00	0.0000000000000000e+00	2.7708874740580114e+19	-4.2544877568000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	58	0	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.4576000000000000e+04	0.0000000000000000e+00	0.0000000000000000e+00	-3.9658599457082843e+19	1.5265237681402161e+27	0.0000000000000000e+00	0.0000000000000000e+00	3.9658717977762660e+19	2.4576000000000000e+04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	59	0	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	7.7115039744000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-5.3289822914321449e+19	1.5307640892259247e+27	0.0000000000000000e+00	0.0000000000000000e+00	5.3289977707008090e+19	7.7115039744000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	60	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8441723904000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-6.5245406692070564e+19	5.8098537553612091e+26	0.0000000000000000e+00	0.0000000000000000e+00	6.5245602605233013e+19	1.8441723904000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	61	0	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	-7.1001800704000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-6.9799360284808880e+19	-2.0107770556985495e+27	0.0000000000000000e+00	0.0000000000000000e+00	6.9799598252413788e+19	-7.1001800704000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	62	0	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0814123881968673e+19	-6.2445197018638049e+27	0.0000000000000000e+00	0.0000000000000000e+00	6.0814398953951937e+19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	63	0	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	-5.4118167552000000e+11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5913134651763417e+19	-1.0583271242858088e+28	0.0000000000000000e+00	0.0000000000000000e+00	3.5913435392392847e+19	-5.4118167552000000e+11	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	64	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331485828168189e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5868852266004109e+28	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331485828168189e+27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	65	0	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-5.4118167552000000e+11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5913134651763573e+19	-1.0583271242858088e+28	0.0000000000000000e+00	0.0000000000000000e+00	3.5913435392392688e+19	-5.4118167552000000e+11	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	66	0	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0814123881968673e+19	-6.2445197018638049e+27	0.0000000000000000e+00	0.0000000000000000e+00	6.0814398953951937e+19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	67	0	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	-7.1001800704000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-6.9799360284808880e+19	-2.0107770556985495e+27	0.0000000000000000e+00	0.0000000000000000e+00	6.9799598252413788e+19	-7.1001800704000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	68	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8441723904000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-6.5245406692073349e+19	5.8098537553612091e+26	0.0000000000000000e+00	0.0000000000000000e+00	6.5245602605230244e+19	1.8441723904000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	69	0	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.7115039744000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-5.3289822914321449e+19	1.5307640892259247e+27	0.0000000000000000e+00	0.0000000000000000e+00	5.3289977707008090e+19	7.7115039744000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	70	0	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.4576000000000000e+04	0.0000000000000000e+00	0.0000000000000000e+00	-3.9658599457084817e+19	1.5265237681402161e+27	0.0000000000000000e+00	0.0000000000000000e+00	3.9658717977760678e+19	2.4576000000000000e+04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	71	0	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-4.2544877568000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-2.7708785940796281e+19	1.1792882907398926e+27	0.0000000000000000e+00	0.0000000000000000e+00	2.7708874740579938e+19	-4.2544877568000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	72	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.4747595776000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.8589159060668772e+19	8.0865441183261652e+26	0.0000000000000000e+00	0.0000000000000000e+00	1.8589224735390700e+19	4.4747595776000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	73	0	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	4.7026106368000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2179368918732110e+19	5.2149971875789729e+26	0.0000000000000000e+00	0.0000000000000000e+00	1.2179417213510392e+19	4.7026106368000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	74	0	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.7006465024000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-7.8913996775867617e+18	3.2643328224889803e+26	0.0000000000000000e+00	0.0000000000000000e+00	7.8914351886818089e+18	-3.7006465024000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	75	0	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1023618734989793e+18	2.0212930377681441e+26	0.0000000000000000e+00	0.0000000000000000e+00	5.1023880908740055e+18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	76	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3492031488000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3130410994800543e+18	1.2528488900519956e+26	0.0000000000000000e+00	0.0000000000000000e+00	3.3130605903161405e+18	-1.3492031488000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	77	0	0.0000000000000000e+00	1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1696291690173478e+18	7.8309546533493522e+25	0.0000000000000000e+00	0.0000000000000000e+00	2.1696437878204856e+18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	78	0	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.8266485760000000e+09	0.0000000000000000e+00	0.0000000000000000e+00	-1.4370035143412966e+18	4.9583919661250142e+25	0.0000000000000000e+00	0.0000000000000000e+00	1.4370145890102036e+18	1.8266485760000000e+09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	79	0	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	7.6800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-9.6422832555393267e+17	3.1887232589965059e+25	0.0000000000000000e+00	0.0000000000000000e+00	9.6423680457338099e+17	7.6800000000000000e+02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	80	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5606911203980557e+17	2.0856217958918571e+25	0.0000000000000000e+00	0.0000000000000000e+00	6.5607567416863014e+17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	81	0	0.0000000000000000e+00	2.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5282234161956813e+17	1.3881235010689225e+25	0.0000000000000000e+00	0.0000000000000000e+00	4.5282747494581030e+17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	82	0	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-5.2085312000000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.1703891007126656e+17	9.4013150677685577e+24	0.0000000000000000e+00	0.0000000000000000e+00	3.1704296796004422e+17	-5.2085312000000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	83	0	0.0000000000000000e+00	2.3750000000000000e+00	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2510868070595715e+17	6.4767793953364986e+24	0.0000000000000000e+00	0.0000000000000000e+00	2.2511192104490198e+17	1.2800000000000000e+02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	84	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.3739443200000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-1.6202584734163581e+17	4.5361489804651892e+24	0.0000000000000000e+00	0.0000000000000000e+00	1.6202845999353328e+17	-1.3739443200000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	85	0	0.0000000000000000e+00	2.6250000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1815778232741326e+17	3.2274968267302013e+24	0.0000000000000000e+00	0.0000000000000000e+00	1.1815990835727765e+17	6.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	86	0	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251966957884544e+16	2.3310879217071603e+24	0.0000000000000000e+00	0.0000000000000000e+00	8.7253712151849440e+16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	87	0	0.0000000000000000e+00	2.8750000000000000e+00	0.0000000000000000e+00	-7.3565072000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-6.5201922356679592e+16	1.7077280820128817e+24	0.0000000000000000e+00	0.0000000000000000e+00	6.5203366781639704e+16	-7.3565072000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	88	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.5057456000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-4.9278122130102688e+16	1.2679522743686326e+24	0.0000000000000000e+00	0.0000000000000000e+00	4.9279326940152200e+16	-7.5057456000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	89	0	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-4.3625130062500000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-3.7666462781318272e+16	9.5422515857671905e+23	0.0000000000000000e+00	0.0000000000000000e+00	3.7667475191172232e+16	-4.3625130062500000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	90	0	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9047076440628996e+16	7.2530736226885555e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.9047932895656660e+16	2.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	91	0	0.0000000000000000e+00	3.3750000000000000e+00	0.0000000000000000e+00	-4.5159725156250000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-2.2639461051155052e+16	5.5841195790402592e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.2640190388738544e+16	-4.5159725156250000e+06	0.0000000000000000e+00
