# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	71	40	20	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8486804687500000e+04	-1.8507092004394531e+05	1.4625594872320000e+12	-2.7545042594560000e+12	6.6904760643518775e+19	6.8875266296386719e+04	-1.4544946759680000e+12	1.1867060597760000e+12	1.1145447265625000e+05	4.7375498908996582e+04
2	1.2500000000000000e-01	0	0	72	40	20	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1253007812500000e+03	3.0310536114310385e-11	2.5344822023885142e-06	-1.6733031711704272e+12	5.6839495589633638e+19	9.6871295707234850e-14	4.2525401547835683e-06	1.6066613960564756e+12	-7.4065429687500000e+03	-1.2843799958820985e-11
2	1.2500000000000000e-01	0	0	73	40	20	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0820716796875000e+04	-1.2351391946411133e+05	1.0185307320320000e+12	-1.9212348953600000e+12	4.8585553662339219e+19	4.6181503150939941e+04	-1.0129959260160000e+12	8.3410412851200000e+11	6.4383962890625000e+04	3.1150570030212402e+04
2	1.2500000000000000e-01	0	0	74	40	20	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7521679687500000e+03	-1.7052407626599610e-12	-8.3984477031359862e-08	-1.1831932031718792e+12	4.1767497649054532e+19	-2.7259444701499547e-14	-3.5484316388435100e-07	1.1383775281896963e+12	-4.1984648437500000e+03	3.4328644303866548e-13
2	1.2500000000000000e-01	0	0	75	40	20	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1448684570312500e+04	-8.4538323097229004e+04	7.2662457958400000e+11	-1.3725518459520000e+12	3.6097825102671811e+19	3.1746348213195801e+04	-7.2274778086400000e+11	5.9997750483200000e+11	4.9198471679687500e+04	2.1053349458694458e+04
2	1.2500000000000000e-01	0	0	76	40	20	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7234072265625000e+03	3.7237085534244431e-11	-2.0492417926055629e-05	-8.5538967915843835e+11	3.1357696653468041e+19	-9.4299568154099234e-15	-1.6865909133955433e-05	8.2453278343646021e+11	-4.5678984375000000e+03	-4.2317790628416135e-11
2	1.2500000000000000e-01	0	0	77	40	20	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3116712890625000e+04	-5.9223570507049561e+04	5.2865538355200000e+11	-1.0034698307200000e+12	2.7313919850091659e+19	2.2368039070129395e+04	-5.2536634816000000e+11	4.4401767539200000e+11	3.2549760742187500e+04	1.4480485380172729e+04
2	1.2500000000000000e-01	0	0	78	40	20	1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5090878906250000e+03	-4.0217955211830141e-10	-3.8545608967748269e-05	-6.3253675046876184e+11	2.3934241893008507e+19	2.3442359164960180e-13	-4.7907001501376186e-05	6.0524368405854504e+11	3.9430371093750000e+02	1.1146005985620148e-10
2	1.2500000000000000e-01	0	0	79	40	20	1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0146218750000000e+04	-6.5283004449844360e+04	1.4666410526720000e+12	3.7407333593600000e+11	8.2580661070289732e+19	-2.8551911401748657e+04	-1.4706914452480000e+12	-1.7781972465920000e+12	6.0708898437500000e+04	1.2235567736816406e+05
2	1.2500000000000000e-01	0	0	80	40	20	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2861900000000000e+05	-3.2844335163616613e-08	-1.4921114307468461e-03	-1.0927107085330189e+13	9.9580590797657075e+21	2.8563817977556027e-12	-5.3187808151083588e-03	1.0773682781321326e+13	1.3055350000000000e+06	-6.9268108803877734e-10
2	1.2500000000000000e-01	0	0	81	40	20	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	82	40	20	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	83	40	20	2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	1	61	80	40	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4119521095593750e+10	-4.3443746427902222e+09	3.7282898721792000e+15	-2.8959746850060160e+15	1.3405275452840881e+23	2.0633913696746826e+08	-3.3438249879040000e+15	6.7753098571372140e+15	-1.4420675910914062e+10	3.9318248924194336e+09
2	1.2500000000000000e-01	0	1	62	80	40	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2473614720000000e+10	-7.4807776750625000e+09	6.5792306787123200e+15	-3.8463763518586880e+15	2.0456818838150045e+23	3.6526398706250000e+08	-5.9068082374574080e+15	1.0746630053560320e+16	-2.2989588800000000e+10	6.7504676832500000e+09
2	1.2500000000000000e-01	0	1	63	80	40	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2956283172968750e+10	-4.3879353921249399e+09	3.8702253482434560e+15	-1.1187872658868364e+16	4.2126518405970417e+23	2.1494379507366943e+08	-3.4750839072829440e+15	1.5291504386973584e+16	-9.3417223737656250e+10	3.9581754300424809e+09
2	1.2500000000000000e-01	0	1	64	80	40	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0457089945600000e+11	5.1523587820374666e-08	-2.3804720684858435e-03	-2.0744756619850300e+16	6.1695581674574021e+23	-1.3805641074782216e-09	-1.2788660612104523e-03	2.0211366572244200e+16	-1.0491400755200000e+11	-5.0280402742177918e-08
2	1.2500000000000000e-01	0	1	65	80	40	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7265711001600000e+11	-3.4736600817500000e+10	1.8282032853417984e+16	-2.6628113320378368e+16	1.1842276312831519e+24	8.7907275350000000e+08	-1.6553750848077824e+16	4.6439464674787328e+16	-2.7414763110400000e+11	3.2981386404000000e+10
2	1.2500000000000000e-01	0	1	66	80	40	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2224061030400000e+11	-2.5097559886097520e-06	6.4582894111287703e-02	-7.0890816154023096e+16	2.4906593927314503e+24	-4.8564743337919936e-09	2.3181899059393854e-01	7.1907005606226160e+16	-7.2335632793600000e+11	2.4465620138622302e-06
2	1.2500000000000000e-01	0	1	67	80	40	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2657681981440000e+12	-3.7596711587500000e+11	8.1070325881634816e+16	-1.0062615352547738e+17	5.8920477089150974e+24	3.2163323870000000e+09	-7.1915313918115840e+16	1.9831133920087245e+17	-2.2715068661760000e+12	3.6952007123200000e+11
2	1.2500000000000000e-01	0	1	68	80	40	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6375910645760000e+12	-6.7357093231912302e-05	1.7138095392607958e+01	-3.4222603513895123e+17	1.6282623528968088e+25	1.3379030860960484e-07	-1.4652898446894817e+01	3.7980248639501600e+17	-7.6435794165760000e+12	7.4584040576697319e-05
2	1.2500000000000000e-01	0	1	69	80	40	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1822599684096000e+13	-8.0682815856080000e+12	6.1063783752348467e+17	-5.5498583260843213e+17	5.5659085366107719e+25	1.7549569992000000e+10	-5.2776627174847283e+17	1.4298983760270459e+18	-3.1852732612608000e+13	8.0334068759520000e+12
2	1.2500000000000000e-01	0	1	70	80	40	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6268281040076800e+14	1.3531105981314795e-02	-2.8542889058097325e+02	-2.9182846378018171e+18	2.5761390673290156e+26	-1.3718381524085999e-06	-7.9512752066821605e+01	4.1410581148173670e+18	-1.6269641462579200e+14	-1.3517655659484262e-02
2	1.2500000000000000e-01	0	1	71	80	40	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0931560995880960e+15	-5.7984668908499200e+14	1.2381875902408032e+19	-4.4514559412582482e+18	1.8544555826986928e+27	1.9542503174400000e+11	-1.0291519064656314e+19	2.8975482187942986e+19	-1.0935498944020480e+15	5.7946271560396800e+14
2	1.2500000000000000e-01	0	1	72	80	40	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3912509052354560e+16	3.0650258755777031e+00	-9.1441303186878449e+03	-4.5652411548293898e+19	2.3518125285153811e+28	1.5735626220703125e-05	7.1813257174957798e+03	2.1858946531262654e+20	-1.3913334222946304e+16	-3.0651300201425329e+00
2	1.2500000000000000e-01	0	1	73	80	40	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8057879227064648e+18	-1.2827001202254807e+18	4.6635384379170995e+22	1.6402340370889272e+22	1.1117074565357481e+31	-1.0401998176256000e+14	-4.7823886009683929e+22	8.6969395210119975e+21	-2.8045900047880028e+18	1.2827855094345892e+18
2	1.2500000000000000e-01	0	1	74	80	40	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0404772974682964e+19	-3.4973308203125000e+05	-7.1201121196161451e+09	7.0782511474596218e+25	3.8512063201890194e+35	0.0000000000000000e+00	1.0574150471735760e+10	8.9393557373993799e+25	-6.4514064662082355e+19	3.4969205859375000e+05
2	1.2500000000000000e-01	0	1	75	80	40	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0589767657685935e+26	-3.0597991354006964e+26	-9.3629737961290809e+31	1.8964498637828455e+32	2.2910275827595653e+43	4.3658876454003685e+26	5.6193193233261624e+31	2.2307555713918624e+32	1.3131224748759065e+27	2.7362374846492314e+26
2	1.2500000000000000e-01	0	1	76	80	40	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6633369018337746e+22	-1.7500065000000000e+06	-1.6776104554615903e+12	-3.0434316273210844e+29	2.4433062902631548e+39	-8.1920000000000000e+03	1.9812445106177234e+12	-2.7923456326917776e+29	-4.1058762959262720e+23	1.7461722500000000e+06
2	1.2500000000000000e-01	0	1	77	80	40	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4231483014434941e+20	8.4797855283533578e+18	1.5651129921275704e+24	-3.5925898774677807e+23	1.4508926373444334e+33	2.4022118819692544e+16	-1.5267319470088323e+24	2.1782726050169165e+23	-1.4234087537578816e+20	-8.4780350345807135e+18
2	1.2500000000000000e-01	0	1	78	80	40	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9992645149327360e+17	1.6816379178490024e+00	2.7846574021517699e+04	-1.2793175302559323e+21	-8.7879832802899424e+28	6.6757202148437500e-06	-1.0739990214894267e+04	7.7810270597313384e+20	-2.9992390028269978e+17	-1.6817190345318522e+00
2	1.2500000000000000e-01	0	1	79	80	40	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9363710472355840e+15	-7.3448901301207040e+15	7.1749558158825095e+19	-8.3180073482041950e+19	6.1235575149937652e+27	1.4104290099200000e+12	1.3170755120012460e+20	2.7051396687127275e+20	-4.9394877590405120e+15	7.3416895354880000e+15
2	1.2500000000000000e-01	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6064791237379579e+27	8.2417301610112190e+01	-8.3690195845710711e-26	-2.3741402505720450e-05	-1.5819285943946397e+28	0.0000000000000000e+00	-1.6818208987437123e-25	4.7710232358899918e-05	-9.6064791237379579e+27	-8.2417301610112190e+01
2	1.2500000000000000e-01	0	1	81	80	40	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7893609990717440e+15	8.8274416904273920e+15	-2.4762554725275219e+20	-2.1736361093102567e+20	6.1235239071461555e+27	9.3166844313600000e+11	-4.2140852965154488e+19	3.2221284184365203e+19	2.7928191481937920e+15	-8.8299185373829120e+15
2	1.2500000000000000e-01	0	1	82	80	40	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9992644612456448e+17	1.9430997972842306e+01	-1.5070279738006057e+05	-1.2793175302559309e+21	-8.7879832802896293e+28	-6.4849853515625000e-05	2.7369709156291832e+04	7.7810270605135695e+20	-2.9992727934821990e+17	-1.9430413886904716e+01
2	1.2500000000000000e-01	0	1	83	80	40	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7501535669765276e+19	1.8099239845539873e+20	7.9288515953558774e+23	-1.8733567885625643e+24	1.4509032126757346e+33	-2.1822509049446400e+16	-9.4817453489168721e+23	-1.3687254599255476e+24	3.7424244400379134e+19	-1.8098661355455250e+20
2	1.2500000000000000e-01	0	1	84	80	40	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2489327999820948e+23	-7.8590000000000000e+06	1.0460776242379695e+13	-3.0434314558119258e+29	2.4433062902632708e+39	0.0000000000000000e+00	-8.8693788635165801e+12	-2.7923456687549951e+29	8.3471516933535721e+21	7.8866600000000000e+06
2	1.2500000000000000e-01	0	1	85	80	40	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6571978254060441e+26	-8.6297415911859711e+26	-2.5152465718200356e+31	2.5304175270014780e+32	2.2910258517203562e+43	7.8515889633464562e+25	-1.4071664426556918e+31	2.4448170681349921e+32	-3.5841344895035746e+26	4.8385273069018635e+26
2	1.2500000000000000e-01	0	1	86	80	40	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0445305371329298e+19	2.4543322631835938e+04	3.1387647403538233e+08	7.0782514110606772e+25	3.8512063201890563e+35	0.0000000000000000e+00	-3.7436140691612566e+08	8.9393554799472342e+25	-3.6573732573875798e+19	-2.4543686889648438e+04
2	1.2500000000000000e-01	0	1	87	80	40	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827591874599977e+18	4.0049027725399163e+18	4.4818631445064807e+22	-3.2205873972549039e+22	1.1116916378787567e+31	-1.2224772440064000e+13	-4.5366087608393081e+22	-4.0821361390700414e+22	-1.4820673197682196e+18	-4.0047502957960233e+18
2	1.2500000000000000e-01	0	1	88	80	40	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3912510931402752e+16	1.3634255122626200e+01	-3.9683708857041248e+05	-4.5652411583136424e+19	2.3518125285154378e+28	-2.5272369384765625e-03	4.0553443100545759e+05	2.1858946526080840e+20	-1.3913336907300864e+16	-1.3642051512375474e+01
2	1.2500000000000000e-01	0	1	89	80	40	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4150701395476480e+15	8.6191273945600000e+13	1.2035865228144017e+19	-1.9144952786483937e+19	1.8544479005173721e+27	1.7944568371200000e+11	-1.1585004369141039e+19	1.5589536991513936e+19	-1.4148163338240000e+15	-8.6569841396992000e+13
2	1.2500000000000000e-01	0	1	90	80	40	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6268281669222400e+14	2.3125702447401864e-04	2.5272910728178521e+00	-2.9182846372629391e+18	2.5761390673290743e+26	1.8044374883174896e-08	2.2812294312984829e+01	4.1410581148168781e+18	-1.6273808293888000e+14	-2.3274374632364925e-04
2	1.2500000000000000e-01	0	1	91	80	40	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4552493637632000e+13	4.6323325659680000e+12	5.8316715368382464e+17	-1.2666008439525212e+18	5.5659012794543328e+25	1.7646518832000000e+10	-5.6556287086401946e+17	7.6951216424222720e+17	-3.4541780598784000e+13	-4.6673462598640000e+12
2	1.2500000000000000e-01	0	1	92	80	40	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6375911301120000e+12	4.1639277421623433e-06	1.1315472704667981e+00	-3.4222603511695027e+17	1.6282623528968633e+25	-9.6071744337677956e-08	-1.3477175334514839e+00	3.7980248637219949e+17	-7.6430551285760000e+12	-6.3630463742470056e-07
2	1.2500000000000000e-01	0	1	93	80	40	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3444021248000000e+12	3.1498319329600000e+11	7.7637762450194432e+16	-1.9379343703041638e+17	5.8920448804193003e+24	3.2520791520000000e+09	-7.5531525386403840e+16	1.1085507991699456e+17	-2.3432429813760000e+12	-3.2147109687900000e+11
2	1.2500000000000000e-01	0	1	94	80	40	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2238829568000000e+11	-8.6955496123031217e-08	1.8038024229725944e-01	-7.0890816153000696e+16	2.4906593927314497e+24	1.6556441551074386e-08	-1.7744386003743812e-01	7.1907005605951664e+16	-7.2320864665600000e+11	1.1626317579505052e-07
2	1.2500000000000000e-01	0	1	95	80	40	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7759593779200000e+11	3.3905502682500000e+10	1.7616626723586048e+16	-4.7324893456367616e+16	1.1842273930762565e+24	8.8121330150000000e+08	-1.7183837633118208e+16	2.6834901634383872e+16	-2.7719990169600000e+11	-3.5669653503000000e+10
2	1.2500000000000000e-01	0	1	96	80	40	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0455083520000000e+11	-3.8710245551013510e-08	8.9242460701426227e-04	-2.0744756619002824e+16	6.1695581674574625e+23	1.2342979971435852e-09	-5.2461793333824806e-04	2.0211366572756000e+16	-1.0485381734400000e+11	3.8757980553379319e-08
2	1.2500000000000000e-01	0	1	97	80	40	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3310755698234375e+10	4.3118273478717041e+09	3.6514416902307840e+15	-1.5517081785952076e+16	4.2126517035800520e+23	2.1682939396911621e+08	-3.6720607943884800e+15	1.1155166785260792e+16	-9.3324694625781250e+10	-4.7447844968575745e+09
2	1.2500000000000000e-01	0	1	98	80	40	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3118890432000000e+10	7.3534397190000000e+09	6.2068938401382400e+15	-1.1206616877629440e+16	2.0456816502400415e+23	3.6847420900000000e+08	-6.2420607303680000e+15	3.7145727687720960e+15	-2.2876555328000000e+10	-8.0891926643125000e+09
2	1.2500000000000000e-01	0	1	99	80	40	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4483172726132812e+10	4.2822288976837158e+09	3.5152699363328000e+15	-7.0705473292451370e+15	1.3405274097300859e+23	2.0818171405944824e+08	-3.5357629992960000e+15	2.7882265956526550e+15	-1.4356022364687500e+10	-4.6979015758125305e+09
