# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	6.2500000000000000e-02	0	1	51	80	40	-7.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2197811739032435e-08	1.0041207867028168e-06	5.2724170253012931e-24
1	6.2500000000000000e-02	0	1	52	80	40	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4515366214951449e-08	1.1843338879279818e-06	2.7519500670601246e-25
1	6.2500000000000000e-02	0	1	53	80	40	-6.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7387792880633765e-08	1.4051804786615980e-06	-2.2492374124499497e-24
1	6.2500000000000000e-02	0	1	54	80	40	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0977940604534441e-08	1.6778767464636893e-06	-4.5822710159232275e-26
1	6.2500000000000000e-02	0	1	55	80	40	-6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5506098458203216e-08	2.0173607504877763e-06	2.0439577333188581e-26
1	6.2500000000000000e-02	0	1	56	80	40	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1273988467582246e-08	2.4437575764382723e-06	-3.2864327012755832e-27
1	6.2500000000000000e-02	0	1	57	80	40	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8700500759964898e-08	2.9845220570285991e-06	3.7645908766857792e-28
1	6.2500000000000000e-02	0	1	58	80	40	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8375858333473579e-08	3.6776244687976615e-06	-2.4844523030779469e-27
1	6.2500000000000000e-02	0	1	59	80	40	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1145309892753356e-08	4.5763731785217891e-06	8.0384896986923045e-26
1	6.2500000000000000e-02	0	1	60	80	40	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8241221396261812e-08	5.7568619289747959e-06	-3.8405818612667650e-26
1	6.2500000000000000e-02	0	1	61	80	40	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0149651373313523e-07	7.3297257987574034e-06	-5.2935829496260742e-24
1	6.2500000000000000e-02	0	1	62	80	40	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3369869643059782e-07	9.4591579074354680e-06	1.0966821446689342e-22
1	6.2500000000000000e-02	0	1	63	80	40	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7919462428441436e-07	1.2394524023713359e-05	-2.6051528200227506e-23
1	6.2500000000000000e-02	0	1	64	80	40	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4495851749130697e-07	1.6524563522473293e-05	-2.1562730352156566e-21
1	6.2500000000000000e-02	0	1	65	80	40	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4255169710093734e-07	2.2473611218164741e-05	1.0405730720929601e-19
1	6.2500000000000000e-02	0	1	66	80	40	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9188349091986533e-07	3.1279355654831360e-05	4.7440558302687165e-19
1	6.2500000000000000e-02	0	1	67	80	40	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2883187744789125e-07	4.4736606915280443e-05	1.1446849045762454e-18
1	6.2500000000000000e-02	0	1	68	80	40	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1218394335278326e-06	6.6098273638690513e-05	-2.0878472960861681e-19
1	6.2500000000000000e-02	0	1	69	80	40	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7968258224057620e-06	1.0159376944125480e-04	-9.2529443897225841e-21
1	6.2500000000000000e-02	0	1	70	80	40	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2823770686325874e-06	1.6400440733572560e-04	2.7781924288054644e-21
1	6.2500000000000000e-02	0	1	71	80	40	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1014287571107589e-06	2.8130850509270483e-04	-2.5342889613507628e-22
1	6.2500000000000000e-02	0	1	72	80	40	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9109251014581369e-06	5.1881430810177091e-04	-1.1251431203862717e-22
1	6.2500000000000000e-02	0	1	73	80	40	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4378976620024298e-05	1.0894752746701388e-03	-3.6312362193089155e-22
1	6.2500000000000000e-02	0	1	74	80	40	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9959370635785175e-05	2.2938487521327708e-03	-2.2345215556810627e-23
1	6.2500000000000000e-02	0	1	75	80	40	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1980126730414956e-04	1.2153284153408371e-03	4.5373431783901225e-22
1	6.2500000000000000e-02	0	1	76	80	40	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6721380744538907e-04	2.0496961508996783e-03	7.0515876345867459e-21
1	6.2500000000000000e-02	0	1	77	80	40	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0563633014816368e-05	1.5321357508754859e-03	-2.3316277657202695e-20
1	6.2500000000000000e-02	0	1	78	80	40	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9570951241999111e-05	5.6808752032212935e-04	-7.5944602888795985e-21
1	6.2500000000000000e-02	0	1	79	80	40	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4681084970663205e-06	1.9287398025427189e-04	5.3285012726180852e-19
1	6.2500000000000000e-02	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1390546442285948e-16	-8.5730297575476200e-16	-1.5228744100917967e-19
1	6.2500000000000000e-02	0	1	81	80	40	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4681084996948061e-06	-1.9287398025795438e-04	-3.5547878240971478e-18
1	6.2500000000000000e-02	0	1	82	80	40	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9570951241563882e-05	-5.6808752031789109e-04	-1.7953886202888053e-19
1	6.2500000000000000e-02	0	1	83	80	40	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0563633012314734e-05	-1.5321357508685989e-03	3.3164110729127961e-20
1	6.2500000000000000e-02	0	1	84	80	40	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6721380744744407e-04	-2.0496961508962462e-03	-5.9798633344805271e-22
1	6.2500000000000000e-02	0	1	85	80	40	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1980126729367698e-04	-1.2153284153023159e-03	-1.0381244511776226e-21
1	6.2500000000000000e-02	0	1	86	80	40	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9959370635685984e-05	-2.2938487520508853e-03	4.9340670667926347e-22
1	6.2500000000000000e-02	0	1	87	80	40	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4378976619328674e-05	-1.0894752746401051e-03	1.0925929915051998e-20
1	6.2500000000000000e-02	0	1	88	80	40	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9109251013705495e-06	-5.1881430808792880e-04	1.6767939708224230e-22
1	6.2500000000000000e-02	0	1	89	80	40	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1014287574203731e-06	-2.8130850508539427e-04	1.2843025206607767e-22
1	6.2500000000000000e-02	0	1	90	80	40	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2823770775555739e-06	-1.6400440733604498e-04	1.3909446261836019e-22
1	6.2500000000000000e-02	0	1	91	80	40	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7968258230453246e-06	-1.0159376944018895e-04	-3.7931842882844842e-22
1	6.2500000000000000e-02	0	1	92	80	40	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1218394255734284e-06	-6.6098273636360197e-05	-2.9281220705244035e-21
1	6.2500000000000000e-02	0	1	93	80	40	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2883187977333614e-07	-4.4736606915497541e-05	-1.2619158621482122e-21
1	6.2500000000000000e-02	0	1	94	80	40	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9188349871767002e-07	-3.1279355656051061e-05	8.6639636749241523e-23
1	6.2500000000000000e-02	0	1	95	80	40	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4255170026913490e-07	-2.2473611218615163e-05	-2.2896431456245548e-24
1	6.2500000000000000e-02	0	1	96	80	40	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4495851497886219e-07	-1.6524563522152173e-05	-1.1825193389745467e-24
1	6.2500000000000000e-02	0	1	97	80	40	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7919462055559666e-07	-1.2394524023253965e-05	1.0843087321604700e-25
1	6.2500000000000000e-02	0	1	98	80	40	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3369869530296951e-07	-9.4591579072265592e-06	7.2201215091625470e-26
1	6.2500000000000000e-02	0	1	99	80	40	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0149651593539883e-07	-7.3297257988337270e-06	-9.7519774568630806e-25
1	6.2500000000000000e-02	0	1	100	80	40	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8241225616480559e-08	-5.7568619292046713e-06	6.4733972838104795e-24
1	6.2500000000000000e-02	0	1	101	80	40	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1145314377027239e-08	-4.5763731787656143e-06	2.9011791252740277e-23
1	6.2500000000000000e-02	0	1	102	80	40	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8375861745048309e-08	-3.6776244689750145e-06	-3.8810716603626742e-22
1	6.2500000000000000e-02	0	1	103	80	40	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8700502658673179e-08	-2.9845220571165939e-06	1.0956687636245340e-21
1	6.2500000000000000e-02	0	1	104	80	40	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1273988961350911e-08	-2.4437575764524982e-06	6.8730576931475157e-20
1	6.2500000000000000e-02	0	1	105	80	40	6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5506097971066752e-08	-2.0173607504567723e-06	1.1778828124719380e-21
1	6.2500000000000000e-02	0	1	106	80	40	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0977939625651306e-08	-1.6778767464146660e-06	-3.9156079333327728e-22
1	6.2500000000000000e-02	0	1	107	80	40	6.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7387791852631461e-08	-1.4051804786138277e-06	3.1071699171497923e-23
1	6.2500000000000000e-02	0	1	108	80	40	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4515365477934383e-08	-1.1843338878931556e-06	6.7170061897737044e-24
1	6.2500000000000000e-02	0	1	109	80	40	7.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2197811441852339e-08	-1.0041207866845492e-06	-9.8304829367145972e-25
1	6.2500000000000000e-02	0	1	110	80	40	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0313352052619653e-08	-8.5602976632522086e-07	8.1315661965004864e-26
1	6.2500000000000000e-02	0	1	111	80	40	7.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7699478994796571e-09	-7.3353826565396179e-07	1.2235416389796888e-28
1	6.2500000000000000e-02	0	1	112	80	40	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4973443132475769e-09	-6.3160212144612864e-07	-5.1311268465030415e-28
1	6.2500000000000000e-02	0	1	113	80	40	8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4414186615769500e-09	-5.4628727515588738e-07	-1.3442307775493790e-23
1	6.2500000000000000e-02	0	1	114	80	40	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5601157261568128e-09	-4.7450109743922547e-07	1.4786049973741027e-33
1	6.2500000000000000e-02	0	1	115	80	40	8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8204930695863741e-09	-4.1379435965768555e-07	1.9967974557486925e-25
1	6.2500000000000000e-02	0	1	116	80	40	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1965508693818768e-09	-3.6221386737732068e-07	2.7658925106284555e-28
1	6.2500000000000000e-02	0	1	117	80	40	9.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6676228196246006e-09	-3.1819180469113907e-07	4.2729422011700517e-25
1	6.2500000000000000e-02	0	1	118	80	40	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2171722095730794e-09	-2.8046193958241668e-07	-2.7105055437324883e-26
1	6.2500000000000000e-02	0	1	119	80	40	9.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8318833070396620e-09	-2.4799566491118038e-07	3.2534732694600834e-25
1	6.2500000000000000e-02	0	1	120	80	40	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5009702177009214e-09	-2.1995281291045183e-07	-2.1627943190158692e-24
1	6.2500000000000000e-02	0	1	121	80	40	1.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2156472099543066e-09	-1.9564356291354835e-07	-5.5804393736643477e-23
1	6.2500000000000000e-02	0	1	122	80	40	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9687196611925049e-09	-1.7449874275446638e-07	7.1310851371360971e-22
1	6.2500000000000000e-02	0	1	123	80	40	1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7542661799046988e-09	-1.5604652743419388e-07	-4.6681979622260810e-21
1	6.2500000000000000e-02	0	1	124	80	40	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5673899746285666e-09	-1.3989404706362060e-07	-3.0228922976205067e-20
1	6.2500000000000000e-02	0	1	125	80	40	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4040230947945082e-09	-1.2571278679014066e-07	-4.6682327405256350e-21
1	6.2500000000000000e-02	0	1	126	80	40	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2607715138287832e-09	-1.1322693390427721e-07	5.4981899465723022e-22
1	6.2500000000000000e-02	0	1	127	80	40	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1347916789388013e-09	-1.0220402905989214e-07	-5.8053149833520369e-23
1	6.2500000000000000e-02	0	1	128	80	40	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0236917906732726e-09	-9.2447428903360914e-08	-2.1121821962915154e-24
1	6.2500000000000000e-02	0	1	129	80	40	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2545266927644831e-10	-8.3790200718519251e-08	3.6697313872914960e-25
1	6.2500000000000000e-02	0	1	130	80	40	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3836328360675223e-10	-7.6090154356294501e-08	2.3116816754633467e-22
1	6.2500000000000000e-02	0	1	131	80	40	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6096871520244240e-10	-6.9225782543633571e-08	-3.7806254175647588e-27
1	6.2500000000000000e-02	0	1	132	80	40	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9202791804031336e-10	-6.3092929541092431e-08	6.5750764665621634e-28
1	6.2500000000000000e-02	0	1	133	80	40	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3047871759063232e-10	-5.7602046740486383e-08	-3.9157644493114765e-28
1	6.2500000000000000e-02	0	1	134	80	40	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7540925399325127e-10	-5.2675923183399693e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	135	80	40	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2603447895291331e-10	-4.8247801956285886e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	136	80	40	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8167655705568071e-10	-4.4259811374304498e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	137	80	40	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4174860567119042e-10	-4.0661653927431021e-08	4.5363641359347053e-22
1	6.2500000000000000e-02	0	1	138	80	40	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0574121380026988e-10	-3.7409507083655820e-08	-3.1436681500464591e-21
1	6.2500000000000000e-02	0	1	139	80	40	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7321102195096202e-10	-3.4465098814585573e-08	1.3596379615781699e-20
1	6.2500000000000000e-02	0	1	140	80	40	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4377122224436031e-10	-3.1794927736728519e-08	3.5071329167294904e-19
1	6.2500000000000000e-02	0	1	141	80	40	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1708362910428576e-10	-2.9369603311843974e-08	2.8777474564000665e-20
1	6.2500000000000000e-02	0	1	142	80	40	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9285183774755080e-10	-2.7163286068343460e-08	-3.1500103846215678e-21
1	6.2500000000000000e-02	0	1	143	80	40	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7081538387963558e-10	-2.5153211380017531e-08	9.4052197569585711e-22
1	6.2500000000000000e-02	0	1	144	80	40	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5074506107464080e-10	-2.3319283262721840e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	145	80	40	1.6250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3243869132756179e-10	-2.1643727016696949e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	146	80	40	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1571757898316404e-10	-2.0110791462130625e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	147	80	40	1.6750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0042347719974243e-10	-1.8706493076239051e-08	1.3552601490601270e-26
1	6.2500000000000000e-02	0	1	148	80	40	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8641593799516475e-10	-1.7418395611498477e-08	-8.1320547555841240e-26
1	6.2500000000000000e-02	0	1	149	80	40	1.7250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7357017754954387e-10	-1.6235419888078877e-08	2.0332689038571731e-25
1	6.2500000000000000e-02	0	1	150	80	40	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6177505393532048e-10	-1.5147679223097548e-08	1.2850334206864528e-23
1	6.2500000000000000e-02	0	1	151	80	40	1.7750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5093148815670192e-10	-1.4146336783662149e-08	2.0325273877042842e-25
1	6.2500000000000000e-02	0	1	152	80	40	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4095090602973027e-10	-1.3223482264093700e-08	2.8664060534072877e-23
1	6.2500000000000000e-02	0	1	153	80	40	1.8250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3175503069147841e-10	-1.2371995001559221e-08	-6.3418940917607642e-22
1	6.2500000000000000e-02	0	1	154	80	40	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2631476482512474e-10	-1.1585873442402788e-08	5.1446222381284125e-21
1	6.2500000000000000e-02	0	1	155	80	40	1.8750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4906858553250769e-11	-1.0858369773964640e-08	9.9276170300222964e-21
1	6.2500000000000000e-02	0	1	156	80	40	1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7781520180288950e-10	-1.0163295029677597e-08	-4.1684854190504084e-19
1	6.2500000000000000e-02	0	1	157	80	40	1.9250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2504530609279885e-10	-9.7098373664886453e-09	1.8131579370772142e-18
1	6.2500000000000000e-02	0	1	158	80	40	1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0628371840038285e-11	-1.0286190347590913e-08	2.6318801554534799e-19
1	6.2500000000000000e-02	0	1	159	80	40	1.9750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6012863003604754e-10	-9.8142935890357925e-09	-3.5647605506891051e-19
1	6.2500000000000000e-02	0	1	160	80	40	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2162488228451009e-10	-9.3906795786078487e-09	1.5163067972543515e-18
1	6.2500000000000000e-02	0	1	161	80	40	2.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	162	80	40	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	163	80	40	2.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
