# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	71	40	20	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3464003906250000e+04	-1.8273512654113770e+05	1.4586159132160000e+12	-2.7314002266880000e+12	6.6906445719084851e+19	6.8868408554077148e+04	-1.4586660689920000e+12	1.2057667509760000e+12	1.1901952343750000e+05	4.4997692977905273e+04
1	6.2500000000000000e-02	0	0	72	40	20	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9995781250000000e+03	4.0491941675132004e-12	3.4761570844438826e-09	-1.6560728500026907e+12	5.6840859901469704e+19	2.2926701769704350e-14	9.1827114704231301e-07	1.6239067393569270e+12	-1.1710058593750000e+03	-2.1889298215318510e-12
1	6.2500000000000000e-02	0	0	73	40	20	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2441236328125000e+04	-1.2190174544525146e+05	1.0159548021760000e+12	-1.9058445125120000e+12	4.8586665260115075e+19	4.6186887435913086e+04	-1.0157071838720000e+12	8.4685341708800000e+11	6.7233154296875000e+04	2.9561444187164307e+04
1	6.2500000000000000e-02	0	0	74	40	20	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1943886718750000e+03	-1.2322413662915079e-13	-2.2688447568129077e-08	-1.1715419283848633e+12	4.1768458853767332e+19	4.8608832210013039e-15	-3.4489144191287857e-08	1.1500270281649829e+12	1.6365039062500000e+02	5.3474177381288759e-14
1	6.2500000000000000e-02	0	0	75	40	20	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1486729492187500e+04	-8.3461112838745117e+04	7.2488706240000000e+11	-1.3620474014080000e+12	3.6098296501210571e+19	3.1741998580932617e+04	-7.2455130867200000e+11	6.0875165683200000e+11	4.7698354492187500e+04	1.9972170162200928e+04
1	6.2500000000000000e-02	0	0	76	40	20	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0803574218750000e+03	-3.8153564348347736e-12	-3.5889070336548505e-06	-8.4738958469489282e+11	3.1356108620543681e+19	4.8637011302102295e-14	-1.8480334602573423e-06	8.3266917625784863e+11	-1.6533300781250000e+02	1.2481856584827773e-11
1	6.2500000000000000e-02	0	0	77	40	20	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6345240234375000e+04	-5.8429638835906982e+04	5.2774446387200000e+11	-9.9435251910400000e+11	2.7334375589453001e+19	2.2313229335784912e+04	-5.2726713536000000e+11	4.4760314988800000e+11	3.6577977539062500e+04	1.3789926752090454e+04
1	6.2500000000000000e-02	0	0	78	40	20	1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4195009765625000e+03	-3.0636050886036715e-11	-5.2117791922737472e-06	-6.2588051145587695e+11	2.3955211175151383e+19	-2.7526009358132264e-14	-6.7162573113997557e-06	6.1250976025253040e+11	6.4825195312500000e+02	1.8688282273774028e-11
1	6.2500000000000000e-02	0	0	79	40	20	1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2745660156250000e+04	-6.6763542453765869e+04	1.4681317744640000e+12	3.5671911193600000e+11	8.2570984934739149e+19	-2.8565014205932617e+04	-1.4687398620160000e+12	-1.7958919616000000e+12	5.1727320312500000e+04	1.2387641721343994e+05
1	6.2500000000000000e-02	0	0	80	40	20	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0820400000000000e+05	-5.3909568950816829e-09	-5.8297740658496083e-04	-1.0868408269002379e+13	9.9574387169832374e+21	-1.3988810110276972e-14	-8.5048300524999767e-04	1.0794464836636389e+13	1.4363100000000000e+05	3.6564169427076646e-09
1	6.2500000000000000e-02	0	0	81	40	20	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	82	40	20	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	83	40	20	2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	61	80	40	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1730551062265625e+09	-9.4691472589416504e+08	3.6825203532800000e+15	-2.8702555613653620e+15	1.3403935156334037e+23	2.0639587074279785e+08	-3.3888315476992000e+15	6.8620486772112440e+15	-3.4237799930227051e+09	5.3513242079772949e+08
1	6.2500000000000000e-02	0	1	62	80	40	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9888429920000000e+09	-1.6241936901875000e+09	6.4990416428072960e+15	-3.8151377335091200e+15	2.0453446623290770e+23	3.6533746518750000e+08	-5.9855571884441600e+15	1.0882065761304576e+16	-5.4264435200000000e+09	8.9521391100000000e+08
1	6.2500000000000000e-02	0	1	63	80	40	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2757166700763672e+10	-9.5224734207824659e+08	3.8230936356986855e+15	-1.1190822799827482e+16	4.2104740974179129e+23	2.1498520704016101e+08	-3.5213621191925735e+15	1.5406555617321310e+16	-2.3081690342189453e+10	5.2326823859802175e+08
1	6.2500000000000000e-02	0	1	64	80	40	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5988503296000000e+10	2.5013188769938716e-10	-1.9173894873539068e-04	-2.0623103669204796e+16	6.1674202423757264e+23	-3.9474895574542757e-10	3.7537519380664570e-04	2.0421255838942576e+16	-2.6168664704000000e+10	-1.5137071613015086e-10
1	6.2500000000000000e-02	0	1	65	80	40	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6994563584000000e+10	-8.8144201810000000e+09	1.8033458534154240e+16	-2.6705533083844608e+16	1.1837591046218809e+24	8.7144722100000000e+08	-1.6843016744468480e+16	4.6838479576891392e+16	-6.8201265408000000e+10	7.0724017800000000e+09
1	6.2500000000000000e-02	0	1	66	80	40	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7951538380800000e+11	-1.5632519912312653e-07	2.0960924922373371e-02	-7.1234640887508904e+16	2.4892416106017723e+24	5.4529891713173129e-10	-1.0553167494166382e-02	7.2074755552772784e+16	-1.8002105139200000e+11	1.6109238024693967e-07
1	6.2500000000000000e-02	0	1	67	80	40	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6375553843200000e+11	-9.1523974535000000e+10	7.9904020197539840e+16	-1.0340913442612838e+17	5.8873525899162871e+24	3.1625527110000000e+09	-7.3539259977433088e+16	1.9839256803829350e+17	-5.6870926336000000e+11	8.5184545532000000e+10
1	6.2500000000000000e-02	0	1	68	80	40	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8988413583360000e+12	3.6997467029120656e-05	-1.9953360414150208e+02	-3.5265174756236371e+17	1.6264631080784275e+25	-9.8893651738762856e-06	2.0223560637885535e+02	3.7413001269838797e+17	-1.8999799316480000e+12	-5.9492663941451696e-05
1	6.2500000000000000e-02	0	1	69	80	40	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0361412362240000e+12	-1.8389349298080000e+12	6.0293281651831603e+17	-6.1198183909084365e+17	5.5569107958738610e+25	1.6801599888000000e+10	-5.4466022281209446e+17	1.4046160172162744e+18	-8.0569405931520000e+12	1.8051506740320000e+12
1	6.2500000000000000e-02	0	1	70	80	40	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0238056472576000e+13	2.6122291755799054e-03	-1.9322540275708255e+02	-3.2472705352364641e+18	2.5691445049060125e+26	-2.2765016183257103e-07	-5.9494918084347596e+01	3.9100073636767708e+18	-4.0268316803072000e+13	-2.6126689539829329e-03
1	6.2500000000000000e-02	0	1	71	80	40	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8878432318259200e+14	-1.1867215764928000e+14	1.2359248090547356e+19	-7.3715610499772580e+18	1.8517871585434646e+27	1.7883196044800000e+11	-1.0872017567254315e+19	2.7159069995101585e+19	-2.8907782379929600e+14	1.1830895872409600e+14
1	6.2500000000000000e-02	0	1	72	80	40	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3928443791933440e+15	1.7534954939037561e-01	-3.9905595546948061e+03	-9.3117296154564149e+19	2.3283547880527639e+28	-9.5367431640625000e-07	6.4327473970526244e+03	1.8414598936050582e+20	-3.3921879873945600e+15	-1.7594435035425704e-01
1	6.2500000000000000e-02	0	1	73	80	40	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2546720973476332e+18	-1.2481219654729073e+18	1.0615537082271523e+23	5.5055218541010792e+22	2.8905226812630296e+31	-4.1890621685760000e+13	-1.0779615094940648e+23	3.8690282535351669e+22	-1.2527999039234376e+18	1.2484217297226957e+18
1	6.2500000000000000e-02	0	1	74	80	40	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9459017052935160e+19	-3.8985539306640625e+04	6.0945490039537687e+09	5.4277178054712325e+25	7.3736762580465883e+35	8.0000000000000000e+00	-4.0059241052137051e+09	7.7730845440700522e+25	-2.7179223751180943e+19	3.8969154052734375e+04
1	6.2500000000000000e-02	0	1	75	80	40	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9821684687029463e+27	-3.5236883847556950e+27	-2.3609992429250773e+32	6.3244623491035079e+32	1.4038812067204126e+44	-3.4203196368424123e+26	2.1150948335214293e+32	6.9919596182861849e+32	-1.8482468776152460e+27	1.9033542306992416e+27
1	6.2500000000000000e-02	0	1	76	80	40	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6822889276053060e+22	5.3719875000000000e+04	-1.2807542825182952e+12	-3.1039941794537199e+29	4.9832425131243731e+39	2.0480000000000000e+03	1.1504233115886726e+12	-2.7980676351406105e+29	-5.0617635153958088e+23	-5.9388359375000000e+04
1	6.2500000000000000e-02	0	1	77	80	40	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8776174250065658e+19	-4.1369519205163991e+18	9.5847657308249275e+23	-1.2898941638176783e+23	9.6314203311589216e+32	1.9441403192934400e+16	-9.1370106501123490e+23	4.0540791356039883e+23	-1.8728824881327112e+19	4.1152964725204582e+18
1	6.2500000000000000e-02	0	1	78	80	40	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1630201842302976e+16	-1.9546284287628168e-01	7.0238195243897044e+03	-8.7027846223571255e+20	-1.2747476948873507e+29	6.3851475715637207e-06	3.7890370774290041e+03	8.5931276865423304e+20	-7.1629729932771328e+16	1.9538058480702603e-01
1	6.2500000000000000e-02	0	1	79	80	40	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3575706327449600e+14	-1.8938462643896320e+15	7.1421135409997939e+19	-7.9262912400119038e+19	6.1212344928900196e+27	8.5879168204800000e+11	1.6314483439074017e+20	2.6286996673422112e+20	-8.3850093081395200e+14	1.8915229694525440e+15
1	6.2500000000000000e-02	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138577701445320e+27	6.6085500657907687e+01	1.5340881819731833e-28	3.4945600793870645e-06	-1.5836150999095624e+28	1.1641532182693481e-10	-6.2907414500069002e-29	1.4329928487333774e-06	-9.6138577701445320e+27	-6.6085500657907687e+01
1	6.2500000000000000e-02	0	1	81	80	40	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7334493249536000e+14	2.0770706756239360e+15	-2.2360457417021247e+20	-2.3509241211982656e+20	6.1212302542778886e+27	6.9082629734400000e+11	-5.6184013387202560e+19	5.2518700116546159e+19	1.7632167303577600e+14	-2.0792007084994560e+15
1	6.2500000000000000e-02	0	1	82	80	40	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1630200768561152e+16	1.1633878253487637e+00	-2.8991187202096797e+04	-8.7027846225491329e+20	-1.2747476948873459e+29	3.3378601074218750e-06	6.3725356894900342e+03	8.5931276829616466e+20	-7.1629728322158592e+16	-1.1631507444544695e+00
1	6.2500000000000000e-02	0	1	83	80	40	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3070939255419699e+18	2.5302742218819240e+19	5.7028930760445111e+23	-1.1234256472217452e+24	9.6314301670837254e+32	1.6355248280961024e+16	-7.0616326865018917e+23	-6.4562004579395789e+23	1.3453624277467136e+18	-2.5306211316450460e+19
1	6.2500000000000000e-02	0	1	84	80	40	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6281016168887842e+22	-3.1449225000000000e+05	2.9949926268835488e+12	-3.1039939315196413e+29	4.9832425131246705e+39	0.0000000000000000e+00	-2.3640788139100684e+12	-2.7980679020717618e+29	-2.4124190730995509e+23	3.2000000000000000e+05
1	6.2500000000000000e-02	0	1	85	80	40	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8574167688516823e+28	-1.9581680233789121e+27	-1.8910772040123469e+31	7.6769861184251429e+32	1.4038810932106784e+44	2.4470397843867964e+26	-1.3141971457053597e+31	8.0341318197589752e+32	-1.7056762723141700e+27	1.5611814792124300e+27
1	6.2500000000000000e-02	0	1	86	80	40	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3769755860685292e+19	2.1389266319274902e+03	1.6065965445185080e+08	5.4277178744042361e+25	7.3736762580466798e+35	-1.8750000000000000e-01	-2.6584338115870360e+08	7.7730847014043662e+25	-5.5047498245349573e+19	-2.1391241760253906e+03
1	6.2500000000000000e-02	0	1	87	80	40	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0087512035106488e+18	1.7976797963527127e+18	1.0510251142052921e+23	-5.6355690354309272e+22	2.8905171750331141e+31	-3.9471043051520000e+13	-1.0542700534383046e+23	-7.3751184499749633e+22	-1.0050622045605069e+18	-1.7973567246806548e+18
1	6.2500000000000000e-02	0	1	88	80	40	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3916050798018560e+15	-1.1285877228147001e-02	-5.9730717192985721e+04	-9.3117296164244636e+19	2.3283547880528162e+28	7.4923038482666016e-05	5.7088455320592861e+04	1.8414598937985719e+20	-3.3897090530672640e+15	1.1268171749179601e-02
1	6.2500000000000000e-02	0	1	89	80	40	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3180926712217600e+14	5.1534222507264000e+13	1.1777520952424792e+19	-2.1876700455169425e+19	1.8517861881664027e+27	1.7642404326400000e+11	-1.1962830168268997e+19	1.3323940849520738e+19	-3.3191037082009600e+14	-5.1894556936448000e+13
1	6.2500000000000000e-02	0	1	90	80	40	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0251939618816000e+13	-6.6873468579298212e-04	4.6334280918656312e+01	-3.2472705354975314e+18	2.5691445049060720e+26	5.8557998272590339e-07	1.7997795973437963e+01	3.9100073633900247e+18	-4.0254435229696000e+13	6.7003707210777641e-04
1	6.2500000000000000e-02	0	1	91	80	40	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4218871152640000e+12	1.3224782723520000e+12	5.7293797610382950e+17	-1.3133163034354647e+18	5.5569098852988324e+25	1.7014739104000000e+10	-5.8044748375523328e+17	7.2916604891745485e+17	-8.4093584015360000e+12	-1.3564414111680000e+12
1	6.2500000000000000e-02	0	1	92	80	40	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8972687892480000e+12	2.1289272149616068e-06	-4.8904392417501774e-01	-3.5265174756300544e+17	1.6264631080784874e+25	-2.8659997042268515e-08	3.5420432856442086e-01	3.7413001270786240e+17	-1.8994557419520000e+12	-1.3174732114151766e-06
1	6.2500000000000000e-02	0	1	93	80	40	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7832670412800000e+11	7.5287035796000000e+10	7.6432091578892288e+16	-1.9528291296529613e+17	5.8873522357694201e+24	3.1836755640000000e+09	-7.7142922222370816e+16	1.0938624905104589e+17	-5.7618265292800000e+11	-8.1655165391000000e+10
1	6.2500000000000000e-02	0	1	94	80	40	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7951538790400000e+11	1.3676037133537248e-06	-5.6949497376955878e-02	-7.1234640889002456e+16	2.4892416106017659e+24	3.4953373528878728e-10	-9.8411739350453512e-02	7.2074755551202352e+16	-1.8009488998400000e+11	-1.3511616146167981e-06
1	6.2500000000000000e-02	0	1	95	80	40	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8762548992000000e+10	6.7642558825000000e+09	1.7377953629339648e+16	-4.7142625160986624e+16	1.1837590748168569e+24	8.7470478950000000e+08	-1.7485760043155456e+16	2.6948570401734656e+16	-6.8110322688000000e+10	-8.5117024865000000e+09
1	6.2500000000000000e-02	0	1	96	80	40	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6008565376000000e+10	-4.7143238370948210e-09	2.1586192630011148e-04	-2.0623103669414808e+16	6.1674202423758633e+23	3.3667157950389992e-10	-9.5595285117163977e-05	2.0421255838604284e+16	-2.6148602240000000e+10	4.5433497216777208e-09
1	6.2500000000000000e-02	0	1	97	80	40	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3045209468648438e+10	5.0593128267297351e+08	3.6099995725516800e+15	-1.5473039848629552e+16	4.2104740802815840e+23	2.1497229155603027e+08	-3.7244992128798720e+15	1.1220759791896896e+16	-2.2897554911037109e+10	-9.3572632194671619e+08
1	6.2500000000000000e-02	0	1	98	80	40	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4890668960000000e+09	8.6587858900000000e+08	6.1363810258124800e+15	-1.1095420899950592e+16	2.0453446331162647e+23	3.6531069300000000e+08	-6.3312880132423680e+15	3.7658492382740480e+15	-5.1559339040000000e+09	-1.5962446880625000e+09
1	6.2500000000000000e-02	0	1	99	80	40	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4519995058518066e+09	5.1917951131896973e+08	3.4750039636480000e+15	-6.9991620543628840e+15	1.3403934986798691e+23	2.0635708937683105e+08	-3.5867378817536000e+15	2.8268714459917030e+15	-3.2731483177746582e+09	-9.3174378828582764e+08
