# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	40	71	20	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.2372220703125000e+04	-1.1666496973188192e-12	-2.9392769791453427e-07	-1.8490742096106169e+12	6.3061315095078240e+19	-1.9338480469754948e-14	-1.9989103218870088e-08	1.8812987634870974e+12	9.2457636718750000e+03	4.0851327000599774e-13
2	1.2500000000000000e-01	0	0	40	72	20	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.2019873046875000e+04	-2.9775854297409762e-13	-8.5312191026276328e-07	-1.5470215955982512e+12	5.3783747890623537e+19	2.5538544803221930e-14	8.7857343084310940e-07	1.5730183572985344e+12	8.0978183593750000e+03	-4.2817356672595975e-13
2	1.2500000000000000e-01	0	0	40	73	20	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-9.5733984375000000e+03	-4.5352302458443100e-14	-3.0800440978443603e-08	-1.3021004534553027e+12	4.6136148170419143e+19	-3.1133034789510711e-16	7.4943788602416755e-09	1.3232436015734241e+12	1.0783033203125000e+04	2.8823659949105415e-14
2	1.2500000000000000e-01	0	0	40	74	20	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-9.1615449218750000e+03	5.4383915781788445e-15	5.9920871373133362e-09	-1.1021299105761855e+12	3.9789083835221836e+19	1.4502919298711812e-16	-3.2126026161514995e-09	1.1194581679483855e+12	5.3660429687500000e+03	-1.7231016937403426e-15
2	1.2500000000000000e-01	0	0	40	75	20	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-7.6081220703125000e+03	7.5029675497305032e-17	-1.9090418150178643e-10	-9.3777437372248523e+11	3.4488599996285878e+19	-3.8587975575598741e-17	3.9426648045924350e-10	9.5207228734723157e+11	4.3001416015625000e+03	-3.4006802832967576e-16
2	1.2500000000000000e-01	0	0	40	76	20	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	-8.0846904296875000e+03	1.5852817484751651e-17	-3.6812373867088994e-10	-8.0189454611142432e+11	3.0041903830249058e+19	-1.3190020215701116e-17	3.5415857704257596e-10	8.1374284029300293e+11	4.5811777343750000e+03	-6.2566226461041037e-17
2	1.2500000000000000e-01	0	0	40	77	20	0.0000000000000000e+00	1.8500000000000000e+01	0.0000000000000000e+00	-5.3484062500000000e+03	-2.7642075474986929e-16	-8.3796522513944174e-10	-6.9092382917933911e+11	2.6211610041887048e+19	1.8298529852767740e-15	-6.3781925603066525e-10	7.0147915064606274e+11	2.1111455078125000e+03	-2.2402593507998552e-16
2	1.2500000000000000e-01	0	0	40	78	20	0.0000000000000000e+00	1.9000000000000000e+01	0.0000000000000000e+00	-6.1846474609375000e+03	-1.3547382314526171e-16	-1.8946390875309022e-10	-5.9287904884825635e+11	2.3017493286990045e+19	1.7188347260730925e-16	2.5050491895432264e-10	6.0210319505554663e+11	2.3053281250000000e+03	-6.8163970719580757e-17
2	1.2500000000000000e-01	0	0	40	79	20	0.0000000000000000e+00	1.9500000000000000e+01	0.0000000000000000e+00	-3.4525390625000000e+03	-1.1030731025778288e-17	5.8878250919807634e-10	1.0600497515379917e+12	8.2382389736439677e+19	-1.1191568399385253e-17	-5.2483500820147879e-10	-1.0542585147002245e+12	6.3814726562500000e+03	8.4907627357101068e-17
2	1.2500000000000000e-01	0	0	40	80	20	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	-4.2738850000000000e+05	-7.4204977942448118e-15	-1.5030153822009244e-08	-1.0380961997987627e+13	9.8157185743262486e+21	2.9346519483974039e-14	-6.2983153112027742e-09	1.0857012459234488e+13	-9.2736650000000000e+05	-7.5513382361534532e-15
2	1.2500000000000000e-01	0	0	40	81	20	0.0000000000000000e+00	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	82	20	0.0000000000000000e+00	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	83	20	0.0000000000000000e+00	2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	1	80	61	40	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-3.7958415942773438e+09	5.9500788107904655e-08	-4.9494470828125190e-03	-2.2884026715641530e+15	5.5675328996689828e+22	-9.1945108478779089e-11	6.4866361235077236e-04	2.5147614490874280e+15	-3.6792644788320312e+09	-5.8501776242757490e-08
2	1.2500000000000000e-01	0	1	80	62	40	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.5811912640000000e+09	1.0423302973974188e-07	-5.3420729748914330e-03	-3.2273346505439600e+15	7.9062696669958405e+22	-2.6704771727281695e-10	-3.2231795201247766e-03	3.5722323574288175e+15	-6.4099679840000000e+09	-1.0501636183618013e-07
2	1.2500000000000000e-01	0	1	80	63	40	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.4224148607953125e+10	2.1316904060638941e-07	-1.1850420648951993e-02	-4.7110451241969220e+15	1.1727224460648533e+23	-8.4243712374955371e-10	-1.3616330475784293e-02	5.2709102192066430e+15	-1.3962270448734375e+10	-2.2763122083840794e-07
2	1.2500000000000000e-01	0	1	80	64	40	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4842185152000000e+10	-1.4074787761490792e-08	2.7260995134907026e-02	-6.9199843198724280e+15	1.7427922728683961e+23	-5.5581494962098077e-10	-2.9909338923729833e-02	7.8088623628172100e+15	-2.4450640192000000e+10	1.0924739472437106e-09
2	1.2500000000000000e-01	0	1	80	65	40	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-5.0911155456000000e+10	-4.2451831437726600e-08	-1.7056907255129576e-03	-1.0520817569164324e+16	2.7043646913163225e+23	-1.4035919093657867e-09	-1.3755896266361512e-03	1.2021174631172196e+16	-5.0294868992000000e+10	4.5874134301025597e-08
2	1.2500000000000000e-01	0	1	80	66	40	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0838691942400000e+11	-2.3161182215419678e-07	6.0843366215004628e-02	-1.6469852973225788e+16	4.3463819225895225e+23	1.8805508261721116e-09	-2.1572976236010941e-02	1.9096295588374484e+16	-1.0746555596800000e+11	2.4737912243774814e-07
2	1.2500000000000000e-01	0	1	80	67	40	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-2.4105017446400000e+11	-3.2389301835040324e-06	1.6359891344843017e-01	-2.6636592628257676e+16	7.2676835828465320e+23	5.0590642786119133e-09	3.9930249320285424e-02	3.1425165386260332e+16	-2.3957926809600000e+11	3.2205560785078524e-06
2	1.2500000000000000e-01	0	1	80	68	40	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.6164808908800000e+11	1.1749083944218031e-05	-1.5983155699121143e+00	-4.4671627619547416e+16	1.2709999440911609e+24	-1.5239493222907186e-08	3.1307342429295776e-01	5.3808116144650376e+16	-5.5912669593600000e+11	-1.2163432749262570e-05
2	1.2500000000000000e-01	0	1	80	69	40	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.3752665456640000e+12	1.4299594072286759e-04	-6.2791555831701826e+00	-7.7999731493013792e+16	2.3384704558946503e+24	1.1175870895385742e-07	3.7058862175740810e+00	9.6336127758805440e+16	-1.3708225413120000e+12	-1.4452316474522497e-04
2	1.2500000000000000e-01	0	1	80	70	40	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.5487474892800000e+12	4.4925114657701215e-05	-9.4553065748579129e+01	-1.4237938870945109e+17	4.5552936063394010e+24	1.2046657502651215e-06	1.0132069220624646e+02	1.8129307052038371e+17	-3.5408673505280000e+12	-3.6818071691868681e-05
2	1.2500000000000000e-01	0	1	80	71	40	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-9.6660151664640000e+12	-3.8557305910558171e-03	6.0309805020764770e+01	-2.7272930542605110e+17	9.4549917736184280e+24	-2.9569491744041443e-07	-5.1042930190014310e+01	3.6048033350976864e+17	-9.6513486684160000e+12	3.8808088847304134e-03
2	1.2500000000000000e-01	0	1	80	72	40	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.7766929489920000e+13	-2.6152033701691835e-03	8.2425147074998563e+02	-5.4961923149551341e+17	2.1019876244353692e+25	2.3096799850463867e-07	-8.5507443357574243e+02	7.6055824237090714e+17	-2.7739515256832000e+13	2.8763995833287481e-03
2	1.2500000000000000e-01	0	1	80	73	40	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-8.3587823566848000e+13	1.3568186436828000e-02	1.4735778521051549e+02	-1.1649640014077878e+18	5.0126185639228775e+25	1.1399388313293457e-06	-2.1714505672994053e+02	1.7050013642006364e+18	-8.3533012402176000e+13	-1.3467618809613668e-02
2	1.2500000000000000e-01	0	1	80	74	40	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.5980003522969600e+14	-5.4654707601002883e-03	1.0235688707788552e+03	-2.5811955743384340e+18	1.2720485726325502e+26	-2.3543834686279297e-06	1.1375383823397399e+03	4.0392422001296251e+18	-2.5968251607449600e+14	5.0276607544219587e-03
2	1.2500000000000000e-01	0	1	80	75	40	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-8.0880722771968000e+14	-5.7130087458062917e-02	4.0133270574522594e+03	-5.8771078676975790e+18	3.3331657508510221e+26	2.3841857910156250e-05	-3.8078283323355204e+03	9.9136979544676475e+18	-8.0861314469068800e+14	5.3045797394588590e-02
2	1.2500000000000000e-01	0	1	80	76	40	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3890319040839680e+15	3.9161970307031879e-01	-1.5474506995749612e+03	-1.3261388433010794e+19	8.3049716403856449e+26	1.1026859283447266e-05	-8.1461237277080636e+03	2.4019724376651211e+19	-2.3886673519575040e+15	-3.9245804012898589e-01
2	1.2500000000000000e-01	0	1	80	77	40	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.1602437089198080e+15	-3.5426774615189061e-02	2.2164619758496090e+02	-2.7693759640098992e+19	1.5712750953478965e+27	1.8775463104248047e-06	4.8665177510983710e+02	5.2023841030490857e+19	-6.1595370358046720e+15	3.5585298952355515e-02
2	1.2500000000000000e-01	0	1	80	78	40	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2549623436541952e+16	-1.6908107665670968e-02	1.5004591216605061e+02	-4.7101020961434313e+19	6.0148803214771744e+26	9.1572292149066925e-06	1.8972328779416438e+02	8.4164801888167870e+19	-1.2548803055845376e+16	1.6938590320819458e-02
2	1.2500000000000000e-01	0	1	80	79	40	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-1.8915750479659008e+16	5.3820424839159386e-03	-6.4638404863783848e+01	-4.8491937312403800e+19	-6.2589292870433566e+27	-4.7124922275543213e-07	3.0970485490691168e+01	7.3887076665464308e+19	-1.8915389366861824e+16	-5.3819309866867115e-03
2	1.2500000000000000e-01	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6064791237379579e+27	8.2417301610112190e+01	-8.3690195845710711e-26	-2.3741402505720450e-05	-1.5819285943946397e+28	0.0000000000000000e+00	-1.6818208987437123e-25	4.7710232358899918e-05	-9.6064791237379579e+27	-8.2417301610112190e+01
2	1.2500000000000000e-01	0	1	80	81	40	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.8915474930663424e+16	2.3269671401067171e-02	1.0127758352394197e+03	-4.8491937290302841e+19	-6.2589292870433247e+27	1.3172626495361328e-05	-8.9797117920734172e+02	7.3887076690175459e+19	-1.8914837866217472e+16	-2.3172671018983237e-02
2	1.2500000000000000e-01	0	1	80	82	40	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2549660296085504e+16	-1.2656735616519654e-01	1.1929243094584476e+02	-4.7101020963519308e+19	6.0148803214770336e+26	1.5273690223693848e-06	2.5903534194196061e+02	8.4164801888462307e+19	-1.2548784584130560e+16	1.2657400375383077e-01
2	1.2500000000000000e-01	0	1	80	83	40	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.1602436250337280e+15	-1.5572717403119896e-01	-7.3527892468961312e+01	-2.7693759647755084e+19	1.5712750953478926e+27	-2.9802322387695312e-07	7.1628366614162144e+02	5.2023841027645866e+19	-6.1594561360691200e+15	1.5562556363147451e-01
2	1.2500000000000000e-01	0	1	80	84	40	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.3891213937541120e+15	1.1083032413516776e+00	3.4158286887415793e+03	-1.3261388435692702e+19	8.3049716403856655e+26	1.9669532775878906e-05	-7.9049490454192673e+03	2.4019724372339528e+19	-2.3887568248504320e+15	-1.1073215943033574e+00
2	1.2500000000000000e-01	0	1	80	85	40	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-8.0879488807731200e+14	-4.8640571685973555e-01	3.8079949968536239e+04	-5.8771078679010089e+18	3.3331657508510276e+26	8.7308883666992188e-04	-3.8935052792948634e+04	9.9136979542641930e+18	-8.0858846121164800e+14	4.9220743164187297e-01
2	1.2500000000000000e-01	0	1	80	86	40	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.5980677967052800e+14	-2.1500874359844602e-01	1.9054942138485512e+03	-2.5811955744946580e+18	1.2720485726325509e+26	-7.3611736297607422e-06	-9.4127293621529498e+02	4.0392422000442834e+18	-2.5969601019904000e+14	2.1535629828758829e-01
2	1.2500000000000000e-01	0	1	80	87	40	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-8.3589650710528000e+13	8.9055095480716773e-03	-6.1412798959956142e+01	-1.1649640014116733e+18	5.0126185639228792e+25	1.2256205081939697e-06	-3.7284389787598286e+02	1.7050013642005002e+18	-8.3534839808000000e+13	-8.9805682558790068e-03
2	1.2500000000000000e-01	0	1	80	88	40	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.7767909187584000e+13	1.6356084688595729e-04	7.4464175027632407e+01	-5.4961923152938566e+17	2.1019876244353684e+25	1.3634562492370605e-06	-4.9479396323400231e+01	7.6055824232850022e+17	-2.7738535493632000e+13	-3.9659030380789773e-04
2	1.2500000000000000e-01	0	1	80	89	40	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-9.6665359482880000e+12	7.2250343478685863e-05	7.6142404774975731e+01	-2.7272930541447002e+17	9.4549917736184205e+24	-2.7753412723541260e-07	4.0276805068500686e+01	3.6048033350987987e+17	-9.6518695157760000e+12	-1.0307337343817835e-04
2	1.2500000000000000e-01	0	1	80	90	40	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.5487474892800000e+12	-9.4387577806109846e-05	2.1512828934532666e+00	-1.4237938870985098e+17	4.5552936063394010e+24	-9.0076355263590813e-08	-6.7193469053928789e-01	1.8129307052991738e+17	-3.5408673505280000e+12	9.5600661172312584e-05
2	1.2500000000000000e-01	0	1	80	91	40	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.3752665456640000e+12	-2.2782265077125885e-05	6.7716481388082901e+00	-7.7999731492451264e+16	2.3384704558946503e+24	-1.4225952327251434e-07	-7.4646550617532430e+00	9.6336127758805504e+16	-1.3708225413120000e+12	1.8520796431609199e-05
2	1.2500000000000000e-01	0	1	80	92	40	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.6164808908800000e+11	2.3162834936529819e-05	-1.2763621137534100e+00	-4.4671627619323792e+16	1.2709999440911609e+24	-8.2945916801691055e-09	-1.5129824123553739e+00	5.3808116145684128e+16	-5.5912669593600000e+11	-2.2473138922174396e-05
2	1.2500000000000000e-01	0	1	80	93	40	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-2.4108910796800000e+11	4.4273496884739139e-06	-3.3886192391620024e-02	-2.6636592628596464e+16	7.2676835828465266e+23	3.7100562622072175e-09	-3.0175432594206131e-01	3.1425165385730340e+16	-2.3954033459200000e+11	-4.3827788246686428e-06
2	1.2500000000000000e-01	0	1	80	94	40	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0838691942400000e+11	-2.3382213206218916e-05	2.9292367662415568e+00	-1.6469852973133442e+16	4.3463819225895225e+23	-1.4646502677351236e-08	1.0239340831492625e+00	1.9096295588566972e+16	-1.0746555596800000e+11	2.4777581203117016e-05
2	1.2500000000000000e-01	0	1	80	95	40	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-5.0890449280000000e+10	2.4347089133125444e-06	2.0095501339893871e+00	-1.0520817569066468e+16	2.7043646913163241e+23	-7.4214767664670944e-10	-1.9937152483485274e+00	1.2021174631171878e+16	-5.0294868480000000e+10	6.7215993210245628e-07
2	1.2500000000000000e-01	0	1	80	96	40	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.4847498880000000e+10	-2.4763480426515105e-06	-3.4130460595350953e-01	-6.9199843199095020e+15	1.7427922728684002e+23	6.6029315348714590e-09	-7.6374934926595939e-01	7.8088623628379700e+15	-2.4450640192000000e+10	3.8481958133385064e-06
2	1.2500000000000000e-01	0	1	80	97	40	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.4227262129828125e+10	1.3104090694757525e-06	-3.9768197575771719e-01	-4.7110451242327790e+15	1.1727224460648549e+23	4.8076530326235378e-09	-8.2539193525886090e-01	5.2709102192116880e+15	-1.3959013967484375e+10	-5.9221207718198132e-08
2	1.2500000000000000e-01	0	1	80	98	40	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.5811912800000000e+09	4.8219869819288164e-08	2.9410242250010560e-01	-3.2273346505585950e+15	7.9062696669958271e+22	-2.2773747332394123e-09	-2.4590291140785836e-01	3.5722323574258380e+15	-6.4044102560000000e+09	9.3772814954706796e-07
2	1.2500000000000000e-01	0	1	80	99	40	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-3.7953226849023438e+09	-1.1564184783444271e-06	1.1804035525180396e+00	-2.2884026715728835e+15	5.5675328996689710e+22	3.3444352311867709e-08	3.0704217202837125e-01	2.5147614490779560e+15	-3.6760079975820312e+09	1.7435140534916996e-06
