# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
1	38 0	0.05	-0.00619898863967305 0.0023984944875851 -0.0507114967392197 -0.0173989316057029 -0.0272374221844219 -0.265048769986611 -0.0213357322258049 0.0536001102042461 0.00867367253916592 -0.00950506043958313 -0.216616096341753 0.0527828884753392 -0.00710894170737592 -0.0189661430839024 0.999464144478423 -0.000193226197912442 0.00305455094223013 -0.00118810846423941

2	0 0	0.1	-0.00663204483726605 0.00125325130267142 0.0511572685508111 -0.0197402977572845 -0.0508786750961818 0.204397094316537 -0.0262412329119905 0.0721108682568504 -0.00270164932433599 0.0279630830106621 -0.117909965914232 -0.0794135775960536 -0.00801884837645517 0.00647596948769746 0.998438498367814 0.00470070798947202 0.010922242902601 0.00637163054932071
2	1 0	0.1	-0.00550934399288227 0.000124102084183198 0.0450648489291077 -0.0153860327798851 -0.0462600343382286 0.202145588541127 -0.0136378708020139 0.0612798680072426 0.000945628142211416 0.0194697313879694 -0.117489232475958 -0.0681003221820446 -0.00683019043691996 0.00678130411110573 0.998757785086725 0.00205544599154118 0.00519023845981847 0.00317316510707139
2	2 0	0.1	-0.00491671283668093 -0.000310376993380727 -0.043775887668743 0.0126991835209713 -0.0466477383814176 0.203074947025793 0.0128291375365774 -0.0586660810783715 0.00111090006413931 0.0180506907157243 -0.117923745083304 -0.0678513342536311 -0.00681558957182272 0.00683402958460851 0.998784805152524 0.00172581462699104 0.00443243317877895 0.00309172280054009
2	3 0	0.1	-0.00613361745483965 0.000863133198743843 -0.0499814660398112 0.0177616244088981 -0.0512794720803382 0.205235129576021 0.0256969286442995 -0.0701172829679402 -0.00250125847621602 0.0266661357752184 -0.11832740384331 -0.0791557485470953 -0.00800362095712876 0.00652937101449443 0.998393501385664 0.00422491355449439 0.00986477262957351 0.00620287201644939
2	4 0	0.1	-0.00775623468774112 0.00282525406778525 -0.0578539707198928 0.0244342294145206 -0.0572205073677653 0.205893012330006 0.0427229403186729 -0.0813698198647805 -0.0100446798824147 0.0368562927433018 -0.115445526116084 -0.0940079378067347 -0.00946997487701495 0.00569096082669942 0.998709371445403 0.0091392185408205 0.0190596782189759 0.0135983689000237
2	5 0	0.1	-0.00888464584144536 0.0052238444247276 -0.0676156375362882 0.0310826170661984 -0.0635696770082217 0.204867030229963 0.0639825842758142 -0.0910314110826306 -0.0200026697855487 0.0472978441051675 -0.107870633721841 -0.111240273325615 -0.0110066820064266 0.00414896661615706 1.00393024393862 0.0183817454084045 0.03694051719839 0.0264218281295674
2	6 0	0.1	-0.0105766119343632 0.00792001624066024 -0.0797357537255003 0.0371400163041589 -0.0709779524628332 0.201279699127586 0.0893732794645132 -0.0990749433641855 -0.0359546103517882 0.0578559862484686 -0.0927184818684185 -0.131491768274701 -0.0124334768978994 0.00150655105283536 1.01638672045446 0.0310283829089566 0.0536895086102819 0.0567639254948758
2	7 0	0.1	-0.0107471711145554 0.00993003624698295 -0.0945802476830766 0.0432462426344397 -0.0784981032019086 0.195089849866162 0.120250564972906 -0.102305592572074 -0.0526285993975615 0.0687913529017192 -0.0680158010483198 -0.152652908929425 -0.0133291377301603 -0.00237337109759521 1.05951477690499 0.0414381329648111 0.0881253852285794 0.116104641503619
2	8 0	0.1	-0.0127064118799464 0.0128583647822348 -0.112362092581568 0.0473779769348659 -0.0868800391623336 0.184453131321168 0.154676334087639 -0.103495861355769 -0.0789863134463105 0.0740700747076016 -0.0294679086014557 -0.173937624722058 -0.0128935288942723 -0.00780492810151206 1.11681628709869 0.02383822080549 0.0657625232745117 0.210971882903303
2	9 0	0.1	-0.0145085371611073 0.0148497011604473 -0.131752640348822 0.0510893291825225 -0.0937102455255694 0.169539501273444 0.191085295388056 -0.0981022017257447 -0.109652237303793 0.0767485759650653 0.0212211691022494 -0.188817916903368 -0.0103315902068279 -0.0139005601347464 1.17957023695949 -0.0511044559522959 -0.0196506944906009 0.335543317400861
2	10 0	0.1	-0.0163968821823109 0.0165155259209743 -0.152405510359256 0.0517675172373409 -0.0998878045951172 0.149395162083996 0.22860957074829 -0.0879425560729409 -0.143057472036505 0.070302743987317 0.0853157489438373 -0.194001863883783 -0.00487821122231054 -0.0197977857007939 1.16504107425734 -0.182422259361172 -0.189611317773229 0.439189710699218
2	11 0	0.1	-0.0180391898415934 0.0177061733956809 -0.173165332199503 0.0485017790343519 -0.105193288572345 0.123696866321828 0.26468113107189 -0.0733278965876561 -0.174474975216962 0.053760405149495 0.158597886020244 -0.184272980469386 0.0035815702469213 -0.0236083101220272 1.03522092773319 -0.275444965694126 -0.411213951584633 0.49991852588126
2	12 0	0.1	-0.0188449179331865 0.0152472357480888 -0.188742110395399 0.0444196749672525 -0.105361078628203 0.0936613814993563 0.291020197713809 -0.0495142828360689 -0.202024464472864 0.0369821907909212 0.221142197525511 -0.152076637384812 0.0126362714129357 -0.0225953376326983 0.890139048902333 -0.289585304918423 -0.681595756722477 0.465350946568975
2	13 0	0.1	-0.020389789753859 0.011667934104262 -0.204657124549051 0.0363041812827141 -0.112159799966999 0.059145620289211 0.316496410896498 -0.0222349978270796 -0.21929594047366 0.0140182556444759 0.28741677099369 -0.106809900696095 0.0229262254634565 -0.0178936040239071 0.765944674085681 -0.202154468862788 -0.979697659568979 0.363197682886467
2	14 0	0.1	-0.0197724541680513 0.00752480927851555 -0.209909922166504 0.0246796148972649 -0.111884466111891 0.0217294326534138 0.325020467671245 0.00537428945465596 -0.22391158976664 -0.0160210314752052 0.31411635925568 -0.0435282859046365 0.02776983246272 -0.00741652567250656 0.695330051330517 -0.076000902416378 -1.11356512176159 0.189576934781533
2	15 0	0.1	-0.0199466650584923 0.00296234308205453 -0.208556985790625 0.0124707476370448 -0.11385241505316 -0.0166435579030916 0.322472121176401 0.0332565197220413 -0.218513996057846 -0.0431832916239708 0.313216831431648 0.0232411490754249 0.0279962131209557 0.00431767515622363 0.696836319421153 0.0585591397995407 -1.09513016019787 -0.0343841446842357
2	16 0	0.1	-0.0188717251342111 -0.00285362817548317 -0.200059981301563 -0.000353957644425233 -0.117410060259272 -0.0546413831748049 0.309636825860666 0.0591142989922279 -0.199366215380937 -0.0617364452230415 0.283684590578413 0.0879706943118822 0.0230869726149488 0.0147208210143585 0.751665423470929 0.178505368068551 -0.96232779247516 -0.275526670353233
2	17 0	0.1	-0.0161085479015326 -0.00638329301880603 -0.183981381417341 -0.0125197115172041 -0.117328290140057 -0.0905613858394873 0.286300059122075 0.0784371216764916 -0.170935758145433 -0.0765920523766909 0.225725787487067 0.138138851687818 0.0138810407041833 0.0206848619995551 0.860370917297819 0.277462972907858 -0.724751216882613 -0.43737189554456
2	18 0	0.1	-0.0131898797758273 -0.0090982465834948 -0.162997050526091 -0.0223661849370532 -0.11584801547737 -0.123055283347714 0.256174076312269 0.0925890483770388 -0.141306449772662 -0.082237394539914 0.154689099104914 0.171190118743373 0.003929777277612 0.0215891219819185 1.01916784762555 0.285920998025837 -0.408507942049047 -0.484446432913701
2	19 0	0.1	-0.0103176964145403 -0.0101808794440137 -0.138543397942527 -0.0288914447295315 -0.113421173406802 -0.151008735497935 0.221491954881693 0.101010117333391 -0.113202976670813 -0.0815838975406359 0.0815912505586758 0.186333821412214 -0.00452693710909747 0.0183810534513151 1.13659871724827 0.172172705858654 -0.138846781384907 -0.394929404287174
2	20 0	0.1	-0.00720033926230817 -0.00986899585730574 -0.113020893416526 -0.0324953031419269 -0.108852805748501 -0.17425796539404 0.186439692440641 0.103820618968768 -0.0869896565871798 -0.0764076037288506 0.0151131656519078 0.186388725710367 -0.0104663249094304 0.0128629322077069 1.13462840201262 0.0431141448222741 0.0177649993138963 -0.263945091503345
2	21 0	0.1	-0.0036925975344685 -0.00921357337407393 -0.0891132603668285 -0.0336644470966991 -0.103045867392932 -0.192883070794024 0.154693213013953 0.102105991251073 -0.0624980287285985 -0.0660663264062641 -0.0387427122053562 0.177301243616107 -0.0138083817472222 0.00696295037308994 1.08020073130278 -0.00938909479368324 0.0865924410533286 -0.148177825930173
2	22 0	0.1	-0.00222125781332382 -0.00736484891910558 -0.0666405931763127 -0.0335817603789596 -0.0959000295098537 -0.207320052833369 0.125444133223189 0.095732803896328 -0.0476279838372574 -0.0569662572472674 -0.0810889383168846 0.162138607401238 -0.0150194842400189 0.00149689027466858 1.03228478833827 -0.0197268104545975 0.0717940895075924 -0.0639980474386902
2	23 0	0.1	-0.00010259730144186 -0.00643549202826652 -0.0462245360462388 -0.0315142654646719 -0.0867605353387866 -0.218056062711405 0.100608744407834 0.0878334328708954 -0.0342119935563706 -0.0436915542753085 -0.112810488920688 0.14265929950819 -0.0146782044397662 -0.00316035397971495 1.01169700622434 -0.0124646924525076 0.0479230746136489 -0.0191798176744598
2	24 0	0.1	0.00122752946002265 -0.00432859880887062 -0.0291796824170966 -0.0287271805571986 -0.0784315854163582 -0.225873179851306 0.0810291564195477 0.0776109731392023 -0.0246984955533414 -0.0347908441685582 -0.134243010644157 0.124727363705492 -0.0136595017985744 -0.00650901241241558 1.00463982273792 -0.00623595014040215 0.0269394061738923 -0.000957742591558805
2	25 0	0.1	0.0023294827997404 -0.00278056644322627 -0.0144451884218923 -0.0251760918140823 -0.0698068437314106 -0.231438411409188 0.0654971129710123 0.0669027686592618 -0.0175326537660383 -0.0254585698321542 -0.149136788225653 0.107386893236094 -0.0122354029538795 -0.00898231079724798 1.00219317232426 -0.00289203694815576 0.0130622821893291 0.00473022592279761
2	26 0	0.1	0.00226237130249999 -0.00157943833139363 -0.00214086979498247 -0.0217583744263323 -0.0612052164590496 -0.235521226506084 0.0537282090278002 0.0555239727258162 -0.0143356448676163 -0.0172255835686205 -0.159604493291352 0.091626069836666 -0.0107138917720857 -0.0107803174497054 1.00064106795414 -0.00118394958497789 0.00482741083452656 0.0026600330084478
2	27 0	0.1	0.00243577945619554 -0.000294365864342615 0.008366347984742 -0.0180886064943317 -0.0537557758430586 -0.238545287887131 0.0457155439074676 0.044432789118078 -0.0108362722909297 -0.0108034232243314 -0.166816885284216 0.0787367584516719 -0.00937101377530297 -0.0120307933904911 1.00034278988352 -0.00052654237195652 0.00182683508336881 0.00197720765755116
2	28 0	0.1	0.00244573032575159 0.00069557622654605 0.0163106904410515 -0.0153321122584946 -0.0465989217200201 -0.241083598346518 0.039617450969398 0.0342326528944644 -0.00769969839028424 -0.00628085699444354 -0.172548175653392 0.0675809413596886 -0.00815680356008999 -0.0130077655996304 1.000200487698 -0.000276413255842821 0.000715343550768741 0.00133347176436988
2	29 0	0.1	0.00183121928167662 0.00143457827266466 0.0221757693153782 -0.01078448136458 -0.0405828537949488 -0.243709697452476 0.0345346125633941 0.023970764033442 -0.00524792647575189 -0.00246849842451644 -0.177345790119112 0.0586940322059556 -0.00716821924902699 -0.0137865839797118 1.00005454665693 -0.000112661674992475 0.000277587221450602 0.00049867296873466
2	30 0	0.1	0.000863781950529115 0.00196994077444953 0.0272278654852833 -0.00627728082589196 -0.0355913675288539 -0.246492226387081 0.0309295218798317 0.0126353719826831 -0.00346917751787718 0.000327903593888638 -0.182164501801813 0.052031898040845 -0.00643235411430145 -0.0145072138218408 0.999991864752464 -1.79796758931781e-05 8.8335239562637e-05 2.84152733758553e-05
2	31 0	0.1	-2.61942624068155e-05 0.00249520686653057 0.0317140817046126 -0.00178749825583439 -0.0315290152261714 -0.249552916259802 0.0282673358335201 0.000440251877744508 -0.000854786558476381 0.00126619714324347 -0.18743991286186 0.0473530426604666 -0.00593369747282091 -0.0152451254267369 0.99999261328086 2.15674429235824e-06 1.93880893471162e-05 -3.20268561796374e-05
2	32 0	0.1	-0.00134047097359417 0.00259322159650874 0.0356075411316803 0.00297506257793753 -0.0286357556240262 -0.252982986875073 0.0263100863225919 -0.0120822709725286 0.000933222146493287 0.00135352345883921 -0.193437048360234 0.044874542857572 -0.0057099176885893 -0.0160436893142025 0.999999024304545 2.02164194426447e-05 -6.07291229619108e-05 -8.23133558530321e-05
2	33 0	0.1	-0.00266893433977909 0.00259826764499132 0.0394712373507356 0.00802912370181915 -0.0268618107329663 -0.256857685476524 0.0242761232344864 -0.0256446277480671 0.00352670668517119 -0.00067390651049268 -0.200427052739088 0.0446781739042299 -0.00578580666781479 -0.0169472118100996 0.999952066537452 -2.06548115078123e-06 0.000206646988462947 -0.000145948931318
2	34 0	0.1	-0.00428978563557437 0.00218768987135499 0.0432822385608998 0.0140347597194658 -0.0264974237313648 -0.26120086687273 0.021642762277903 -0.0395930124781567 0.00575612237499014 -0.00446684564634326 -0.208555961097021 0.0471983476848209 -0.00623531540975117 -0.0179768078660785 0.999816011670066 -5.40072658636672e-05 0.000983807074885818 -0.000395419458526013
2	35 0	0.1	-0.00611322681363937 0.00134554138966584 0.047547715067683 0.0202712611590397 -0.0273480552189908 -0.26585735422681 0.0174895615193589 -0.0550371747676308 0.00757569773732929 -0.0105094615683464 -0.217617867583478 0.0527479554991975 -0.00712071509861028 -0.0191027118987463 0.999501203350213 -0.000204559119427522 0.00296503055711732 -0.000996478225184552
2	36 0	0.1	-0.00812417608249989 -3.77480587892904e-07 0.0526755356145902 0.0268891926241997 -0.029544763864003 -0.270740218972949 0.0112452463774004 -0.0712767258082656 0.0085590651449452 -0.018894392097884 -0.22738735372154 0.0619558896171841 -0.0085563759262495 -0.0202751075925259 0.998895894290987 -0.000643027846130467 0.00748488756257168 -0.00207680646167923
2	37 0	0.1	-0.00820327014507664 0.0015269507473445 -0.0562383784424663 -0.0226459308094247 -0.0292458678408569 -0.270819931351461 -0.0161278416377395 0.0689138948397462 0.0103288985065768 -0.0172027281826758 -0.227393298143759 0.0617205767200907 -0.00852286610030144 -0.020280044381838 0.998840448667465 -0.000572268604789417 0.00741693179941199 -0.00259586926743367
2	38 0	0.1	-0.00619898863967305 0.0023984944875851 -0.0507114967392197 -0.0173989316057029 -0.0272374221844219 -0.265048769986611 -0.0213357322258049 0.0536001102042461 0.00867367253916592 -0.00950506043958313 -0.216616096341753 0.0527828884753392 -0.00710894170737592 -0.0189661430839024 0.999464144478423 -0.000193226197912442 0.00305455094223013 -0.00118810846423941

3	0 0	0.15	-0.00663204483726605 0.00125325130267142 0.0511572685508111 -0.0197402977572845 -0.0508786750961818 0.204397094316537 -0.0262412329119905 0.0721108682568504 -0.00270164932433599 0.0279630830106621 -0.117909965914232 -0.0794135775960536 -0.00801884837645517 0.00647596948769746 0.998438498367814 0.00470070798947202 0.010922242902601 0.00637163054932071
3	1 0	0.15	-0.00550934399288227 0.000124102084183198 0.0450648489291077 -0.0153860327798851 -0.0462600343382286 0.202145588541127 -0.0136378708020139 0.0612798680072426 0.000945628142211416 0.0194697313879694 -0.117489232475958 -0.0681003221820446 -0.00683019043691996 0.00678130411110573 0.998757785086725 0.00205544599154118 0.00519023845981847 0.00317316510707139
3	2 0	0.15	-0.00491671283668093 -0.000310376993380727 -0.043775887668743 0.0126991835209713 -0.0466477383814176 0.203074947025793 0.0128291375365774 -0.0586660810783715 0.00111090006413931 0.0180506907157243 -0.117923745083304 -0.0678513342536311 -0.00681558957182272 0.00683402958460851 0.998784805152524 0.00172581462699104 0.00443243317877895 0.00309172280054009
3	3 0	0.15	-0.00613361745483965 0.000863133198743843 -0.0499814660398112 0.0177616244088981 -0.0512794720803382 0.205235129576021 0.0256969286442995 -0.0701172829679402 -0.00250125847621602 0.0266661357752184 -0.11832740384331 -0.0791557485470953 -0.00800362095712876 0.00652937101449443 0.998393501385664 0.00422491355449439 0.00986477262957351 0.00620287201644939
3	4 0	0.15	-0.00775623468774112 0.00282525406778525 -0.0578539707198928 0.0244342294145206 -0.0572205073677653 0.205893012330006 0.0427229403186729 -0.0813698198647805 -0.0100446798824147 0.0368562927433018 -0.115445526116084 -0.0940079378067347 -0.00946997487701495 0.00569096082669942 0.998709371445403 0.0091392185408205 0.0190596782189759 0.0135983689000237
3	5 0	0.15	-0.00888464584144536 0.0052238444247276 -0.0676156375362882 0.0310826170661984 -0.0635696770082217 0.204867030229963 0.0639825842758142 -0.0910314110826306 -0.0200026697855487 0.0472978441051675 -0.107870633721841 -0.111240273325615 -0.0110066820064266 0.00414896661615706 1.00393024393862 0.0183817454084045 0.03694051719839 0.0264218281295674
3	6 0	0.15	-0.0105766119343632 0.00792001624066024 -0.0797357537255003 0.0371400163041589 -0.0709779524628332 0.201279699127586 0.0893732794645132 -0.0990749433641855 -0.0359546103517882 0.0578559862484686 -0.0927184818684185 -0.131491768274701 -0.0124334768978994 0.00150655105283536 1.01638672045446 0.0310283829089566 0.0536895086102819 0.0567639254948758
3	7 0	0.15	-0.0107471711145554 0.00993003624698295 -0.0945802476830766 0.0432462426344397 -0.0784981032019086 0.195089849866162 0.120250564972906 -0.102305592572074 -0.0526285993975615 0.0687913529017192 -0.0680158010483198 -0.152652908929425 -0.0133291377301603 -0.00237337109759521 1.05951477690499 0.0414381329648111 0.0881253852285794 0.116104641503619
3	8 0	0.15	-0.0127064118799464 0.0128583647822348 -0.112362092581568 0.0473779769348659 -0.0868800391623336 0.184453131321168 0.154676334087639 -0.103495861355769 -0.0789863134463105 0.0740700747076016 -0.0294679086014557 -0.173937624722058 -0.0128935288942723 -0.00780492810151206 1.11681628709869 0.02383822080549 0.0657625232745117 0.210971882903303
3	9 0	0.15	-0.0145085371611073 0.0148497011604473 -0.131752640348822 0.0510893291825225 -0.0937102455255694 0.169539501273444 0.191085295388056 -0.0981022017257447 -0.109652237303793 0.0767485759650653 0.0212211691022494 -0.188817916903368 -0.0103315902068279 -0.0139005601347464 1.17957023695949 -0.0511044559522959 -0.0196506944906009 0.335543317400861
3	10 0	0.15	-0.0163968821823109 0.0165155259209743 -0.152405510359256 0.0517675172373409 -0.0998878045951172 0.149395162083996 0.22860957074829 -0.0879425560729409 -0.143057472036505 0.070302743987317 0.0853157489438373 -0.194001863883783 -0.00487821122231054 -0.0197977857007939 1.16504107425734 -0.182422259361172 -0.189611317773229 0.439189710699218
3	11 0	0.15	-0.0180391898415934 0.0177061733956809 -0.173165332199503 0.0485017790343519 -0.105193288572345 0.123696866321828 0.26468113107189 -0.0733278965876561 -0.174474975216962 0.053760405149495 0.158597886020244 -0.184272980469386 0.0035815702469213 -0.0236083101220272 1.03522092773319 -0.275444965694126 -0.411213951584633 0.49991852588126
3	12 0	0.15	-0.0188449179331865 0.0152472357480888 -0.188742110395399 0.0444196749672525 -0.105361078628203 0.0936613814993563 0.291020197713809 -0.0495142828360689 -0.202024464472864 0.0369821907909212 0.221142197525511 -0.152076637384812 0.0126362714129357 -0.0225953376326983 0.890139048902333 -0.289585304918423 -0.681595756722477 0.465350946568975
3	13 0	0.15	-0.020389789753859 0.011667934104262 -0.204657124549051 0.0363041812827141 -0.112159799966999 0.059145620289211 0.316496410896498 -0.0222349978270796 -0.21929594047366 0.0140182556444759 0.28741677099369 -0.106809900696095 0.0229262254634565 -0.0178936040239071 0.765944674085681 -0.202154468862788 -0.979697659568979 0.363197682886467
3	14 0	0.15	-0.0197724541680513 0.00752480927851555 -0.209909922166504 0.0246796148972649 -0.111884466111891 0.0217294326534138 0.325020467671245 0.00537428945465596 -0.22391158976664 -0.0160210314752052 0.31411635925568 -0.0435282859046365 0.02776983246272 -0.00741652567250656 0.695330051330517 -0.076000902416378 -1.11356512176159 0.189576934781533
3	15 0	0.15	-0.0199466650584923 0.00296234308205453 -0.208556985790625 0.0124707476370448 -0.11385241505316 -0.0166435579030916 0.322472121176401 0.0332565197220413 -0.218513996057846 -0.0431832916239708 0.313216831431648 0.0232411490754249 0.0279962131209557 0.00431767515622363 0.696836319421153 0.0585591397995407 -1.09513016019787 -0.0343841446842357
3	16 0	0.15	-0.0188717251342111 -0.00285362817548317 -0.200059981301563 -0.000353957644425233 -0.117410060259272 -0.0546413831748049 0.309636825860666 0.0591142989922279 -0.199366215380937 -0.0617364452230415 0.283684590578413 0.0879706943118822 0.0230869726149488 0.0147208210143585 0.751665423470929 0.178505368068551 -0.96232779247516 -0.275526670353233
3	17 0	0.15	-0.0161085479015326 -0.00638329301880603 -0.183981381417341 -0.0125197115172041 -0.117328290140057 -0.0905613858394873 0.286300059122075 0.0784371216764916 -0.170935758145433 -0.0765920523766909 0.225725787487067 0.138138851687818 0.0138810407041833 0.0206848619995551 0.860370917297819 0.277462972907858 -0.724751216882613 -0.43737189554456
3	18 0	0.15	-0.0131898797758273 -0.0090982465834948 -0.162997050526091 -0.0223661849370532 -0.11584801547737 -0.123055283347714 0.256174076312269 0.0925890483770388 -0.141306449772662 -0.082237394539914 0.154689099104914 0.171190118743373 0.003929777277612 0.0215891219819185 1.01916784762555 0.285920998025837 -0.408507942049047 -0.484446432913701
3	19 0	0.15	-0.0103176964145403 -0.0101808794440137 -0.138543397942527 -0.0288914447295315 -0.113421173406802 -0.151008735497935 0.221491954881693 0.101010117333391 -0.113202976670813 -0.0815838975406359 0.0815912505586758 0.186333821412214 -0.00452693710909747 0.0183810534513151 1.13659871724827 0.172172705858654 -0.138846781384907 -0.394929404287174
3	20 0	0.15	-0.00720033926230817 -0.00986899585730574 -0.113020893416526 -0.0324953031419269 -0.108852805748501 -0.17425796539404 0.186439692440641 0.103820618968768 -0.0869896565871798 -0.0764076037288506 0.0151131656519078 0.186388725710367 -0.0104663249094304 0.0128629322077069 1.13462840201262 0.0431141448222741 0.0177649993138963 -0.263945091503345
3	21 0	0.15	-0.0036925975344685 -0.00921357337407393 -0.0891132603668285 -0.0336644470966991 -0.103045867392932 -0.192883070794024 0.154693213013953 0.102105991251073 -0.0624980287285985 -0.0660663264062641 -0.0387427122053562 0.177301243616107 -0.0138083817472222 0.00696295037308994 1.08020073130278 -0.00938909479368324 0.0865924410533286 -0.148177825930173
3	22 0	0.15	-0.00222125781332382 -0.00736484891910558 -0.0666405931763127 -0.0335817603789596 -0.0959000295098537 -0.207320052833369 0.125444133223189 0.095732803896328 -0.0476279838372574 -0.0569662572472674 -0.0810889383168846 0.162138607401238 -0.0150194842400189 0.00149689027466858 1.03228478833827 -0.0197268104545975 0.0717940895075924 -0.0639980474386902
3	23 0	0.15	-0.00010259730144186 -0.00643549202826652 -0.0462245360462388 -0.0315142654646719 -0.0867605353387866 -0.218056062711405 0.100608744407834 0.0878334328708954 -0.0342119935563706 -0.0436915542753085 -0.112810488920688 0.14265929950819 -0.0146782044397662 -0.00316035397971495 1.01169700622434 -0.0124646924525076 0.0479230746136489 -0.0191798176744598
3	24 0	0.15	0.00122752946002265 -0.00432859880887062 -0.0291796824170966 -0.0287271805571986 -0.0784315854163582 -0.225873179851306 0.0810291564195477 0.0776109731392023 -0.0246984955533414 -0.0347908441685582 -0.134243010644157 0.124727363705492 -0.0136595017985744 -0.00650901241241558 1.00463982273792 -0.00623595014040215 0.0269394061738923 -0.000957742591558805
3	25 0	0.15	0.0023294827997404 -0.00278056644322627 -0.0144451884218923 -0.0251760918140823 -0.0698068437314106 -0.231438411409188 0.0654971129710123 0.0669027686592618 -0.0175326537660383 -0.0254585698321542 -0.149136788225653 0.107386893236094 -0.0122354029538795 -0.00898231079724798 1.00219317232426 -0.00289203694815576 0.0130622821893291 0.00473022592279761
3	26 0	0.15	0.00226237130249999 -0.00157943833139363 -0.00214086979498247 -0.0217583744263323 -0.0612052164590496 -0.235521226506084 0.0537282090278002 0.0555239727258162 -0.0143356448676163 -0.0172255835686205 -0.159604493291352 0.091626069836666 -0.0107138917720857 -0.0107803174497054 1.00064106795414 -0.00118394958497789 0.00482741083452656 0.0026600330084478
3	27 0	0.15	0.00243577945619554 -0.000294365864342615 0.008366347984742 -0.0180886064943317 -0.0537557758430586 -0.238545287887131 0.0457155439074676 0.044432789118078 -0.0108362722909297 -0.0108034232243314 -0.166816885284216 0.0787367584516719 -0.00937101377530297 -0.0120307933904911 1.00034278988352 -0.00052654237195652 0.00182683508336881 0.00197720765755116
3	28 0	0.15	0.00244573032575159 0.00069557622654605 0.0163106904410515 -0.0153321122584946 -0.0465989217200201 -0.241083598346518 0.039617450969398 0.0342326528944644 -0.00769969839028424 -0.00628085699444354 -0.172548175653392 0.0675809413596886 -0.00815680356008999 -0.0130077655996304 1.000200487698 -0.000276413255842821 0.000715343550768741 0.00133347176436988
3	29 0	0.15	0.00183121928167662 0.00143457827266466 0.0221757693153782 -0.01078448136458 -0.0405828537949488 -0.243709697452476 0.0345346125633941 0.023970764033442 -0.00524792647575189 -0.00246849842451644 -0.177345790119112 0.0586940322059556 -0.00716821924902699 -0.0137865839797118 1.00005454665693 -0.000112661674992475 0.000277587221450602 0.00049867296873466
3	30 0	0.15	0.000863781950529115 0.00196994077444953 0.0272278654852833 -0.00627728082589196 -0.0355913675288539 -0.246492226387081 0.0309295218798317 0.0126353719826831 -0.00346917751787718 0.000327903593888638 -0.182164501801813 0.052031898040845 -0.00643235411430145 -0.0145072138218408 0.999991864752464 -1.79796758931781e-05 8.8335239562637e-05 2.84152733758553e-05
3	31 0	0.15	-2.61942624068155e-05 0.00249520686653057 0.0317140817046126 -0.00178749825583439 -0.0315290152261714 -0.249552916259802 0.0282673358335201 0.000440251877744508 -0.000854786558476381 0.00126619714324347 -0.18743991286186 0.0473530426604666 -0.00593369747282091 -0.0152451254267369 0.99999261328086 2.15674429235824e-06 1.93880893471162e-05 -3.20268561796374e-05
3	32 0	0.15	-0.00134047097359417 0.00259322159650874 0.0356075411316803 0.00297506257793753 -0.0286357556240262 -0.252982986875073 0.0263100863225919 -0.0120822709725286 0.000933222146493287 0.00135352345883921 -0.193437048360234 0.044874542857572 -0.0057099176885893 -0.0160436893142025 0.999999024304545 2.02164194426447e-05 -6.07291229619108e-05 -8.23133558530321e-05
3	33 0	0.15	-0.00266893433977909 0.00259826764499132 0.0394712373507356 0.00802912370181915 -0.0268618107329663 -0.256857685476524 0.0242761232344864 -0.0256446277480671 0.00352670668517119 -0.00067390651049268 -0.200427052739088 0.0446781739042299 -0.00578580666781479 -0.0169472118100996 0.999952066537452 -2.06548115078123e-06 0.000206646988462947 -0.000145948931318
3	34 0	0.15	-0.00428978563557437 0.00218768987135499 0.0432822385608998 0.0140347597194658 -0.0264974237313648 -0.26120086687273 0.021642762277903 -0.0395930124781567 0.00575612237499014 -0.00446684564634326 -0.208555961097021 0.0471983476848209 -0.00623531540975117 -0.0179768078660785 0.999816011670066 -5.40072658636672e-05 0.000983807074885818 -0.000395419458526013
3	35 0	0.15	-0.00611322681363937 0.00134554138966584 0.047547715067683 0.0202712611590397 -0.0273480552189908 -0.26585735422681 0.0174895615193589 -0.0550371747676308 0.00757569773732929 -0.0105094615683464 -0.217617867583478 0.0527479554991975 -0.00712071509861028 -0.0191027118987463 0.999501203350213 -0.000204559119427522 0.00296503055711732 -0.000996478225184552
3	36 0	0.15	-0.00812417608249989 -3.77480587892904e-07 0.0526755356145902 0.0268891926241997 -0.029544763864003 -0.270740218972949 0.0112452463774004 -0.0712767258082656 0.0085590651449452 -0.018894392097884 -0.22738735372154 0.0619558896171841 -0.0085563759262495 -0.0202751075925259 0.998895894290987 -0.000643027846130467 0.00748488756257168 -0.00207680646167923
3	37 0	0.15	-0.00820327014507664 0.0015269507473445 -0.0562383784424663 -0.0226459308094247 -0.0292458678408569 -0.270819931351461 -0.0161278416377395 0.0689138948397462 0.0103288985065768 -0.0172027281826758 -0.227393298143759 0.0617205767200907 -0.00852286610030144 -0.020280044381838 0.998840448667465 -0.000572268604789417 0.00741693179941199 -0.00259586926743367
