# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
2	25 0	0.1	4.20960983055444e-05 6.41609874379052e-06 -4.56717180159821e-06 -4.56717180157463e-06 -4.56717180159821e-06 -4.56717180157463e-06 -6.39275622267704e-18 -1.64317033303496e-05 -6.39275622267704e-18 3.66850538942614e-06 -0.13116155245344
2	26 0	0.1	-5.85651764534896e-05 -3.68580961054738e-05 3.81999031432657e-07 3.81999031404234e-07 3.81999031432657e-07 3.81999031404234e-07 -2.51996538858422e-17 -8.88672079683752e-05 -2.51996538858422e-17 -4.8331193596877e-06 -0.114372430037172
2	27 0	0.1	0.000156883676166867 8.51664677688309e-05 6.62423440031058e-06 6.62423440032612e-06 6.62423440031058e-06 6.62423440032612e-06 2.28021565400344e-17 0.000183782194908357 2.28021565400344e-17 1.26788264874756e-05 -0.0985107725722076
2	28 0	0.1	-0.000214304295971162 -0.000108915131404328 3.66787697144774e-06 3.66787697146603e-06 3.66787697144774e-06 3.66787697146603e-06 4.58150543410794e-18 -0.00022135622964618 4.58150543410794e-18 -1.77401332257295e-05 -0.0886217977504203
2	29 0	0.1	5.34291035141188e-05 3.03538638480592e-05 -3.9198441574922e-07 -3.91984415739923e-07 -3.9198441574922e-07 -3.91984415739923e-07 -9.18937004603762e-18 6.79863518781282e-05 -9.18937004603762e-18 4.45795409297948e-06 -0.0783298385145594
2	30 0	0.1	0.000140648083822876 7.20168018049814e-05 -8.19102291642843e-07 -8.19102291643739e-07 -8.19102291642843e-07 -8.19102291643739e-07 -2.21065138208217e-17 0.000147419123397098 -2.21065138208217e-17 1.17093072651569e-05 -0.0691663159549226
2	31 0	0.1	-6.88867277287778e-05 -2.22715322264342e-05 6.47195683839774e-07 6.47195683830009e-07 6.47195683839774e-07 6.47195683830009e-07 1.91042327600684e-17 -2.01994011769404e-05 1.91042327600684e-17 -5.67710870933265e-06 -0.0616747458573211
2	32 0	0.1	-6.94245087101525e-05 -3.24129793477058e-05 1.87734519847615e-06 1.87734519846234e-06 1.87734519847615e-06 1.87734519846234e-06 2.40331627142594e-17 -6.02274086807347e-05 2.40331627142594e-17 -5.78763362546884e-06 -0.0566780320420442
2	33 0	0.1	-0.00017975536033738 -8.60990074156407e-05 -4.07687195788368e-07 -4.07687195789276e-07 -4.07687195788368e-07 -4.07687195789276e-07 2.80001331117466e-17 -0.000164640669325186 2.80001331117466e-17 -1.47787062713712e-05 -0.0535650721820062
2	34 0	0.1	-8.31114053917031e-05 -4.44649629854856e-05 -4.82884615138622e-06 -4.82884615139106e-06 -4.82884615138622e-06 -4.82884615139106e-06 1.47268098048715e-17 -9.4748446550239e-05 1.47268098048715e-17 -6.77126904563928e-06 -0.0526586696581299
2	35 0	0.1	-3.2119119002777e-05 -1.30534292483171e-05 -2.22341627898107e-06 -2.22341627897476e-06 -2.22341627898107e-06 -2.22341627897476e-06 1.39713393145855e-17 -2.00945979904683e-05 1.39713393145855e-17 -2.52542939545828e-06 -0.0549179587210844
2	36 0	0.1	7.33299580947806e-05 4.03147792197782e-05 3.45939223914789e-06 3.45939223916093e-06 3.45939223914789e-06 3.45939223916093e-06 2.36435572613108e-17 8.79291587842155e-05 2.36435572613108e-17 6.27049410342583e-06 -0.0524194387498137
2	37 0	0.1	7.28422638075529e-05 4.05469129486998e-05 3.25655314824556e-06 3.25655314824882e-06 3.25655314824556e-06 3.25655314824882e-06 4.78455952855457e-18 8.9345387987223e-05 4.78455952855457e-18 6.24310826786417e-06 -0.0401132852657998
2	38 0	0.1	-3.05883644180152e-05 -1.16855173427342e-05 -2.45045915790142e-06 -2.4504591579161e-06 -2.45045915790142e-06 -2.4504591579161e-06 1.8494588554434e-17 -1.61537049528655e-05 1.8494588554434e-17 -2.39084420518735e-06 -0.053460075597226

3	0 0	0.15	-0.000175847874540256 -8.70956873365473e-05 5.57323542962248e-07 5.57323542952997e-07 5.57323542962248e-07 5.57323542952997e-07 5.32052652713506e-18 -0.000172534874805942 5.32052652713506e-18 -1.45109357574941e-05 -0.102955146241589
3	1 0	0.15	-0.000194206907366766 -9.99695177223972e-05 -3.19381530932125e-06 -3.19381530931522e-06 -3.19381530932125e-06 -3.19381530931522e-06 9.95712496658747e-18 -0.000205671163522887 9.95712496658747e-18 -1.60631922588009e-05 -0.0900594887211669
3	2 0	0.15	-0.000194143725510329 -9.9968195180315e-05 -3.16757082570208e-06 -3.1675708256959e-06 -3.16757082570208e-06 -3.1675708256959e-06 -1.16658358986449e-17 -0.000205729055210924 -1.16658358986449e-17 -1.60627599402618e-05 -0.0937375677975335
3	3 0	0.15	-0.000175774672341286 -8.70774089082478e-05 5.41390994542272e-07 5.41390994539551e-07 5.41390994542272e-07 5.41390994539551e-07 1.90369470591421e-17 -0.000172534963291833 1.90369470591421e-17 -1.4504874491607e-05 -0.103271753859
3	4 0	0.15	0.000131750803838517 6.45958805413509e-05 1.72981405944561e-06 1.72981405943598e-06 1.72981405944561e-06 1.72981405943598e-06 1.57382599650307e-17 0.00012663271832692 1.57382599650307e-17 1.08854374701967e-05 -0.114736740315669
3	5 0	0.15	-9.00770507219593e-05 -5.76835638301373e-05 1.41578283729882e-07 1.41578283732006e-07 1.41578283729882e-07 1.41578283732006e-07 2.93532859969511e-18 -0.000140657204598525 2.93532859969511e-18 -7.38531697258487e-06 -0.130480328531869
3	6 0	0.15	0.000169927754072609 7.89591180815675e-05 1.01213462660717e-05 1.01213462660536e-05 1.01213462660717e-05 1.01213462660536e-05 -1.87215717829816e-17 0.000145908718253731 -1.87215717829816e-17 1.2975735844119e-05 -0.147965709474291
3	7 0	0.15	-0.000434311021378069 -0.000220363689719243 2.80281019014424e-05 2.8028101901432e-05 2.80281019014424e-05 2.8028101901432e-05 -1.17233511893608e-17 -0.000447143737498808 -1.17233511893608e-17 -3.68297302932278e-05 -0.16660487070749
3	8 0	0.15	0.00132381806742445 0.000631799112629292 -6.20523841608865e-06 -6.2052384160911e-06 -6.20523841608865e-06 -6.2052384160911e-06 -7.34464191805649e-18 0.00120337838309277 -7.34464191805649e-18 0.000104520091849983 -0.186897618217386
3	9 0	0.15	0.00107123909181321 0.000471341308188555 -3.55967701988222e-05 -3.55967701988473e-05 -3.55967701988222e-05 -3.55967701988473e-05 -4.45274146752601e-17 0.000814126140941165 -4.45274146752601e-17 8.63385652798162e-05 -0.204993961208271
3	10 0	0.15	0.00125431691865893 0.000628628433710199 -5.86378059052654e-05 -5.86378059052612e-05 -5.86378059052654e-05 -5.86378059052612e-05 1.31573135905881e-17 0.00126019681618195 1.31573135905881e-17 0.000102369391634981 -0.221678488471792
3	11 0	0.15	0.0020508244726262 0.00111761492012476 -2.82700866622943e-05 -2.82700866623517e-05 -2.82700866622943e-05 -2.82700866623517e-05 3.22658908285887e-17 0.00241963520787287 3.22658908285887e-17 0.000159564673962516 -0.23623725610886
3	12 0	0.15	-0.00431756634908292 -0.00218955989744229 -3.88344374410766e-05 -3.88344374410957e-05 -3.88344374410766e-05 -3.88344374410957e-05 7.97772554609842e-18 -0.00444067324068651 7.97772554609842e-18 -0.000322450869677813 -0.241673537519369
3	13 0	0.15	0.00207776548814668 0.00117115208825966 -1.8580392171976e-05 -1.85803921720194e-05 -1.8580392171976e-05 -1.85803921720194e-05 -3.35068775851875e-17 0.00260684286489187 -3.35068775851875e-17 0.000157607500322006 -0.254771167369046
3	14 0	0.15	-0.00170595936671885 -0.000919702694494423 -7.76835156481582e-05 -7.76835156481513e-05 -7.76835156481582e-05 -7.76835156481513e-05 -5.81001633322242e-17 -0.00197285141125895 -5.81001633322242e-17 -0.000120864519707377 -0.25466662452984
3	15 0	0.15	-0.00129598653912622 -0.000746678423147295 -9.92421595574652e-05 -9.92421595574535e-05 -9.92421595574652e-05 -9.92421595574535e-05 6.77466173806875e-17 -0.00169072715346272 6.77466173806875e-17 -8.75835731490799e-05 -0.255576668864559
3	16 0	0.15	0.00166413478529993 0.000625118727759358 -8.37981602509247e-05 -8.37981602508847e-05 -8.37981602509247e-05 -8.37981602508847e-05 -1.75203025311614e-17 0.00083634012573743 -1.75203025311614e-17 0.00013303690118466 -0.257085397078385
3	17 0	0.15	0.000273955024843666 -4.65146576567076e-05 3.53760584586953e-05 3.5376058458708e-05 3.53760584586953e-05 3.5376058458708e-05 3.30621119217177e-17 -0.000460013655470666 3.30621119217177e-17 1.6805785876578e-05 -0.251514655821114
3	18 0	0.15	-0.000158150718617096 -0.000227818211788791 1.50160384547215e-05 1.50160384547198e-05 1.50160384547215e-05 1.50160384547198e-05 1.72772258439491e-17 -0.000753122128537763 1.72772258439491e-17 -1.31616443153162e-05 -0.242438727572322
3	19 0	0.15	-0.000613917186304843 -0.000422077284032194 -2.82713509616545e-05 -2.82713509616367e-05 -2.82713509616545e-05 -2.82713509616367e-05 -8.61086181602611e-18 -0.00107439194982419 -8.61086181602611e-18 -4.38337411454429e-05 -0.23184188232157
3	20 0	0.15	-0.00124360768666788 -0.000678041247648546 -2.35681056320921e-05 -2.35681056320796e-05 -2.35681056320921e-05 -2.35681056320796e-05 1.13765521639698e-17 -0.00146855730392634 1.13765521639698e-17 -9.37656950574828e-05 -0.217955296151073
3	21 0	0.15	-0.000537668088241123 -0.000293262111791108 -2.08911757986991e-05 -2.08911757986957e-05 -2.08911757986991e-05 -2.08911757986957e-05 -3.1166185574641e-17 -0.000635380358923361 -3.1166185574641e-17 -4.03083431272116e-05 -0.202362197578534
3	22 0	0.15	-0.000190990321768737 -5.45173005782995e-05 -3.7692885679889e-06 -3.76928856800141e-06 -3.7692885679889e-06 -3.76928856800141e-06 -1.31065349364009e-17 -2.70788805444341e-05 -1.31065349364009e-17 -1.47206585283142e-05 -0.185432477919191
3	23 0	0.15	-0.000858118454958222 -0.000411980536366787 -4.5460969738163e-06 -4.54609697379093e-06 -4.5460969738163e-06 -4.54609697379093e-06 -6.76734986014647e-18 -0.000789803690509005 -6.76734986014647e-18 -6.82679099473142e-05 -0.165925856976079
3	24 0	0.15	-0.000164774816531 -5.49995826830379e-05 5.1148897682961e-06 5.11488976831637e-06 5.1148897682961e-06 5.11488976831637e-06 -1.10627053564987e-17 -5.52235142011503e-05 -1.10627053564987e-17 -1.36026815843033e-05 -0.148470835906618
3	25 0	0.15	4.20960983055444e-05 6.41609874379052e-06 -4.56717180159821e-06 -4.56717180157463e-06 -4.56717180159821e-06 -4.56717180157463e-06 -6.39275622267704e-18 -1.64317033303496e-05 -6.39275622267704e-18 3.66850538942614e-06 -0.13116155245344
3	26 0	0.15	-5.85651764534896e-05 -3.68580961054738e-05 3.81999031432657e-07 3.81999031404234e-07 3.81999031432657e-07 3.81999031404234e-07 -2.51996538858422e-17 -8.88672079683752e-05 -2.51996538858422e-17 -4.8331193596877e-06 -0.114372430037172
3	27 0	0.15	0.000156883676166867 8.51664677688309e-05 6.62423440031058e-06 6.62423440032612e-06 6.62423440031058e-06 6.62423440032612e-06 2.28021565400344e-17 0.000183782194908357 2.28021565400344e-17 1.26788264874756e-05 -0.0985107725722076
3	28 0	0.15	-0.000214304295971162 -0.000108915131404328 3.66787697144774e-06 3.66787697146603e-06 3.66787697144774e-06 3.66787697146603e-06 4.58150543410794e-18 -0.00022135622964618 4.58150543410794e-18 -1.77401332257295e-05 -0.0886217977504203
3	29 0	0.15	5.34291035141188e-05 3.03538638480592e-05 -3.9198441574922e-07 -3.91984415739923e-07 -3.9198441574922e-07 -3.91984415739923e-07 -9.18937004603762e-18 6.79863518781282e-05 -9.18937004603762e-18 4.45795409297948e-06 -0.0783298385145594
3	30 0	0.15	0.000140648083822876 7.20168018049814e-05 -8.19102291642843e-07 -8.19102291643739e-07 -8.19102291642843e-07 -8.19102291643739e-07 -2.21065138208217e-17 0.000147419123397098 -2.21065138208217e-17 1.17093072651569e-05 -0.0691663159549226
3	31 0	0.15	-6.88867277287778e-05 -2.22715322264342e-05 6.47195683839774e-07 6.47195683830009e-07 6.47195683839774e-07 6.47195683830009e-07 1.91042327600684e-17 -2.01994011769404e-05 1.91042327600684e-17 -5.67710870933265e-06 -0.0616747458573211
3	32 0	0.15	-6.94245087101525e-05 -3.24129793477058e-05 1.87734519847615e-06 1.87734519846234e-06 1.87734519847615e-06 1.87734519846234e-06 2.40331627142594e-17 -6.02274086807347e-05 2.40331627142594e-17 -5.78763362546884e-06 -0.0566780320420442
3	33 0	0.15	-0.00017975536033738 -8.60990074156407e-05 -4.07687195788368e-07 -4.07687195789276e-07 -4.07687195788368e-07 -4.07687195789276e-07 2.80001331117466e-17 -0.000164640669325186 2.80001331117466e-17 -1.47787062713712e-05 -0.0535650721820062
3	34 0	0.15	-8.31114053917031e-05 -4.44649629854856e-05 -4.82884615138622e-06 -4.82884615139106e-06 -4.82884615138622e-06 -4.82884615139106e-06 1.47268098048715e-17 -9.4748446550239e-05 1.47268098048715e-17 -6.77126904563928e-06 -0.0526586696581299
3	35 0	0.15	-3.2119119002777e-05 -1.30534292483171e-05 -2.22341627898107e-06 -2.22341627897476e-06 -2.22341627898107e-06 -2.22341627897476e-06 1.39713393145855e-17 -2.00945979904683e-05 1.39713393145855e-17 -2.52542939545828e-06 -0.0549179587210844
3	36 0	0.15	7.33299580947806e-05 4.03147792197782e-05 3.45939223914789e-06 3.45939223916093e-06 3.45939223914789e-06 3.45939223916093e-06 2.36435572613108e-17 8.79291587842155e-05 2.36435572613108e-17 6.27049410342583e-06 -0.0524194387498137
3	37 0	0.15	7.28422638075529e-05 4.05469129486998e-05 3.25655314824556e-06 3.25655314824882e-06 3.25655314824556e-06 3.25655314824882e-06 4.78455952855457e-18 8.9345387987223e-05 4.78455952855457e-18 6.24310826786417e-06 -0.0401132852657998
3	38 0	0.15	-3.05883644180152e-05 -1.16855173427342e-05 -2.45045915790142e-06 -2.4504591579161e-06 -2.45045915790142e-06 -2.4504591579161e-06 1.8494588554434e-17 -1.61537049528655e-05 1.8494588554434e-17 -2.39084420518735e-06 -0.053460075597226

