# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
1	38 0	0.05	0.000412232866521523 -0.000151530780946122 -0.0198901989432238 0.00869850070457217 -0.0495532038580919 -0.243344404619142 0.0160933182262042 -0.020747359787145 0.00127576901938831 -0.00154266031480533 -0.169724132077334 0.0701395126707807 -0.00839853170593699 -0.0126030545172829 0.999909637454462 2.4246216281651e-05 5.45442396810487e-05 -0.000407669941903391

2	0 0	0.1	-0.00143006471108097 0.000559331265471195 0.0272581502981216 -0.00905193789869979 0.00612617838043039 0.242963545757505 -0.0290581713620914 0.0173497182148915 -0.00324550379098245 0.00203441948766324 -0.174437666428376 0.00598208750685071 0.000721802122560746 0.0140116668914034 0.999557685494032 -9.73358496299227e-05 0.00177308929896759 0.000202594635489254
2	1 0	0.1	-0.00017566366695834 7.74289516714138e-05 0.00888329623905697 -0.00296826250436153 0.00402782748926364 0.243059447267806 -0.00947175371902567 0.00586479085735577 -0.000416940416556957 0.00016989370528935 -0.176918025827386 0.0055530937080494 0.000674307304500364 0.0143157738004251 0.999995747643002 -2.2866664646987e-06 1.90973341336638e-05 8.05733726157009e-06
2	2 0	0.1	-0.000175663666952148 7.74289516831894e-05 -0.00888329623905266 0.00296826250435005 0.00402782748925266 0.243059447267806 0.00947175371902414 -0.00586479085734333 -0.000416940416534556 0.000169893705243649 -0.176918025827387 0.0055530937080344 0.000674307304498542 0.0143157738004253 0.999995747643002 -2.28666646427054e-06 1.90973341316496e-05 8.05733725989153e-06
2	3 0	0.1	-0.00143006471105624 0.000559331265465156 -0.0272581502981251 0.00905193789869515 0.0061261783805272 0.242963545757507 0.0290581713620857 -0.0173497182148747 -0.00324550379089011 0.00203441948768115 -0.174437666428374 0.00598208750699432 0.000721802122577948 0.0140116668914029 0.99955768549403 -9.73358496149045e-05 0.00177308929897208 0.000202594635425055
2	4 0	0.1	-0.00405370666720983 0.00155433677777944 -0.0461055667254895 0.0157324814268014 0.0102990376587059 0.242778278534091 0.049186121853129 -0.027958948771637 -0.00943253822791333 0.00561864445799384 -0.169164602053243 0.0067133264157509 0.000802047408351178 0.0133562039448019 0.996183384625354 -0.000960294939702489 0.0128501102666253 0.00164731743121177
2	5 0	0.1	-0.00804457335954579 0.00312534057414582 -0.0659196835856594 0.0222525350889597 0.0164480215780249 0.242379024997837 0.0704471509665099 -0.0382227265689389 -0.0191970675803076 0.0106420112192288 -0.160136785378019 0.0074252938251702 0.000879596383192457 0.012213501013084 0.982682940171302 -0.0046999229181086 0.043488188919595 0.00550933086681255
2	6 0	0.1	-0.0129597406301768 0.00523399155762126 -0.0869115094886373 0.0293522995289658 0.0249271080816853 0.241740452346926 0.0931538355278161 -0.0469974886753038 -0.0313847991176514 0.0170188653573827 -0.146266970109359 0.00849490658321186 0.000985102842013599 0.0104147344795816 0.939398460862918 -0.0136926132312309 0.0967427621354067 0.00466418456425187
2	7 0	0.1	-0.0196580019697388 0.00810216299775701 -0.109359328378985 0.0364748985931884 0.0351904282673118 0.240631201657228 0.11753784210475 -0.0545986350381406 -0.0497937446151393 0.0236012565307469 -0.125757883424341 0.00890789594301072 0.00105443821283933 0.0077045215689001 0.81333465306134 -0.0487628489496552 0.15295961176568 0.00663869163785842
2	8 0	0.1	-0.0267342621492128 0.0112662195069377 -0.133346126565341 0.0445540932294165 0.0479258268446038 0.239030864802074 0.14387081701569 -0.0591202545553633 -0.0702943287279142 0.0313797960170389 -0.0967886056395545 0.00992968102837466 0.00115392213697907 0.00377499061129587 0.438135960918421 -0.129129333517857 0.161844503848199 -0.0131057159978214
2	9 0	0.1	-0.0352372516026693 0.0155133699774948 -0.159353661735172 0.0519573889133024 0.0607583945758674 0.236532504981156 0.172732706993607 -0.062125050613647 -0.0982050309601159 0.0360940451436245 -0.0566766593159076 0.00793428673263319 0.00114288817052916 -0.00167527462486925 -0.0259640633496671 0.591863156015528 0.0298709760301543 -0.0409445709281891
2	10 0	0.1	-0.043531610540412 0.0194377372580604 -0.186802916033953 0.0605061833364183 0.0741358371053202 0.2331864750578 0.203351541992261 -0.0599155088447269 -0.129247066174227 0.0409944852321139 -0.00436432745930541 0.00544235090367392 0.00127367116899261 -0.00889578714790827 -6327.10258283698 1102.4708299611 -0.352271308453929 -0.102995603526136
2	11 0	0.1	-0.0509695934291191 0.0232298354520303 -0.215740519985078 0.0685868043997346 0.0853854355535277 0.228559167549589 0.236491716777851 -0.0534441796199384 -0.163597721926572 0.0426562736840114 0.0619228715786468 0.000118078449558286 0.00168013660034609 -0.0179455821097398 -36.3380506674437 -6.64933174615587 -1.09647475061892 -0.201743336185181
2	12 0	0.1	-0.056902344992198 0.0268622173356943 -0.245123056153205 0.075412541812127 0.0916008169517186 0.222173868757711 0.271406706253029 -0.0427495697042485 -0.201069310167074 0.0377210742680448 0.140733239019489 -0.00922523682369352 0.00308713643512269 -0.0281956653831213 -7.08754163459211 -3.11832011014132 -2.21126327540352 -0.383297195770122
2	13 0	0.1	-0.0596471678606349 0.0302716607109094 -0.272697984763091 0.0796648445801763 0.09081426639861 0.213211446146364 0.306401061449049 -0.0279977379698663 -0.237867931722217 0.0229047137531366 0.22715718153961 -0.0205682908591095 0.00647052049212549 -0.038076646874364 -2.78685569602792 -1.93765273553593 -3.52794095949758 -0.722666601723998
2	14 0	0.1	-0.056375382940949 0.0318278844076 -0.296818886931472 0.0805311980177428 0.0792519242187991 0.201045202818701 0.340712292209766 -0.00804898695847724 -0.2646459119406 -0.000664210400852895 0.314452331889088 -0.0320946009923026 0.0120594422704266 -0.0455973985940011 -1.29439168938664 -1.39349466485599 -4.81912863179549 -1.18272610039209
2	15 0	0.1	-0.0486430493343177 0.0290020179316528 -0.315316463070267 0.0784829796213885 0.0510075678921645 0.185162385860719 0.371268141786575 0.0177601978498264 -0.284166159714976 -0.0245254960253706 0.393327308194521 -0.0445328882852016 0.0211472486896801 -0.0493571877622279 -0.515229187431111 -1.1445378749622 -5.68486988064245 -1.81286120907406
2	16 0	0.1	-0.0328105817809867 0.0235046444319211 -0.324339259623661 0.0696418245393165 0.00829407195395707 0.163904373391278 0.396791511709756 0.0453962790831005 -0.280457143609153 -0.0570535461151627 0.457581608741991 -0.0482014345581616 0.031774984602123 -0.0463660762948854 -0.04757024247072 -0.874461710989836 -5.88934788135626 -2.35718295312003
2	17 0	0.1	-0.0141473781072899 0.0161785261474837 -0.320691352019427 0.0560125561604808 -0.0483350688825753 0.137103079496169 0.411521931105118 0.0726836837081874 -0.264824956699096 -0.0941445852851928 0.500057666408606 -0.0416793651070977 0.0438351656083494 -0.036732591505234 0.288402572005356 -0.636678667131111 -5.08215724298506 -2.64852810946357
2	18 0	0.1	0.00585260977571492 0.00705202140997927 -0.297098571726074 0.0363745427722262 -0.109019273953644 0.102622923113629 0.404550602500054 0.0995054672660081 -0.235829425095489 -0.125692802586319 0.498810872246491 -0.0101356084551271 0.0510828686246472 -0.0202661602342556 0.504569432071426 -0.42020253013285 -3.38452091803556 -2.53295504493475
2	19 0	0.1	0.0259950167394845 -0.00213936693621394 -0.261455136327496 0.0123764611988363 -0.171462625950517 0.0625420138659017 0.387048832438301 0.121572040526724 -0.189104339325915 -0.151875474001207 0.482025245536532 0.0400962087951782 0.0529138817859495 -0.0016030392186605 0.63687186246841 -0.203689634719429 -2.05177556564107 -1.95078322616916
2	20 0	0.1	0.0415855013812628 -0.00970868851351065 -0.211951712556308 -0.0126219986742153 -0.225205844985655 0.0178494510478339 0.350950810347067 0.139142231786979 -0.139291322168049 -0.16889655047272 0.434278434512788 0.105894424008336 0.0469718690751233 0.0163723192766593 0.747188785815489 -0.0349508837570687 -1.07995374835185 -1.24155360962509
2	21 0	0.1	0.052593531471985 -0.0154598495491838 -0.158148923959668 -0.0332660203082892 -0.265400838189938 -0.0276956432470724 0.306650814763046 0.153770790891362 -0.0831667931757043 -0.175149500140276 0.375454465030134 0.174255646343378 0.0358433090107925 0.0300471262658684 0.82935962006593 0.0762781065177134 -0.727848448249209 -0.886273912838225
2	22 0	0.1	0.0545178037317565 -0.0188751056453025 -0.0987682202266733 -0.0521945850134235 -0.284841005583098 -0.0734930688778247 0.245357439375544 0.160418905721152 -0.0443010680345933 -0.17043050664442 0.28500948869151 0.231750206431299 0.0194913998154125 0.0369808004656226 0.94463066243243 0.117132405664244 -0.424225921408463 -0.555816562414905
2	23 0	0.1	0.0539408997889117 -0.0194860595156868 -0.0431467128711153 -0.0636149181377866 -0.284595954942042 -0.115312959076623 0.182232879884265 0.165333962991864 -0.00745617167998837 -0.155844124977649 0.189034529502893 0.263549916370246 0.00353124250743681 0.0358445845977264 1.02158845734389 0.101944153994107 -0.235013247949435 -0.425583061541404
2	24 0	0.1	0.0478597729065731 -0.0170158763399722 0.0023958131461662 -0.070376652575962 -0.272389495491226 -0.151364359738676 0.123882313066364 0.161797615416007 0.0151484746785271 -0.140947035095105 0.105446975035035 0.273700054455831 -0.00804452938660576 0.03059133312122 1.06941228055499 0.0499920926419154 -0.164075446628327 -0.315891504973165
2	25 0	0.1	0.0404782010720269 -0.0156566161850906 0.0380791392411364 -0.0717427592312418 -0.24747101887982 -0.18068382465638 0.0704336726679125 0.155912531904768 0.0277701101514986 -0.117483378564897 0.029599878549611 0.259558123353257 -0.0152028790984695 0.0217878855452683 1.06885486779437 -0.0125032478434166 -0.124034361984062 -0.216490925834271
2	26 0	0.1	0.0326784081655001 -0.0124346618205842 0.0614484255900252 -0.0693378155258123 -0.219537888797653 -0.202977249578134 0.0294599277418592 0.145870995919398 0.0341797564238178 -0.0981573555064481 -0.0268108207086662 0.236051117224792 -0.0182627357022268 0.0135802093390614 1.04183106795909 -0.0492936206788399 -0.101605203789532 -0.174281430011574
2	27 0	0.1	0.0255113669086473 -0.00969535330971594 0.0750087579432172 -0.0639675910886656 -0.18993915223498 -0.219102501305653 -0.00155377689452946 0.134215119193657 0.0353344343291189 -0.0782337547847948 -0.069519631704725 0.206691627243783 -0.0186436669835005 0.00633016373689905 1.00766037666748 -0.0577219313849719 -0.0729591681491607 -0.1452521000231
2	28 0	0.1	0.0190396718215862 -0.00747492990886833 0.0805803601552256 -0.0570324594953908 -0.161167230989356 -0.230137477926349 -0.0231872902845095 0.121036461887067 0.032231583913413 -0.0598627502861156 -0.100937205918672 0.17686066489626 -0.0175346375919363 0.000533109882152582 0.982952976288671 -0.0450681958381322 -0.0465443817788306 -0.117696775877718
2	29 0	0.1	0.0143581629423876 -0.00523247087214159 0.0802312414658594 -0.0499268574095499 -0.133982526085073 -0.237219593225822 -0.0365082693870051 0.106403603607491 0.0279581672346366 -0.0452471766709605 -0.124333956029449 0.148465179897297 -0.0157118998504161 -0.00395130547137797 0.975490484218045 -0.0272838891014589 -0.0200766764625715 -0.0936562927153157
2	30 0	0.1	0.00970629067558585 -0.00381254198818528 0.0749091494885421 -0.0420564214441164 -0.111285343039435 -0.241258345975581 -0.0426458794735251 0.0918144740708999 0.021682385950021 -0.0323295452566518 -0.140043574613157 0.126009532814076 -0.0139094032704786 -0.00699603372733398 0.978873164744964 -0.0112131979943271 -0.0092220056646567 -0.0657503416590892
2	31 0	0.1	0.00674943162047137 -0.00243194336383248 0.0667222342505665 -0.0350205741422046 -0.0918108264746801 -0.243343693651165 -0.043467004143579 0.0767573236421023 0.0163870035088131 -0.0224570961651399 -0.151456267215536 0.107283450610313 -0.0122202078307514 -0.0091846881668435 0.986835349647611 -0.0035820918832794 -0.000517871017049999 -0.0415856468510233
2	32 0	0.1	0.00396549850321239 -0.00159872304057309 0.0563154779038199 -0.0277881513309354 -0.0763570030663375 -0.244045195493935 -0.0401316898809907 0.0622799874224142 0.010801404195616 -0.0144464654601157 -0.159045701206804 0.09324275164455 -0.0108442001252653 -0.0106282132500895 0.993384884742778 -0.000137776833722955 1.90380194583198e-05 -0.0224949100834172
2	33 0	0.1	0.00232142587897611 -0.000891148003808713 0.0447653353241362 -0.0212582821374042 -0.0641892478421587 -0.244053846279831 -0.0339044536942072 0.047875122911681 0.00671066338110109 -0.00850074648221023 -0.164318052678398 0.0825124974142916 -0.00973869814871816 -0.0116111351378205 0.997486575189831 0.000261774513476377 0.000676275328268545 -0.00951991335972642
2	34 0	0.1	0.00121889389616471 -0.000396080966844338 0.0323787287456447 -0.0145857793087701 -0.0552442442008058 -0.243701446475633 -0.0255328617587057 0.0342494668981896 0.00361110071433811 -0.00426596262431294 -0.167704027851513 0.0748464997426174 -0.0089155843756619 -0.0122378545953394 0.999352429728616 9.11961429336099e-05 0.000460570528159827 -0.00265810050880871
2	35 0	0.1	0.000453822420799423 -0.000154626278789499 0.019639428553569 -0.00859311160193106 -0.0494845958248629 -0.243329645142736 -0.0159038505683338 0.0204771316710739 0.00131195108578655 -0.0014841256393544 -0.169735885999121 0.070090247551888 -0.00839291589430884 -0.0126056658509594 0.999915318881849 1.55132966857733e-05 8.07370649219608e-05 -0.000370104999586361
2	36 0	0.1	6.5859047051804e-05 -2.90030460781217e-05 0.00670565982246127 -0.00281522195217489 -0.0466324411559305 -0.243100026626823 -0.0055226113045396 0.00683653151112768 0.000120442091881537 -0.000138510767320946 -0.170697965621822 0.0677725101796799 -0.00813468523615053 -0.0127777730563665 0.999998901597095 3.46649816224261e-07 6.86251361679594e-07 -5.19811934905353e-06
2	37 0	0.1	6.58590470607682e-05 -2.90030460824941e-05 -0.00670565982246107 0.00281522195214966 -0.0466324411559208 -0.243100026626823 0.00552261130454373 -0.00683653151113904 0.000120442091894766 -0.00013851076731466 -0.170697965621825 0.0677725101796662 -0.00813468523614893 -0.0127777730563672 0.999998901597096 3.46649816287665e-07 6.86251360404904e-07 -5.1981193465042e-06
2	38 0	0.1	0.000453822420803399 -0.00015462627877622 -0.0196394285535465 0.00859311160190441 -0.0494845958248381 -0.243329645142739 0.0159038505683358 -0.0204771316710483 0.00131195108579582 -0.00148412563936847 -0.16973588599913 0.0700902475518581 -0.00839291589430545 -0.0126056658509613 0.999915318881849 1.55132966844785e-05 8.07370649268975e-05 -0.00037010499958331

3	0 0	0.15	-0.00145050328662431 0.000575138326027249 0.0276053363340084 -0.00916587920541619 0.00617392307724257 0.242958908472137 -0.0294276733445956 0.0175538379778064 -0.00327166832213782 0.00207621514402854 -0.174363332337839 0.00597792405028232 0.000721103253611986 0.0140025519095395 0.999534165041392 -9.24107323121446e-05 0.00185868090185159 0.000173397612320912
3	1 0	0.15	-0.00017745731424821 7.91257648215336e-05 0.00899622392299653 -0.00300379644161351 0.00403071868985312 0.243056113577224 -0.00959109090778833 0.00593700505920478 -0.000417881658664399 0.000174854518879875 -0.176906222454457 0.00554919957691522 0.000673811417966291 0.014314346027636 0.999995485119444 -2.22601139487149e-06 2.01884264997226e-05 7.6910829238797e-06
3	2 0	0.15	-0.000177457314247119 7.91257648169338e-05 -0.00899622392301469 0.00300379644163823 0.00403071868988596 0.243056113577223 0.00959109090779945 -0.00593700505922963 -0.000417881658658367 0.000174854518901014 -0.176906222454456 0.00554919957696069 0.000673811417971808 0.0143143460276357 0.999995485119443 -2.22601139475454e-06 2.0188426503079e-05 7.69108292312422e-06
3	3 0	0.15	-0.00145050328662466 0.000575138326018383 -0.0276053363340224 0.00916587920544975 0.00617392307726138 0.242958908472134 0.0294276733446034 -0.01755383797783 -0.00327166832213371 0.00207621514407546 -0.174363332337834 0.00597792405030175 0.000721103253614303 0.0140025519095389 0.999534165041388 -9.24107323102796e-05 0.00185868090186822 0.000173397612311116
3	4 0	0.15	-0.00412255348266182 0.00159416563710696 -0.0467012881034103 0.0159432380494325 0.0104454209387003 0.242772070418317 0.0498262944415092 -0.0282597322183702 -0.00956032057963555 0.00574372455352422 -0.16895165560977 0.00671958578203567 0.000802134532701401 0.0133295355396273 0.995970458002522 -0.000951779122917695 0.0134464542218649 0.00152179997830479
3	5 0	0.15	-0.00821004670502102 0.0031982741413994 -0.0667766672646602 0.0225695286345297 0.0167486552264067 0.242364747659817 0.0713742876201647 -0.0385827089116724 -0.0195850603358326 0.0108900300711012 -0.159673121402103 0.00745442056449752 0.000882066742184884 0.0121539673004055 0.981662712121424 -0.0048493001988307 0.0453145338245472 0.00539859097347077
3	6 0	0.15	-0.0131873515878751 0.0053470305719456 -0.0880682932901671 0.0297714020844081 0.0254601867470618 0.241705547477945 0.0944265133226086 -0.0473812810073059 -0.0318877959001294 0.0174465023195249 -0.14537132431655 0.0085866390888341 0.000990860060264376 0.010296429176987 0.935378280121957 -0.0139201230765886 0.100059319336591 0.00352076129560853
3	7 0	0.15	-0.0200361455299736 0.00826911892625673 -0.110804140131311 0.0370283125059338 0.0359767475655233 0.240557965985344 0.119131393872228 -0.0548945449742982 -0.0508021548161382 0.0241547255653921 -0.124232887654128 0.00904779330485327 0.00106548750321259 0.00749818594322344 0.799662039865548 -0.0514136980680798 0.155854077078328 0.00516230642580623
3	8 0	0.15	-0.0272527609759107 0.0114799767585436 -0.135102067359312 0.0452373114071445 0.0490483366067792 0.238901974374592 0.145821086660947 -0.0592429900272371 -0.0718750284338192 0.032101144683542 -0.0943320227977132 0.0102048809068959 0.0011764313719015 0.00343366539546941 0.393008186586075 -0.137643553652555 0.158585173078902 -0.0159583431350412
3	9 0	0.15	-0.035910678472931 0.0158355989617423 -0.161424367213227 0.0526554423898577 0.0620316708543928 0.236273476841683 0.175050016739826 -0.0620779216286846 -0.100542477648883 0.0366213723653141 -0.0529466647605341 0.00807848144504071 0.00117030017480636 -0.00218991314320271 0.145805770604689 1.0736021169509 0.0101565574130873 -0.0458834258126998
3	10 0	0.15	-0.0442574963890648 0.019837991894699 -0.189183760567625 0.0612267764111927 0.0755053307431603 0.232786588070544 0.20605631017181 -0.0595197612912361 -0.132276095828903 0.0412126182591129 0.000924229523313286 0.005506366927654 0.00132681767660981 -0.00961962888831347 10214.3755929525 -10470.4575567156 -0.401591639990562 -0.112908782094385
3	11 0	0.15	-0.0515776407855007 0.0237205083067087 -0.218519475848587 0.0691793830588773 0.0863691807742272 0.227974128153986 0.239788151548959 -0.0527173680887402 -0.167001172117649 0.0420435217301638 0.0690842343611743 -0.000422898360748221 0.00176689331783735 -0.0188768701433931 -28.8176495633095 -5.99246049911513 -1.18736972469199 -0.21602104958064
3	12 0	0.15	-0.057185833662294 0.0272462560052754 -0.248287691049827 0.0758560870427478 0.0916708109077268 0.221365258222146 0.275382206147408 -0.04149608596192 -0.20431389826262 0.0364524276261689 0.149798674147539 -0.010664490754709 0.00327329091798697 -0.0292867948958592 -6.27566538474203 -2.92252677741118 -2.34930461068059 -0.400231129924095
3	13 0	0.15	-0.0595494302769466 0.0303737212634574 -0.275836616508644 0.0799445805820987 0.0896975069654801 0.212084869399887 0.310604544936192 -0.0260192550621279 -0.240969029202104 0.0212767759856956 0.237284299580189 -0.0224780951214942 0.00692830125476368 -0.0391428479546339 -2.53911930222114 -1.86580922619575 -3.69127466867346 -0.755257108570912
3	14 0	0.15	-0.0557265288150907 0.031743497624294 -0.299348702017528 0.0803970697870764 0.0768670584782867 0.199431902373319 0.344604960893219 -0.00546500260602329 -0.267245150027025 -0.00328991481014564 0.324274171166357 -0.0336861801456862 0.0129064136841489 -0.0462782335309046 -1.18092661041274 -1.35650896563605 -4.95349837269355 -1.24321699501074
3	15 0	0.15	-0.0474109914559592 0.0284751711965592 -0.316965971705056 0.0779656831970872 0.0465313189860933 0.18301547761149 0.374497602426311 0.020938045104408 -0.285608647870016 -0.0278051986089102 0.401686024540712 -0.0459640281677055 0.0224397260555952 -0.0494288715091079 -0.442821435875342 -1.1194503704754 -5.73437911243781 -1.88797671335074
3	16 0	0.15	-0.030793198201919 0.0227014701552612 -0.324572555629217 0.0683335366157802 0.00214071348961296 0.160987397272641 0.399070608430465 0.0488173868106524 -0.279641907467482 -0.0611591795786982 0.463715321468592 -0.0480977164686698 0.0332410551413213 -0.0455679384971112 -0.000217181523103708 -0.847729562381554 -5.83486175210106 -2.41899484976418
3	17 0	0.15	-0.0116668508783642 0.0151430309502334 -0.319088428523329 0.0539504318056928 -0.0558251664419344 0.133330097125609 0.412249098666359 0.0760168336608703 -0.261587794313404 -0.0985002490536736 0.503142333550566 -0.0394107930924042 0.0451288407218671 -0.0350786558177555 0.31920797702412 -0.60747279891685 -4.93159444068467 -2.65608371979129
3	18 0	0.15	0.00852353578918512 0.00591731292021822 -0.29358245952687 0.0335584240484002 -0.116986366700633 0.0979800048158629 0.403502208430541 0.102432494262076 -0.230356485492589 -0.129585696806585 0.498655108737294 -0.00511562682485124 0.051713439382255 -0.0180519021874517 0.523556754432914 -0.390565639980437 -3.21574744871953 -2.47466896587225
3	19 0	0.15	0.0282451391642262 -0.00322644533807836 -0.256022294154139 0.0092486675309398 -0.178856260018528 0.0571972443317205 0.383626795009046 0.124002831109809 -0.182891260128995 -0.154542599473265 0.47794519108233 0.0476423106748412 0.0526395349129363 0.000758246342351682 0.650977661621271 -0.179639931621321 -1.90815630289996 -1.86288629278196
3	20 0	0.15	0.0432114802894159 -0.010467853702587 -0.205224008349871 -0.0155862776792128 -0.230964690543962 0.0121331433589598 0.345588113294407 0.141009924335553 -0.13279214991952 -0.170518405863715 0.426969950284396 0.114507946599665 0.0457558081140024 0.018357953851526 0.759497085586822 -0.0174385907786019 -1.0065407310742 -1.16548761638639
3	21 0	0.15	0.0534223301586511 -0.0159494257897396 -0.1507348155872 -0.0356917827666909 -0.268722866850179 -0.0334489035922508 0.299548818706621 0.155223422480631 -0.0771889316087257 -0.175127065980874 0.364811602404836 0.182162356106676 0.0338804603068943 0.0312597962356866 0.841959561682027 0.085359441412243 -0.678474436980587 -0.844738628726071
3	22 0	0.15	0.05476049287076 -0.0189855189457784 -0.0916346316787116 -0.0539194493994887 -0.285699422807026 -0.078837869206473 0.237691903757537 0.161232150500172 -0.039298087858671 -0.169252530573998 0.273209967021375 0.236984006176159 0.0173991653958295 0.0372011449221441 0.955332674486381 0.118194284445449 -0.398067241507193 -0.538310847633283
3	23 0	0.15	0.0534865910411265 -0.0194151896779817 -0.0369197172143533 -0.0646922007184865 -0.283446343906258 -0.120013722391155 0.174564536044386 0.16542945096038 -0.0040598585368787 -0.153671844251097 0.177586405177925 0.265566435027669 0.00183222839991133 0.0352885926443712 1.02942185728625 0.0967378845255699 -0.219109627216014 -0.408132918072983
3	24 0	0.15	0.0471029843832116 -0.0169167686003151 0.00727808732549411 -0.0708136363438119 -0.269760727950456 -0.155170286304033 0.117025049118654 0.161362606617328 0.0170586666516123 -0.138312607948327 0.095429243618796 0.272799814726873 -0.00915836880238578 0.0295836533551169 1.07187416858278 0.042004462097451 -0.157022727734473 -0.301137781638649
3	25 0	0.15	0.0404491873957744 -0.0141302624904616 0.0407939482812016 -0.0713682382126432 -0.245846855644104 -0.183355903244365 0.066686741687903 0.155117985329998 0.0309422876134332 -0.117605220150262 0.0248900140075478 0.258996336205342 -0.015701805209556 0.0212686882973362 1.07123028619668 -0.0123030449633086 -0.112990372815249 -0.228943783045192
3	26 0	0.15	0.0318030638620632 -0.0121704827819703 0.0633854392492856 -0.0689432715328335 -0.216269865919765 -0.204981826623316 0.0255646080455265 0.144619443162672 0.0342624411099658 -0.0959012188356659 -0.0321760423489238 0.232904373063241 -0.0184000914660999 0.0127081460938573 1.03751905253378 -0.0518215344459957 -0.099899813410597 -0.169608557207129
3	27 0	0.15	0.024705284084809 -0.00944630120982539 0.0758406758541338 -0.0633680348557488 -0.186979328433288 -0.220417911396092 -0.00406277996841711 0.13285252846518 0.0349947346429528 -0.0763350771121842 -0.0731668071822252 0.203732803993649 -0.0185899882428343 0.00568174877712997 1.0041432474311 -0.057095879008175 -0.0710210702157314 -0.141917778695118
3	28 0	0.15	0.0189769928014103 -0.00694620194859874 0.0809519602509007 -0.0571197252758098 -0.158084463486432 -0.231044029988814 -0.024839942586928 0.119093321981823 0.0322143048299807 -0.0591633611568185 -0.104138511772144 0.173561565134775 -0.0173731912063496 -4.53121606331014e-05 0.981762833125996 -0.0444706994491511 -0.0417532845526978 -0.118526416662202
3	29 0	0.15	0.0138655082418293 -0.00508646893152521 0.0798081559348639 -0.049190825474916 -0.132032264138517 -0.237641392944824 -0.0371422575008447 0.10519252384557 0.0274359589658687 -0.0440914014452856 -0.125807602643488 0.146617966527326 -0.0155796510217966 -0.00423151826039509 0.975554671764363 -0.0256236053595185 -0.0189464179032989 -0.0910343647727195
3	30 0	0.15	0.00939939827118948 -0.00368948703683286 0.074292868903341 -0.0414334055059984 -0.109781039864841 -0.241464943713106 -0.0427895006128055 0.0907278205238726 0.0212122486502618 -0.0315072285921389 -0.140998021399767 0.124621845138583 -0.0137928491279507 -0.00717698240254356 0.979492508005591 -0.0103314091014264 -0.00857922132998544 -0.0636397625549503
3	31 0	0.15	0.00647859770330338 -0.0023713468005906 0.0660517907938861 -0.0344727380571404 -0.09075936704733 -0.243415022610839 -0.0433294451848641 0.0758355372102026 0.0159434305770406 -0.0218452330013998 -0.151998427772493 0.10636279580211 -0.0121331767566396 -0.00928801596843606 0.987329685737569 -0.00315038725825812 -0.000689710334992514 -0.0400907723498057
3	32 0	0.15	0.00385862496814542 -0.0015642849996598 0.0556876457865957 -0.0273759904833783 -0.0756273364123262 -0.244056990849711 -0.0398422563479267 0.0615238148996349 0.0105361798154128 -0.014076149909932 -0.159376541902436 0.0926061341643373 -0.0107802365136896 -0.0106901279343287 0.993680934006645 -7.66170129460855e-05 8.23031665357419e-05 -0.0216157729368307
3	33 0	0.15	0.00222748196337714 -0.000873457597402135 0.0442445867087596 -0.0209489429221307 -0.0637512093875117 -0.244043568387557 -0.033587308287298 0.0472839717265795 0.00649948824577681 -0.00828062197285879 -0.164489865602222 0.0821416002393871 -0.00969935861686196 -0.0116431323731348 0.99759958801604 0.000287211557614566 0.000570645273140091 -0.00915120589710308
3	34 0	0.15	0.00115854287500229 -0.000379644010931778 0.0319940241755708 -0.0143850360724194 -0.0550237348661805 -0.243693230415422 -0.0252575520464609 0.0338156336356187 0.00348187900358627 -0.0041599263101622 -0.167787276355518 0.0746664128775111 -0.00889602251486053 -0.0122527821300349 0.999382599053725 0.000100003863190845 0.000397074296218886 -0.00255571420427533
3	35 0	0.15	0.000430078677236795 -0.000144917947579507 0.0194009456009488 -0.00848323169907183 -0.0494165123432667 -0.243328451571939 -0.0157165209630383 0.0202107563406647 0.00126102818568691 -0.00144844689144286 -0.169766047163738 0.0700441161990885 -0.00838805402971683 -0.0126104666184877 0.999919491910875 1.66791387735045e-05 6.93064750634124e-05 -0.000355442597534438
3	36 0	0.15	6.34219086328896e-05 -2.77760267952552e-05 0.00662403168250955 -0.00278034656683066 -0.0466455775847325 -0.243103313087964 -0.00545569319106065 0.0067468303363566 0.000114130659888777 -0.000134447986337945 -0.170700708642501 0.0677987152705047 -0.00813793338584779 -0.0127774976593222 0.999998956736459 3.57533056298866e-07 5.33350344147702e-07 -4.9929158248348e-06
3	37 0	0.15	6.34219086340137e-05 -2.77760267780864e-05 -0.00662403168251782 0.0027803465668213 -0.0466455775847269 -0.243103313087964 0.00545569319104962 -0.00674683033632128 0.000114130659889489 -0.000134447986358791 -0.170700708642503 0.0677987152704977 -0.00813793338584697 -0.0127774976593226 0.999998956736458 3.57533055918298e-07 5.33350346378459e-07 -4.99291582547227e-06
