# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
2	25 0	0.1	-0.0010008579734788 -0.000549210040252736 -8.15551069553117e-05 -8.15551069553388e-05 -8.15551069553117e-05 -8.15551069553388e-05 -2.50876551732967e-17 -0.00119598218753228 -2.50876551732967e-17 -7.28731860248604e-05 -0.502298063351954
2	26 0	0.1	-8.5579412422809e-05 -6.07882392022602e-05 -3.52493599443457e-05 -3.52493599443681e-05 -3.52493599443457e-05 -3.52493599443681e-05 -2.64880073186962e-17 -0.000157573544386229 -2.64880073186962e-17 -5.98922351276499e-06 -0.443595277338128
2	27 0	0.1	0.000499795859883325 0.00024540609449795 -4.9589834928698e-06 -4.95898349287109e-06 -4.9589834928698e-06 -4.95898349287109e-06 -4.64305609395962e-17 0.00048182851810842 -4.64305609395962e-17 4.03648671374306e-05 -0.382444854233266
2	28 0	0.1	0.000773789784909144 0.000381966585545124 -9.7305571853643e-06 -9.73055718536946e-06 -9.7305571853643e-06 -9.73055718536946e-06 -1.87822930000974e-17 0.000754076557271314 -1.87822930000974e-17 6.38888614971221e-05 -0.323652138384151
2	29 0	0.1	-0.000264951923006201 -0.000157441619120752 -4.46157378889881e-06 -4.461573788885e-06 -4.46157378889881e-06 -4.461573788885e-06 -8.68081736526281e-18 -0.000364814553476773 -8.68081736526281e-18 -2.3677335987625e-05 -0.26891602779168
2	30 0	0.1	0.000247925158919377 0.000106019880172206 -9.05070466310348e-06 -9.05070466312604e-06 -9.05070466310348e-06 -9.05070466312604e-06 -8.56705701725577e-18 0.000176154361769384 -8.56705701725577e-18 1.83914786691374e-05 -0.222932751063607
2	31 0	0.1	-0.000259194860241154 -0.000135738698628066 -2.71331221964707e-07 -2.71331221952128e-07 -2.71331221964707e-07 -2.71331221952128e-07 -2.04358455471286e-17 -0.000283759934271097 -2.04358455471286e-17 -2.18338998659985e-05 -0.183911361763662
2	32 0	0.1	1.57522008097315e-05 1.36942304538553e-06 -2.32609082611044e-06 -2.32609082610625e-06 -2.32609082611044e-06 -2.32609082610625e-06 6.22490258500471e-18 -1.02745086282008e-05 6.22490258500471e-18 2.78572816317925e-07 -0.152794942379636
2	33 0	0.1	-0.000119087003484797 -6.70764427541623e-05 -4.73159814678704e-06 -4.73159814679324e-06 -4.73159814678704e-06 -4.73159814679324e-06 8.69931163708147e-18 -0.000149218767531806 8.69931163708147e-18 -1.0650940146202e-05 -0.128448507036223
2	34 0	0.1	-7.18794623358537e-05 -4.80738203238228e-05 -1.03884047226084e-05 -1.03884047226253e-05 -1.03884047226084e-05 -1.03884047226253e-05 9.2299782210816e-18 -0.000120415818959361 9.2299782210816e-18 -7.35174658068987e-06 -0.110524431680626
2	35 0	0.1	-6.4287736991716e-05 -3.45466177189925e-05 -5.21284073282284e-06 -5.21284073282299e-06 -5.21284073282284e-06 -5.21284073282299e-06 -3.23808805329667e-17 -7.38987338842721e-05 -3.23808805329667e-17 -5.63223533862712e-06 -0.0989922287655069
2	36 0	0.1	-4.38623339315497e-05 -1.76674186477698e-05 -1.29608563959679e-06 -1.29608563960014e-06 -1.29608563959679e-06 -1.29608563960014e-06 -1.2286562149816e-17 -2.6807340659631e-05 -1.2286562149816e-17 -3.08857527249089e-06 -0.0932769299014641
2	37 0	0.1	-4.38623339426638e-05 -1.76674186534292e-05 -1.29608563926145e-06 -1.29608563926168e-06 -1.29608563926145e-06 -1.29608563926168e-06 -8.83670047850675e-18 -2.68073406710481e-05 -8.83670047850675e-18 -3.08857527342994e-06 -0.0932769299014344
2	38 0	0.1	-6.42877370184723e-05 -3.45466177326247e-05 -5.21284073257154e-06 -5.21284073257509e-06 -5.21284073257154e-06 -5.21284073257509e-06 -3.74252217257901e-19 -7.38987339121436e-05 -3.74252217257901e-19 -5.63223534089643e-06 -0.0989922287654777

3	0 0	0.15	-4.20254809697951e-05 -2.75877935152616e-05 -6.75274543719634e-06 -6.75274543719616e-06 -6.75274543719634e-06 -6.75274543719616e-06 -8.26128327833768e-18 -6.83256930911744e-05 -8.26128327833768e-18 -2.51735198457016e-06 0.0123303739011514
3	1 0	0.15	-7.13618844914668e-06 -8.96370372924244e-06 -2.28543423659858e-06 -2.28543423660015e-06 -2.28543423659858e-06 -2.28543423660015e-06 5.55045415783348e-18 -2.87186264677355e-05 5.55045415783348e-18 1.39525557929103e-07 0.00806208342549704
3	2 0	0.15	-7.13618847786025e-06 -8.96370374359877e-06 -2.28543423675391e-06 -2.28543423675277e-06 -2.28543423675391e-06 -2.28543423675277e-06 4.16005864929759e-18 -2.87186264965523e-05 4.16005864929759e-18 1.39525555535824e-07 0.0080620834255444
3	3 0	0.15	-4.2025480986036e-05 -2.75877935231523e-05 -6.75274543727645e-06 -6.75274543727356e-06 -6.75274543727645e-06 -6.75274543727356e-06 -5.56524573258807e-19 -6.83256931066037e-05 -5.56524573258807e-19 -2.51735198594672e-06 0.0123303739011665
3	4 0	0.15	-0.000103186392156733 -6.25608095428467e-05 -6.30543047797543e-06 -6.30543047797865e-06 -6.30543047797543e-06 -6.30543047797865e-06 -2.61114557838387e-17 -0.000147056846014705 -2.61114557838387e-17 -6.97490951783265e-06 0.0208040470461705
3	5 0	0.15	-2.56513281483138e-05 -1.43296013260144e-05 -6.93991458752792e-07 -6.93991458754114e-07 -6.93991458752792e-07 -6.93991458754114e-07 1.46033360288682e-17 -3.16670771556458e-05 1.46033360288682e-17 -1.71762756735815e-06 0.0332632497396387
3	6 0	0.15	-0.000197844848823758 -9.83941154449689e-05 1.06130930491178e-06 1.06130930491876e-06 1.06130930491178e-06 1.06130930491876e-06 1.40327232513341e-17 -0.000195731612956112 1.40327232513341e-17 -1.63418057905795e-05 0.0502324512211608
3	7 0	0.15	-6.48999134938102e-05 -3.13301323936255e-05 4.0707718817181e-06 4.0707718816961e-06 4.0707718817181e-06 4.0707718816961e-06 1.11941822236036e-17 -6.04206160806753e-05 1.11941822236036e-17 -5.45825245203993e-06 0.0705434651827806
3	8 0	0.15	-0.000863511180772935 -0.000438106867334738 8.05030286219604e-06 8.05030286219661e-06 8.05030286219604e-06 8.05030286219661e-06 5.28844768530726e-18 -0.000888916288566059 5.28844768530726e-18 -6.94060752945603e-05 0.0951247151177384
3	9 0	0.15	-0.000160965548900233 -0.000106733524282636 -1.13908220441902e-05 -1.13908220441286e-05 -1.13908220441902e-05 -1.13908220441286e-05 -1.74043542614017e-17 -0.000265968548230301 -1.74043542614017e-17 -8.68130062786792e-06 0.119313900497062
3	10 0	0.15	-0.000458520413427082 -0.000295516653106983 -2.65342896026695e-05 -2.65342896026589e-05 -2.65342896026695e-05 -2.65342896026589e-05 -6.19374173660234e-17 -0.000723546199000938 -6.19374173660234e-17 -2.64812864305088e-05 0.143290228898568
3	11 0	0.15	-5.85631818303706e-05 -9.19402129974283e-05 -4.39733713569165e-05 -4.39733713569307e-05 -4.39733713569165e-05 -4.39733713569307e-05 2.41763931715059e-17 -0.000309197670159433 2.41763931715059e-17 4.30298888911654e-06 0.161277109643171
3	12 0	0.15	0.00103645025045845 0.000557731324702329 -1.52727352082259e-05 -1.5272735208237e-05 -1.52727352082259e-05 -1.5272735208237e-05 2.60094548948859e-18 0.00119447504835089 2.60094548948859e-18 7.59248418073585e-05 0.167388290587181
3	13 0	0.15	0.000795484620551891 0.000521532648381325 7.07913711044746e-06 7.07913711043239e-06 7.07913711044746e-06 7.07913711043239e-06 3.42914178622984e-18 0.00129064597297322 3.42914178622984e-18 5.12803628383697e-05 0.157879408115477
3	14 0	0.15	-0.000844648102739725 -0.000310349316038008 3.98091799419437e-05 3.980917994196e-05 3.98091799419437e-05 3.980917994196e-05 2.84697454446107e-17 -0.000396749161412103 2.84697454446107e-17 -7.82362907081851e-05 0.126003392057892
3	15 0	0.15	0.000271357163043284 0.000270850915571014 4.26189697334243e-06 4.26189697334942e-06 4.26189697334243e-06 4.26189697334942e-06 -2.74378862501671e-17 0.000812046499240754 -2.74378862501671e-17 2.54591318949018e-05 0.060546107124106
3	16 0	0.15	0.000831440749688515 0.000503398591034985 8.8850493884984e-05 8.88504938849744e-05 8.8850493884984e-05 8.88504938849744e-05 3.57055211337727e-17 0.00118215361445144 3.57055211337727e-17 5.74587909310698e-05 -0.0320676367562802
3	17 0	0.15	0.00318111322679764 0.0014448886311357 -4.92648277042638e-05 -4.92648277042894e-05 -4.92648277042638e-05 -4.92648277042894e-05 9.93616443111941e-17 0.00259844129774518 9.93616443111941e-17 0.000248389494585118 -0.149220154330057
3	18 0	0.15	-0.00199137311294984 -0.00139599285811152 -7.71037951848654e-05 -7.71037951848299e-05 -7.71037951848654e-05 -7.71037951848299e-05 -1.94921564048023e-17 -0.00359259831949624 -1.94921564048023e-17 -0.000136878177003336 -0.272734998539626
3	19 0	0.15	-0.00130652766928229 -0.00109558371168245 -9.667424847981e-05 -9.66742484797639e-05 -9.667424847981e-05 -9.66742484797639e-05 -3.8808478486227e-17 -0.00307580717744761 -3.8808478486227e-17 -9.17614720859744e-05 -0.393592501248835
3	20 0	0.15	-0.0019842755574008 -0.00134699899351164 -0.000127059470066387 -0.000127059470066406 -0.000127059470066387 -0.000127059470066406 1.44454417580655e-17 -0.0034037204166454 1.44454417580655e-17 -0.000147812718828649 -0.4935323194755
3	21 0	0.15	0.00217652998248425 0.00103227559680344 -4.5102367687832e-05 -4.51023676878031e-05 -4.5102367687832e-05 -4.51023676878031e-05 8.69705708095204e-17 0.00195257240472947 8.69705708095204e-17 0.000162318557517296 -0.562255543350061
3	22 0	0.15	0.00117519432072316 0.000651588228045116 -7.06530943092743e-05 -7.06530943092542e-05 -7.06530943092743e-05 -7.06530943092542e-05 -6.9706682115263e-18 0.00143115859145709 -6.9706682115263e-18 8.83500282490015e-05 -0.590796904455682
3	23 0	0.15	-0.00185802467624113 -0.000837847275632165 7.72590770110963e-06 7.7259077010912e-06 7.72590770110963e-06 7.7259077010912e-06 6.75162097042873e-17 -0.00149336442628749 6.75162097042873e-17 -0.000138835036774218 -0.58196557416669
3	24 0	0.15	-0.000299133836328392 -1.71375416923488e-05 2.05909445021051e-05 2.05909445021065e-05 2.05909445021051e-05 2.05909445021065e-05 -8.18574238895928e-17 0.000230583669558669 -8.18574238895928e-17 -1.53496499839473e-05 -0.549710320021569
3	25 0	0.15	0.000182767373862799 6.22880797813238e-05 -4.21555277792787e-05 -4.21555277792637e-05 -4.21555277792787e-05 -4.21555277792637e-05 2.88428952269279e-17 6.63849452626235e-05 2.88428952269279e-17 1.88680450046147e-05 -0.498349562042506
3	26 0	0.15	-0.000110212100242172 -8.38344535165171e-05 -3.68223055308904e-05 -3.68223055308858e-05 -3.68223055308904e-05 -3.68223055308858e-05 -5.05163277738443e-17 -0.000225125713823967 -5.05163277738443e-17 -9.45782583100755e-06 -0.436848692806068
3	27 0	0.15	0.000618138515716649 0.000314475855486264 3.24405917039542e-07 3.24405917078601e-07 3.24405917039542e-07 3.24405917078601e-07 -9.07935895809605e-18 0.000639764906228274 -9.07935895809605e-18 5.02279419512091e-05 -0.376344235791644
3	28 0	0.15	-0.000329179948375715 -0.000177769263567505 -1.98968019375826e-06 -1.98968019373816e-06 -1.98968019375826e-06 -1.98968019373816e-06 -1.86755459351609e-18 -0.000381897105894357 -1.86755459351609e-18 -2.63748716719293e-05 -0.317763201634611
3	29 0	0.15	1.08072742832532e-05 -1.5003360090606e-05 -3.35425652776295e-06 -3.35425652776096e-06 -3.35425652776295e-06 -3.35425652776096e-06 2.93561048977128e-17 -7.08207146457329e-05 2.93561048977128e-17 -1.05522838268065e-06 -0.2648794314781
3	30 0	0.15	0.000391616443920284 0.000177393450468025 -1.16499362035407e-05 -1.16499362035311e-05 -1.16499362035407e-05 -1.16499362035311e-05 -3.02975196387438e-18 0.000317957357951747 -3.02975196387438e-18 3.01499753704591e-05 -0.219853739390314
3	31 0	0.15	-0.000151162888539579 -8.0145855040237e-05 -9.38797384948002e-08 -9.38797385053025e-08 -9.38797384948002e-08 -9.38797385053025e-08 1.15822192709087e-18 -0.000169420531621418 1.15822192709087e-18 -1.27702575311199e-05 -0.18176137885153
3	32 0	0.15	4.02501394651864e-05 1.30640846305608e-05 -1.88819245526028e-06 -1.88819245524955e-06 -1.88819245526028e-06 -1.88819245524955e-06 5.07188493187355e-19 1.20061990571276e-05 5.07188493187355e-19 2.07685675513363e-06 -0.151323951498298
3	33 0	0.15	-0.000120046809384487 -6.66337688915044e-05 -3.17117591568009e-06 -3.17117591567144e-06 -3.17117591568009e-06 -3.17117591567144e-06 3.59411525642854e-18 -0.00014648826618153 3.59411525642854e-18 -1.07098689863075e-05 -0.127571150797594
3	34 0	0.15	-7.94796932161973e-05 -5.27156830459653e-05 -9.98453525316333e-06 -9.98453525317202e-06 -9.98453525316333e-06 -9.98453525317202e-06 -6.92284885933847e-20 -0.000131383038967683 -6.92284885933847e-20 -8.08011404234506e-06 -0.110085950084024
3	35 0	0.15	-4.44846537563956e-05 -3.06892865193857e-05 -6.40093880245916e-06 -6.40093880245717e-06 -6.40093880245916e-06 -6.40093880245717e-06 2.76244619707121e-17 -7.82724923211472e-05 2.76244619707121e-17 -4.74736646032807e-06 -0.0988524643664321
3	36 0	0.15	2.2693741072734e-06 -4.2717947935351e-06 -2.06653771771043e-06 -2.06653771771058e-06 -2.06653771771043e-06 -2.06653771771058e-06 -1.84253588061019e-17 -1.93565532815009e-05 -1.84253588061019e-17 -5.26911237212864e-07 -0.0932929291450049
3	37 0	0.15	2.26937407956081e-06 -4.27179480732742e-06 -2.06653771777228e-06 -2.06653771777111e-06 -2.06653771777228e-06 -2.06653771777111e-06 -2.30096228313269e-17 -1.93565533089138e-05 -2.30096228313269e-17 -5.26911239508125e-07 -0.0932929291449915
3	38 0	0.15	-4.44846538082899e-05 -3.06892865456578e-05 -6.40093880243844e-06 -6.40093880244195e-06 -6.40093880243844e-06 -6.40093880244195e-06 2.41318943009706e-17 -7.82724923744775e-05 2.41318943009706e-17 -4.74736646470094e-06 -0.0988524643664333

