# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
1	21 0	0.05	-0.143274910487211 0.209689341940335 -0.646133599679103 0.253524193110557 -0.0414513032301574 0.0647093072708186 0.137522594604098 -0.102344780772094 -0.318379227068203 -0.0342235967426351 -0.550603805209545 -0.0269737083572754 -0.233511110786338 -0.00649988068330415 -0.233507154623078 -0.110640194721161 -0.40967655653916 0.412941646451604 0.093199151558202 0.421321675970209 -0.701173400770944 -0.102344780772094 0.200543061010449 0.0791759155632781
1	22 0	0.05	-0.0985378933781381 0.196421939811501 -0.563770088101374 0.252055049426382 -0.0317887317760308 0.0604947775369992 0.141724789188866 -0.109739046009607 -0.254808367976349 -0.0468023940251247 -0.478503848020858 -0.0369657127455967 -0.22238899770683 -0.0378446438451289 -0.222388786734807 -0.133754319496456 -0.429422799089267 0.386126258129697 0.0358317025241254 0.397212927072577 -0.701449461684065 -0.109739046009607 0.179792527193805 0.0801425391633194
1	23 0	0.05	-0.0625397396346198 0.180085208539734 -0.485807196934333 0.243170806630953 -0.0228995401553194 0.0547115908713135 0.143845072817794 -0.11151122759406 -0.195778129446211 -0.0568629959130294 -0.413010492769829 -0.0453265049945944 -0.20860980941471 -0.069303548723939 -0.208611797144608 -0.156487897576551 -0.434248447989294 0.353963668953285 -0.0109463705389931 0.365602882559889 -0.698698429950761 -0.11151122759406 0.157113833868446 0.0777885795819662
1	24 0	0.05	-0.035594140033436 0.162093757901829 -0.414777245379283 0.228504455121592 -0.0152838659814731 0.0479533298259706 0.143900445960865 -0.108566049366303 -0.143123081664233 -0.0644962284638663 -0.35578379539759 -0.0521306439996295 -0.192822829900461 -0.100971117346031 -0.192818668788044 -0.17940654821874 -0.425252290360173 0.318829463227847 -0.0460339287370141 0.329303700692196 -0.693078688398292 -0.108566049366303 0.133849642846478 0.0726713582828334
1	25 0	0.05	-0.0168849333144564 0.143742171863888 -0.352089941581612 0.210201563804498 -0.00919141610955111 0.0408444376742104 0.142095266280771 -0.102111795443793 -0.0976985258275254 -0.0699372556063742 -0.307340603429717 -0.0575426595182183 -0.175764275582249 -0.133196577596359 -0.175761454220302 -0.203273997615517 -0.404899575283191 0.28290783848929 -0.0696610083675033 0.291299853947689 -0.685236522372081 -0.102111795443793 0.111483618385264 0.0656095889928613
1	26 0	0.05	-0.00492155326505147 0.125851868645706 -0.297684457810943 0.189761016130862 -0.00469272092216885 0.0337968898227252 0.138889490030213 -0.0933851317158089 -0.0595905837382098 -0.0735868600480333 -0.267374769770628 -0.0618083967984764 -0.158103620852144 -0.166765219332944 -0.158098680311585 -0.229029982751724 -0.376135824636265 0.247783586258497 -0.0833456145953977 0.25360519571212 -0.675801947608158 -0.0933851317158088 0.0907661529557563 0.0573468177651944
1	27 0	0.05	0.00200452948165684 0.108990524428265 -0.250854758657638 0.168527572041936 -0.00160581953529997 0.0272332978912654 0.134696769780893 -0.0834636460680479 -0.0282901856457676 -0.0758050475689836 -0.234996164499692 -0.0651477557458646 -0.140367283769952 -0.20288726400526 -0.140359989987241 -0.257934052166058 -0.34184800116186 0.214472616610099 -0.0889708748390287 0.217733934538209 -0.665501014404696 -0.0834636460680479 0.0722360775546965 0.0485245440814777
1	28 0	0.05	0.00543240112938539 0.0933840258740611 -0.210541318360863 0.147380821921242 0.000313529520156453 0.0213340135740456 0.129947867636254 -0.0732172300652265 -0.00304727373205005 -0.0769600433092296 -0.209134816963062 -0.0677479366173449 -0.122950231231209 -0.24334544244785 -0.122943383303129 -0.291692507566164 -0.304472810620816 0.183517863034159 -0.0884888337323843 0.184527917902699 -0.654938896352758 -0.0732172300652266 0.0560974117703851 0.0397344697770423
1	29 0	0.05	0.00660234160318599 0.079077095739517 -0.175631553301863 0.12686407041098 0.00132663899959605 0.0161888347701922 0.125012997159582 -0.0632824763641452 0.0169841600438696 -0.0773736316074521 -0.188723089065072 -0.0697623694596998 -0.106118634838246 -0.290744054874268 -0.106113378936819 -0.332793131418491 -0.26585608596678 0.155109867215918 -0.0836190279100841 0.154331811519427 -0.644646106575038 -0.0632824763641453 0.0423704846921588 0.0313885565080752
1	30 0	0.05	0.00645553087930077 0.0660074347211968 -0.145028312171729 0.107269048380767 0.00168116427653668 0.0118505269835103 0.120189412331798 -0.0541138306240063 0.0326615266057076 -0.077296422707164 -0.172780679463877 -0.07131103466798 -0.08999649151543 -0.349141221554218 -0.0899939906132779 -0.385199988061509 -0.22725992038075 0.129168977633191 -0.0757625060552997 0.127143633300884 -0.635066469104436 -0.0541138306240066 0.0308947863272742 0.0237934655767562
1	31 0	0.05	0.00563601118509924 0.0540373178356003 -0.117841520824959 0.088688108033303 0.00161802144374738 0.00827114873698342 0.11577546717305 -0.0460023676409569 0.0447412733510874 -0.0769390992964644 -0.160480235668221 -0.0725013230599529 -0.0746248150114997 -0.425321980182359 -0.0746247385367514 -0.455605955955218 -0.189430535334622 0.105462179726364 -0.0659458776296538 0.102732353504795 -0.626439075310439 -0.046002367640957 0.0215459619956053 0.0171272620763753
1	32 0	0.05	0.00454292004537639 0.042989254102312 -0.0932792510719948 0.0710764189064008 0.00133285740468803 0.00541100089797754 0.111912902454564 -0.0391156973477374 0.053873614504563 -0.0764538802257029 -0.151150991473363 -0.0734003495658166 -0.0599688093057067 -0.531869762092207 -0.0599690877685776 -0.556514887243096 -0.152729945330129 0.0836836555992932 -0.054914819859872 0.0807359277842008 -0.619013288083708 -0.0391156973477376 0.0141141669393148 0.0114910781061775
1	33 0	0.05	0.00340327185389891 0.0326885564170936 -0.070691036143721 0.0543370438934842 0.000933476137551017 0.00321321403109509 0.108709676685657 -0.0335565028352328 0.0605839587403369 -0.0759520487136635 -0.144255263752144 -0.0740659659825977 -0.0459449951024295 -0.695509875700357 -0.0459449487301242 -0.714614176530164 -0.117248967846547 0.0634742232795523 -0.0431675457288654 0.0607359560787667 -0.612948350498779 -0.0335565028352328 0.00839920970807344 0.00695530684614954
1	34 0	0.05	0.00232412212969925 0.0229530871930327 -0.0495381955312895 0.0382976956010637 0.000527405794754598 0.00160995550817422 0.106223143233831 -0.0293695174805743 0.0652767621956044 -0.0755139079722036 -0.139402637680796 -0.0745370243030753 -0.0324393598157122 -0.985445872898502 -0.0324375648780309 -0.999062086129826 -0.0828764021933093 0.0444814914914324 -0.0310221113140837 0.0422861267483055 -0.608359959595297 -0.0293695174805743 0.00423694356783532 0.00355277685514423
1	35 0	0.05	0.00134824472077252 0.0136156379755331 -0.0293539282131536 0.0227690033427302 0.00029314504781563 0.00057014434494806 0.104626661753304 -0.0265732979797998 0.0682508234803235 -0.0752003526760076 -0.136322511764195 -0.0748307089084998 -0.0193097578636467 -1.65503802313676 -0.0193082553051121 -1.66319599185546 -0.0493604104060305 0.0263492555899183 -0.0186721947475886 0.0249357878813778 -0.605196513533379 -0.0265732979797998 0.00160524165259421 0.00128139595188984
1	36 0	0.05	0.000443409885522607 0.00451294531025977 -0.00972436802317863 0.00755609303672831 0.000265856156440598 6.87248737697953e-05 0.103915035300117 -0.0251749901385025 0.0696903597101754 -0.0750417889937459 -0.134822465989989 -0.0749692686325116 -0.00641158676367058 -4.98371699651066 -0.00640819030499826 -4.98643591100795 -0.0163893093938477 0.00872563004612059 -0.00623227620258673 0.00823955478102864 -0.603510477879879 -0.0251749901385023 0.000411141060810979 0.000136582598008159
1	37 0	0.05	0.000443409885032766 0.00451294531025854 -0.0097243680231761 0.00755609303672699 0.000265856136914108 6.8724873837387e-05 0.103915035280457 -0.0251749901385023 0.0696903597101717 -0.0750417889937343 -0.134822465989989 -0.0749692686325331 -0.0064115867638068 -4.98371699651105 -0.00640819030515402 -4.98643591100835 -0.0163893093943355 0.00872563004612268 -0.00623227620258694 0.00823955478102884 -0.603510477899538 -0.0251749901385023 0.000411141041284393 0.000136582597940467
1	38 0	0.05	0.00134824472089761 0.0136156379755403 -0.029353928213162 0.0227690033427342 0.000293145049438021 0.000570144345017969 0.104626661755011 -0.0265732979797999 0.0682508234803256 -0.0752003526760379 -0.136322511764194 -0.0748307089084665 -0.0193097578636136 -1.65503802313672 -0.0193082553050791 -1.66319599185543 -0.0493604104059148 0.0263492555899076 -0.0186721947475841 0.0249357878813784 -0.605196513531672 -0.0265732979797999 0.0016052416542173 0.00128139595182079

2	0 0	0.1	-0.0588379435890661 0.00777372350249367 -0.117903023416303 -0.0153597448335783 -0.00116655228361544 0.000306873362939834 0.103219119222811 0.223477253574763 -0.382805033324056 0.174065864690882 -0.699926737481438 0.173672242754705 -0.0277594006720757 1.60211291125872 -0.0277581660047512 1.5948705936407 -0.0064361512953444 0.0332297784717821 0.0526193269617743 0.017446705804211 -0.60392403066878 0.223477253574763 0.00312933541107132 -0.000455109406551475
2	1 0	0.1	-0.0195841616202911 0.00253850025598355 -0.0392431491694695 -0.00521367758708016 9.62049997299747e-05 3.71033331222424e-05 0.103751818673396 0.224826488895525 -0.377995741062843 0.174912602763352 -0.695025853109321 0.174837997105156 -0.00925130498349404 4.80390499865141 -0.00924848754239608 4.80151935258831 -0.00216494756729504 0.0110276904333798 0.0174834828900088 0.00573444213077151 -0.603369147399863 0.224826488895526 0.000574514817501143 -5.45505530821374e-05
2	2 0	0.1	-0.0195841616208346 0.00253850025597716 -0.0392431491694386 -0.00521367758708416 9.62049782358047e-05 3.71033331357775e-05 0.10375181865179 0.224826488895526 -0.377995741062853 0.174912602763201 -0.695025853109323 0.174837997105313 -0.00925130498386526 4.80390499865166 -0.00924848754277888 4.80151935258856 -0.00216494756784498 0.0110276904333786 0.017483482889995 0.00573444213078228 -0.603369147421473 0.224826488895526 0.000574514796005114 -5.45505530958895e-05
2	3 0	0.1	-0.0588379435890343 0.00777372350247667 -0.117903023416291 -0.0153597448335915 -0.00116655228326078 0.000306873362766679 0.10321911922318 0.223477253574764 -0.382805033324054 0.174065864690842 -0.699926737481441 0.173672242754742 -0.027759400672053 1.60211291125866 -0.0277581660047199 1.59487059364067 -0.00643615129531449 0.0332297784717917 0.0526193269617501 0.0174467058042123 -0.603924030668413 0.223477253574764 0.00312933541142437 -0.000455109406379399
2	4 0	0.1	-0.0982965275883707 0.0134683264250828 -0.197071521566629 -0.024688112301623 -0.00341420424348353 0.000870176632370968 0.102440537126574 0.220728850156573 -0.39235154795972 0.172366553658299 -0.709641998547291 0.171314015101374 -0.0462720677683827 0.96222710544924 -0.0462720744046293 0.949881435357554 -0.0105145221803388 0.0558632121610767 0.0882542415852366 0.0298638334479964 -0.604765519415684 0.220728850156573 0.00852769792814439 -0.00122129968153057
2	5 0	0.1	-0.138034988758953 0.0199358547714825 -0.277022805165705 -0.0326144015706375 -0.00671223571478979 0.00176022529269621 0.101372624320317 0.216459600447108 -0.406472481744212 0.169756497832419 -0.723978798545545 0.167733183865798 -0.0647803458603644 0.688292149002255 -0.0647809561107826 0.670438266929199 -0.0143025639578692 0.0792190750028688 0.124676990769299 0.0434809890803704 -0.60597392738045 0.216459600447108 0.0167332374798437 -0.00225540158084182
2	6 0	0.1	-0.178007232633488 0.027504877533737 -0.357841430316804 -0.038485334738637 -0.0111066711126374 0.00305683553002034 0.100003326498046 0.210520254171639 -0.424892425541414 0.166165868711171 -0.7426327896499 0.162899112297255 -0.0832668831487717 0.53627972835499 -0.083267991489926 0.512371499584648 -0.0178082985460158 0.1035994901934 0.16202216473686 0.058845628478083 -0.607649752115299 0.210520254171639 0.0276898230698892 -0.00344758707898174
2	7 0	0.1	-0.218001041904444 0.0365122494815054 -0.439400098087694 -0.041612977313215 -0.0165523413244877 0.0048411095303584 0.0983865903114992 0.202687673305752 -0.447168373250496 0.161497396868898 -0.765091029857091 0.156764832054131 -0.101689972914202 0.439600225507967 -0.101690418780954 0.408930558042328 -0.0211492953103269 0.129287727276169 0.200261069705324 0.0764656533809139 -0.609839815893007 0.202687673305752 0.0414129892065579 -0.00459784826034284
2	8 0	0.1	-0.257541636266405 0.0472766257466558 -0.521225979344952 -0.0412419930851511 -0.02294811726362 0.00721281222571599 0.0966688317295386 0.19269530633299 -0.472586975751773 0.155632268133698 -0.790541664217408 0.14927943568714 -0.119973197440335 0.372559507932529 -0.119971920628904 0.334327618908978 -0.024617204573687 0.156556111290912 0.239080867832199 0.0969014453160597 -0.612564164066379 0.192695306332989 0.057878125845218 -0.00546343648333972
2	9 0	0.1	-0.295800161681255 0.0600906777927863 -0.602320882284687 -0.0365727171867213 -0.0301507813652668 0.0102953557962509 0.0949694827240469 0.18024310418173 -0.500102137845479 0.148435029069736 -0.817799045295731 0.14041000929758 -0.13800091229731 0.323086653759275 -0.137996979773625 0.276422117422226 -0.0287714525199072 0.185615952433905 0.277751805393309 0.120675797476864 -0.615900530438111 0.18024310418173 0.0769227871388795 -0.00572993894157517
2	10 0	0.1	-0.331591245731387 0.075166152578206 -0.681169377530451 -0.0268156130679488 -0.0379845238664912 0.0141782924881839 0.0934467683758661 0.164999345406443 -0.528261226924391 0.139745451323817 -0.845224581103155 0.130106151702852 -0.155632479088828 0.284639353447086 -0.155627057916603 0.228693538830674 -0.0344842887051221 0.216582825624419 0.315107693243428 0.148251236456748 -0.620018732789199 0.164999345406443 0.098205359563299 -0.00506301995237173
2	11 0	0.1	-0.363171222412092 0.0925656241890882 -0.755407022891986 -0.0113285771467526 -0.0461066093048329 0.0189924518056096 0.0923714446387716 0.146687745805108 -0.55507226487779 0.129434150872566 -0.870554843953853 0.118407391295482 -0.172649411017943 0.253321261532548 -0.172641997153984 0.187340570949521 -0.0429767746043514 0.249357275350788 0.349277491262452 0.179814844032023 -0.624938505785036 0.146687745805108 0.121223977536973 -0.00303090573364475
2	12 0	0.1	-0.388352653276513 0.112049091830702 -0.821901591016922 0.0101706426069797 -0.0540478646820929 0.0247585659881604 0.0919864433038485 0.125101752493015 -0.578079762648885 0.117367029670107 -0.891039271637778 0.10533444089752 -0.188788532539867 0.226522495315935 -0.18878158595986 0.150008716105403 -0.0558311666021368 0.283528908420096 0.377747409290867 0.215168592308102 -0.630846158580698 0.125101752493015 0.145180792912486 0.000693735418854717
2	13 0	0.1	-0.404659713786541 0.133081796766926 -0.876933176385294 0.0376106827262311 -0.0612646167193218 0.031368972943953 0.0926468135811803 0.100240363656604 -0.594482692018814 0.103472957308144 -0.903556787491731 0.0909977947425162 -0.203736955042 0.202323350608168 -0.203734511430725 0.115240559567327 -0.0747879037503 0.318310308846078 0.397523639047494 0.253657768232781 -0.637839401569208 0.100240363656604 0.169002597590532 0.00641275077406234
2	14 0	0.1	-0.409587819273122 0.154817527686969 -0.916306596701549 0.0704312344879897 -0.0671381575293464 0.0386191792075223 0.0946876215059462 0.0724406983289927 -0.601352721551755 0.0878155267359472 -0.904825321812681 0.0756585466373689 -0.217159844995722 0.179249946922457 -0.217156353733237 0.0821820508826548 -0.101528505650882 0.352455948072681 0.40522742444085 0.294083676044131 -0.64594625748779 0.0724406983289929 0.191239732151264 0.014329659494172
2	15 0	0.1	-0.401017972847789 0.175872205202121 -0.936082051132441 0.106895835435602 -0.0709312731130804 0.0461869371604395 0.0982963559439375 0.0423254348270745 -0.595812876280645 0.0705475843930863 -0.891818485914615 0.0595077542369889 -0.228519546598856 0.156206227751915 -0.228523160078437 0.0502813254864867 -0.136995998713161 0.383965398094207 0.398106387889871 0.33402521734322 -0.654990245429094 0.0423254348270745 0.210312477827107 0.0241133295304128
2	16 0	0.1	-0.378266552592747 0.194615918700302 -0.933441887754786 0.144853311098435 -0.0721702674027234 0.0534096054378634 0.103507850723455 0.0112449312696285 -0.576412571166174 0.0520950082507861 -0.862974520319382 0.0431035218058069 -0.237521698710468 0.13219002420688 -0.237515224725879 0.0196224327241667 -0.181077574554684 0.410804035372956 0.374126343681088 0.371008280821061 -0.664833582136215 0.0112449312696285 0.224545005607095 0.035448874873625
2	17 0	0.1	-0.342104687669258 0.209223472113858 -0.907609364738098 0.181183481581889 -0.0704658448119368 0.0596059191010451 0.110092794545657 -0.019299588520784 -0.542558969137992 0.0329594774822863 -0.818082107692443 0.0268315659036146 -0.243550282492083 0.106676932275474 -0.243547038706745 -0.00977968979756258 -0.231707959441762 0.430474516911777 0.333817206183943 0.401586041485631 -0.674844336009291 -0.0192995885207841 0.232708697875144 0.0473800011730968
2	18 0	0.1	-0.295363374405519 0.218394061707055 -0.860164862260052 0.212992172567104 -0.0659344081055832 0.0642084901200707 0.117629362963539 -0.0475844056306204 -0.495700371322882 0.0138591937281513 -0.759143895858315 0.0111297153910789 -0.246266280443039 0.0794792673278685 -0.246259140945087 -0.0378615307527435 -0.285239939267867 0.440954193561755 0.279573204100311 0.422724202132596 -0.684356461989896 -0.0475844056306204 0.233905331580293 0.0587660180963759
2	19 0	0.1	-0.24231826964339 0.221072046309676 -0.795079885846906 0.237355762265221 -0.0588532481104265 0.0666339783668285 0.125318188103947 -0.0718281018801852 -0.438691241741011 -0.00443494127793881 -0.68986101362588 -0.00351617083795572 -0.245310302153788 0.0506445379913028 -0.245301480705054 -0.0644415123449782 -0.336648364694498 0.440969421218152 0.216121895314488 0.432106254006571 -0.692448864244331 -0.0718281018801852 0.227982284990756 0.0684712230047374
2	20 0	0.1	-0.188068298110665 0.217292122433695 -0.718246371051697 0.252765285619796 -0.0499958164161334 0.0666506975923881 0.1324186798665 -0.0907385959098129 -0.375563425501768 -0.0212117747999456 -0.615193492890824 -0.0167344096656319 -0.24060226897946 0.0205452217785927 -0.240596732813668 -0.0895919529857176 -0.380665282931625 0.430519223876766 0.149526437992857 0.429028710203095 -0.698366588608115 -0.0907385959098128 0.215709362381017 0.0755850453219547
2	21 0	0.1	-0.137341620485699 0.207733413157159 -0.635887972302196 0.258660150966657 -0.0402420866546236 0.064292203816508 0.138143183860176 -0.103591467751687 -0.310544754402751 -0.035914276085147 -0.540045269490011 -0.0283085544577366 -0.232308982227154 -0.0103522989188618 -0.23230435085466 -0.1135361736432 -0.412917012498905 0.410545710984533 0.085647227193924 0.413984846117214 -0.701388372165324 -0.103591467751687 0.198159131877519 0.0794713281829218
2	22 0	0.1	-0.093672507166572 0.193825162765026 -0.553996984891605 0.255832922495476 -0.030651787858786 0.0598570738177108 0.142097640234475 -0.110238054885301 -0.247546657036745 -0.0481633019689075 -0.468887805852864 -0.0380752014015281 -0.220840489980772 -0.0416689023183733 -0.220841173355154 -0.136526655799924 -0.430796336514675 0.383188193361327 0.029552005361121 0.389209165002468 -0.701275672954536 -0.110238054885301 0.177115323048048 0.0800120450994876
2	23 0	0.1	-0.0588644344813179 0.177102975199321 -0.476948455754707 0.245806134466216 -0.0219189203729373 0.0539473940716996 0.143956263170625 -0.111387957935098 -0.189388623143218 -0.0578958918279501 -0.404649576382832 -0.0462181419299644 -0.20682343673854 -0.0730618271255909 -0.206824311003669 -0.159197320355642 -0.433867307458062 0.35079105723187 -0.0157478484040299 0.357344723811061 -0.698173002669881 -0.111387957935098 0.154343503991988 0.0773081470868087
2	24 0	0.1	-0.0330367357263071 0.158948797571454 -0.407102316622946 0.230283594946545 -0.0145041643463482 0.0471369754815131 0.143781001648276 -0.107977443307906 -0.137752558719283 -0.0652324916344995 -0.34880335306414 -0.0528194937950122 -0.190905298417297 -0.104659439147567 -0.190901078613971 -0.182102107676484 -0.423431403936083 0.315707628937909 -0.0493282204778139 0.321229706935202 -0.69227293333124 -0.107977443307906 0.13120635865099 0.0719527104628353
2	25 0	0.1	-0.0152494565636958 0.140623437616227 -0.345639954931349 0.21135407574739 -0.00861588371792041 0.0400536009216296 0.14180522155938 -0.101227745880371 -0.0933561393746102 -0.0704240290662815 -0.301716518960572 -0.0580717295304416 -0.17381715054689 -0.136848548515338 -0.173813877494123 -0.206024934343615 -0.402058550936897 0.280034688161479 -0.0716361020582217 0.283704699051748 -0.684254379361399 -0.101227745880371 0.10908660339972 0.0647229930488456
2	26 0	0.1	-0.00397572800563908 0.122879495638653 -0.292380854039901 0.190516730872966 -0.00429885734707254 0.0330766094718098 0.138482575134424 -0.0923699652732796 -0.0562017285354673 -0.0738815736196473 -0.262968109815098 -0.0621989673130668 -0.15621848539109 -0.17044715498339 -0.15621416970355 -0.231917296653944 -0.37271768042374 0.245286363243288 -0.0842865128681113 0.246723580295242 -0.67474455488576 -0.0923699652732795 0.0886990453000512 0.0564286035244901
2	27 0	0.1	0.00248158370519673 0.106246616484357 -0.246558400884992 0.169033942163476 -0.00136260598245182 0.0266123308547372 0.134239631715535 -0.0824437272978533 -0.0257310197216994 -0.0759622610663684 -0.231635178550544 -0.0654348100083768 -0.138610104542904 -0.206693285661395 -0.138603255220962 -0.261049594919516 -0.33822483505753 0.212401139157421 -0.089168105867841 0.211667795164755 -0.664451480403716 -0.0824437272978534 0.070518568863837 0.0476439136068481
2	28 0	0.1	0.00562100959639282 0.0909170644956492 -0.207100529522953 0.14774245815896 0.00044454580049777 0.0208262701036531 0.129496701240606 -0.0722789943366695 -0.00117580570101624 -0.0770254277069142 -0.206638660079334 -0.0679581805424438 -0.121364826013989 -0.247392288676858 -0.121357938854065 -0.295142219174931 -0.300928943430193 0.181870257166063 -0.0881989792703029 0.179310551548161 -0.653964398390204 -0.0722789943366695 0.0547265710022139 0.0389385323916266
2	29 0	0.1	0.00663003909351843 0.0769081231120182 -0.172895967525485 0.127150910005594 0.00137896904205718 0.0157927554677612 0.124597312659794 -0.0624744382441906 0.0183082639914995 -0.0773827632449404 -0.186919485613375 -0.0699085357122597 -0.104730970606879 -0.295172115131596 -0.104725486665453 -0.336705424382661 -0.262587096254949 0.153851070140031 -0.083058032457357 0.149946475656702 -0.643808062571941 -0.0624744382441905 0.041314406402461 0.030716895933833
2	30 0	0.1	0.00641180652708316 0.0641429268056886 -0.142875009659543 0.107511074727026 0.0016906360953251 0.0115558392820082 0.119842113046403 -0.0534648981265265 0.0335649739090089 -0.0772772419892886 -0.171519736459526 -0.0714139054322699 -0.0888138969097946 -0.354144647735823 -0.0888111973422503 -0.389761368461478 -0.224381020673689 0.128240249014841 -0.07508066239174 0.123536121268112 -0.634380417009821 -0.0534648981265264 0.0301205247118634 0.0232556276906167
2	31 0	0.1	0.00556922658895301 0.0524754450690437 -0.116166340532772 0.0889017933843595 0.00160280190770141 0.00806133184666133 0.115507425296108 -0.0455136596275688 0.045330779341366 -0.0769104780876105 -0.159634738125632 -0.0725681332456929 -0.0736477946640066 -0.431162076159867 -0.0736475520482565 -0.46107391797947 -0.186998806267178 0.104801791512893 -0.0652575604971489 0.0998328408858598 -0.625915417005129 -0.0455136596275689 0.0210012836493351 0.0167276955571606
2	32 0	0.1	0.0044811825130017 0.0417235214863478 -0.0920025210964329 0.0712626549277444 0.001316857363776 0.00527473831858464 0.111722974874852 -0.0387781134454777 0.0542361105074404 -0.0764264442415026 -0.150616636023979 -0.0734431102892645 -0.0591887415588942 -0.538971324250759 -0.0591887256902753 -0.56331093465675 -0.150763983479467 0.0832310269000304 -0.0542884742225479 0.0784770670455497 -0.61864553329551 -0.0387781134454777 0.0137641971494013 0.0112139692840178
2	33 0	0.1	0.00335550489838071 0.0317125418620732 -0.0697533331255925 0.0544911500869705 0.000920387328503669 0.0031311301469296 0.108592635761962 -0.0333474914045732 0.0607878173902535 -0.075932009446985 -0.143947985064457 -0.0740904700388285 -0.0453528544255516 -0.704625253931786 -0.0453525822697711 -0.723490427171427 -0.115744576142195 0.0631789766662842 -0.0426498526087465 0.0590501725184708 -0.612716658142953 -0.033347491404573 0.00819332211218929 0.00678503432110665
2	34 0	0.1	0.00229281029137278 0.0222607064518008 -0.0488964770644426 0.0384138163891309 0.000524148368781513 0.00157004690333545 0.106165870035019 -0.0292613958905718 0.065375086871286 -0.0755026253348788 -0.139252244842914 -0.074549164866564 -0.0320247518927256 -0.998211524263474 -0.0320228277042653 -1.01165590594673 -0.0818186599812616 0.0443015284533822 -0.0306387225295505 0.0411205815407356 -0.608236106844783 -0.0292613958905718 0.00413902366760111 0.00346334166055051
2	35 0	0.1	0.00133044205363638 0.0132020328146206 -0.0289768285653311 0.0228440955322729 0.000282979267493546 0.00055789794573669 0.104592550974184 -0.0265339989785713 0.0682822603910972 -0.0751952324295012 -0.136263260969578 -0.0748356040410689 -0.0190636191911273 -1.67633348929994 -0.0190619538032992 -1.68439007847697 -0.0487323573255912 0.0262514821425603 -0.0184379143803643 0.0242516601021409 -0.605157435083837 -0.0265339989785713 0.00156219747878581 0.00124782089070882
2	36 0	0.1	0.000439470872755284 0.00437528269425735 -0.00960069259960403 0.0075815071637299 0.000337174644724413 5.63783189717255e-05 0.103984400903102 -0.0251704922126015 0.0696910770993167 -0.0750442706508108 -0.134810267335584 -0.0749669657914739 -0.00632971479945473 -5.04764495093143 -0.0063263642124674 -5.05032979139373 -0.0161798714560494 0.0086950851416723 -0.0061534746609125 0.00801432815901504 -0.603426574727098 -0.0251704922126016 0.000478877676491486 0.00014384371651805
2	37 0	0.1	0.000439470872967147 0.00437528269425395 -0.00960069259959663 0.00758150716373664 0.000337174653268064 5.63783185240352e-05 0.103984400911847 -0.0251704922126017 0.0696910770993186 -0.0750442706507048 -0.134810267335584 -0.074966965791582 -0.00632971479936183 -5.04764495093145 -0.00632636421242392 -5.05032979139376 -0.0161798714558271 0.00869508514167335 -0.00615347466091923 0.00801432815901158 -0.603426574718354 -0.0251704922126015 0.000478877685034601 0.000143843716965877
2	38 0	0.1	0.00133044205342138 0.013202032814615 -0.0289768285652939 0.0228440955322868 0.000282979264551867 0.000557897946010694 0.104592550970757 -0.0265339989785709 0.068282260391096 -0.0751952324293836 -0.136263260969578 -0.0748356040411869 -0.0190636191911708 -1.67633348929994 -0.0190619538033497 -1.68439007847699 -0.0487323573257715 0.0262514821425506 -0.0184379143803738 0.0242516601021484 -0.605157435087269 -0.0265339989785707 0.00156219747583901 0.00124782089043523

3	0 0	0.15	-0.0595539207200198 0.00810227220972235 -0.119338001974426 -0.0147286051479986 -0.00120336767721028 0.000314281258005187 0.103201421762808 0.223440059215075 -0.382925468912462 0.174042613844629 -0.700027864392097 0.173640323913164 -0.0280963954194695 1.58292275585121 -0.0280952769145905 1.57559091577411 -0.00651306987258279 0.0334058358702884 0.0532622609755455 0.0168524121360503 -0.60394122364473 0.223440059215075 0.00319759564214549 -0.000466017425699647
3	1 0	0.15	-0.0198230414919126 0.00264650842018856 -0.0397210016817984 -0.00500710424839376 7.42291515907218e-05 3.75876789606092e-05 0.103731727653751 0.224822371085068 -0.378004836709304 0.174909357088013 -0.695027753889407 0.174835244755352 -0.00936416449780403 4.74606804200879 -0.00936148168931451 4.74365333859993 -0.00219183505611287 0.011084574557229 0.0176963396332313 0.00553282938028492 -0.603388154755207 0.224822371085068 0.000564274236696386 -5.55017426862721e-05
3	2 0	0.15	-0.0198230414921312 0.00264650842019689 -0.0397210016818682 -0.00500710424839114 7.42291447614152e-05 3.75876788136294e-05 0.10373172764696 0.224822371085068 -0.378004836709308 0.174909357088341 -0.695027753889403 0.174835244755027 -0.00936416449797975 4.74606804200892 -0.00936148168945148 4.74365333860005 -0.0021918350563142 0.0110845745572356 0.0176963396332665 0.00553282938026328 -0.603388154761995 0.224822371085068 0.000564274229869951 -5.55017425394139e-05
